test_name,ingredient,percent,percent_estimate,difference,variance
9009865009105.json,en:beef-meat,14.28,14.0,0.28,0.0784
9009865009105.json,en:spice-or-bell-pepper,8,7.5,0.5,0.25
9009865009105.json,de:romanobahnen,5,4.5,0.5,0.25
9009865009129.json,de:basmatireis-gegart-mit-sesam,38,37.8,0.2,0.04
9009865009129.json,de:sesam-schwarz,0.7,0.95,0.25,0.0625
9009865009129.json,de:currysauce,34,33.5,0.5,0.25
9009865009129.json,en:coconut-milk,25.84,25.6,0.24,0.0576
9009865009129.json,en:red-curry-paste,0.238,0.14,0.098,0.0096
9009865009129.json,de:hühnerbruststreifen,17,17.5,0.5,0.25
9009865009129.json,de:hühnerbrustfilet,16.15,15.9,0.25,0.0625
9009865009129.json,en:vegetable,11,10.5,0.5,0.25
9009865009198.json,en:cooked-pasta,51.5,51.5,0.0,0.0
9009865009198.json,en:salmon,22,21.5,0.5,0.25
9009865009198.json,de:würzsauce,14,13.5,0.5,0.25
9009865009198.json,en:vegetable,12,11.5,0.5,0.25
9009865009198.json,en:sesame,0.5,0.75,0.25,0.0625
9010158003045.json,de:spargel-rahmsauce,40,64.2,24.2,586.0
9010158003045.json,en:asparagus,22,12.7,9.3,86.5
9010158003045.json,en:cream,13,6.37,6.63,44.0
9010158003045.json,de:teigware-mit-mozzarella-tomatenfüllung,38,19.8,18.2,331.0
9010158003045.json,de:fülle,32,1.8,30.2,912.0
9010158003045.json,en:mozzarella,32,1.02,31.0,960.0
9010158003045.json,en:tomato,21,0.01,21.0,441.0
9010158003045.json,en:asparagus,14.5,9.92,4.58,21.0
9010158003045.json,en:tomato,7.5,6.08,1.42,2.02
9010158003618.json,en:fat,13.0434782608696,61.7,48.7,2370.0
9010158003618.json,de:gesättigte-fettsäuren,26.0869565217391,19.0,7.09,50.2
9010158003618.json,de:kohlenhydrate,8.69565217391304,9.53,0.834,0.696
9010158003618.json,en:sugar,5,9.53,4.53,20.5
9010158003618.json,de:eiweis,43.4782608695652,5.84,37.6,1420.0
9010158003618.json,en:salt,8.69565217391304,4.0,4.7,22.0
9010158017233.json,en:oiled-sultana,49,49.0,0.0,0.0
9010158017233.json,en:cashew-nuts,23,23.5,0.5,0.25
9010158017233.json,fr:noisettes-decortiquees,10,10.4,0.4,0.16
9010158017233.json,en:walnut-kernel,10,9.5,0.5,0.25
9010158017233.json,fr:amandes-crues,8,7.5,0.5,0.25
9010158017356.json,en:rote-linsen,99.75,99.5,0.25,0.0625
9010158017356.json,en:sonnenblumenol,0.25,0.5,0.25,0.0625
9010437010559.json,en:cashew-nuts,30,30.5,0.5,0.25
9010437010559.json,en:brazil-nut,25,25.5,0.5,0.25
9010437010559.json,fr:noisettes-decortiquees,15,15.3,0.3,0.09
9010437010559.json,fr:amandes-crues,15,14.5,0.5,0.25
9010437010559.json,en:walnut-kernel,15,14.5,0.5,0.25
9010437019187.json,en:sultana,49,49.0,0.0,0.0
9010437019187.json,en:cashew-nuts,23,23.5,0.5,0.25
9010437019187.json,fr:noisettes-decortiquees,10,10.5,0.5,0.25
9010437019187.json,en:walnut-kernel,10,10.5,0.5,0.25
9010437019187.json,fr:amandes-crues,8,7.5,0.5,0.25
9010437020282.json,en:tomato,83.6864406779661,83.7,0.0136,0.000184
9010437020282.json,en:tomato-puree,15.8898305084746,15.9,0.0102,0.000103
9010437020282.json,en:parsley,0.317796610169492,0.36,0.0422,0.00178
9010437020282.json,en:chili-pepper,0.105932203389831,0.36,0.254,0.0646
9010437022101.json,en:filling,60,59.5,0.5,0.25
9010437022101.json,en:vegetable,36.6,36.4,0.2,0.04
9010437022101.json,en:dough,40,40.4,0.4,0.16
9010437027953.json,en:beef-meat,88,87.9,0.1,0.01
9010437027953.json,en:beef-meat,78,77.5,0.5,0.25
9010437027953.json,de:würzsauce,12,11.5,0.5,0.25
9010437033657.json,de:makrelen,72,71.5,0.5,0.25
9010437033657.json,en:sunflower-oil,27,26.5,0.5,0.25
9010437033657.json,en:salt,1,1.5,0.5,0.25
9010437039840.json,en:soya-bean,34,34.5,0.5,0.25
9010437039840.json,en:pumpkin-seed,30,30.5,0.5,0.25
9010437039840.json,en:chickpea,25,25.5,0.5,0.25
9010437039840.json,de:apfelchips,10,9.5,0.5,0.25
9010437039840.json,en:sea-salt,1,0.5,0.5,0.25
9010437042925.json,de:weizenbaguette,56.8654646324549,64.2,7.33,53.8
9010437042925.json,en:wheat-flour,59,36.5,22.5,506.0
9010437042925.json,de:hühner-nuggets,4.2995839112344,19.8,15.5,240.0
9010437042925.json,en:chicken-meat,48,11.0,37.0,1370.0
9010437042925.json,de:dressing,20.8044382801664,9.94,10.9,118.0
9010437042925.json,en:paprika-paste,15,1.67,13.3,178.0
9010437042925.json,en:paprika-or-bell-pepper,87,1.02,86.0,7390.0
9010437042925.json,en:paprika-or-bell-pepper,0.9,0.16,0.74,0.548
9010437042925.json,en:salad,18.0305131761442,6.08,12.0,143.0
9066001205500.json,de:laktosefreies-joghurt-mild,60,60.5,0.5,0.25
9066001205500.json,en:oat-milk,40,39.5,0.5,0.25
9066001205500.json,en:wholemeal-oat,6,6.5,0.5,0.25
9066001415800.json,en:whole-lactose-free-milk,51,51.5,0.5,0.25
9066001415800.json,en:oat-milk,49,48.5,0.5,0.25
9066001415800.json,en:wholemeal-oat,6,6.5,0.5,0.25
9100000013756.json,en:hummus,92,91.5,0.5,0.25
9100000013756.json,en:cooked-chickpeas,60,60.5,0.5,0.25
9100000013756.json,de:kichererbs-topping,8,7.55,0.45,0.203
9100000013756.json,en:cooked-chickpeas,7.4,7.63,0.23,0.0529
9100000030456.json,en:sweetcorn,30,29.5,0.5,0.25
9100000030456.json,en:carrot,30,29.5,0.5,0.25
9100000030456.json,de:karfiol,20,19.6,0.4,0.16
9100000030456.json,en:broccoli,20,19.5,0.5,0.25
9100000048383.json,en:cane-sugar,93,92.5,0.5,0.25
9100000048383.json,en:bourbon-vanilla,7,7.5,0.5,0.25
9100000153773.json,en:filling,60,60.1,0.1,0.01
9100000153773.json,de:ricotta-molkenkäse,12,11.9,0.1,0.01
9100000153773.json,de:parmigiano-reggiano-g-u,11,10.5,0.5,0.25
9100000153773.json,de:teigware,40,39.5,0.5,0.25
9100000153773.json,en:whole-egg,11,10.5,0.5,0.25
9100000156262.json,es:sauerrahmbutter,80,79.5,0.5,0.25
9100000156262.json,es:sonnenblumenol-aus-biologischer-landwirtschaft,20,20.5,0.5,0.25
9100000703015.json,en:whole-grain-oat-flakes,80,79.5,0.5,0.25
9100000703015.json,en:puffed-rice,7,7.5,0.5,0.25
9100000703015.json,en:flax-seed,4.7,4.95,0.25,0.0625
9100000703015.json,en:hazelnut,3.4,3.15,0.25,0.0625
9100000703015.json,en:sunflower-seed,2.4,2.65,0.25,0.0625
9100000703015.json,en:almond,1.2,1.05,0.15,0.0225
9100000703015.json,en:cashew-nuts,0.8,1.05,0.25,0.0625
9100000703015.json,en:walnut,0.5,0.75,0.25,0.0625
9100000714509.json,en:sauce,58,57.8,0.2,0.04
9100000714509.json,en:tomato,17,16.5,0.5,0.25
9100000714509.json,en:vegetable,7,6.5,0.5,0.25
9100000714509.json,en:beef-meat,5,4.5,0.5,0.25
9100000714509.json,en:pork-meat,5,4.5,0.5,0.25
9100000714509.json,en:cooked-pasta,42,41.5,0.5,0.25
9100000714622.json,de:stampfkartoffeln,49,48.8,0.2,0.04
9100000714622.json,en:potato,31,30.5,0.5,0.25
9100000714622.json,de:bratensaft,27,26.5,0.5,0.25
9100000714622.json,de:fleischlaibchen,24,24.4,0.4,0.16
9100000714622.json,en:pork-meat,11,10.5,0.5,0.25
9100000714622.json,en:beef-meat,9,8.5,0.5,0.25
9100000719788.json,en:wholemeal-rye-bread,57,57.0,0.0,0.0
9100000719788.json,en:ham,24,23.5,0.5,0.25
9100000719788.json,de:krauterfrischkäsezubereitung-70-f-i-t,14,13.5,0.5,0.25
9100000719788.json,de:grüner-paprika,5,5.5,0.5,0.25
9100000737959.json,en:filling,63,63.5,0.5,0.25
9100000737959.json,en:mozzarella,14,14.5,0.5,0.25
9100000737959.json,en:tomato,7.4,7.15,0.25,0.0625
9100000737959.json,en:basil,1.4,1.15,0.25,0.0625
9100000737959.json,de:eierteigware,37,37.5,0.5,0.25
9100000737959.json,en:egg,11,10.5,0.5,0.25
9100000781099.json,de:crème-brûlée,97,97.3,0.3,0.09
9100000781099.json,en:milk,43,43.5,0.5,0.25
9100000781099.json,en:cream,25,24.5,0.5,0.25
9100000781099.json,en:egg,17,16.5,0.5,0.25
9100000781099.json,de:zuckermischung,3,3.5,0.5,0.25
9100000782850.json,en:peach,30,30.5,0.5,0.25
9100000782850.json,de:weißer-traubensaft,29,28.5,0.5,0.25
9100000782850.json,en:apple-pulp,15,14.5,0.5,0.25
9100000782850.json,en:orange-juice,14,13.5,0.5,0.25
9100000782850.json,en:mango-puree,12,11.5,0.5,0.25
9100000827339.json,en:oat-flakes,28,28.5,0.5,0.25
9100000827339.json,en:barley-flakes,22,21.5,0.5,0.25
9100000827339.json,en:rye-flakes,22,21.5,0.5,0.25
9100000827339.json,fr:flocons-d-epeautre,14,13.5,0.5,0.25
9100000827339.json,en:sunflower-seed,5,4.5,0.5,0.25
9100000827339.json,de:leinsamen-braun,3,2.69,0.31,0.0961
9100000827339.json,en:sesame,2,2.04,0.04,0.0016
9100000827339.json,en:pumpkin-seed,2,1.6,0.4,0.16
9100000827339.json,en:e123,2,1.5,0.5,0.25
9100000836362.json,en:quinoa-white,50,50.5,0.5,0.25
9100000836362.json,en:quinoa-red,25,24.5,0.5,0.25
9100000836362.json,en:quinoa-black,25,24.5,0.5,0.25
9100000898025.json,en:grape-juice,32.5,32.5,0.0,0.0
9100000898025.json,en:banana,22,21.5,0.5,0.25
9100000898025.json,de:en-wasser,15,14.5,0.5,0.25
9100000898025.json,en:orange-juice,13,12.5,0.5,0.25
9100000898025.json,de:drachenfruchtmark,10,9.5,0.5,0.25
9100000898025.json,en:pineapple-juice,4,3.5,0.5,0.25
9100000898025.json,en:lemon-juice,2,1.84,0.16,0.0256
9100000898025.json,en:passionfruit,1.5,1.46,0.04,0.0016
9100200099901.json,de:käsewürstel,75,75.3,0.3,0.09
9100200099901.json,en:pork-meat,45.75,45.5,0.25,0.0625
9100200099901.json,en:cheese,15.75,15.5,0.25,0.0625
9100200099901.json,de:bauchspeck,25,24.5,0.5,0.25
9100200099918.json,de:käsewürstel,75,75.0,0.0,0.0
9100200099918.json,en:pork-meat,61,60.5,0.5,0.25
9100200099918.json,en:cheese,61,60.5,0.5,0.25
9100200099918.json,de:bauchspeck,25,24.5,0.5,0.25
9100200514725.json,de:käsewürstel,75,75.0,0.0,0.0
9100200514725.json,en:pork-meat,45.75,45.5,0.25,0.0625
9100200514725.json,en:cheese,15.75,15.5,0.25,0.0625
9100200514725.json,de:bauchspeck,25,24.5,0.5,0.25
9120033320621.json,de:makronen-mit-himbeercreme,25,25.5,0.5,0.25
