ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:roasted-peanuts,1,15037,,30,30.5,0.5,0.25,0.0167,1,1
en:rosinen,0,,,0,36.1,0,0,,1,0
en:rote-linsen,0,,,99.8,99.5,0.25,0.0625,0.00251,1,1
en:rye,1,9390,,19,25.7,0.5,0.25,0.0263,2,1
en:rye-flakes,1,9390,,40,40.0,1.0,0.5,0.025,2,2
en:rye-flour,1,,9532,0,0.03,0,0,,1,0
en:salad,1,,,18.0,6.08,12.0,143.0,0.663,1,1
en:salmon,,26036,,22,21.5,0.5,0.25,0.0227,1,1
en:salt,1,11058,,11.9,81.9,5.29,22.3,0.444,68,4
en:sea-salt,1,11082,,4.1,3.71,0.56,0.252,0.137,6,4
en:selleriestangen,0,,,0,2.51,0,0,,1,0
en:senfsamen,0,,,0,1.44,0,0,,1,0
en:sesame,1,15010,,2,3.89,0.04,0.0016,0.02,4,1
en:sesame-oil,1,17400,,0,1.36,0,0,,3,0
en:sesame-paste,1,15010,,0,23.3,0,0,,1,0
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:shea-butter,1,16110,,0,0.0,0,0,,2,0
en:sheeps-milk,1,,19051,70,75.8,0.0,0.0,0.0,2,1
en:shrimp,1,10021,,0,84.4,0,0,,2,0
en:skimmed-cocoa-powder,1,18100,,0,1.25,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,9.79,0,0,,5,0
en:skimmed-yogurt,1,,19593,9.2,8.95,0.25,0.0625,0.0272,1,1
en:smoke,1,,,0,1.73,0,0,,8,0
en:soft-wheat-flour,1,,9410,0,21.3,0,0,,1,0
en:soft-white-cheese,1,,12999,0,6.84,0,0,,1,0
en:sonnenblumenol,0,,,0.25,7.98,0.25,0.0625,1.0,3,1
en:soy-protein,1,20591,,0,1.04,0,0,,1,0
en:soya,1,,,0,2.1,0,0,,1,0
en:soya-bean,1,20901,,34,38.2,0.5,0.25,0.0147,5,1
en:soya-flour,1,20900,,0,1.06,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.03,0,0,,1,0
en:spelt,1,9001,,9,9.11,0.11,0.0121,0.0122,1,1
en:spice,1,,,0,20.6,0,0,,25,0
en:spice-extract,1,,,0,14.7,0,0,,16,0
en:spice-or-bell-pepper,1,,,0,11.2,0,0,,4,0
en:spinach,1,20059,,5,4.5,0.5,0.25,0.1,1,1
en:spirit-vinegar,1,11018,,0,1.37,0,0,,2,0
en:starch,1,,9510,0,4.09,0,0,,9,0
en:strawberry,1,13014,,18,17.5,0.5,0.25,0.0278,1,1
en:strawberry-powder,1,13014,,2,1.5,0.5,0.25,0.25,1,1
en:sugar,1,,31016,37.5,272.0,4.83,20.6,0.129,40,2
en:sultana,1,13112,,0,635.0,0,0,,4,0
en:summer-savory,1,,,0,0.07,0,0,,1,0
en:sunflower,1,,,0,0.0,0,0,,2,0
en:sunflower-lecithin,1,,,0,1.15,0,0,,1,0
en:sunflower-oil,1,17440,,60.2,90.7,1.6,0.655,0.0266,19,5
en:sunflower-seed,1,15011,,13.4,22.1,0.91,0.338,0.0679,5,3
en:sweet-potato-starch,1,,9510,0,1.74,0,0,,1,0
en:sweet-whey-powder,1,,,0,5.06,0,0,,4,0
en:sweetcorn,1,9200,,30,29.5,0.5,0.25,0.0167,1,1
en:tamarind,1,13079,,0,1.4,0,0,,1,0
en:tapioca,1,,9510,0,1.39,0,0,,3,0
en:textured-soy-protein,1,20591,,0,3.48,0,0,,1,0
en:tomatenkonzentrat,0,,,0,2.19,0,0,,1,0
en:tomato,1,20047,,236.0,228.0,23.2,443.0,0.098,13,6
en:tomato-puree,1,20170,,37.7,45.6,0.29,0.0785,0.0077,9,2
en:turmeric,1,,11089,0,0.0,0,0,,1,0
en:ungekochte-teigwaren-enthalten-durchschnittlich,0,,,50,50.5,0.5,0.25,0.01,1,1
en:unrefined-cane-sugar,1,,31016,0,62.0,0,0,,3,0
en:vanilla,1,,,0.3,0.55,0.25,0.0625,0.833,1,1
en:vanilla-extract,1,11065,,0.1,7.21,0.1,0.01,1.0,6,1
en:vanillin,1,,,0,3.01,0,0,,6,0
en:walnusskerne,0,,,15,14.5,0.5,0.25,0.0333,1,1
en:walnut,1,15023,,40.5,40.8,1.25,0.562,0.0309,3,3
en:walnut-kernel,1,15005,,42,41.0,2.0,1.0,0.0476,4,4
en:wasser,0,,,0,7.09,0,0,,1,0
en:water,1,18066,,40,795.0,0.1,0.01,0.0025,63,1
en:wein,0,,,0,1.68,0,0,,1,0
en:weinessig,0,,,0,1.42,0,0,,1,0
en:weingeistessig,0,,,0,1.51,0,0,,1,0
en:weisse-rube,0,,,0,5.86,0,0,,1,0
en:wheat,1,,9410,29,64.2,0.5,0.25,0.0172,4,1
en:wheat-flakes,1,,9410,37,37.0,0.0,0.0,0.0,1,1
en:wheat-flour,1,,9410,59,262.0,22.5,506.0,0.381,26,1
en:wheat-gluten,1,,,0,1.14,0,0,,1,0
en:wheat-semolina,1,,9610,0,9.04,0,0,,2,0
en:wheat-sourdough,1,,,0,1.41,0,0,,1,0
en:wheat-starch,1,,9510,0,0.53,0,0,,1,0
en:whey,1,,,0,8.42,0,0,,1,0
en:whey-powder,1,,,0,3.05,0,0,,2,0
en:whey-protein,1,,,0,2.6,0,0,,1,0
en:white-beans,1,,,15,14.5,0.5,0.25,0.0333,1,1
en:white-cabbage,1,20116,,0,7.27,0,0,,1,0
en:white-pepper,1,11019,,0,0.71,0,0,,1,0
en:white-quinoa,1,9340,,60,59.5,0.5,0.25,0.00833,1,1
en:whole-egg,1,22000,,41.8,44.8,1.25,0.562,0.0299,4,3
en:whole-grain-barley-flakes,1,9320,,0,9.11,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,316,355.0,1.4,0.66,0.00443,6,5
en:whole-lactose-free-milk,1,,19051,51,51.5,0.5,0.25,0.0098,1,1
en:whole-milk,1,19023,,0,1.66,0,0,,2,0
en:whole-milk-powder,1,19021,,21,61.2,13.7,188.0,0.653,8,1
en:whole-wheat-flour,1,,9410,0,0.03,0,0,,1,0
en:wholemeal-oat,1,9310,,12,13.0,1.0,0.5,0.0833,2,2
en:wholemeal-oat-flour,1,9310,,54,54.0,1.0,0.5,0.0185,3,3
en:wholemeal-rye,1,9390,,0,3.11,0,0,,1,0
