ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e1422,1,,,0,0.119,0,0,,1,0
en:e1440,1,,,0,2.0,0,0,,1,0
en:e1442,1,,,0,2.08,0,0,,2,0
en:e150a,1,,,0,0.482,0,0,,2,0
en:e150d,1,,,0,4.0,0,0,,2,0
en:e160c,1,,,0,0.241,0,0,,2,0
en:e170i,1,,,0.301,2.0,1.7,2.89,5.65,1,1
en:e171,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,1.39,0,0,,1,0
en:e211,1,,,0,0.926,0,0,,1,0
en:e250,1,,,0,2.0,0,0,,1,0
en:e260,1,,,0,0.794,0,0,,1,0
en:e270,1,,,0,0.754,0,0,,1,0
en:e282,1,,,0,0.463,0,0,,1,0
en:e296,1,,,0,0.714,0,0,,1,0
en:e300,1,,,0,0.675,0,0,,1,0
en:e301,1,,,0,2.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e322i,1,,,0,0.913,0,0,,4,0
en:e325,1,,,0,0.595,0,0,,1,0
en:e327,1,,,0,2.0,0,0,,1,0
en:e330,1,,,0,3.88,0,0,,5,0
en:e331,1,,,0,2.0,0,0,,1,0
en:e331ii,1,,,0,0.555,0,0,,1,0
en:e339ii,1,,,0,0.0,0,0,,1,0
en:e341i,1,,,0,2.0,0,0,,1,0
en:e341ii,1,,,0,1.59,0,0,,1,0
en:e386,1,,,0,0.516,0,0,,1,0
en:e412,1,,,0,0.476,0,0,,1,0
en:e415,1,,,0,0.436,0,0,,2,0
en:e422,1,,,0,0.397,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450i,1,,,0,2.0,0,0,,2,0
en:e451,1,,,0,0.304,0,0,,2,0
en:e451i,1,,,0,2.0,0,0,,4,0
en:e460i,1,,,0,1.31,0,0,,2,0
en:e466,1,,,0,2.14,0,0,,3,0
en:e471,1,,,0,1.55,0,0,,2,0
en:e472e,1,,,0,0.238,0,0,,1,0
en:e473,1,,,0,0.198,0,0,,1,0
en:e490,1,,,0,0.0397,0,0,,1,0
en:e500,1,,,0,2.91,0,0,,4,0
en:e500ii,1,,,0,4.16,0,0,,5,0
en:e501,1,,,0,0.608,0,0,,2,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503ii,1,,,0,1.0,0,0,,2,0
en:e509,1,,,0,0.0,0,0,,1,0
en:e551,,,,0,4.49,0,0,,5,0
en:e575,1,,,0.3,2.0,1.7,2.89,5.67,1,1
en:e621,1,,,3.41,5.22,1.41,1.98,0.413,6,1
en:e635,1,,,0,2.61,0,0,,5,0
en:e931,1,,,0,2.0,0,0,,4,0
en:e950,1,,,0,0.0,0,0,,1,0
en:edamame,1,20901,,98,2.0,96.0,9220.0,0.98,1,1
en:egg,1,22000,,161.0,29.7,137.0,2080.0,0.847,20,18
en:egg-powder,1,22000,,0,1.1,0,0,,1,0
en:egg-white,1,22001,,9.78,2.0,7.78,60.6,0.796,1,1
en:egg-yolk,1,22002,,4.07,6.0,3.29,7.56,0.809,4,2
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:fat,1,,,20.5,2.77,17.7,313.0,0.865,1,1
en:fish-sauce,1,,,3.5,0.0,3.5,12.2,1.0,1,1
en:flavouring,1,,,0.68,1.82,0.42,0.176,0.618,2,1
en:flax,1,,,0,1.13,0,0,,1,0
en:flax-seed,1,15034,,6,0.0,6.0,12.0,1.0,3,3
en:flour,1,,9410,4,12.2,4.23,17.9,1.06,2,1
en:from-whole-almonds-grown-in-california,0,,,0,58.7,0,0,,1,0
en:garlic,1,11000,,92.2,288.0,168.0,19600.0,1.82,11,5
en:ginger,1,11074,,1,33.3,32.3,1040.0,32.3,1,1
en:glucose,,,31016,51.4,59.5,23.7,141.0,0.462,7,6
en:glucose-syrup,1,,31016,32.7,35.9,4.46,11.5,0.137,4,2
en:glutinous-rice,1,,9100,112.0,140.0,27.0,585.0,0.24,2,2
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:hoki-fillets,0,,,51,58.8,7.8,60.8,0.153,1,1
en:honey,,31008,,33.3,16.7,31.0,374.0,0.933,4,4
en:hydrogenated-palm-oil,1,16129,,0,1.44,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0.825,1.68,0.855,0.731,1.04,1,1
en:instant-coffee,1,18005,,13.9,20.4,6.52,42.6,0.47,1,1
en:inulin,1,,,14,17.4,3.41,7.45,0.244,2,2
en:iodine,1,,,0.709,0.0,0.709,0.503,1.0,1,1
en:iodised-salt,1,11058,,33.3,66.0,57.6,974.0,1.73,26,26
en:ketchup,1,11008,,47.5,46.3,45.8,824.0,0.965,3,3
en:lecithin-from-soy,0,,,0.111,1.31,1.2,1.44,10.8,1,1
en:legume,1,,,225,145.0,118.0,3270.0,0.523,5,5
en:lemongrass,1,,,2.97,13.1,8.91,64.0,3.0,7,2
en:lodised-salt,0,,,0,0.0,0,0,,1,0
en:lodized-salt,0,,,6.18,3.54,2.64,6.34,0.427,2,2
en:lotus-seeds,0,,,99,96.0,3.0,9.0,0.0303,1,1
en:maltodextrin,1,,,0.946,7.44,0.734,0.539,0.776,2,1
en:mango,1,13025,,35.8,90.7,54.8,2440.0,1.53,2,2
en:margarine,1,,,12,20.4,11.4,100.0,0.953,2,2
en:melon-seed,1,,,0,1.13,0,0,,1,0
en:miik,0,,,0,43.3,0,0,,1,0
en:milk,1,,19051,218.0,282.0,85.1,1500.0,0.39,10,10
en:milk-powder,1,,19044,11.1,9.73,5.16,12.5,0.465,4,3
en:milk-powder-with-out-fat,0,,,12.7,1.31,11.4,129.0,0.897,1,1
en:milkfat,1,,,2.45,1.31,1.14,1.3,0.465,1,1
en:millet,1,9330,,0,1.13,0,0,,1,0
en:mineral-water,1,18066,,24,33.3,9.3,86.5,0.387,1,1
en:minerals,1,,,50.1,34.6,17.9,280.0,0.356,2,2
en:mixed-quinoa,0,,,6,0.0,6.0,12.0,1.0,3,3
en:modified-corn-starch,1,9510,,0,5.76,0,0,,1,0
en:modified-potato-starch,1,,9510,0,12.7,0,0,,3,0
en:modified-tapioca-starch,1,,9510,0,29.7,0,0,,2,0
en:mozzarella,1,19590,,3,0.0,3.0,9.0,1.0,2,1
en:mung-bean,1,,,170,155.0,63.4,1010.0,0.373,7,6
en:nata-de-coco-in-syrup,0,,,20,52.1,32.1,1030.0,1.6,1,1
en:natural-lime-flavouring,1,,,0.5,0.0,0.5,0.25,1.0,1,1
en:natural-vanilla-flavouring,1,,,0.6,2.0,2.0,2.98,3.33,3,2
en:non-dairy-cream,0,,,0,39.1,0,0,,2,0
en:non-dairy-creamer,0,,,39.6,20.4,19.2,369.0,0.485,1,1
en:oat,1,9310,,140.0,327.0,186.0,10200.0,1.34,6,5
en:oat-flakes,1,9311,,137.0,191.0,62.9,3110.0,0.458,3,3
en:oat-milk,1,,,6,9.26,3.26,10.6,0.543,1,1
en:oil,1,,,57.2,76.8,56.8,1230.0,0.992,6,6
en:oligo-fructose,0,,,1.11,1.31,0.197,0.0388,0.177,1,1
en:olive,1,13184,,130.0,140.0,92.7,2020.0,0.715,6,6
en:olive-oil,1,,17270,1.54,1.45,0.0944,0.00891,0.0611,1,1
en:onion,1,20034,,10,52.7,1.77,3.13,0.177,3,1
en:palm-oil,1,16129,,170.0,323.0,181.0,4530.0,1.06,20,17
en:palm-oil-3-lodized-salt,0,,,1.03,1.27,0.239,0.0572,0.232,1,1
en:palm-olein,1,16129,,21.6,0.135,21.5,461.0,0.994,1,1
en:palo-duck-seasoning,0,,,2.84,3.16,0.322,0.104,0.114,1,1
en:parsley,1,,11014,0,1.1,0,0,,1,0
en:partial-skimmed-milk,0,,,97,90.1,6.9,47.6,0.0711,1,1
en:pea,1,,,15,16.7,1.7,2.89,0.113,1,1
en:peanut,1,15001,,712.0,735.0,210.0,5380.0,0.295,19,18
en:pearl-barley,1,9321,,13,9.7,4.7,16.5,0.362,2,2
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pistachio-nuts,1,15044,,98,99.5,1.5,2.25,0.0153,1,1
en:popped-brown-rice,0,,,30,0.0,30.0,300.0,1.0,3,3
en:popped-rice-berry,0,,,10,1.6,8.4,70.6,0.84,1,1
en:poppy,1,,,0,1.13,0,0,,1,0
en:pork,1,,,171.0,74.2,96.6,4840.0,0.566,2,2
en:potato,1,4003,,134,487.0,353.0,88100.0,2.63,2,2
en:potato-flour,1,4003,,76,89.5,13.5,182.0,0.178,1,1
en:potato-starch,1,,9510,0,0.602,0,0,,1,0
en:pumpkin-seed,1,20139,,47,13.3,42.0,384.0,0.894,6,5
en:raisin,1,13046,,53.9,63.5,12.2,89.3,0.227,3,3
en:red-bean,1,,,0,1.13,0,0,,1,0
en:red-bell-pepper,1,20087,,0,0.0,0,0,,1,0
en:red-pepper-seed-oil,1,20151,,0,0.0,0,0,,1,0
en:refined-palm-oil,1,16150,,0,12.7,0,0,,1,0
en:refined-salt,1,11058,,0,1.42,0,0,,1,0
en:rice,,,9100,169.0,220.0,50.8,866.0,0.301,3,3
en:rice-bran-oil,1,,,105.0,131.0,101.0,2990.0,0.957,9,9
en:roasted-peanuts,1,15037,,190.0,202.0,12.5,106.0,0.066,2,2
en:rosemary,1,,,0.2,1.62,1.42,2.02,7.1,1,1
en:safflower-oil,1,,,0,0.0,0,0,,1,0
en:salt,1,11058,,80.1,82.0,36.1,79.5,0.451,58,48
en:sea-salt,1,11082,,1,0.781,0.219,0.048,0.219,1,1
en:seaweed-flake,0,,,0.22,1.68,1.46,2.13,6.64,1,1
en:sesame,1,15010,,95.8,177.0,101.0,1460.0,1.05,13,12
en:sesame-seeds,1,15010,,23,17.9,6.2,38.4,0.27,2,1
en:shallot,1,20097,,2.96,17.0,16.0,226.0,5.39,5,2
en:shellfish,1,,,0.3,3.15,0.3,0.09,1.0,4,1
en:shiitake,1,20010,,96.3,459.0,363.0,132000.0,3.76,1,1
en:shrimp,1,10021,,77,96.4,19.4,376.0,0.252,1,1
en:skimmed-milk-powder,1,19054,,3.88,13.2,7.75,48.0,2.0,3,2
en:soy-milk-94-sugar-5-soy-bean-oil-0-98-added-vitamins,0,,,50,66.7,16.7,279.0,0.334,1,1
en:soy-protein,1,20591,,0,1.1,0,0,,1,0
en:soy-sauce,1,11104,,1.43,9.6,0.25,0.0625,0.175,2,1
en:soya-bean,1,20901,,90.7,115.0,21.9,224.0,0.241,6,4
en:soya-oil,1,17420,,0,0.0,0,0,,2,0
en:soya-starch,0,,,1.08,2.77,1.69,2.87,1.57,1,1
en:spice,1,,,5,32.5,27.5,756.0,5.5,1,1
en:spinach,1,20059,,25,52.7,16.8,281.0,0.671,2,1
en:spring-onion,1,11003,,0.114,3.16,3.05,9.28,26.8,1,1
en:starch,1,,9510,147,204.0,57.2,1120.0,0.389,5,5
en:sticky-rice,0,,,75,56.0,19.0,361.0,0.253,1,1
en:strawberry,1,13014,,3.5,9.26,5.76,33.2,1.65,1,1
en:strawberry-jam,1,,,11.8,43.3,31.5,991.0,2.66,1,1
en:sugar,1,,31016,1020.0,1280.0,589.0,11300.0,0.578,84,75
en:sugar-14-coffee-powder,0,,,3.49,0.0,3.49,12.2,1.0,1,1
en:sunflower-oil,1,17440,,40,16.2,23.8,566.0,0.595,1,1
en:sunflower-seed,1,15011,,594.0,443.0,155.0,5390.0,0.262,11,10
en:tapioca,1,,9510,0,6.36,0,0,,2,0
en:taro,1,,,134,133.0,0.6,0.18,0.00448,2,2
en:taurine,1,,,0.0223,1.31,1.29,1.66,57.8,1,1
en:thickener,1,,,0,0.0,0,0,,1,0
en:tomato,1,20047,,151.0,375.0,240.0,17700.0,1.58,6,6
en:tomato-juice,1,20047,,39.9,40.2,0.29,0.0842,0.00727,1,1
en:tuna,1,,26053,108.0,130.0,22.2,306.0,0.206,3,3
en:turmeric,,,11089,0,11.7,0,0,,2,0
en:usa,0,,,0,29.3,0,0,,1,0
en:vanilla,,,,1.11,4.39,3.28,10.8,2.95,1,1
en:vanillin,1,,,0.056,0.0,0.056,0.00314,1.0,1,1
en:vegetable-oil,1,,,130.0,136.0,152.0,3020.0,1.17,16,16
en:vinegar,1,11018,,14.7,23.5,3.0,7.13,0.204,3,2
en:vitamin-a,1,,,0.00347,10.3,10.3,100.0,2950.0,2,2
en:wasabi-flavour,0,,,0.22,1.68,1.46,2.13,6.64,1,1
en:water,1,18066,,163.0,354.0,171.0,5590.0,1.05,13,7
en:wheat,1,,9410,36.5,74.2,37.7,1420.0,1.03,2,1
en:wheat-flour,1,,9410,2670.0,4080.0,1560.0,52700.0,0.583,71,69
en:wheat-germ,1,9660,,30,0.0,30.0,300.0,1.0,3,3
en:wheat-gluten,1,,,0,0.183,0,0,,1,0
en:wheat-starch,1,,9510,0,0.602,0,0,,1,0
en:white-beans,1,,,0,1.13,0,0,,1,0
en:white-sugar,1,31016,,0,0.0,0,0,,2,0
en:whole-milk,1,19023,,78.2,92.3,14.1,200.0,0.181,1,1
en:whole-milk-powder,1,19021,,0,8.29,0,0,,1,0
en:whole-wheat,1,9010,,0,6.46,0,0,,1,0
en:whole-wheat-flour,1,,9410,46.8,25.7,21.1,446.0,0.451,1,1
en:yeast,1,,11009,11.6,11.1,8.11,12.4,0.697,7,6
en:yeast-extract,1,,11009,0.385,1.68,1.29,1.68,3.36,2,1
en:yeast-powder,1,,11009,0,1.1,0,0,,1,0
en:yogurt-s-bacteria,0,,,0.24,0.0,0.24,0.0576,1.0,1,1
en:กระเทียม,0,,,2.4,9.09,6.69,44.8,2.79,1,1
en:กะทิ,0,,,44.2,16.7,27.5,756.0,0.622,1,1
en:กะทิสด,0,,,30,26.7,3.33,11.1,0.111,2,2
en:ข้าวโอ๊ตเต็มเมล็ด,0,,,58,28.6,29.4,864.0,0.507,1,1
en:ครีมเทียม,0,,,3,10.0,7.0,49.0,2.33,1,1
en:งาขาว,0,,,7.78,13.3,5.52,30.4,0.709,1,1
en:งาดำ,0,,,1.4,6.06,4.66,21.7,3.33,1,1
en:ดาร์กโกโก้,0,,,8,14.3,6.3,39.7,0.788,1,1
en:ถั่ว,0,,,50,33.3,16.7,279.0,0.334,1,1
en:ถั่วเขียวซีก,0,,,50,40.0,10.0,100.0,0.2,1,1
en:นม,0,,,9.41,23.8,14.4,207.0,1.53,1,1
en:นมสด,0,,,10,20.0,10.0,100.0,1.0,1,1
en:น้ำตาล,0,,,37,43.3,6.3,19.9,0.17,2,2
en:น้ำตาลทราย,0,,,43.1,33.3,9.77,95.5,0.227,1,1
en:น้ำตาลอ้อยไม่ขัดสี,0,,,9,19.0,10.0,100.0,1.11,1,1
en:น้ำตาลไม่ขัดสี,0,,,5.88,14.3,8.42,70.9,1.43,1,1
en:น้ำมันปาล์ม,0,,,6.15,6.67,0.518,0.269,0.0843,1,1
en:น้ำมันรำข้าว,0,,,3,4.76,1.76,3.1,0.587,1,1
en:นํ้าตาล,0,,,15.7,13.6,2.1,4.41,0.134,1,1
en:ผักชี,0,,,0.4,3.03,2.63,6.92,6.57,1,1
en:พริกไทย,0,,,0.3,1.51,1.21,1.46,4.03,1,1
en:มอลต์เฟลกส์,0,,,6,9.52,3.52,12.4,0.587,1,1
en:ยีสต์สด,0,,,3.53,9.52,5.99,35.9,1.7,1,1
en:รสพีแคนจีน,0,,,5,33.3,28.3,801.0,5.66,1,1
en:เกลือ,0,,,2.6,21.2,18.6,232.0,7.17,2,2
en:เกลือไอโอดีน,0,,,1.18,4.76,3.58,12.8,3.05,1,1
en:เนย,0,,,9.41,19.0,9.59,91.9,1.02,1,1
en:เผือก,0,,,2,7.58,5.58,31.1,2.79,1,1
en:เมล็ดทานตะวัน,0,,,93,50.0,43.0,1850.0,0.462,1,1
en:เม็ดมะม่วงหิมพานต์,0,,,16,23.8,7.8,60.8,0.488,1,1
en:แบะแซ,0,,,28.6,26.7,1.93,3.74,0.0675,1,1
en:แป้ง,0,,,20,26.7,6.7,44.9,0.335,1,1
en:แป้งข้าวเจ้า,0,,,9.8,12.1,2.3,5.29,0.235,1,1
en:แป้งมัน,0,,,19.7,15.2,4.5,20.2,0.228,1,1
en:แป้งสาลี,0,,,14.4,20.0,5.64,31.8,0.393,1,1
en:แป้งโฮลวีต-แป้งสาลีไม่ฟอกสี,0,,,70.6,28.6,42.0,1760.0,0.595,1,1
en:ไข่,0,,,3.5,10.6,7.1,50.4,2.03,1,1
fr:iodized-salt,0,,,3,0.524,2.48,6.13,0.825,1,1
fr:soy-milk,0,,,97,66.7,30.3,918.0,0.312,1,1
fr:sugar,0,,,3,33.3,30.3,918.0,10.1,1,1
fr:watermelon-seeds,0,,,97,99.5,2.5,6.25,0.0258,1,1
fr:กะทิ,0,,,36,40.0,4.0,16.0,0.111,1,1
fr:ข้าวเหนียว,0,,,28,30.0,2.0,4.0,0.0714,1,1
fr:ทุเรียน,0,,,19,20.0,1.0,1.0,0.0526,1,1
fr:นํ้าตาล,0,,,17,10.0,7.0,49.0,0.412,1,1
he:basil,0,,,1.7,5.55,3.85,14.8,2.26,1,1
he:broccoli,0,,,3.7,11.1,7.4,54.8,2.0,1,1
he:canola-oil,0,,,0,3.7,0,0,,1,0
he:carrots,0,,,5.6,16.7,11.1,123.0,1.98,1,1
he:chicken-breast,0,,,21.7,22.2,0.5,0.25,0.023,1,1
he:condiments,0,,,0,6.48,0,0,,1,0
he:garlic,0,,,0,2.78,0,0,,1,0
he:jasmine-red-cargo-rice,0,,,48.1,27.8,20.3,412.0,0.422,1,1
pl:dymka-suszona,0,,,0,0.723,0,0,,1,0
pl:olej-ryżowy,0,,,0,5.76,0,0,,1,0
pl:papryka-oleoresin,0,,,0,0.723,0,0,,1,0
th:5,0,,,0,0.667,0,0,,1,0
th:acacia,0,,,0,0.0,0,0,,1,0
th:almond,0,,,0,28.6,0,0,,1,0
th:bean-curd-skin,0,,,0,33.3,0,0,,1,0
th:black-sesame-seeds,0,,,0.209,0.875,0.666,0.443,3.18,1,1
th:black-sesame-seeds-เมล็ดงาดำ,0,,,7,14.3,7.3,53.3,1.04,1,1
th:butter,0,,,11.3,45.3,5.43,29.5,0.482,3,1
th:cacao-powder,0,,,0,9.89,0,0,,1,0
th:cashew-nuts,0,,,0,13.9,0,0,,1,0
th:chia-seeds,0,,,0,6.59,0,0,,1,0
th:chocolate,0,,,0,28.6,0,0,,1,0
th:cocoa-powder,0,,,0,9.52,0,0,,1,0
th:coconut-blossom-sugar,0,,,0,19.0,0,0,,1,0
th:coconut-caramel,0,,,0,2.78,0,0,,1,0
th:coconut-milk,0,,,0,5.55,0,0,,1,0
th:coconut-milk-กะทิ,0,,,29,23.8,5.2,27.0,0.179,1,1
th:coconut-nectar,0,,,12.5,16.7,4.2,17.6,0.336,1,1
th:coconut-oil,0,,,0,3.3,0,0,,1,0
th:coconut-sugar,0,,,0,2.2,0,0,,1,0
th:coffee-powder,0,,,13.6,16.7,3.12,9.73,0.23,1,1
th:concentrated-milk-protein,0,,,0.2,33.3,33.1,1100.0,165.0,1,1
th:cornflake,0,,,0,7.69,0,0,,1,0
th:creamer-with-coffee-powder,0,,,42.0,33.3,8.68,75.3,0.207,1,1
th:cricket-protein-powder,0,,,0,9.52,0,0,,1,0
th:dark-chocolate,0,,,0,16.7,0,0,,1,0
th:dark-chocolate-chip,0,,,0,8.79,0,0,,1,0
th:dark-cocoa-mixed-flour,0,,,74.6,50.0,24.6,608.0,0.33,1,1
th:dried-camo,0,,,0,3.7,0,0,,1,0
th:dried-shrimp,0,,,0,16.7,0,0,,1,0
th:durian-juice,0,,,30,33.3,3.3,10.9,0.11,1,1
th:durum-wheat-flour,0,,,92.1,57.0,35.1,666.0,0.381,2,2
th:e100i,0,,,0,0.0,0,0,,1,0
th:e105a,0,,,0,1.25e-15,0,0,,1,0
th:egg,0,,,0,4.76,0,0,,1,0
th:egg-white,0,,,0,23.8,0,0,,1,0
th:eggs-ไข่ไก่,0,,,6,9.52,3.52,12.4,0.587,1,1
th:extra-virgin-olive-oil,0,,,0.17,2.73,2.56,6.55,15.1,1,1
th:extra-virgin-olive-oil-0-34-แป้งดูรัม,0,,,46.6,10.7,35.9,1290.0,0.77,1,1
th:fish-sauce,0,,,1,16.7,15.7,246.0,15.7,1,1
th:flax-seeds,0,,,0,5.49,0,0,,1,0
th:fresh-milk,0,,,50,33.3,16.7,279.0,0.334,1,1
th:ii,0,,,0,0.0502,0,0,,2,0
th:ins-no-150c-150d,0,,,0,0.0502,0,0,,2,0
th:ins-no-150d,0,,,0,0.0251,0,0,,1,0
th:instant-coffee,0,,,13.5,33.3,19.8,392.0,1.47,1,1
th:konjac,0,,,1.05,10.3,9.25,85.6,8.84,1,1
th:locked-soll,0,,,0,3.7,0,0,,1,0
th:lodized-salt,0,,,0.419,0.875,0.456,0.208,1.09,1,1
th:milk,0,,,14.1,33.3,19.2,369.0,1.36,1,1
th:milk-powder,0,,,161.0,200.0,27.2,554.0,0.169,3,2
th:mixed-quinoa,0,,,0,4.4,0,0,,1,0
th:nata-de-coco,0,,,4.67,31.7,27.0,731.0,5.79,1,1
th:natural-cane-sugar,0,,,3,4.8,1.8,3.24,0.6,1,1
th:nema-seasoning,0,,,0,3.7,0,0,,1,0
th:ns-552,0,,,0,12.8,0,0,,1,0
th:oats,0,,,0,30.4,0,0,,2,0
th:oats-flour,0,,,0,14.3,0,0,,1,0
th:organic-soy-milk,0,,,0,96.1,0,0,,1,0
th:organic-sugar,0,,,0,3.89,0,0,,1,0
th:pasteurized-eggs,0,,,2.0,35.3,33.3,555.0,16.6,2,2
th:pom-of,0,,,0.337,11.1,10.8,116.0,31.9,1,1
th:pork,0,,,97.6,98.7,1.14,1.3,0.0117,1,1
th:porl,0,,,97,50.0,47.0,2210.0,0.485,1,1
th:pumpkin-seed,0,,,0,8.33,0,0,,1,0
th:pumpkin-seeds,0,,,97,66.7,30.3,918.0,0.312,1,1
th:rice,0,,,166.0,133.0,33.1,824.0,0.199,2,2
th:roasted-red-chi,0,,,0,3.7,0,0,,1,0
th:salt,0,,,3.66,63.6,54.0,1210.0,14.8,5,3
th:salt-เกลือ,0,,,3,4.76,1.76,3.1,0.587,1,1
th:skimmed-milk,0,,,8.15,16.7,8.55,73.1,1.05,1,1
th:sliced-almond,0,,,0,11.1,0,0,,1,0
th:soy-bean-curd,0,,,71,100.0,29.0,575.0,0.408,2,2
th:soy-milk,0,,,749.0,607.0,208.0,6230.0,0.278,9,8
th:soy-oil-4-5-potato-starch,0,,,4.19,19.6,15.4,238.0,3.68,1,1
th:soy-protein-isolate,0,,,36.4,29.0,7.44,55.4,0.204,1,1
th:soy-protein-powder,0,,,0,22.2,0,0,,1,0
th:soya-milk,0,,,96,78.8,29.3,858.0,0.305,2,1
th:spinach,0,,,2.5,20.7,18.2,331.0,7.27,1,1
th:squid-ink,0,,,2.5,25.4,22.9,524.0,9.16,1,1
th:stir-fried-chicken,0,,,28.5,33.3,4.8,23.0,0.168,1,1
th:sugar,0,,,111.0,385.0,222.0,6050.0,2.0,12,10
th:sugar-10-shallot-vegetable-oil-5-3-salt,0,,,2.44,1.27,1.17,1.37,0.479,1,1
