test_name,ingredient,percent,percent_estimate,difference,variance
2000000151653.json,en:margarine,4,13.9,9.9,98.0
2000000151653.json,th:ผลิตภัณฑ์นมข้นหวาน,4,11.1,7.1,50.4
2000000151653.json,th:น้ำเปล่า,3,8.33,5.33,28.4
2000000151653.json,th:งาขาว,1,5.55,4.55,20.7
2000000151653.json,th:งาดำ,1,2.78,1.78,3.17
2000000151688.json,en:wheat-flour,70,98.4,28.4,807.0
2000000151688.json,en:butter,15,16.3,1.3,1.69
2000000151688.json,th:น่าตาล,10,0.0,10.0,100.0
2000000151688.json,en:milk,4,0.0,4.0,16.0
2000000151688.json,en:egg,1,2.22e-16,1.0,1.0
2000000151929.json,th:ปลาสลิดแดดเดียว,83,50.0,33.0,1090.0
2000000151929.json,en:palm-oil,8.25,50.0,41.8,1740.0
2000000151929.json,th:น้ำมันงา,8.25,0.0,8.25,68.1
2000000151929.json,en:salt,0.5,8.88e-16,0.5,0.25
20000019.json,th:ข้าวหอมมะลิ,56.5656565656566,19.5,37.1,1370.0
20000019.json,th:ไข่ดาว,20.2020202020202,19.5,0.702,0.493
20000019.json,th:เนื้อหมู,10.1010101010101,19.5,9.4,88.3
20000019.json,th:ถั่วฝักยาว,9.09090909090909,19.5,10.4,108.0
20000019.json,th:เครื่องปรุงรส,2.02020202020202,19.5,17.5,306.0
20000019.json,en:bird-s-eye-chili,1.01010101010101,19.5,18.5,342.0
20000019.json,th:ใบกะเพรา,1.01010101010101,0.0,1.01,1.02
20000032.json,th:เส้นก๋วยเตี๋ยว,51.063829787234,28.6,22.5,505.0
20000032.json,th:เนื้อไก่,18.0851063829787,23.8,5.71,32.7
20000032.json,th:ไข่ไก่,17.0212765957447,19.0,1.98,3.92
20000032.json,th:ผักคะน้า,8.51063829787234,14.3,5.79,33.5
20000032.json,th:เครื่องปรุงรส,4.25531914893617,9.52,5.26,27.7
20000032.json,th:ซีอิ๊วดำ,1.06382978723404,4.76,3.7,13.7
2678810003290.json,th:พิสตาชิโอ,98,99.4,1.4,1.96
2678810003290.json,en:salt,2,0.633,1.37,1.87
3415587403187.json,en:vanilla-ice-cream,64.4,42.2,22.2,493.0
3415587403187.json,en:natural-vanilla-flavouring,0.3,2.0,1.7,2.89
3415587403187.json,en:caramel-flavoured-sauce-layer,10.1,42.2,32.1,1030.0
3415587403187.json,en:cocoa-flavoured-confectionery-coating-with-roasted-almonds,25.5,42.2,16.7,279.0
3415587403187.json,en:almond,4.2,7.09,2.89,8.35
3415587403187.json,en:natural-vanilla-flavouring,0.3,0.0,0.3,0.09
48685023.json,th:เผือกหอม,95,50.0,45.0,2020.0
48685023.json,th:นํ้ามันพืช,3,33.3,30.3,918.0
48685023.json,th:นํ้าตาล,2,16.7,14.7,216.0
4980938205851.json,th:ถ้่วบด,29.5918367346939,60.7,31.1,968.0
4980938205851.json,th:เป้งสาลี,23.469387755102,31.3,7.83,61.3
4980938205851.json,en:egg,22.4489795918367,2.0,20.4,418.0
4980938205851.json,en:sugar,17.3469387755102,2.0,15.3,236.0
4980938205851.json,th:เนะขาว,5.10204081632653,2.0,3.1,9.62
4980938205851.json,th:น้ำตาลกลูโคส,2.04081632653061,2.0,0.0408,0.00167
4980938205868.json,en:wheat-flour,28.0046674445741,88.0,60.0,3600.0
4980938205868.json,en:egg,28.0046674445741,2.0,26.0,676.0
4980938205868.json,en:sugar,21.0035005834306,2.0,19.0,361.0
4980938205868.json,th:ถั่วแดงบด,12.8354725787631,2.0,10.8,117.0
4980938205868.json,en:glucose,8.16802800466744,2.0,6.17,38.0
4980938205868.json,en:honey,1.16686114352392,2.0,0.833,0.694
4980938205868.json,en:butter,0.816802800466744,2.0,1.18,1.4
6901668053121.json,en:sugar,37.5,37.4,0.1,0.01
6901668053121.json,en:wheat-flour,36.4583333333333,37.4,0.942,0.887
6901668053121.json,en:oil,20.8333333333333,22.4,1.57,2.45
6901668053121.json,en:coco-powder,5.20833333333333,7.49,2.28,5.21
6924187843011.json,th:สวนประกอบสำคัญ-เมล็ดทานตะวัน,83.2333333333333,50.0,33.2,1100.0
6924187843011.json,th:เกลือบริโภคเสริมไอโอดีน,8.2,33.3,25.1,630.0
6924187843011.json,th:เครื่องเทศ,6.76666666666667,16.7,9.93,98.7
6924187843011.json,th:สารให้ความหวานแทนน้ำตาล,0.833333333333333,0.0,0.833,0.694
6924187843011.json,th:สารให้ความหวานแทนน้ำตาล,0.6,0.0,0.6,0.36
6924187843011.json,th:แดงกลิ่นสั่งเคราะห,0.366666666666667,0.0,0.367,0.134
6973064660807.json,en:sunflower-seed,91.0576441102757,75.9,15.2,230.0
6973064660807.json,th:นํ้าตาลทรายแดง,3.52882205513784,26.7,23.2,537.0
6973064660807.json,th:เกลือเสริมบริโภค,2.17543859649123,0.0,2.18,4.73
6973064660807.json,th:นํ้าตาลทรายขาว,2.04511278195489,0.0,2.05,4.18
6973064660807.json,th:เครื่องเทศ,0.922305764411027,0.0,0.922,0.851
6973064660807.json,th:สารให้ความหวานแทนนํ้าตาล,0.180451127819549,3.55e-15,0.18,0.0326
6973064660807.json,th:แต่งรสธรรมชาติ,0.0902255639097744,0.0,0.0902,0.00814
6973064660869.json,en:sunflower-seed,92.43,75.9,16.5,273.0
6973064660869.json,th:เกลือบริโภคเสริมไอโอดีน,3.27,26.7,23.4,549.0
6973064660869.json,th:นํ้าตาลทรายขาว,2.04,0.0,2.04,4.16
6973064660869.json,th:เครื่องเทศ,1.75,0.0,1.75,3.06
6973064660869.json,th:สารให้ความหวานแทนนํ้าตาล,0.25,3.55e-15,0.25,0.0625
6973064660869.json,th:สารให้ความหวานแทนนํ้าตาล,0.18,0.0,0.18,0.0324
6973064660869.json,th:แต่งรสธรรมชาติ,0.08,0.0,0.08,0.0064
6973064669329.json,en:sunflower-seed,92.43,72.1,20.3,413.0
6973064669329.json,th:เกลือบริโภคเสริมไอโอดีน,3.27,30.4,27.1,736.0
6973064669329.json,th:น้ำตาลทรายขาว,2.04,0.0,2.04,4.16
6973064669329.json,th:เครื่องเทศ,1.75,0.0,1.75,3.06
6973064669329.json,th:สารให้ความหวานแทนน้ำตาล,0.25,0.0,0.25,0.0625
6973064669329.json,th:สารให้ความหวานแทนน้ำตาล,0.18,0.0,0.18,0.0324
6973064669329.json,th:แต่งรสธรรมชาติ,0.08,0.0,0.08,0.0064
7612100500040.json,en:soya-bean,46.7391304347826,50.3,3.56,12.7
7612100500040.json,en:sugar,43.4782608695652,35.0,8.48,71.9
7612100500040.json,en:glucose,9.78260869565217,17.5,7.72,59.6
8000380204274.json,th:นํ้ามันมะพร้าว,28.3950617283951,53.3,24.9,620.0
8000380204274.json,en:wheat-flour,27.1604938271605,53.3,26.1,683.0
8000380204274.json,th:กลูโคสไซรัป,17.2839506172839,0.0,17.3,299.0
8000380204274.json,th:นํ้าตาล,11.1111111111111,0.0,11.1,123.0
8000380204274.json,th:โกโก้ไขมันน้อย,11.1111111111111,0.0,11.1,123.0
8000380204274.json,en:chocolate,4.93827160493827,0.0,4.94,24.4
8000500227671.json,th:นำ้ตาล,34.3877551020408,17.0,17.4,302.0
8000500227671.json,th:เฮเซลนัท,29.0816326530612,17.0,12.1,146.0
8000500227671.json,th:ไขมันพืช,8.87755102040816,17.0,8.12,66.0
8000500227671.json,th:ไขมันโกโก้,8.57142857142857,17.0,8.43,71.0
8000500227671.json,th:โกโก้แมส,4.38775510204082,17.0,12.6,159.0
8000500227671.json,en:wheat-flour,4.28571428571428,17.0,12.7,162.0
8000500227671.json,th:ผงเวย์,3.77551020408163,0.0,3.78,14.3
8000500227671.json,th:นมผงขาดมันเนย,3.36734693877551,0.0,3.37,11.3
8000500227671.json,th:ผงโกโก้,3.26530612244898,0.0,3.27,10.7
8001200023556.json,en:tomato,54.0540540540541,173.0,119.0,14100.0
8001200023556.json,th:มะเขือเทศบด,15.4440154440154,86.9,71.5,5110.0
8001200023556.json,th:แครอท,27.027027027027,1.45,25.6,654.0
8001200023556.json,en:olive-oil,1.54440154440154,1.45,0.0944,0.00891
8001200023556.json,th:ใบโหระพา,1.15830115830116,0.0,1.16,1.34
8001200023556.json,th:เกลือบริโภคไม่เสริมไอโอดีน,0.772200772200772,0.0,0.772,0.596
8009755004006.json,en:tomato,60.0901352028042,80.3,20.2,408.0
8009755004006.json,en:tomato-juice,39.9098647971958,40.2,0.29,0.0842
84111135.json,th:โกโก้แมส,35.4838709677419,40.0,4.52,20.4
84111135.json,th:นำ้ตาล,30.1075268817204,30.0,0.108,0.0116
84111135.json,th:โกโก้บัตเตอร์,18.2795698924731,20.0,1.72,2.96
84111135.json,th:ผงโกโก้,16.1290322580645,10.0,6.13,37.6
84527547.json,en:raisin,49.3670886075949,51.1,1.73,3.0
84527547.json,en:wheat-flour,31.6455696202532,51.1,19.5,378.0
84527547.json,th:นำ้มันปาล์ม,12.6582278481013,12.4,0.258,0.0667
84527547.json,th:นำ้ตาล,6.32911392405063,0.0,6.33,40.1
8710448588771.json,th:นำ้ส้มสายชู,67.2043010752688,28.6,38.6,1490.0
8710448588771.json,th:หัวหอม,16.1290322580645,23.8,7.67,58.8
8710448588771.json,th:ปาริก้า,8.06451612903226,19.0,10.9,120.0
8710448588771.json,th:เกลือบริโภคไม่เสริมไอโอดีน,4.83870967741935,14.3,9.46,89.5
8710448588771.json,th:ไชว์ส,1.88172043010753,9.52,7.64,58.3
8710448588771.json,th:พาร์สลีย์,1.88172043010753,4.76,2.88,8.28
8801047228820.json,th:น้ำมันคาโนล่า,42.6,33.4,9.2,84.6
8801047228820.json,th:สาหร่ายทะเล,27,21.7,5.3,28.1
8801047228820.json,en:sugar,11.3,10.0,1.3,1.69
8801047228820.json,th:น้ำมันงา,6,10.0,4.0,16.0
8801047228820.json,th:งาคั่ว,5.7,10.0,4.3,18.5
8801047228820.json,th:ผงซีอิ๊วหอยเป๋าฮือ,4.9,10.0,5.1,26.0
8801047228820.json,en:salt,1.2,1.62,0.42,0.176
8801047228820.json,th:น้ำมันพริก,1.1,1.62,0.52,0.27
8801047228820.json,en:rosemary,0.2,1.62,1.42,2.02
8801073113893.json,en:noodle,77.5,89.7,12.2,149.0
8801073113893.json,en:soup,12.7,31.7,19.0,361.0
8801073113893.json,en:powder,9.8,8.29,1.51,2.28
8850016783006.json,th:เนื้อปลาบด,61.3496932515337,25.0,36.3,1320.0
8850016783006.json,th:ชีส,15.3374233128834,21.4,6.06,36.8
8850016783006.json,th:เกล็ดขนมปัง,11.5030674846626,17.9,6.4,40.9
8850016783006.json,th:ไขมันปาล์ม,4.60122699386503,14.3,9.7,94.1
8850016783006.json,th:น้ำตาล-2-2-แป้งโปรตีนถั่วเหลือง,2.30061349693252,10.7,8.4,70.5
8850016783006.json,th:น้ำมันถั่วเหลือง,2.30061349693252,7.14,4.84,23.4
8850016783006.json,th:เกลือบริโภคเสริมไอโอดีน,1.84049079754601,3.57,1.73,2.99
8850016783006.json,th:ไข่ขาวผง,0.766871165644172,0.0,0.767,0.588
8850024102585.json,th:นมผง,98.1132075471698,50.0,48.1,2310.0
8850024102585.json,th:วิตามินและเกลือแร่รวม,1.50943396226415,33.3,31.8,1010.0
8850024102585.json,th:น้ำมันสกัดที่ให้ดีเอชเอ-และเออาร์เอ,0.377358490566038,16.7,16.3,266.0
8850025062031.json,th:นํ้านมข้าวโอ๊ต,97.5974372664175,50.0,47.6,2270.0
8850025062031.json,th:น้ำตาลอินทรีย์-2-5-น้ำมันเมล็ดทานตะวัน,2.34917245061399,33.3,31.0,958.0
8850025062031.json,th:ผงโกโก้-2-แคลเซียมคาร์บอเนต-0-25-และเกลือสมุทร,0.0533902829684997,16.7,16.6,277.0
8850030111762.json,en:glutinous-rice,43,46.0,3.0,9.0
8850030111762.json,en:salt,18,22.6,4.6,21.2
8850030111762.json,en:chili-pepper,11,22.6,11.6,135.0
8850030111762.json,en:sugar,8,10.1,2.1,4.41
8850030111762.json,en:flavour-enhancer,8,6.66e-16,8.0,64.0
8850030111762.json,en:spice,5,0.0,5.0,25.0
8850030111762.json,en:fish-sauce,3.5,0.0,3.5,12.2
8850030111762.json,en:acidity-regulator,3,0.0,3.0,9.0
8850030111762.json,en:natural-lime-flavouring,0.5,0.0,0.5,0.25
8850043123493.json,en:peanut,63.3720930232558,56.7,6.67,44.5
8850043123493.json,en:wheat-flour,32.5581395348837,50.9,18.3,336.0
8850043123493.json,en:sugar-14-coffee-powder,3.48837209302326,0.0,3.49,12.2
8850043123493.json,en:salt,0.581395348837209,2.22e-16,0.581,0.338
8850045171584.json,th:soy-milk,88,66.7,21.3,454.0
8850045171584.json,th:tofu-skin,12,33.3,21.3,454.0
8850051073421.json,en:peanut,93.1,40.5,52.6,2770.0
8850051073421.json,th:ผงปรุงรสพริกไทยดำกลิ่นทรัฟเฟิล,4.53,40.5,36.0,1290.0
8850051073421.json,en:rice-bran-oil,1.97,17.0,15.0,226.0
8850051073421.json,th:เกลือบริโภคไม่เสริมไอโอดีน,0.4,2.0,1.6,2.56
8850081410050.json,th:ปลาซาร์ดีน,77.9220779220779,47.2,30.7,944.0
8850081410050.json,th:น้ำ-21-น้ำตาล,12.987012987013,47.2,34.2,1170.0
8850081410050.json,en:bird-s-eye-chili,6.49350649350649,47.2,40.7,1660.0
8850081410050.json,th:น้ำมันถั่วเหลือง-2-เกลือบริโภคเสริมไอโอดีน,2.5974025974026,0.0,2.6,6.75
8850081410067.json,th:ปลาซาร์ดีน,85,31.2,53.8,2890.0
8850081410067.json,th:นํ้าตาล,6,31.2,25.2,635.0
8850081410067.json,th:นํ้ามันถั่วเหลือง,4,31.2,27.2,740.0
8850081410067.json,en:chili-pepper,3,31.2,28.2,795.0
8850081410067.json,en:iodised-salt,2,2.56,0.56,0.314
8850088100909.json,th:หอยลายทอด,85,40.7,44.3,1960.0
8850088100909.json,th:นํ้าตาลทราย,6.5,40.7,34.2,1170.0
8850088100909.json,en:bird-s-eye-chili,3,40.7,37.7,1420.0
8850088100909.json,th:ซอสปรุงรส,2.4,3.19,0.79,0.624
8850088100909.json,th:ใบกะเพรา,1.8,3.19,1.39,1.93
8850088100909.json,en:iodised-salt,1,3.19,2.19,4.8
8850088100909.json,th:พริกไทยดำ,0.2,3.19,2.99,8.94
8850088100909.json,en:garlic,0.1,3.19,3.09,9.55
8850088101029.json,th:หอยลายทอด,85,43.7,41.3,1710.0
8850088101029.json,th:นํ้าพริกเผา,7,43.7,36.7,1350.0
8850088101029.json,en:bird-s-eye-chili,3.9,43.7,39.8,1580.0
8850088101029.json,th:นํ้าตาลทราย,3,3.19,0.19,0.0361
8850088101029.json,en:iodised-salt,1,3.19,2.19,4.8
8850088101029.json,en:garlic,0.1,3.19,3.09,9.55
8850088101203.json,th:เนื้อหอยลาย,70,41.7,28.3,801.0
8850088101203.json,th:พริกแกงคั่วกลิ้ง,10,41.7,31.7,1000.0
8850088101203.json,en:olive,8.8,41.7,32.9,1080.0
8850088101203.json,th:ข่า,5,1.47,3.53,12.5
8850088101203.json,th:นํ้ามันถั่วเหลือง,3,1.47,1.53,2.34
8850088101203.json,th:นํ้าตาลทราย,1.6,1.47,0.13,0.0169
8850088101203.json,en:iodised-salt,1,1.47,0.47,0.221
8850088101203.json,th:ใบมะกรูด,0.3,0.0,0.3,0.09
8850088101203.json,en:shellfish,0.3,0.0,0.3,0.09
8850088150003.json,th:ปลาแมคเคอเรล,70,26.3,43.7,1910.0
8850088150003.json,th:น่า,12.1,22.2,10.1,102.0
8850088150003.json,th:เครื่องแกงคั่วกลิ้ง,10,18.1,8.1,65.6
8850088150003.json,th:ข่า,3,14.0,11.0,121.0
8850088150003.json,en:lemongrass,2,9.94,7.94,63.0
8850088150003.json,th:น้ำตาลทราย,1.6,5.84,4.24,18.0
8850088150003.json,en:iodised-salt,1,1.75,0.75,0.562
8850088150003.json,th:ใบมะกรูด,0.3,1.75,1.45,2.1
8850088204621.json,th:ปลาแมคเคอเรลทอด,35.8208955223881,47.2,11.4,129.0
8850088204621.json,en:water,15.1641791044776,47.2,32.0,1030.0
8850088204621.json,th:น้ำตาลทราย,44.7761194029851,47.2,2.42,5.88
8850088204621.json,en:bird-s-eye-chili,2.98507462686567,47.2,44.2,1950.0
8850088204621.json,th:ซอสถั่วเหลือง,0.895522388059702,0.0,0.896,0.802
8850088204621.json,en:vinegar,0.358208955223881,0.0,0.358,0.128
8850088602007.json,th:ปราสาทีนสระ,60,35.7,24.3,590.0
8850088602007.json,th:น้ำมันถั่วเหลือง,24,27.5,3.5,12.2
8850088602007.json,th:มะเขือเทศบด,10,19.4,9.4,88.4
8850088602007.json,th:พริกขี้หนูป่น,3,11.2,8.2,67.2
8850088602007.json,en:iodised-salt,1.5,3.09,1.59,2.53
8850088602007.json,en:sugar,1.5,3.09,1.59,2.53
8850088603004.json,th:ปลาแมคเคอเรลทอด,78.003120124805,33.3,44.7,2000.0
8850088603004.json,th:เครื่องแกงคั่วพริก,15.7566302652106,26.7,10.9,120.0
8850088603004.json,th:น้ำตาลทราย,3.90015600624025,20.0,16.1,259.0
8850088603004.json,th:ใบมะกรด,1.30005200208008,13.3,12.0,144.0
8850088603004.json,th:เกลือเสริมโอโอดีน,1.04004160166407,6.67,5.63,31.7
8850088605602.json,th:เนื้อหอยลาย,90,33.3,56.7,3210.0
8850088605602.json,th:ซอสถั่วเหลือง,5,26.7,21.7,471.0
8850088605602.json,th:นํ้าตาลทราย,3,20.0,17.0,289.0
8850088605602.json,th:พริกขี้หนูป่น,1,13.3,12.3,151.0
8850088605602.json,th:นํ้ามันถั่วเหลือง,1,6.67,5.67,32.1
8850088815308.json,en:water,33.2,74.4,41.2,1700.0
8850088815308.json,th:ปลามาฮิ-มาฮิ,25,38.1,13.1,172.0
8850088815308.json,th:ยอดมะพร้าว,25,38.1,13.1,172.0
8850088815308.json,th:เครื่องแกงส้ม,11,38.1,27.1,734.0
8850088815308.json,th:น้ำตาลทราย,3.2,1.77,1.43,2.04
8850088815308.json,th:ผงรสมะกูด,2,1.77,0.23,0.0529
8850088815308.json,en:iodised-salt,0.6,1.77,1.17,1.37
8850088815360.json,th:เนื้อไก่,80,72.4,7.6,57.8
8850088815360.json,en:bird-s-eye-chili,5,72.4,67.4,4540.0
