test_name,ingredient,percent,percent_estimate,difference
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.78,0.18
3175680011480.json,en:sesame-oil,10.6,8.5,2.1
3175680011480.json,en:wheat-germ,5.4,8.5,3.1
3175680011480.json,en:whole-wheat-flour,5.4,6.86,1.46
3175681028111.json,en:whole-wheat-bulgur,44.9,52.5,7.6
3175681028111.json,en:quinoa,11.7,23.8,12.1
3175681028111.json,en:wheat-flour,5.6,2.97,2.63
3175681028111.json,en:tomato-concentrate,4.6,1.48,3.12
3175681028111.json,en:vegetable-oil,4.1,0.742,3.36
3175681028111.json,en:whole-grain-oat-flakes,3.7,0.371,3.33
3175681028111.json,en:wheat-gluten,2.8,0.186,2.61
3175681028111.json,en:whole-wheat-flakes,2.3,0.0928,2.21
3175681028111.json,fr:paprika-doux,0.7,0.0058,0.694
3178530405736.json,en:butter,25,11.5,13.5
3178530413984.json,en:wheat-flour,66,56.8,9.2
3178530413984.json,en:butter,18,13,5
3178530421064.json,en:milk-chocolate,23,24.3,1.3
3178530421064.json,en:e150,18,12.1,5.9
3178530421064.json,en:crocant,1,0.379,0.621
3180950015730.json,fr:oeufs-1,30,21.9,8.1
3185610003102.json,en:salt,3,1.5,1.5
3185610005090.json,en:salt,3,1.5,1.5
3185610031501.json,en:salt,3.3,0.023,3.28
3185610035400.json,en:salt,2.6,1.15,1.45
3222477067356.json,en:durum-wheat-semolina,78,66.7,11.3
3222477067356.json,en:fresh-egg,11,16.7,5.7
3228857001361.json,en:whole-wheat-flour,64,58.5,5.5
3228857001361.json,en:durum-wheat-semolina,2.3,3.5,1.2
3228857001507.json,en:farine-complete-de-ble,45,53.1,8.1
3228857001507.json,en:farine-de-ble,25,11.7,13.3
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.25,1.05
3228886043714.json,en:peach,0.1,2.25,2.15
3229820004334.json,en:wheat-flour,19,23.7,4.7
3229820004334.json,en:dark-chocolate-chunks,17.6,11.8,5.8
3229820004334.json,en:whole-wheat-flour,15.8,5.92,9.88
3229820004334.json,en:hazelnut-oil,7.7,1.48,6.22
3229820019604.json,en:soya-bean,8,25,17
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,16.7,6.3
3242272344858.json,en:tomato-puree,14,12.0,2.0
3245411157944.json,en:soy-base,94,70.1,23.9
3245412567216.json,en:whole-wheat-flour,66,59.0,7.0
3245412567216.json,en:wheat-flour,0.2,0.55,0.35
3245413451804.json,en:oat,11,18.8,7.8
3248833084614.json,en:leek,15.6,23.8,8.2
3248833084614.json,en:fresh-cream,12.3,11.9,0.4
3248833084614.json,en:shallot,3.5,1.48,2.02
3248833084614.json,en:butter,2.1,0.742,1.36
3248833084614.json,en:vermouth,1,0.186,0.814
3248833084614.json,en:tarragon,0.05,0.0058,0.0442
3249760000654.json,fr:agrumes-a-base-de-conentres,12,11.7,0.3
3249760000654.json,en:pulp,2,3.43,1.43
3249760011148.json,fr:agrumes-a-base-de-concentres,12,11.7,0.3
3249760011148.json,en:pulp,2,3.46,1.46
3250390000273.json,en:potato,99,53.6,45.4
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100,0
3250390000822.json,en:garden-peas,50,58.3,8.3
3250390000822.json,en:carrot,30,20.8,9.2
3250390000839.json,en:garden-peas,50,58.3,8.3
3250390000839.json,en:carrot,30,20.8,9.2
3250390000945.json,fr:legumes-verts,50,56.2,6.2
3250390001829.json,en:wheat-flour,40,52.6,12.6
3250390001829.json,en:chocolate-chunk,22,23.7,1.7
3250390001829.json,en:crocant,8,2.96,5.04
3250390002406.json,en:wheat-flour,87,85.1,1.9
3250390002451.json,en:sunflower-oil,32.9,12.8,20.1
3250390002468.json,en:sunflower-oil,32.9,12.7,20.2
3250390002482.json,en:potato,99,54.2,44.8
3250390002550.json,en:whole-wheat-flour,55.7,57.1,1.4
3250390002550.json,en:wheat-flour,34.6,21.4,13.2
3250390002895.json,en:cracked-black-pepper,100,100,0
3250390002901.json,en:thyme,100,100,0
3250390002925.json,en:parsley,100,100,0
3250390002949.json,en:chives,100,100,0
3250390002956.json,en:garlic,100,100,0
3250390002963.json,en:onion,100,100,0
3250390002994.json,en:shallot,100,100,0
3250390003014.json,en:salt,80,75,5
3250390003021.json,en:clove,100,100,0
3250390003038.json,en:juniper-berry,100,100,0
3250390003045.json,en:nutmeg,100,100,0
3250390003052.json,fr:paprika-doux,100,100,0
3250390003076.json,en:salt,5,0,5
3250390003083.json,fr:cumin-en-grains,100,100,0
3250390003120.json,en:cayenne-pepper,100,100,0
3250390003151.json,en:oregano,100,100,0
3250390003212.json,en:ginger-powder,100,66.7,33.3
3250390003281.json,en:mixed-spices,54.5,53.8,0.7
3250390003281.json,en:cheese,22.5,23.1,0.6
3250390003342.json,en:black-peppercorns,100,100,0
3250390003373.json,en:white-pepper,100,100,0
3250390003397.json,en:chives,100,100,0
3250390003441.json,en:garlic,100,100,0
3250390003526.json,en:parsley,100,100,0
3250390003779.json,en:double-concentrated-tomato,1.4,10,8.6
3250390003786.json,fr:haricots-blancs-secs-trempes,46,57.1,11.1
3250390003786.json,en:tomato-concentrate,2.5,10.7,8.2
3250390003977.json,en:dark-chocolate,48,52.4,4.4
3250390003977.json,en:wheat-flour,33,23.8,9.2
3250390003977.json,en:butterfat,6.5,5.95,0.55
3250390003991.json,en:wheat-flour,49,53.6,4.6
3250390004349.json,en:linden,100,100,0
3250390004356.json,en:camomile,100,100,0
3250390004400.json,en:black-tea,100,100,0
3250390004592.json,en:chickpea,100,100,0
3250390004936.json,en:cornmeal,69,56.2,12.8
3250390004936.json,en:milled-roasted-peanuts,30,21.9,8.1
3250390004936.json,en:sunflower-oil,6,10.9,4.9
3250390005261.json,fr:melange-de-cafe-arabica,60,75,15
3250390005261.json,fr:robusta,40,25,15
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,66.7,33.3
3250390005643.json,en:wheat-flour,89.4,82.0,7.4
3250390005650.json,en:wheat-flour,89.8,81.2,8.6
3250390005759.json,en:potato,20,21.9,1.9
3250390005759.json,fr:haricots-verts-coupes,20,10.9,9.1
3250390005759.json,en:carrot,20,5.47,14.5
3250390005759.json,en:green-flageolets,20,2.73,17.3
3250390005773.json,en:wheat-flour,60,54.5,5.5
3250390005773.json,en:butterfat,18.4,13.4,5.0
3250390005797.json,en:cereal,52.3,52.2,0.1
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,0.981,2.72
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,83.5,9.5
3250390006312.json,en:carbonated-spring-water,91,61.1,29.9
3250390006596.json,en:potato,89,53.8,35.2
3250390006596.json,en:whole-milk-powder,10,23.1,13.1
3250390006688.json,en:colza-oil,68.7,52.5,16.2
3250390006688.json,en:free-range-chicken-egg-yolk,5,5.94,0.94
3250390006695.json,en:colza-oil,68.7,52.3,16.4
3250390006695.json,en:free-range-chicken-egg-yolk,5,5.97,0.97
3250390007586.json,fr:eau-de-source-st-benoit,83,53.8,29.2
3250390007586.json,en:fruit-juice-from-concentrate,12,23.1,11.1
3250390007975.json,en:coffee,100,100,0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,11.2,0.2
3250390009092.json,en:wheat-flour,64,53.3,10.7
3250390009092.json,en:butterfat,10.25,9.3,0.95
3250390009313.json,en:colza-oil,68.7,52.5,16.2
3250390009313.json,en:free-range-chicken-egg-yolk,5,5.94,0.94
3250390009344.json,en:filling,55,51.4,3.6
3250390009344.json,en:biscuit,28,24.3,3.7
3250390009344.json,en:chocolate,17,12.1,4.9
3250390009450.json,en:fresh-egg,30,25,5
3250390009467.json,en:fresh-egg,30,20.8,9.2
3250390009474.json,en:fresh-egg,30,25,5
3250390009481.json,en:fresh-egg,30,20.8,9.2
3250390009498.json,en:fresh-egg,30,25,5
3250390009511.json,fr:haricots-blancs-rehydrates,33,0.25,32.8
3250390009511.json,en:pork-meat,7.6,0.000163,7.6
3250390009528.json,en:colza-oil,68.5,51.3,17.2
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,12.2,5.7
3250390009528.json,en:egg-yolk,5,6.09,1.09
3250390009573.json,en:cereal,50.6,52.4,1.8
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,2.2,2.3
3250390010067.json,en:wheat-flour,41,52.9,11.9
3250390010067.json,en:butterfat,23,23.5,0.5
3250390010067.json,en:powdered-almonds,5,2.94,2.06
3250390011774.json,en:whole-milk,74.9,52.2,22.7
3250390011774.json,en:sugar,8.8,5.7,3.1
3250390012252.json,en:coffee,0.9,4.68,3.78
3250390012252.json,en:chocolate,2.6,0.00457,2.6
3250390012252.json,en:fat-reduced-cocoa,1.9,0.00229,1.9
3250390012801.json,en:chocolate,2.6,6.75,4.15
3250390012801.json,en:fat-reduced-cocoa,1.9,4.97,3.07
3250390020745.json,en:beef-meat,100,100,0
3250390020806.json,en:beef-meat,51,53.8,2.8
3250390020806.json,en:rehydrated-soy-protein,29.2,23.1,6.1
3250390021001.json,en:beef-meat,51,53.6,2.6
3250390021001.json,en:rehydrated-soy-protein,29.5,23.2,6.3
3250390021001.json,en:onion,10,2.9,7.1
3250390021469.json,fr:filets-de-cabil-aud,100,54.5,45.5
3250390021544.json,en:fish-meat,47,51.9,4.9
3250390021544.json,en:herb,1.5,1.5,0.0
3250390021544.json,en:dried-garlic,0.5,0.188,0.312
3250390021568.json,en:alaskan-pollock-fillet,65,54.5,10.5
3250390021926.json,en:cauliflower-florets,100,100,0
3250390021933.json,fr:epinards-en-branches,100,100,0
3250390021988.json,en:brussels-sprouts,100,100,0
3250390021995.json,fr:legumes-verts,50,53.1,3.1
3250390021995.json,en:carrot,25,23.4,1.6
3250390021995.json,en:turnip,10,11.7,1.7
3250390022039.json,en:carrot,26,57.1,31.1
3250390022039.json,en:leek,12,21.4,9.4
3250390022039.json,en:potato,12,10.7,1.3
3250390022039.json,en:cauliflower,10,5.36,4.64
3250390022039.json,en:celeriac,8,2.68,5.32
3250390022039.json,en:green-bean,8,1.34,6.66
3250390022039.json,en:garden-peas,4,1.34,2.66
3250390022749.json,en:potato,96,75,21
3250390022749.json,en:sunflower-oil,4,25,21
3250390022756.json,en:potato,97.5,75,22.5
3250390022756.json,en:sunflower-oil,2.5,25,22.5
3250390022763.json,en:potato,97,75,22
3250390022763.json,en:sunflower-oil,3,25,22
3250390022787.json,en:potato,96,55,41
3250390022787.json,en:sunflower-oil,4,22.5,18.5
3250390022800.json,en:potato,80,54.8,25.2
3250390022800.json,en:potato,9,22.6,13.6
3250390022800.json,en:sunflower-oil,8.8,11.3,2.5
3250390022817.json,en:potato,82,55,27
3250390023739.json,en:spinach,44.4,52.9,8.5
3250390023739.json,en:fresh-cream,8.4,11.8,3.4
3250390023739.json,en:emmental,2.7,0.735,1.97
3250390023760.json,fr:aubergine-prefrite,40.2,52.4,12.2
3250390023760.json,en:sifted-tomato,37.4,23.8,13.6
3250390023760.json,en:emmental,2.2,11.9,9.7
3250390023777.json,en:potato,52,53.8,1.8
3250390023777.json,en:fresh-cream,13.5,11.5,2.0
3250390024668.json,en:alaskan-pollock-fillet,52.8,52,0.8
3250390024668.json,en:cultivated-mushroom,5.4,12,6.6
3250390024668.json,en:leek,4.4,6,1.6
3250390024668.json,en:potato,4.2,3,1.2
3250390024668.json,en:tomato,2.4,0.75,1.65
3250390024668.json,en:fresh-cream,2,0.375,1.62
3250390024668.json,en:chives,0.2,0.00293,0.197
3250390024767.json,fr:qualite-sans-aretes,44.4,23.9,20.5
3250390024767.json,en:chopped-tomatoes,16.6,5.98,10.6
3250390024767.json,en:fennel,6.8,2.99,3.81
3250390024767.json,en:onion,6.6,1.49,5.11
3250390024767.json,en:red-bell-pepper,5.5,0.374,5.13
3250390024767.json,en:leek,4.4,0.0934,4.31
3250390024767.json,en:olive-oil,1.6,0.0467,1.55
3250390024767.json,en:shallot,1.1,0.0117,1.09
3250390024767.json,en:parsley,0.5,0.00292,0.497
3250390024767.json,en:garlic,0.1,0.00073,0.0993
3250390024781.json,en:alaskan-pollock-fillet,44.4,52.1,7.7
3250390024781.json,en:cultivated-mushroom,7.4,12.0,4.6
3250390024781.json,en:carrot,3.1,0.749,2.35
3250390024781.json,en:tomato,2.2,0.374,1.83
3250390024781.json,en:parsley,0.2,0.00292,0.197
3250390024781.json,en:tarragon,0.04,0.00146,0.0385
3250390024804.json,fr:qualite-sans-aretes,60,23.7,36.3
3250390024804.json,en:breadcrumbs,5.1,2.96,2.14
3250390024804.json,en:shallot,4.4,1.48,2.92
3250390024804.json,en:onion,4.4,0.74,3.66
3250390024804.json,en:parsley,0.7,0.0116,0.688
3250390026648.json,fr:qualite-sans-aretes,50,24.4,25.6
3250390026648.json,en:fresh-cream,8.3,3.05,5.25
3250390026648.json,en:carrot,5.8,1.52,4.28
3250390026648.json,en:celery,4.6,0.762,3.84
3250390026648.json,en:shallot,2.3,0.381,1.92
3250390026648.json,fr:calvados-modifie,2.1,0.191,1.91
3250390026648.json,en:butter,1.2,0.0238,1.18
3250390026648.json,en:parsley,0.2,0.000186,0.2
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,74.1,20.9
3250390036654.json,en:wheat-flour,64,53.8,10.2
3250390036678.json,en:wheat-flour,64,52.8,11.2
3250390036692.json,en:wheat-flour,64,52.8,11.2
3250390101031.json,en:coffee,100,66.7,33.3
3250390101079.json,en:coffee,100,100,0
3250390102922.json,en:vegetable,42,23.9,18.1
3250390102939.json,en:leek,17,23.8,6.8
3250390102939.json,en:potato,15,11.9,3.1
3250390102946.json,fr:tre,56,23.3,32.7
3250390102946.json,en:basil,0.5,0.0456,0.454
3250390103400.json,en:vegetable,63,72.9,9.9
3250390103738.json,en:mackerel-fillet,60,52.4,7.6
3250390103738.json,en:spice,10,11.9,1.9
3250390103738.json,en:white-wine,1.8,1.49,0.31
3250390103745.json,en:mackerel-fillet,56,52.6,3.4
3250390103745.json,en:dijon-mustard,8,11.8,3.8
3250390104643.json,en:chocolate,40,52.2,12.2
3250390104643.json,en:wheat-flour,20,23.9,3.9
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,2.99,3.31
3250390104896.json,en:sardine,70,60,10
3250390104896.json,en:tomato-sauce,19.3,20,0.7
3250390106630.json,en:tuna,22,53.1,31.1
3250390106630.json,en:red-bean,19,23.4,4.4
3250390106630.json,en:corn,12,5.86,6.14
3250390106630.json,en:green-bean,12,2.93,9.07
3250390106647.json,en:whole-wheat-flour,56,53.3,2.7
3250390106647.json,en:wheat-flour,15,8.35,6.65
3250390106647.json,en:butterfat,12.5,8.35,4.15
3250390107118.json,en:tomato-puree,42,55.6,13.6
3250390107118.json,en:tomato-pulp,40,22.2,17.8
3250390107118.json,en:onion,8,11.1,3.1
3250390107118.json,en:carrot,4,5.56,1.56
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,5.94,58.1
3250390107125.json,en:beef-meat,13,2.97,10.0
3250390107125.json,en:pork,8,1.48,6.52
3250390107125.json,en:vegetable,9,0.742,8.26
3250390107460.json,en:wheat-flour,27.8,52.3,24.5
3250390107460.json,en:fresh-egg,19.5,13.4,6.1
3250390107460.json,en:chocolate,5.7,5.23,0.47
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,53.6,16.6
3250390108245.json,en:beef-meat,14,23.2,9.2
3250390109174.json,en:wheat-flour,42,53.8,11.8
3250390109174.json,en:butterfat,26.5,23.1,3.4
3250390109358.json,en:spice,1,10.4,9.4
3250390109389.json,en:shallot,0.5,0.617,0.117
3250390109389.json,en:tarragon,0.4,0.308,0.092
3250390109389.json,en:chervil,0.075,0.154,0.079
3250390109402.json,en:double-concentrated-tomato,16,11.9,4.1
3250390109402.json,en:wine,2.1,0.373,1.73
3250390111030.json,en:filling,55,51.5,3.5
3250390111030.json,en:biscuit,28,24.3,3.7
3250390111030.json,en:chocolate,17,12.1,4.9
3250390111054.json,en:cereal,65,52.8,12.2
3250390111054.json,en:chocolate-powder,26,23.6,2.4
3250390111412.json,en:wheat-flour,42,52,10
3250390111412.json,en:milk-chocolate,25.5,24,1.5
3250390111627.json,en:hazelnut,48,23.9,24.1
3250390111627.json,en:wheat-flour,33,11.9,21.1
3250390111627.json,en:butterfat,33,2.98,30.0
3250390111887.json,en:arabica-coffee,100,100,0
3250390112624.json,fr:farine-de-ble-39,5,52.1,47.1
3250390112624.json,en:chocolate-chunk,30,24.0,6.0
3250390112624.json,en:chocolate-powder,2.6,2.99,0.39
3250390112853.json,en:wheat-flour,15.5,12,3.5
3250390112853.json,en:candied-orange-peel,3.8,0.75,3.05
3250390114024.json,en:tuna,65,56.2,8.8
3250390114024.json,en:tomato-sauce,35,21.9,13.1
3250390114024.json,en:tomato-concentrate,8,5.47,2.53
3250390114697.json,en:cereal-flour,44.9,52.9,8.0
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,3.82,5.08
3250390115151.json,en:alcohol-vinegar,27,22.9,4.1
3250390115779.json,en:liquorice,70.5,72.5,2.0
3250390115779.json,en:mint,27.5,13.8,13.7
3250390115779.json,en:flavouring,2,13.8,11.8
3250390116271.json,en:natural-flavouring,0.05,1,0.95
3250390116615.json,en:vegetable,52,54.5,2.5
3250390116615.json,en:fresh-cream,1.2,11.4,10.2
3250390119906.json,en:colza-oil,25,24.0,1.0
3250390119906.json,fr:moutarde-a-l-ancienne,4,1.5,2.5
3250390119913.json,en:colza-oil,25,24.0,1.0
3250390120216.json,en:milk-chocolate,15.5,14.3,1.2
3250390120216.json,en:dark-chocolate,10.2,3.57,6.63
3250390120216.json,en:white-chocolate,5.5,1.78,3.72
3250390120476.json,en:coffee,100,100,0
3250390120643.json,fr:branche-d-estragon,0.6,13.8,13.2
3250390121381.json,en:milk-chocolate,48,52.5,4.5
3250390121381.json,en:wheat-flour,36,23.8,12.2
3250390121381.json,en:butterfat,6.5,5.94,0.56
3250390125648.json,en:decaffeinated-coffee,100,100,0
3250390136033.json,en:potato,33,52.5,19.5
3250390136033.json,en:carrot,22,23.8,1.8
3250390136033.json,en:broccoli,16.5,11.9,4.6
3250390136033.json,en:mushroom,15,5.94,9.06
3250390136033.json,en:onion,10,2.97,7.03
3250390137115.json,en:potato,97,75,22
3250390137115.json,en:sunflower-oil,3,25,22
3250390137177.json,en:vegetable,55,53.1,1.9
3250390138365.json,en:praline,22,23.7,1.7
3250390138372.json,en:praline,22,23.7,1.7
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,57.5,39.5
3250390139393.json,en:spice,2.3,21.2,18.9
3250390145523.json,en:potato,61.7,74.3,12.6
3250390145523.json,en:sunflower-oil,37,12.8,24.2
3250390145561.json,en:milk-chocolate,48,51.9,3.9
3250390145561.json,en:wheat-flour,33,24.0,9.0
3250390145561.json,en:butterfat,6.5,6.01,0.49
3250390145608.json,en:wheat-flour,59,56.2,2.8
3250390145608.json,en:whole-wheat-flour,33,21.9,11.1
3250390145615.json,en:wheat-flour,70.1,52.4,17.7
3250390145615.json,en:cereal,14.7,23.8,9.1
3250390145615.json,en:malted-wheat-flakes,41.8,11.9,29.9
3250390145615.json,en:barley,19.4,5.95,13.4
3250390145615.json,en:oat-flakes,11.9,2.98,8.92
3250390145615.json,en:rye-flour,8.9,1.49,7.41
3250390145615.json,en:rice-flour,8.9,0.744,8.16
3250390145615.json,en:buckwheat-flour,8.9,0.372,8.53
3250390145615.json,en:seed,1.5,0.0116,1.49
3250390145615.json,en:brown-flax-seeds,67,0.00581,67.0
3250390145615.json,fr:pavot-bleu,33,0.00291,33.0
3250390145844.json,en:colza-oil,25,23.8,1.2
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,77.2,10.8
3250390146063.json,en:cereal,55.5,51.2,4.3
3250390146063.json,en:chocolate-chunk,10,9.1,0.9
3250390146582.json,en:coffee,100,75,25
3250390146599.json,en:decaffeinated-coffee,100,100,0
3250390147374.json,en:decaffeinated-coffee,100,100,0
3250390147701.json,en:e150,71,52.6,18.4
3250390147701.json,fr:mais-eclate,19,23.7,4.7
3250390147701.json,en:butter,0.6,2.96,2.36
3250390147923.json,en:potato,32.6,6.17,26.4
3250390148210.json,fr:eau-de-source-st-benoit,95,75.4,19.6
3250390148210.json,en:tea-extract,1.2,3.2,2.0
3250390148210.json,en:peach,0.1,2.5,2.4
3250390148999.json,en:wheat-flour,50,51.7,1.7
3250390149545.json,fr:chocalat-au-lail,41,53.8,12.8
3250390149545.json,en:wheat-flour,26,23.1,2.9
3250390151067.json,en:fruit,35,51.2,16.2
3250390151067.json,fr:raisins-maceres,17.2,24.4,7.2
3250390151067.json,en:glace-cherry,14.1,1.53,12.6
3250390151067.json,en:candied-orange-peel,3.7,0.0119,3.69
3250390151067.json,en:butterfat,11.6,2.33e-05,11.6
