test_name,ingredient,percent,percent_estimate,difference
3175680011480.json,en:sesame-oil,10.6,8.5,2.1
3175680011480.json,en:wheat-germ,5.4,8.5,3.1
3175680011480.json,en:whole-wheat-flour,5.4,6.61,1.21
3175681028111.json,en:whole-wheat-bulgur,44.9,52.8,7.9
3175681028111.json,en:quinoa,11.7,23.6,11.9
3175681028111.json,en:wheat-flour,5.6,2.95,2.65
3175681028111.json,en:tomato-concentrate,4.6,1.48,3.12
3175681028111.json,en:vegetable-oil,4.1,0.738,3.36
3175681028111.json,en:high-oleic-sunflower-oil,3.8,0.369,3.43
3175681028111.json,en:sunflower-oil,0.35,0.369,0.019
3175681028111.json,en:whole-grain-oat-flakes,3.7,0.369,3.33
3175681028111.json,en:wheat-gluten,2.8,0.184,2.62
3175681028111.json,en:whole-wheat-flakes,2.3,0.0922,2.21
3175681028111.json,fr:paprika-doux,0.7,0.00576,0.694
3178530405736.json,en:butter,25,11.1,13.9
3178530413984.json,en:wheat-flour,66,57.7,8.3
3178530413984.json,en:butter,18,13.0,5.0
3178530421064.json,en:milk-chocolate,23,23.2,0.2
3178530421064.json,en:e150,18,11.6,6.4
3178530421064.json,en:crocant,1,0.363,0.637
3180950015730.json,fr:oeufs-1,30,21.9,8.1
3185610003102.json,en:salt,3,1.5,1.5
3185610005090.json,en:salt,3,1.5,1.5
3185610031501.json,en:salt,3.3,0.0229,3.28
3185610035400.json,en:salt,2.6,1.15,1.45
3222477067356.json,en:durum-wheat-semolina,78,100,22
3222477067356.json,en:fresh-egg,11,0,11
3228857001361.json,en:whole-wheat-flour,64,59,5
3228857001361.json,en:durum-wheat-semolina,2.3,3.5,1.2
3228857001507.json,en:farine-complete-de-ble,45,53.3,8.3
3228857001507.json,en:farine-de-ble,25,11.7,13.3
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.25,1.05
3228886043714.json,en:peach,0.1,2.25,2.15
3229820004334.json,en:wheat-flour,19,23.1,4.1
3229820004334.json,en:dark-chocolate-chunks,17.6,11.5,6.1
3229820004334.json,en:whole-wheat-flour,15.8,5.77,10.0
3229820004334.json,en:hazelnut-oil,7.7,1.44,6.26
3229820019604.json,en:soya-bean,8,25,17
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,16.7,6.3
3242272344858.json,en:tomato-puree,14,11.8,2.2
3245411157944.json,en:soy-base,94,70.2,23.8
3245411157944.json,fr:graines-de-soja-sans-ogm,7,25.0,18.0
3245412567216.json,en:whole-wheat-flour,66,60.7,5.3
3245412567216.json,en:wheat-flour,0.2,0.55,0.35
3245413451804.json,en:oat,11,18.8,7.8
3248833084614.json,en:atlantic-salmon,49,52.8,3.8
3248833084614.json,en:leek,15.6,23.6,8.0
3248833084614.json,en:fresh-cream,12.3,11.8,0.5
3248833084614.json,en:shallot,3.5,1.48,2.02
3248833084614.json,en:butter,2.1,0.738,1.36
3248833084614.json,en:vermouth,1,0.184,0.816
3248833084614.json,en:tarragon,0.05,0.00576,0.0442
3249760000654.json,fr:agrumes-a-base-de-conentres,12,10.9,1.1
3249760000654.json,en:orange,10,5.47,4.53
3249760000654.json,en:pulp,2,3.07,1.07
3249760011148.json,fr:agrumes-a-base-de-concentres,12,10.9,1.1
3249760011148.json,en:orange,10,5.47,4.53
3249760011148.json,en:pulp,2,3.07,1.07
3250390000273.json,en:potato,99,55.6,43.4
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100,0
3250390000822.json,en:garden-peas,50,58.3,8.3
3250390000822.json,en:carrot,30,20.8,9.2
3250390000839.json,en:garden-peas,50,58.3,8.3
3250390000839.json,en:carrot,30,20.8,9.2
3250390000945.json,fr:legumes-verts,50,60,10
3250390001829.json,en:wheat-flour,40,54.5,14.5
3250390001829.json,en:chocolate-chunk,22,22.7,0.7
3250390001829.json,en:crocant,8,2.84,5.16
3250390002406.json,en:wheat-flour,87,85.1,1.9
3250390002451.json,en:sunflower-oil,32.9,12.8,20.1
3250390002468.json,en:sunflower-oil,32.9,12.7,20.2
3250390002482.json,en:potato,99,57.1,41.9
3250390002550.json,en:whole-wheat-flour,55.7,57.1,1.4
3250390002550.json,en:wheat-flour,34.6,21.4,13.2
3250390002895.json,en:cracked-black-pepper,100,100,0
3250390002901.json,en:thyme,100,100,0
3250390002925.json,en:parsley,100,100,0
3250390002949.json,en:chives,100,100,0
3250390002956.json,en:garlic,100,100,0
3250390002963.json,en:onion,100,100,0
3250390002994.json,en:shallot,100,100,0
3250390003014.json,en:salt,80,75,5
3250390003021.json,en:clove,100,100,0
3250390003038.json,en:juniper-berry,100,100,0
3250390003045.json,en:nutmeg,100,100,0
3250390003052.json,fr:paprika-doux,100,100,0
3250390003076.json,en:salt,5,0.0,5.0
3250390003083.json,en:cumin-seeds,100,100,0
3250390003120.json,en:cayenne-pepper,100,100,0
3250390003151.json,en:oregano,100,100,0
3250390003212.json,en:ginger-powder,100,75,25
3250390003281.json,en:mixed-spices,54.5,65,10.5
3250390003281.json,en:cheese,22.5,17.5,5.0
3250390003342.json,en:black-peppercorns,100,100,0
3250390003373.json,en:white-pepper,100,100,0
3250390003397.json,en:chives,100,100,0
3250390003441.json,en:garlic,100,100,0
3250390003526.json,en:parsley,100,100,0
3250390003779.json,en:double-concentrated-tomato,1.4,10,8.6
3250390003786.json,fr:haricots-blancs-secs-trempes,46,57.1,11.1
3250390003786.json,en:tomato-concentrate,2.5,10.7,8.2
3250390003977.json,en:dark-chocolate,48,54.5,6.5
3250390003977.json,en:wheat-flour,33,22.7,10.3
3250390003977.json,en:butterfat,6.5,5.68,0.82
3250390003991.json,en:wheat-flour,49,53.8,4.8
3250390004349.json,en:linden,100,100,0
3250390004356.json,en:camomile,100,100,0
3250390004400.json,en:black-tea,100,100,0
3250390004592.json,en:chickpea,100,100,0
3250390004936.json,en:cornmeal,69,57.1,11.9
3250390004936.json,en:milled-roasted-peanuts,30,21.4,8.6
3250390004936.json,en:sunflower-oil,6,10.7,4.7
3250390005261.json,fr:melange-de-cafe-arabica,60,75,15
3250390005261.json,fr:robusta,40,25,15
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,75,25
3250390005643.json,en:wheat-flour,89.4,82.7,6.7
3250390005650.json,en:wheat-flour,89.8,85,4.8
3250390005759.json,en:potato,20,21.4,1.4
3250390005759.json,fr:haricots-verts-coupes,20,10.7,9.3
3250390005759.json,en:carrot,20,5.36,14.6
3250390005759.json,en:green-flageolets,20,2.68,17.3
3250390005773.json,en:wheat-flour,60,86.6,26.6
3250390005773.json,en:butterfat,18.4,0.0,18.4
3250390005797.json,en:cereal,52.3,53.6,1.3
3250390005797.json,en:wheat-flour,37.3,28.6,8.7
3250390005797.json,en:whole-wheat-flour,15,25.0,10.0
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,0.937,2.76
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,86,7
3250390006312.json,en:carbonated-spring-water,91,63.6,27.4
3250390006596.json,en:potato,89,56.2,32.8
3250390006596.json,en:whole-milk-powder,10,21.9,11.9
3250390006688.json,en:colza-oil,68.7,54.5,14.2
3250390006688.json,en:free-range-chicken-egg-yolk,5,5.68,0.68
3250390006695.json,en:colza-oil,68.7,54.5,14.2
3250390006695.json,en:free-range-chicken-egg-yolk,5,5.68,0.68
3250390007586.json,fr:eau-de-source-st-benoit,83,56.2,26.8
3250390007586.json,en:fruit-juice-from-concentrate,12,21.9,9.9
3250390007586.json,en:orange,10,10.9,0.9
3250390007586.json,en:apple,2,10.9,8.9
3250390007975.json,en:coffee,100,100,0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,11.1,0.1
3250390009092.json,en:wheat-flour,64,53.8,10.2
3250390009092.json,en:butterfat,10.25,9.3,0.95
3250390009313.json,en:colza-oil,68.7,54.5,14.2
3250390009313.json,en:free-range-chicken-egg-yolk,5,5.68,0.68
3250390009344.json,en:filling,55,62.5,7.5
3250390009344.json,en:orange-juice-from-concentrate,11.9,7.29,4.61
3250390009344.json,en:biscuit,28,18.8,9.2
3250390009344.json,en:wheat-flour,10.8,9.38,1.42
3250390009344.json,en:whole-egg,6.5,2.34,4.16
3250390009344.json,en:chocolate,17,9.38,7.62
3250390009450.json,en:fresh-egg,30,0,30
3250390009467.json,en:fresh-egg,30,0,30
3250390009474.json,en:fresh-egg,30,0,30
3250390009481.json,en:fresh-egg,30,0,30
3250390009498.json,en:fresh-egg,30,0,30
3250390009511.json,fr:haricots-blancs-rehydrates,33,0.25,32.8
3250390009511.json,fr:saucisses-et-saucissons,14.7,0.125,14.6
3250390009511.json,en:pork-meat,7.6,0.00024,7.6
3250390009528.json,en:colza-oil,68.5,53.6,14.9
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,11.6,5.1
3250390009528.json,en:egg-yolk,5,5.8,0.8
3250390009573.json,en:cereal,50.6,53.3,2.7
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,15.2,53.3,38.1
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,2.08,2.42
3250390010067.json,en:wheat-flour,41,53.3,12.3
3250390010067.json,en:butterfat,23,23.3,0.3
3250390010067.json,en:powdered-almonds,5,2.92,2.08
3250390011774.json,en:whole-milk,74.9,53.3,21.6
3250390011774.json,en:peach,11.2,11.7,0.5
3250390011774.json,en:apricot,11,5.83,5.17
3250390011774.json,en:strawberry,10.8,2.92,7.88
3250390011774.json,en:cherry,10.7,1.46,9.24
3250390011774.json,en:pineapple,10.6,0.729,9.87
3250390011774.json,en:raspberry,9.4,0.729,8.67
3250390011774.json,en:sugar,8.8,5.7,3.1
3250390012252.json,en:coffee,0.9,4.48,3.58
3250390012252.json,en:chocolate,2.6,0.00438,2.6
3250390012252.json,en:fat-reduced-cocoa,1.9,0.00219,1.9
3250390012801.json,en:chocolate,2.6,6.75,4.15
3250390012801.json,en:fat-reduced-cocoa,1.9,4.61,2.71
3250390020745.json,en:beef-meat,100,100,0
3250390020806.json,en:beef-meat,51,55.6,4.6
3250390020806.json,en:rehydrated-soy-protein,29.2,22.2,7.0
3250390021001.json,en:beef-meat,51,54.2,3.2
3250390021001.json,en:beef-meat,48,29.2,18.8
3250390021001.json,en:beef-fat,3,25.0,22.0
3250390021001.json,en:rehydrated-soy-protein,29.5,22.9,6.6
3250390021001.json,en:onion,10,2.86,7.14
3250390021469.json,fr:filets-de-cabil-aud,100,58.3,41.7
3250390021544.json,en:fish-meat,47,53.6,6.6
3250390021544.json,en:herb,1.5,1.45,0.05
3250390021544.json,en:dried-garlic,0.5,0.181,0.319
3250390021568.json,en:alaskan-pollock-fillet,65,55,10
3250390021926.json,en:cauliflower-florets,100,100,0
3250390021933.json,fr:epinards-en-branches,100,100,0
3250390021988.json,en:brussels-sprouts,100,100,0
3250390021995.json,fr:legumes-verts,50,56.2,6.2
3250390021995.json,en:beans,10,30.2,20.2
3250390021995.json,fr:petits-pois-do,1,13.0,12.0
3250390021995.json,en:carrot,25,21.9,3.1
3250390021995.json,en:turnip,10,10.9,0.9
3250390022039.json,en:carrot,26,57.1,31.1
3250390022039.json,en:leek,12,21.4,9.4
3250390022039.json,en:potato,12,10.7,1.3
3250390022039.json,en:cauliflower,10,5.36,4.64
3250390022039.json,en:celeriac,8,2.68,5.32
3250390022039.json,en:green-bean,8,1.34,6.66
3250390022039.json,en:garden-peas,4,1.34,2.66
3250390022749.json,en:potato,96,75,21
3250390022749.json,en:sunflower-oil,4,25,21
3250390022756.json,en:potato,97.5,75,22.5
3250390022756.json,en:sunflower-oil,2.5,25,22.5
3250390022763.json,en:potato,97,75,22
3250390022763.json,en:sunflower-oil,3,25,22
3250390022770.json,en:potato,97,75,22
3250390022787.json,en:potato,96,57.1,38.9
3250390022787.json,en:sunflower-oil,4,21.4,17.4
3250390022800.json,en:potato,80,55.7,24.3
3250390022800.json,en:potato,9,22.2,13.2
3250390022800.json,en:sunflower-oil,8.8,11.1,2.3
3250390022817.json,en:potato,82,55.6,26.4
3250390023739.json,en:spinach,44.4,52.9,8.5
3250390023739.json,en:fresh-cream,8.4,11.8,3.4
3250390023739.json,en:emmental,2.7,0.735,1.97
3250390023760.json,fr:aubergine-prefrite,40.2,52.6,12.4
3250390023760.json,en:sifted-tomato,37.4,23.7,13.7
3250390023760.json,en:emmental,2.2,11.8,9.6
3250390023777.json,en:potato,52,54.2,2.2
3250390023777.json,en:fresh-cream,13.5,11.5,2.0
3250390024668.json,en:alaskan-pollock-fillet,52.8,52.8,0.0
3250390024668.json,en:cultivated-mushroom,5.4,11.8,6.4
3250390024668.json,en:leek,4.4,5.9,1.5
3250390024668.json,en:potato,4.2,2.95,1.25
3250390024668.json,en:tomato,2.4,0.738,1.66
3250390024668.json,en:fresh-cream,2,0.369,1.63
3250390024668.json,en:chives,0.2,0.00288,0.197
3250390024767.json,fr:qualite-sans-aretes,44.4,23.8,20.6
3250390024767.json,en:chopped-tomatoes,16.6,5.94,10.7
3250390024767.json,en:fennel,6.8,2.97,3.83
3250390024767.json,en:onion,6.6,1.48,5.12
3250390024767.json,en:red-bell-pepper,5.5,0.371,5.13
3250390024767.json,en:leek,4.4,0.0928,4.31
3250390024767.json,en:olive-oil,1.6,0.0464,1.55
3250390024767.json,en:shallot,1.1,0.0116,1.09
3250390024767.json,en:parsley,0.5,0.0029,0.497
3250390024767.json,en:garlic,0.1,0.000725,0.0993
3250390024781.json,en:alaskan-pollock-fillet,44.4,52.8,8.4
3250390024781.json,en:cultivated-mushroom,7.4,11.8,4.4
3250390024781.json,en:carrot,3.1,0.738,2.36
3250390024781.json,en:tomato,2.2,0.369,1.83
3250390024781.json,en:parsley,0.2,0.00288,0.197
3250390024781.json,en:tarragon,0.04,0.00144,0.0386
3250390024804.json,fr:qualite-sans-aretes,60,23.4,36.6
3250390024804.json,en:breadcrumbs,5.1,2.93,2.17
3250390024804.json,en:shallot,4.4,1.46,2.94
3250390024804.json,en:onion,4.4,0.732,3.67
3250390024804.json,en:parsley,0.7,0.0114,0.689
3250390026648.json,fr:qualite-sans-aretes,50,24.0,26.0
3250390026648.json,en:fresh-cream,8.3,3.0,5.3
3250390026648.json,en:carrot,5.8,1.5,4.3
3250390026648.json,en:celery,4.6,0.751,3.85
3250390026648.json,en:shallot,2.3,0.376,1.92
3250390026648.json,fr:calvados-modifie,2.1,0.188,1.91
3250390026648.json,en:butter,1.2,0.0235,1.18
3250390026648.json,en:parsley,0.2,0.000183,0.2
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,79.1,15.9
3250390036654.json,en:wheat-flour,64,54.2,9.8
3250390036678.json,en:wheat-flour,64,53.6,10.4
3250390036692.json,en:wheat-flour,64,53.6,10.4
3250390101031.json,en:coffee,100,66.7,33.3
3250390101079.json,en:coffee,100,100,0
3250390102922.json,en:vegetable,42,22.7,19.3
3250390102922.json,en:carrot,11.6,11.4,0.2
3250390102922.json,en:potato,10.1,5.68,4.42
3250390102922.json,en:onion,6,1.42,4.58
3250390102922.json,en:leek,1.5,0.71,0.79
3250390102922.json,en:giant-squash,1.18,0.355,0.825
3250390102939.json,en:leek,17,23.5,6.5
3250390102939.json,en:potato,15,11.8,3.2
3250390102946.json,fr:tre,56,23.2,32.8
3250390102946.json,en:basil,0.5,0.0453,0.455
3250390103349.json,fr:equivalent-gousses,4,16.7,12.7
3250390103400.json,en:vegetable,63,74.7,11.7
3250390103738.json,en:mackerel-fillet,60,55.6,4.4
3250390103738.json,en:spice,10,11.1,1.1
3250390103738.json,en:white-wine,1.8,1.39,0.41
3250390103745.json,en:mackerel-fillet,56,54.2,1.8
3250390103745.json,en:dijon-mustard,8,11.5,3.5
3250390104643.json,en:chocolate,40,54.5,14.5
3250390104643.json,en:wheat-flour,20,22.7,2.7
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,2.84,3.46
3250390104896.json,en:sardine,70,62.5,7.5
3250390104896.json,en:tomato-sauce,19.3,18.8,0.5
3250390106630.json,en:tuna,22,53.6,31.6
3250390106630.json,en:red-bean,19,23.2,4.2
3250390106630.json,en:corn,12,5.8,6.2
3250390106630.json,en:green-bean,12,2.9,9.1
3250390106647.json,en:whole-wheat-flour,56,83.3,27.3
3250390106647.json,en:wheat-flour,15,4.17,10.8
3250390106647.json,en:butterfat,12.5,0.0,12.5
3250390107118.json,en:tomato-puree,42,55.6,13.6
3250390107118.json,en:tomato-pulp,40,22.2,17.8
3250390107118.json,en:onion,8,11.1,3.1
3250390107118.json,en:carrot,4,5.56,1.56
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,5.83,58.2
3250390107125.json,en:beef-meat,13,2.92,10.1
3250390107125.json,en:pork,8,1.46,6.54
3250390107125.json,en:vegetable,9,0.729,8.27
3250390107460.json,en:wheat-flour,27.8,53.3,25.5
3250390107460.json,en:fresh-egg,19.5,13.4,6.1
3250390107460.json,en:chocolate,5.7,4.97,0.73
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,55,15.2
3250390108245.json,en:beef-meat,14,22.5,8.5
3250390108245.json,en:onion,4,2.81,1.19
3250390109174.json,en:wheat-flour,42,100,58
3250390109174.json,en:butterfat,26.5,0,26.5
3250390109358.json,en:spice,1,16.7,15.7
3250390109389.json,en:shallot,0.5,0.6,0.1
3250390109389.json,en:tarragon,0.4,0.3,0.1
3250390109389.json,en:chervil,0.075,0.15,0.075
3250390109402.json,en:double-concentrated-tomato,16,11.7,4.3
3250390109402.json,en:wine,2.1,0.366,1.73
3250390111030.json,en:filling,55,66.7,11.7
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,7.64,5.76
3250390111030.json,en:biscuit,28,16.7,11.3
3250390111030.json,en:wheat-flour,9.2,8.33,0.87
3250390111030.json,en:whole-egg,5.4,2.08,3.32
3250390111030.json,en:chocolate,17,16.7,0.3
3250390111054.json,en:cereal,65,54.5,10.5
3250390111054.json,en:whole-wheat-flour,33,29.5,3.5
3250390111054.json,en:chocolate-powder,26,22.7,3.3
3250390111054.json,en:cocoa,32,5.68,26.3
3250390111412.json,en:wheat-flour,42,53.6,11.6
3250390111412.json,en:milk-chocolate,25.5,23.2,2.3
3250390111627.json,en:hazelnut,48,22.9,25.1
3250390111627.json,en:hazelnut,7,0.716,6.28
3250390111627.json,en:wheat-flour,33,11.5,21.5
3250390111627.json,en:butterfat,33,2.86,30.1
3250390111887.json,en:arabica-coffee,100,100,0
3250390112624.json,fr:farine-de-ble-39,5,53.3,48.3
3250390112624.json,en:chocolate-chunk,30,23.3,6.7
3250390112624.json,en:chocolate-powder,2.6,2.92,0.32
3250390112853.json,en:wheat-flour,15.5,11.9,3.6
3250390112853.json,en:candied-orange-peel,3.8,0.746,3.05
3250390114024.json,en:tuna,65,56.2,8.8
3250390114024.json,en:tomato-sauce,35,21.9,13.1
3250390114024.json,en:tomato-concentrate,8,5.47,2.53
3250390114697.json,en:cereal-flour,44.9,54.5,9.6
3250390114697.json,en:wheat-flour,44.4,29.5,14.9
