test_name,ingredient,percent,percent_estimate,difference
3017620425035.json,en:fat-reduced-cocoa,7.4,2.734375,4.665625
3017620429484.json,en:hazelnut-oil,13,10.7142857142857,2.2857142857143007
3017620429484.json,en:skimmed-milk-powder,8.7,5.35714285714286,3.342857142857139
3017620429484.json,en:fat-reduced-cocoa,7.4,2.67857142857143,4.72142857142857
3017760497398.json,en:cereal,36,51.7241379310345,15.724137931034498
3017760497398.json,en:chocolate,13,12.0689655172414,0.9310344827585997
3017760497398.json,en:corn,12,0.00147326239223844,11.998526737607762
3017760497398.json,en:rice-flour,8.8,0.00073663119611922,8.799263368803881
3017760497398.json,en:oat-flakes,6.4,0.00036831559805961,6.399631684401941
3017760497398.json,en:wheat-flour,5.3,0.000184157799026252,5.299815842200974
3017760497398.json,en:malted-rye-flakes,2.9,9.20788995131261e-05,2.899907921100487
3017760497398.json,en:malted-wheat-flour,0.6,4.6039449756563e-05,0.5999539605502434
3017760756198.json,en:farine-de-ble,34,52.5,18.5
3017760756198.json,en:chocolat,33.4,23.75,9.649999999999999
3019081238704.json,en:sardine,78,58.3333333333333,19.6666666666667
3021690029086.json,en:ravioli,27,23.5294117647059,3.4705882352941018
3021690029086.json,en:tomato-puree,15,11.7647058823529,3.2352941176471006
3021690029086.json,en:onion,3.5,5.88235294117647,2.38235294117647
3021690029086.json,en:onion,0.1,0.025505514705884,0.07449448529411601
3021760406267.json,en:apple,79.8,62.5,17.299999999999997
3021760406267.json,en:white-peach,20,18.75,1.25
3023290050255.json,en:whole-milk,58.8,52,6.799999999999997
3023290050255.json,en:dark-chocolate,2.7,2.325,0.375
3023290169940.json,en:whole-milk,54.57,53.5714285714286,0.9985714285714025
3023290169940.json,en:camargue-rice,9,7.13214285714286,1.8678571428571402
3023290169940.json,fr:raisins-maceres,2.5,1.78303571428572,0.71696428571428
3023290169940.json,fr:rhum-des-caraibes,0.5,0.891517857142858,0.39151785714285803
3029330022428.json,en:farine-de-ble,1.9,5.90277777777778,4.00277777777778
3029330022428.json,en:farine-complete-de-ble,63,0.00288221571180713,62.99711778428819
3033491213205.json,en:sugar,7.3,5.4,1.8999999999999995
3033491213205.json,en:dextrose,0.6,5.4,4.800000000000001
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100,0
3038354199603.json,en:fresh-basil,37,53.125,16.125
3038354199603.json,en:sunflower-oil,26,23.4375,2.5625
3038354199603.json,en:extra-virgin-olive-oil,2,0.3662109375,1.6337890625
3038354199603.json,en:pine-seeds,0.5,0.091552734375,0.408447265625
3038354199603.json,en:grana-padano,2.9,0.00286102294921875,2.897138977050781
3046920022705.json,en:almond,7,11.6666666666667,4.6666666666667
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.83333333333333,1.9333333333333305
3057640471513.json,en:volvic-natural-mineral-water,87,54.1666666666667,32.8333333333333
3057640471513.json,en:fruit-juice-from-concentrate,8.6,22.9166666666667,14.3166666666667
3057640471513.json,en:sugar,4.2,2.45,1.75
3057640471513.json,en:lemon,3.1,2.45,0.6499999999999999
3057640471513.json,en:pineapple,1.9,2.45,0.5500000000000003
3057640471513.json,en:orange,1.6,2.45,0.8500000000000001
3057640471513.json,en:mango,1.1,2.45,1.35
3057640471513.json,en:acerola,0.9,1.65833333333332,0.7583333333333199
3073781170283.json,fr:lait-frais-pasteurise,67,60,7
3073781170283.json,en:cream,23,20,3
3073781177916.json,en:pasteurised-milk,98,97.45,0.5499999999999972
3073781177961.json,en:pasteurised-milk,98,97.45,0.5499999999999972
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,2.6,0.8
3080216048543.json,en:raspberry-juice,1,2.6,1.6
3080216049267.json,en:peach,4.5,2.55,1.9500000000000002
3080216054766.json,en:pineapple-juice-from-concentrate,5,2.5,2.5
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,2.5,0.5
3080216055336.json,en:lemon-juice-from-concentrate,2.8,2.5,0.2999999999999998
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,2.6,0.3999999999999999
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,2.6,1.6
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,2.55,0.04999999999999982
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,2.55,2.15
3092718619121.json,en:fruit-juice-from-concentrate,31,22.2222222222222,8.7777777777778
3092718619121.json,en:blackcurrant,31,0.347222222222221,30.65277777777778
3095751510011.json,en:chicken-fillet,92,81.1,10.900000000000006
3095751510011.json,en:pepper-extract,0.1,0.9,0.8
3095751510011.json,en:garlic,0.1,0.9,0.8
3124480182647.json,fr:agrumes-a-base-de-concentres,12,11.3636363636364,0.6363636363635994
3124480182647.json,en:orange-pulp,2,3.18181818181818,1.1818181818181799
3124480182647.json,en:orange,10,0.397727272727273,9.602272727272727
3124480184320.json,fr:agrumes-a-base-de-concentres,12,11.5384615384615,0.46153846153850075
3124480184320.json,en:pulp,2,3.36923076923078,1.36923076923078
3124480184320.json,en:orange,10,0.421153846153842,9.578846153846158
3124480186560.json,en:spring-water,80,52.9411764705882,27.058823529411796
3124480186560.json,en:fruit-juice-from-concentrate,12,23.5294117647059,11.529411764705898
3124480186560.json,en:orange,6.5,1.08235294117647,5.41764705882353
3124480186560.json,en:passionfruit,0.1,0.270588235294113,0.17058823529411302
3124480186560.json,en:mango,0.08,0.135294117647057,0.05529411764705701
3124480186676.json,en:spring-water,80,52.9411764705882,27.058823529411796
3124480186676.json,en:fruit-juice-from-concentrate,12,23.5294117647059,11.529411764705898
3124480186676.json,en:sugar,7,4.1,2.9000000000000004
3124480186676.json,en:orange,6.36288318144159,2.5,3.86288318144159
3124480186676.json,en:apple,5.46810273405137,1.41470588235295,4.05339685169842
3124480186676.json,en:passionfruit,0.0994200497100249,0.707352941176474,0.607932891466449
3124480186676.json,en:mango,0.0695940347970174,0.35367647058824,0.2840824357912226
3154230801313.json,en:pork-meat,76.1,53.125,22.974999999999994
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,56.0583333333333,6.441666666666698
3155251205425.json,en:light-cream,97,66.6666666666667,30.3333333333333
3159470204948.json,en:rice,39,51.9230769230769,12.923076923076898
3159470204948.json,en:whole-wheat,31,24.0384615384615,6.961538461538499
3159470204948.json,en:chocolate,14,12.0192307692308,1.9807692307691998
3159470204948.json,en:barley,4,3.00480769230769,0.9951923076923102
3159470204948.json,en:barley-malt-flour,3,1.50240384615385,1.49759615384615
3165950319170.json,en:tuna,20,23.6111111111111,3.6111111111111
3168930009245.json,en:corn,79,58.3333333333333,20.6666666666667
3168930010265.json,en:wholemeal-oat,32,53.125,21.125
3168930010265.json,en:whole-wheat,18,23.4375,5.4375
3168930010265.json,en:dry-roasted-almonds,4.2,1.46484375,2.73515625
3168930010265.json,en:hazelnut,4,0.732421875,3.267578125
3168930010265.json,en:pecan-nut,1.5,0.18310546875,1.31689453125
3168930010265.json,en:brazil-nut,1,0.02288818359375,0.97711181640625
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.77777777777778,0.1777777777777798
3175680011480.json,en:sesame-oil,10.6,8.5,2.0999999999999996
3175680011480.json,en:wheat-germ,5.4,8.5,3.0999999999999996
3175680011480.json,en:whole-wheat-flour,5.4,6.86363636363636,1.4636363636363594
3175681028111.json,en:whole-wheat-bulgur,44.9,52.5,7.600000000000001
3175681028111.json,en:quinoa,11.7,23.75,12.05
3175681028111.json,en:wheat-flour,5.6,2.96875,2.6312499999999996
3175681028111.json,en:tomato-concentrate,4.6,1.484375,3.1156249999999996
3175681028111.json,en:vegetable-oil,4.1,0.7421875,3.3578124999999996
3175681028111.json,en:whole-grain-oat-flakes,3.7,0.37109375,3.32890625
3175681028111.json,en:wheat-gluten,2.8,0.185546875,2.614453125
3175681028111.json,en:whole-wheat-flakes,2.3,0.0927734375,2.2072265625
3175681028111.json,fr:paprika-doux,0.7,0.00579833984375,0.69420166015625
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,0.000181198120117188,3.7540356693497627
3175681028111.json,en:sunflower-oil,0.34578313253012,0.000181198120117188,0.3456019344100028
3178530405736.json,en:butter,25,11.4583333333333,13.5416666666667
3178530413984.json,en:wheat-flour,66,56.8,9.200000000000003
3178530413984.json,en:butter,18,13,5
3178530421064.json,en:milk-chocolate,23,24.2647058823529,1.2647058823528994
3178530421064.json,en:e150,18,12.1323529411765,5.867647058823501
3178530421064.json,en:crocant,1,0.379136029411768,0.620863970588232
3180950015730.json,fr:oeufs-1,30,21.875,8.125
3185610003102.json,en:salt,3,1.5,1.5
3185610005090.json,en:salt,3,1.5,1.5
3185610031501.json,en:salt,3.3,0.022977941176471,3.277022058823529
3185610035400.json,en:salt,2.6,1.15,1.4500000000000002
3222477067356.json,en:durum-wheat-semolina,78,66.6666666666667,11.3333333333333
3222477067356.json,en:fresh-egg,11,16.6666666666667,5.6666666666667
3228857001361.json,en:whole-wheat-flour,64,58.5,5.5
3228857001361.json,en:durum-wheat-semolina,2.3,3.5,1.2000000000000002
3228857001507.json,en:farine-complete-de-ble,45,53.125,8.125
3228857001507.json,en:farine-de-ble,25,11.71875,13.28125
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.25,1.05
3228886043714.json,en:peach,0.1,2.25,2.15
3229820004334.json,en:wheat-flour,19,23.6842105263158,4.684210526315798
3229820004334.json,en:dark-chocolate-chunks,17.6,11.8421052631579,5.757894736842102
3229820004334.json,en:whole-wheat-flour,15.8,5.92105263157895,9.878947368421052
3229820004334.json,en:hazelnut-oil,7.7,1.48026315789474,6.21973684210526
3229820019604.json,en:soya-bean,8,25,17
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,16.6666666666667,6.2666666666666995
3242272344858.json,en:tomato-puree,14,11.9791666666667,2.0208333333333
3245411157944.json,en:soy-base,94,70.11,23.89
3245411157944.json,fr:graines-de-soja-sans-ogm,7,10.085,3.085000000000001
3245412567216.json,en:whole-wheat-flour,66,59.05,6.950000000000003
3245412567216.json,en:wheat-flour,0.2,0.55,0.35000000000000003
3245413451804.json,en:oat,11,18.75,7.75
3248833084614.json,en:leek,15.6,23.75,8.15
3248833084614.json,en:fresh-cream,12.3,11.875,0.4250000000000007
3248833084614.json,en:shallot,3.5,1.484375,2.015625
3248833084614.json,en:butter,2.1,0.7421875,1.3578125
3248833084614.json,en:vermouth,1,0.185546875,0.814453125
3248833084614.json,en:tarragon,0.05,0.00579833984375,0.04420166015625
3248833084614.json,en:atlantic-salmon,49,0.000181198120117188,48.99981880187988
3249760000654.json,fr:agrumes-a-base-de-conentres,12,11.6666666666667,0.3333333333333002
3249760000654.json,en:pulp,2,3.43333333333333,1.43333333333333
3249760000654.json,en:orange,10,0.214583333333337,9.785416666666663
3249760011148.json,fr:agrumes-a-base-de-concentres,12,11.71875,0.28125
3249760011148.json,en:pulp,2,3.459375,1.459375
3249760011148.json,en:orange,10,0.216210937500001,9.783789062499999
3250390000273.json,en:potato,99,53.5714285714286,45.4285714285714
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100,0
3250390000822.json,en:garden-peas,50,58.3333333333333,8.3333333333333
3250390000822.json,en:carrot,30,20.8333333333333,9.1666666666667
3250390000839.json,en:garden-peas,50,58.3333333333333,8.3333333333333
3250390000839.json,en:carrot,30,20.8333333333333,9.1666666666667
3250390000945.json,fr:legumes-verts,50,56.25,6.25
3250390001829.json,en:wheat-flour,40,52.6315789473684,12.631578947368403
3250390001829.json,en:chocolate-chunk,22,23.6842105263158,1.6842105263157983
3250390001829.json,en:crocant,8,2.96052631578947,5.03947368421053
3250390002406.json,en:wheat-flour,87,85.06,1.9399999999999977
3250390002451.json,en:sunflower-oil,32.9,12.775,20.125
3250390002468.json,en:sunflower-oil,32.9,12.7,20.2
3250390002482.json,en:potato,99,54.1666666666667,44.8333333333333
3250390002550.json,en:whole-wheat-flour,55.7,57.1428571428571,1.4428571428571004
3250390002550.json,en:wheat-flour,34.6,21.4285714285714,13.171428571428603
3250390002895.json,en:cracked-black-pepper,100,100,0
3250390002901.json,en:thyme,100,100,0
3250390002925.json,en:parsley,100,100,0
3250390002949.json,en:chives,100,100,0
3250390002956.json,en:garlic,100,100,0
3250390002963.json,en:onion,100,100,0
3250390002994.json,en:shallot,100,100,0
3250390003014.json,en:salt,80,75,5
3250390003021.json,en:clove,100,100,0
3250390003038.json,en:juniper-berry,100,100,0
3250390003045.json,en:nutmeg,100,100,0
3250390003052.json,fr:paprika-doux,100,100,0
3250390003076.json,en:salt,5,0,5
3250390003083.json,fr:cumin-en-grains,100,100,0
3250390003120.json,en:cayenne-pepper,100,100,0
3250390003151.json,en:oregano,100,100,0
3250390003212.json,en:ginger-powder,100,66.6666666666667,33.3333333333333
3250390003281.json,en:mixed-spices,54.5,53.8461538461538,0.653846153846203
3250390003281.json,en:cheese,22.5,23.0769230769231,0.5769230769231015
3250390003342.json,en:black-peppercorns,100,100,0
3250390003373.json,en:white-pepper,100,100,0
3250390003397.json,en:chives,100,100,0
3250390003441.json,en:garlic,100,100,0
3250390003526.json,en:parsley,100,100,0
3250390003779.json,en:double-concentrated-tomato,1.4,10,8.6
3250390003786.json,fr:haricots-blancs-secs-trempes,46,57.1428571428571,11.142857142857103
3250390003786.json,en:tomato-concentrate,2.5,10.7142857142857,8.2142857142857
3250390003977.json,en:dark-chocolate,48,52.3809523809524,4.380952380952401
3250390003977.json,en:wheat-flour,33,23.8095238095238,9.1904761904762
3250390003977.json,en:butterfat,6.5,5.95238095238095,0.5476190476190501
3250390003991.json,en:wheat-flour,49,53.5714285714286,4.571428571428598
3250390004349.json,en:linden,100,100,0
3250390004356.json,en:camomile,100,100,0
3250390004400.json,en:black-tea,100,100,0
3250390004592.json,en:chickpea,100,100,0
3250390004936.json,en:cornmeal,69,56.25,12.75
3250390004936.json,en:milled-roasted-peanuts,30,21.875,8.125
3250390004936.json,en:sunflower-oil,6,10.9375,4.9375
3250390005261.json,fr:melange-de-cafe-arabica,60,75,15
3250390005261.json,fr:robusta,40,25,15
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,66.6666666666667,33.3333333333333
3250390005643.json,en:wheat-flour,89.4,81.965,7.435000000000002
3250390005650.json,en:wheat-flour,89.8,81.25,8.549999999999997
3250390005759.json,en:potato,20,21.875,1.875
3250390005759.json,fr:haricots-verts-coupes,20,10.9375,9.0625
3250390005759.json,en:carrot,20,5.46875,14.53125
3250390005759.json,en:green-flageolets,20,2.734375,17.265625
3250390005773.json,en:wheat-flour,60,54.5454545454545,5.454545454545503
3250390005773.json,en:butterfat,18.4,13.4,4.999999999999998
3250390005797.json,en:cereal,52.3,52.1739130434783,0.12608695652169644
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,0.980502717391303,2.719497282608697
3250390005797.json,en:wheat-flour,37.3,0.00383008873981083,37.296169911260186
3250390005797.json,en:whole-wheat-flour,15,0.00191504436990897,14.998084955630091
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,83.5,9.5
3250390006312.json,en:carbonated-spring-water,91,61.1,29.9
3250390006596.json,en:potato,89,53.8461538461538,35.1538461538462
3250390006596.json,en:whole-milk-powder,10,23.0769230769231,13.076923076923102
3250390006688.json,en:colza-oil,68.7,52.5,16.200000000000003
3250390006688.json,en:free-range-chicken-egg-yolk,5,5.9375,0.9375
3250390006695.json,en:colza-oil,68.7,52.2727272727273,16.4272727272727
3250390006695.json,en:free-range-chicken-egg-yolk,5,5.96590909090909,0.9659090909090899
3250390007586.json,fr:eau-de-source-st-benoit,83,53.8461538461538,29.153846153846203
3250390007586.json,en:fruit-juice-from-concentrate,12,23.0769230769231,11.076923076923102
3250390007586.json,en:orange,10,2.08846153846154,7.91153846153846
3250390007586.json,en:apple,2,1.04423076923077,0.95576923076923
3250390007975.json,en:coffee,100,100,0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,11.25,0.25
3250390009092.json,en:wheat-flour,64,53.3333333333333,10.6666666666667
3250390009092.json,en:butterfat,10.25,9.3,0.9499999999999993
3250390009313.json,en:colza-oil,68.7,52.5,16.200000000000003
3250390009313.json,en:free-range-chicken-egg-yolk,5,5.9375,0.9375
3250390009344.json,en:filling,55,51.4285714285714,3.571428571428598
3250390009344.json,en:biscuit,28,24.2857142857143,3.714285714285701
3250390009344.json,en:chocolate,17,12.1428571428571,4.8571428571429
3250390009344.json,en:orange-juice-from-concentrate,11.9,0.758928571428569,11.141071428571431
3250390009344.json,en:wheat-flour,10.8,0.0474330357142847,10.752566964285716
3250390009344.json,en:whole-egg,6.5,0.0118582589285694,6.488141741071431
3250390009450.json,en:fresh-egg,30,25,5
3250390009467.json,en:fresh-egg,30,20.8333333333333,9.1666666666667
3250390009474.json,en:fresh-egg,30,25,5
3250390009481.json,en:fresh-egg,30,20.8333333333333,9.1666666666667
3250390009498.json,en:fresh-egg,30,25,5
3250390009511.json,fr:haricots-blancs-rehydrates,33,0.25,32.75
3250390009511.json,en:pork-meat,7.6,0.000163472493490247,7.599836527506509
3250390009511.json,fr:saucisses-et-saucissons,14.7,1.021703084092e-05,14.699989782969158
3250390009528.json,en:colza-oil,68.5,51.2820512820513,17.2179487179487
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,12.1794871794872,5.6794871794872
3250390009528.json,en:egg-yolk,5,6.08974358974359,1.0897435897435903
3250390009573.json,en:cereal,50.6,52.3809523809524,1.7809523809523995
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,2.20238095238095,2.29761904761905
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,50.6,0.0021507626488102,50.59784923735119
3250390010067.json,en:wheat-flour,41,52.9411764705882,11.941176470588204
3250390010067.json,en:butterfat,23,23.5294117647059,0.5294117647058982
3250390010067.json,en:powdered-almonds,5,2.94117647058823,2.05882352941177
3250390011774.json,en:whole-milk,74.9,52.1739130434783,22.726086956521705
3250390011774.json,en:sugar,8.8,5.7,3.1000000000000005
3250390012252.json,en:coffee,0.9,4.68235294117647,3.78235294117647
3250390012252.json,en:chocolate,2.6,0.00457261029411882,2.5954273897058813
3250390012252.json,en:fat-reduced-cocoa,1.9,0.00228630514705941,1.8977136948529405
3250390012801.json,en:chocolate,2.6,6.75,4.15
3250390012801.json,en:fat-reduced-cocoa,1.9,4.96875,3.06875
3250390020745.json,en:beef-meat,100,100,0
3250390020806.json,en:beef-meat,51,53.8461538461538,2.846153846153797
3250390020806.json,en:rehydrated-soy-protein,29.2,23.0769230769231,6.123076923076898
3250390021001.json,en:beef-meat,51,53.5714285714286,2.571428571428598
3250390021001.json,en:rehydrated-soy-protein,29.5,23.2142857142857,6.285714285714299
3250390021001.json,en:onion,10,2.90178571428572,7.098214285714279
3250390021001.json,en:beef-meat,48,0.0113351004464306,47.98866489955357
3250390021001.json,en:beef-fat,3,0.0113351004464306,2.9886648995535694
3250390021469.json,fr:filets-de-cabil-aud,100,54.5454545454545,45.4545454545455
3250390021544.json,en:fish-meat,47,51.9230769230769,4.9230769230768985
3250390021544.json,en:herb,1.5,1.50240384615385,0.002403846153850031
3250390021544.json,en:dried-garlic,0.5,0.187800480769226,0.312199519230774
3250390021568.json,en:alaskan-pollock-fillet,65,54.5454545454545,10.454545454545503
3250390021926.json,en:cauliflower-florets,100,100,0
3250390021933.json,fr:epinards-en-branches,100,100,0
3250390021988.json,en:brussels-sprouts,100,100,0
3250390021995.json,fr:legumes-verts,50,53.125,3.125
3250390021995.json,en:carrot,25,23.4375,1.5625
3250390021995.json,en:turnip,10,11.71875,1.71875
3250390021995.json,en:beans,10,0.18310546875,9.81689453125
3250390021995.json,fr:petits-pois-do,1,0.091552734375,0.908447265625
3250390022039.json,en:carrot,32.5,57.1428571428571,24.642857142857103
3250390022039.json,en:leek,15,21.4285714285714,6.428571428571399
3250390022039.json,en:potato,15,10.7142857142857,4.285714285714301
3250390022039.json,en:cauliflower,12.5,5.35714285714286,7.14285714285714
3250390022039.json,en:celeriac,10,2.67857142857143,7.321428571428569
3250390022039.json,en:green-bean,10,1.33928571428572,8.66071428571428
3250390022039.json,en:garden-peas,5,1.33928571428572,3.6607142857142803
3250390022749.json,en:potato,96,75,21
3250390022749.json,en:sunflower-oil,4,25,21
3250390022756.json,en:potato,97.5,75,22.5
3250390022756.json,en:sunflower-oil,2.5,25,22.5
3250390022763.json,en:potato,97,75,22
3250390022763.json,en:sunflower-oil,3,25,22
3250390022770.json,en:potato,97,9.375,87.625
3250390022787.json,en:potato,96,55,41
3250390022787.json,en:sunflower-oil,4,22.5,18.5
3250390022800.json,en:potato,80,54.8133333333333,25.186666666666703
3250390022800.json,en:potato,9,22.5933333333333,13.593333333333302
3250390022800.json,en:sunflower-oil,8.8,11.2966666666667,2.4966666666667
3250390022817.json,en:potato,82,55,27
3250390023739.json,en:spinach,44.4,52.9411764705882,8.541176470588205
3250390023739.json,en:fresh-cream,8.4,11.7647058823529,3.364705882352899
3250390023739.json,en:emmental,2.7,0.735294117647058,1.9647058823529422
3250390023760.json,fr:aubergine-prefrite,40.2,52.3809523809524,12.180952380952398
3250390023760.json,en:sifted-tomato,37.4,23.8095238095238,13.590476190476199
3250390023760.json,en:emmental,2.2,11.9047619047619,9.704761904761899
3250390023777.json,en:potato,52,53.8461538461538,1.846153846153797
3250390023777.json,en:fresh-cream,13.5,11.5384615384615,1.9615384615385008
3250390024668.json,en:alaskan-pollock-fillet,52.8,52,0.7999999999999972
3250390024668.json,en:cultivated-mushroom,5.4,12,6.6
3250390024668.json,en:leek,4.4,6,1.5999999999999996
3250390024668.json,en:potato,4.2,3,1.2000000000000002
3250390024668.json,en:tomato,2.4,0.75,1.65
3250390024668.json,en:fresh-cream,2,0.375,1.625
3250390024668.json,en:chives,0.2,0.0029296875,0.1970703125
3250390024767.json,fr:qualite-sans-aretes,44.4,23.9130434782609,20.4869565217391
3250390024767.json,en:chopped-tomatoes,16.6,5.97826086956522,10.621739130434781
3250390024767.json,en:fennel,6.8,2.98913043478261,3.8108695652173896
3250390024767.json,en:onion,6.6,1.4945652173913,5.105434782608699
3250390024767.json,en:red-bell-pepper,5.5,0.373641304347828,5.126358695652172
3250390024767.json,en:leek,4.4,0.0934103260869534,4.306589673913047
3250390024767.json,en:olive-oil,1.6,0.0467051630434767,1.5532948369565234
3250390024767.json,en:shallot,1.1,0.0116762907608674,1.0883237092391327
3250390024767.json,en:parsley,0.5,0.00291907269021863,0.4970809273097814
3250390024767.json,en:garlic,0.1,0.000729768172554657,0.09927023182744535
3250390024781.json,en:alaskan-pollock-fillet,44.4,52.0833333333333,7.683333333333302
3250390024781.json,en:cultivated-mushroom,7.4,11.9791666666667,4.5791666666666995
3250390024781.json,en:carrot,3.1,0.748697916666664,2.3513020833333362
3250390024781.json,en:tomato,2.2,0.374348958333329,1.8256510416666711
3250390024781.json,en:parsley,0.2,0.0029246012369768,0.1970753987630232
3250390024781.json,en:tarragon,0.04,0.00146230061848485,0.03853769938151515
3250390024804.json,fr:qualite-sans-aretes,60,23.6842105263158,36.315789473684205
3250390024804.json,en:breadcrumbs,5.1,2.96052631578947,2.1394736842105297
3250390024804.json,en:shallot,4.4,1.48026315789474,2.9197368421052605
3250390024804.json,en:onion,4.4,0.74013157894737,3.6598684210526304
3250390024804.json,en:parsley,0.7,0.0115645559210549,0.6884354440789451
3250390026648.json,fr:qualite-sans-aretes,50,24.390243902439,25.609756097561
3250390026648.json,en:fresh-cream,8.3,3.04878048780488,5.251219512195121
3250390026648.json,en:carrot,5.8,1.52439024390244,4.27560975609756
3250390026648.json,en:celery,4.6,0.762195121951223,3.8378048780487766
3250390026648.json,en:shallot,2.3,0.381097560975611,1.918902439024389
3250390026648.json,fr:calvados-modifie,2.1,0.190548780487802,1.909451219512198
3250390026648.json,en:butter,1.2,0.0238185975609753,1.1761814024390247
3250390026648.json,en:parsley,0.2,0.000186082793447895,0.19981391720655212
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,74.1,20.900000000000006
3250390036654.json,en:wheat-flour,64,53.8461538461538,10.153846153846203
3250390036678.json,en:wheat-flour,64,52.7777777777778,11.2222222222222
3250390036692.json,en:wheat-flour,64,52.7777777777778,11.2222222222222
3250390101031.json,en:coffee,100,66.6666666666667,33.3333333333333
3250390101079.json,en:coffee,100,100,0
3250390102922.json,en:vegetable,42,23.8636363636364,18.1363636363636
