ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:bamboo-fibre,,,,0,5.17,0,,5,0
en:banana,,13005,,149.0,60.7,115.0,0.775,8,7
en:barley,,,,4,3.45,1.04,0.26,5,1
en:barley-flakes,,,,0,6.25,0,,2,0
en:barley-flour,,9550,,5.5,3.6,4.85,0.881,3,2
en:barley-malt-extract,,,,0,40.7,0,,15,0
en:barley-malt-flour,,9550,,3,5.27,1.52,0.507,5,1
en:barley-malt-vinegar,,11018,,0,0.000664,0,,1,0
en:barn-eggs,,22000,,0,0.21,0,,3,0
en:basil,,11033,,267.0,308.0,79.9,0.299,38,17
en:basmati-rice,,9119,,20.8,60.5,3.1,0.149,3,1
en:bay-leaf,,11053,,0,4.53,0,,8,0
en:beans,,,,10,30.9,20.2,2.02,2,1
en:bearnaise-sauce,,11102,,24,23.5,0.5,0.0208,1,1
en:beech-wood-smoke,,,,0,0.000233,0,,1,0
en:beef,,,,95.5,55.6,39.9,0.418,2,2
en:beef-fat,,,,6,75.2,44.0,7.33,6,2
en:beef-gelatin,,,,0,1.15,0,,4,0
en:beef-meat,,,6101,1250.0,1210.0,316.0,0.252,36,26
en:beef-tongue,,40202,,46.7,52.8,6.1,0.131,1,1
en:beeswax-white-and-yellow,,,,0,1.42e-09,0,,1,0
en:beet-sugar,,,31016,0,12.1,0,,2,0
en:beetroot,,,20091,0,49.5,0,,8,0
en:beetroot-juice,,,20091,0,0.0448,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,0.0456,0,,1,0
en:belgian-endive,,20026,,32,20,12,0.375,1,1
en:bell-pepper,,20041,,31,99.2,3.1,0.1,11,2
en:berries,,,,9.3,5.44,3.86,0.415,1,1
en:beurre-de-cacao,,,,0,0.684,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0,0,,1,0
en:bilberry,,13028,,0,0.0238,0,,1,0
en:biscuit,,24000,,35.4,0,35.4,1.0,1,1
en:black-carrot,,20009,,0,0.32,0,,2,0
en:black-olive,,13186,,101.0,94.6,7.62,0.0753,5,2
en:black-pepper,,11015,,3.4,2.53,2.69,0.792,16,2
en:black-peppercorns,,11015,,300,300,0,0.0,3,3
en:black-tea,,18154,,465,455.0,15.0,0.0323,5,5
en:black-tea-extract,,18154,,0.12,2.78,2.66,22.2,1,1
en:blackberry,,13029,,8.1,17.5,9.4,1.16,2,2
en:blackcurrant,,13007,,59.7,48.8,28.7,0.481,9,5
en:blackcurrant-juice-from-concentrate,,13007,,9.3,2.72,6.58,0.708,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,2.6,0.8,0.444,1,1
en:blonde-cane-sugar,,,31016,12,10.0,7.0,0.583,2,1
en:blood-orange,,,13034,6,10.9,4.9,0.817,1,1
en:blood-proteins,,,,0,0.0223,0,,1,0
en:blueberry,,13028,,117,115.0,1.92,0.0164,3,3
en:bone,,,,0,11.7,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,1.42,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,1.28,0,,1,0
en:brazil-nut,,15008,,26,9.57,16.6,0.638,3,2
en:breadcrumbs,,7500,,0,1.32,0,,7,0
en:broad-bean,,20518,,0,1.51,0,,1,0
en:broad-bean-flour,,,,0,3.66,0,,7,0
en:broccoli,,20057,,87.6,119.0,23.5,0.268,5,4
en:brown-flax-seeds,,15052,,74.7,11.7,73.8,0.988,3,3
en:brown-rice,,9102,,99.8,99.9,0.1,0.001,1,1
en:brown-rice-flour,,9520,,0,4.52,0,,1,0
en:brown-sugar,,31017,,0,5.41,0,,4,0
en:brown-sugar-syrup,,,,0,15.4,0,,5,0
en:brussels-sprouts,,20058,,100,100,0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,56.9,45.2,0.461,6,5
en:buckwheat-grain,,,9380,0,21.4,0,,1,0
en:bulgaricus,,,,0,4.52e-05,0,,1,0
en:butter,,,16400,177.0,212.0,37.4,0.211,44,10
en:butterfat,,16401,,239.0,154.0,128.0,0.536,32,16
en:buttermilk,,19801,,6.5,465.0,5.76,0.886,21,1
en:cabbage,,,,25.2,1.65,24.7,0.98,2,1
en:caffeine,,,,0.03,13.8,0.0163,0.543,5,1
en:calcium,,,,0,2.5,0,,1,0
en:calcium-salts,,,,0,5.1,0,,1,0
en:calf-fat,,,,0,2.94,0,,1,0
en:calvados,,1014,,0,0.0939,0,,1,0
en:camargue-rice,,,9100,9,6.98,2.02,0.224,1,1
en:camembert,,12001,,25,2.92e-06,25.0,1.0,2,2
en:camomile,,,,100,100,0,0.0,1,1
en:candied-orange-peel,,,,3.7,0.0118,3.69,0.997,1,1
en:cane-sugar,,,31016,70.6,393.0,13.6,0.192,31,2
en:canola-oil,,,,13,16.7,3.7,0.285,1,1
en:capers,,,,56,62.5,6.5,0.116,1,1
en:caramel-syrup,,,,0,5.57e-12,0,,1,0
en:caramelised-sugar,,,31016,0,8.77,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,0.353,0,,3,0
en:caraway,,,,0,0.000136,0,,2,0
en:carbohydrates,,,,0,0.389,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,1.37,0,,1,0
en:carbonate-acide-de-sodium,,,,0,0.684,0,,1,0
en:carbonated-spring-water,,18066,,191.0,129.0,62.1,0.326,2,2
en:carbonated-water,,18066,,0,335.0,0,,6,0
en:carbonic-acid,,,,0,5.5,0,,1,0
en:cardamom,,,11075,100.0,100.0,0.147,0.00147,4,2
en:carob-seed-flour,,,,0,17.1,0,,47,0
en:carrot,,20009,,548.0,786.0,216.0,0.394,84,34
en:carrot-concentrate,,20009,,0,2.48,0,,2,0
en:carrot-extract,,20009,,0,1.05,0,,5,0
en:carrot-juice,,20009,,15,25,10,0.667,1,1
en:cashew-nut-oil,,,,16,5.73,10.3,0.642,1,1
en:cashew-nuts,,,15055,211,207.0,69.9,0.331,9,7
en:cauliflower,,20016,,44.1,20.1,25.0,0.566,6,4
en:cauliflower-florets,,20016,,100,100,0,0.0,1,1
en:cayenne-pepper,,11088,,100.0,100.0,0.194,0.00194,6,3
en:celeriac,,20055,,36.6,32.7,13.9,0.379,9,3
en:celery,,,,10.6,73.8,54.0,5.1,31,2
en:celery-seed,,,,0,0.0113,0,,1,0
en:celery-stalk,,20023,,5.6,5.77,0.17,0.0304,1,1
en:cep,,20010,,38,65,53,1.39,2,2
en:cereal,,,,181.0,145.0,53.9,0.298,4,4
en:cereals-containing-gluten,,,,0,0.45,0,,3,0
en:chard,,20004,,0,0.395,0,,3,0
en:cheddar,,12726,,11.1,22.8,16.4,1.48,2,2
en:cheese,,,12999,333.0,66.2,285.0,0.855,21,12
en:cheese-preparation,,,,0,0.47,0,,1,0
en:cherry,,13008,,21.4,3.88,18.5,0.864,5,2
en:cherry-tomato,,20172,,9.7,2.07,7.63,0.787,2,2
en:chervil,,,,0.075,0.15,0.075,1.0,1,1
en:chestnut,,15024,,5.6,11.7,0.35,0.0625,2,1
en:chicken,,,,0,11.9,0,,1,0
en:chicken-bone,,,,0,0.225,0,,1,0
en:chicken-breast-fillet,,36018,,0,12.0,0,,1,0
en:chicken-fat,,16540,,4.4,7.65,4.07,0.924,5,1
en:chicken-fillet,,36018,,646.0,678.0,99.9,0.155,12,11
en:chicken-liver,,40111,,0,2.98,0,,1,0
en:chicken-meat,,36005,,99.7,79.0,45.4,0.455,11,5
en:chickpea,,20532,,257.0,250.0,47.5,0.185,8,7
en:chickpea-flour,,9580,,0,2.81,0,,1,0
en:chicory,,20026,,80,75,5,0.0625,1,1
en:chicory-fibre,,20026,,0,6.17,0,,3,0
en:chili-pepper,,20151,,0.89,21.9,0.657,0.738,23,4
en:chipotle,,20151,,0,0.183,0,,1,0
en:chives,,11003,,421.0,390.0,41.5,0.0986,20,10
en:chocolate,,,,12.8,14.2,11.2,0.875,2,2
en:chocolate-chunk,,,,13,0.0,13.0,1.0,1,1
en:chocolate-filling,,,,0,52.8,0,,1,0
en:chocolate-powder,,18101,,1,5.0,4.0,4.0,1,1
en:chokeberry,,,,0,0.008,0,,3,0
en:cholecalciferol,,,,0,0.00366,0,,1,0
en:chopped-tomatoes,,20047,,108.0,140.0,57.6,0.533,6,5
en:chorizo,,30315,,0,0.00292,0,,1,0
en:cider-vinegar,,11018,,0,0.71,0,,1,0
en:cinnamon,,,,0.06,11.1,0.397,6.62,14,2
en:citrus-fibre,,,,0,0.656,0,,6,0
en:citrus-fruit,,,,0,0.0231,0,,1,0
en:clementine,,13082,,40,37.5,2.5,0.0625,1,1
en:clove,,11052,,100,102.0,0,0.0,5,1
en:co2,,,,0,2.6,0,,1,0
en:coagulant,,,,0,2.52,0,,5,0
en:coating,,,,20,3.14,20.0,0.999,3,1
en:cocoa,,,,1020.0,126.0,913.0,0.896,34,27
en:cocoa-butter,,16030,,10,632.0,8.8,0.88,128,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,0.18,0,,1,0
en:cocoa-paste,,,16030,0,615.0,0,,105,0
en:cocoa-powder,,,,51.8,59.2,46.1,0.891,20,5
en:coconut,,,15006,200.0,296.0,43.5,0.217,25,11
en:coconut-cream,,18041,,5.4,31.6,3.95,0.731,2,1
en:coconut-fat,,16040,,0,24.8,0,,2,0
en:coconut-milk,,18041,,0,6.23,0,,3,0
en:coconut-milk-powder,,18041,,0.8,1.42e-06,0.8,1.0,1,1
en:coconut-oil,,16040,,0,283.0,0,,44,0
en:coconut-water,,18011,,4,1.44,2.56,0.64,1,1
en:cod,,26043,,100,100,0,0.0,1,1
en:cod-roe,,,26140,20,11.6,8.4,0.42,1,1
en:coffee,,,18003,623.0,572.0,67.9,0.109,12,11
en:coffee-powder,,,18003,1.2,0.0459,1.15,0.962,2,2
en:cognac,,1014,,0,0.0231,0,,1,0
en:colour,,,,0,2.04,0,,4,0
en:colza-oil,,17130,,686.0,1840.0,144.0,0.21,217,18
en:comte,,12110,,28,7.12,26.6,0.949,2,1
en:concentrated-apple-juice,,2074,,0,21.0,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,0.0145,0,,3,0
en:concentrated-carrot-juice,,20009,,0,0.457,0,,2,0
en:concentrated-grape-juice,,13112,,0,14.9,0,,1,0
en:concentrated-juice,,,,11,11.9,0.9,0.0818,1,1
en:concentrated-lemon-juice,,2028,,3.84,26.2,8.09,2.11,39,6
en:concentrated-whole-egg,,22000,,0,3.62,0,,2,0
en:condensed-milk,,,19051,0,0.703,0,,1,0
en:condiment,,,,0,0.937,0,,3,0
en:contains-or,,,,0,2.88,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,3.04,0.04,0.0133,1,1
en:contient-alcool,,,,0,4.37,0,,2,0
en:contient-des-sucres-naturellement-presents,,,,0,0.0113,0,,1,0
en:coriander,,,,101.0,205.0,6.19,0.0614,23,5
en:coriander-leaf,,11094,,17.0,3.62,13.4,0.787,3,3
en:corn,,9200,,133.0,161.0,57.1,0.43,27,6
en:corn-dextrose,,,,0,40.2,0,,13,0
en:corn-flour,,9545,,566.0,569.0,77.2,0.136,14,10
en:corn-kernel,,9200,,87.3,74.8,12.5,0.143,1,1
en:corn-maltodextrin,,,,0,0.998,0,,2,0
en:corn-salad,,20099,,7,18.8,11.8,1.69,1,1
en:corn-starch,,9510,,0,139.0,0,,29,0
en:cornmeal,,9615,,618.0,342.0,302.0,0.488,14,9
en:cottonseed-oil,,17170,,0,0.0928,0,,1,0
en:courgette,,20020,,107.0,158.0,44.5,0.415,16,7
en:cow-s-milk,,,19051,0,0.926,0,,3,0
en:cracked-black-pepper,,11015,,100,100,0,0.0,1,1
en:cranberry,,13113,,8,8.65,0.65,0.0813,1,1
en:cream,,19402,,116.0,552.0,35.8,0.309,31,9
en:crocant,,,,43,0.361,42.6,0.992,1,1
en:crustacean,,,,0,54.8,0,,18,0
en:cucumber,,,,20,34.0,2.9,0.145,2,1
en:cukier,,,,0,0.384,0,,2,0
en:cukr,,,,0,15.8,0,,2,0
en:cultivated-mushroom,,20010,,89.1,107.0,54.6,0.613,9,8
en:cumin,,,,0,29.6,0,,16,0
en:cumin-seeds,,11042,,100,100,0,0.0,1,1
en:curar-carmine,,,,0,2.27e-08,0,,1,0
en:curly-endive,,20012,,45,90.0,38.3,0.851,3,2
en:curry,,11005,,0.1,0.0455,0.0998,0.998,2,1
en:czosnek,,,,0.6,1.46e-06,0.6,1.0,1,1
en:dandelion,,20038,,16.7,18.8,2.1,0.126,1,1
en:dark-biscuits,,,,7,0.0948,6.91,0.986,1,1
en:dark-chocolate,,,31074,49.1,47.8,9.98,0.203,8,6
en:date,,13011,,0,5.36,0,,1,0
en:deactivated-yeast,,,,0,5.0,0,,4,0
en:decaffeinated-coffee,,18070,,300,300,0,0.0,3,3
en:dehydrated-onion,,20180,,2.7,5.3,0.94,0.348,14,3
en:demerara-sugar,,,31016,0,0.00583,0,,1,0
en:dextrose,,,,0.6,146.0,4.8,8.0,89,1
en:di-and-triphosphates,,,,0,0.65,0,,1,0
en:dijon-mustard,,11013,,1.9,6.27,1.53,0.805,2,1
en:dill,,,,100.0,104.0,0.394,0.00393,6,2
en:diphosphate-disodique,,,,0,0.684,0,,1,0
en:dog-rose,,,,45,81.7,21.7,0.482,2,1
en:double-concentrated-tomato,,20068,,130.0,184.0,23.5,0.18,13,6
en:double-cream,,19402,,0,0.37,0,,1,0
en:dough,,,,50,63.4,2.4,0.048,2,1
en:dried-basil,,11032,,0,15,0,,1,0
en:dried-garlic,,11023,,1.0,3.97,0.637,0.637,9,2
en:dried-oregano,,11035,,0,0.000721,0,,1,0
en:dried-tomatoes,,20189,,1.8,0.47,1.33,0.739,1,1
en:dry-matter,,,,30,1.5,28.5,0.95,1,1
en:dry-roasted-almonds,,15041,,104.0,101.0,2.74,0.0263,2,2
en:duck-fat,,16550,,15,19.2,3.1,0.207,2,1
en:duck-liver,,40121,,20,23.8,3.8,0.19,1,1
en:duck-meat,,36201,,16.5,5.83,10.7,0.647,1,1
en:dulse,,20988,,0,2.73,0,,1,0
en:durum-wheat,,,9060,0,15.4,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,440.0,53.5,0.232,18,5
en:e100,,,,0,27.6,0,,18,0
en:e101,,,,0,2.53,0,,15,0
en:e102,,,,0,3.27e-13,0,,1,0
en:e104,,,,0,2.5,0,,1,0
en:e1100,,,,0,0.74,0,,2,0
en:e120,,,,0,7.16,0,,13,0
en:e1200,,,,0,0.0233,0,,1,0
en:e129,,,,0,0.684,0,,1,0
en:e131,,,,0,0.0428,0,,1,0
en:e133,,,,0,8.43,0,,3,0
en:e1400,,,,0,24.0,0,,4,0
en:e140i,,,,0,0.00457,0,,1,0
en:e141,,,,0,0.108,0,,4,0
en:e141ii,,,,0,0.00457,0,,1,0
en:e142,,,,0,2.2,0,,1,0
en:e1442,,,,0,6.75,0,,2,0
en:e150,,,,6.1,0.438,6.01,0.985,6,2
en:e150a,,,,0,39.1,0,,34,0
en:e150b,,,,0,10.5,0,,4,0
en:e150d,,,,0,29.9,0,,4,0
en:e1510,,,,0,5.86,0,,3,0
en:e153,,,,0,1.48,0,,3,0
en:e160,,,,0,36.7,0,,31,0
en:e160a,,,,0,0.0395,0,,17,0
en:e160ai,,,,0,8.12,0,,13,0
en:e160b,,,,0,19.9,0,,14,0
en:e160c,,,,0,44.3,0,,55,0
en:e160d,,,,0,0.000806,0,,1,0
en:e161,,,,0,0.0057,0,,1,0
en:e161b,,,,0,7.54,0,,16,0
en:e162,,,,0,0.597,0,,7,0
en:e163,,,,0,0.165,0,,11,0
en:e164,,11039,,0,8.98e-05,0,,1,0
en:e170i,,,,0,5.74,0,,5,0
en:e171,,,,0,2.96,0,,4,0
en:e172,,,,0,1.87e-07,0,,2,0
en:e200,,,,0,1.03,0,,5,0
en:e202,,,,0,24.6,0,,43,0
en:e211,,,,0,3.28,0,,4,0
en:e220,,,,0,70.7,0,,9,0
en:e222,,,,0,0.914,0,,2,0
en:e223,,,,0,8.38,0,,5,0
en:e224,,,,0,1.1,0,,8,0
en:e225,,,,0,2.5,0,,1,0
en:e235,,,,0,0.126,0,,2,0
en:e242,,,,0,7.25,0,,1,0
en:e250,,,,0,49.3,0,,54,0
en:e252,,,,0,0.956,0,,3,0
en:e260,,,,0,0.358,0,,2,0
en:e261,,,,0,2.68,0,,1,0
en:e262,,,,0,5.14,0,,11,0
en:e262i,,,,0,1.17,0,,3,0
en:e262ii,,,,0,0.55,0,,2,0
en:e270,,,,0,6.89,0,,24,0
en:e282,,,,0,4.24,0,,17,0
en:e290,,,,0,31.2,0,,10,0
en:e296,,,,0,20.8,0,,12,0
en:e300,,,,0,241.0,0,,100,0
en:e301,,,,0,5.7,0,,31,0
en:e304,,,,0,0.0116,0,,1,0
en:e304i,,,,0,0.694,0,,1,0
en:e306,,,,0,1.57,0,,10,0
en:e307,,,,0,0.139,0,,1,0
en:e316,,,,0,4.04,0,,19,0
en:e322,,,,0,7.15,0,,11,0
en:e322i,,,,0,1.04,0,,5,0
en:e325,,,,0,1.24,0,,3,0
en:e326,,,,0,30.1,0,,8,0
en:e327,,,,0,0.0895,0,,2,0
en:e330,,,,0,458.0,0,,191,0
en:e331,,,,0,5.31,0,,25,0
en:e332,,,,0,0.133,0,,5,0
en:e333,,,,0,0.227,0,,3,0
en:e333iii,,,,0,1.48,0,,1,0
en:e334,,,,0,0.00666,0,,6,0
en:e336,,,,0,0.257,0,,1,0
en:e338,,,,0,19.2,0,,4,0
en:e339,,,,0,0.4,0,,5,0
en:e341,,,,0,6.36,0,,25,0
en:e341iii,,,,0,8.49,0,,3,0
en:e345,,,,0,2.94,0,,1,0
en:e363,,,,0,0.00166,0,,2,0
en:e375,,,,0,7.85,0,,15,0
en:e385,,,,0,0.652,0,,3,0
en:e392,,,,0,21.3,0,,18,0
en:e401,,,,0,0.593,0,,8,0
en:e406,,11084,,0,1.39e-12,0,,1,0
en:e407,,,,0,30.5,0,,53,0
en:e407a,,,,0,0.2,0,,1,0
en:e410,,,,0,1.57,0,,5,0
en:e412,,,,0,29.5,0,,83,0
en:e414,,,,0,48.3,0,,18,0
en:e415,,,,0,27.0,0,,89,0
en:e417,,,,0,0.155,0,,3,0
en:e418,,,,0,0.1,0,,2,0
en:e420,,,,0,15.8,0,,11,0
en:e420ii,,,,0,2.65,0,,6,0
en:e422,,,,0,33.2,0,,20,0
en:e428,,,,0,6.72,0,,12,0
en:e440a,,,,0,94.3,0,,40,0
en:e440b,,,,0,0.000366,0,,1,0
en:e442,,,,0,0.204,0,,2,0
en:e444,,,,0,0.352,0,,1,0
en:e445,,,,0,12.1,0,,6,0
en:e450,,,,0,9.1,0,,38,0
en:e450i,,,,0,23.3,0,,20,0
en:e451,,,,0,1.2,0,,9,0
en:e451i,,,,0,0.2,0,,1,0
en:e452,,,,0,4.5,0,,9,0
en:e452i,,,,0,0.703,0,,1,0
en:e460,,,,0,1.7,0,,2,0
en:e461,,,,0,9.08,0,,19,0
en:e464,,,,0,2.6,0,,6,0
en:e466,,,,0,2.43,0,,8,0
en:e471,,,,0,89.7,0,,89,0
en:e472b,,,,0,0.732,0,,2,0
en:e472c,,,,0,11.4,0,,3,0
en:e472e,,,,0,0.00059,0,,2,0
en:e473,,,,0,0.877,0,,1,0
en:e476,,,,0,6.24,0,,8,0
en:e481,,,,0,2.8,0,,5,0
en:e500,,,,0,45.2,0,,88,0
en:e500i,,,,0,0.59,0,,2,0
en:e500ii,,,,0,4.22,0,,21,0
en:e501,,,,0,0.183,0,,3,0
en:e501i,,,,0,5.73e-06,0,,2,0
en:e503,,,,0,27.6,0,,48,0
en:e503i,,,,0,3.08,0,,3,0
en:e503ii,,,,0,5.59,0,,5,0
en:e504,,,,0,0.0215,0,,11,0
en:e505,,,,0,0.373,0,,1,0
en:e508,,,,0,1.25,0,,3,0
en:e509,,,,0,4.86,0,,5,0
en:e510,,,,0,1.48,0,,3,0
en:e516,,,,0,1.5,0,,1,0
en:e518,,,,0,0.177,0,,2,0
en:e524,,,,0,3.31,0,,5,0
en:e525,,,,0,0.00572,0,,2,0
en:e530,,,,0,3.9,0,,4,0
en:e551,,,,0,3.77e-07,0,,3,0
en:e553b,,,,0,5.67e-09,0,,2,0
en:e570,,,,0,0.0447,0,,1,0
en:e575,,,,0,0.767,0,,5,0
en:e579,,,,0,0.951,0,,5,0
en:e621,,,,0,10.5,0,,27,0
en:e627,,,,0,0.123,0,,6,0
en:e631,,,,0,1.43,0,,6,0
en:e635,,,,0,3.28,0,,4,0
en:e901,,,,0,0.00145,0,,2,0
en:e903,,,,0,0.0254,0,,4,0
en:e904,,,,0,0.178,0,,2,0
en:e920,,,,0,1.64,0,,6,0
en:e950,,,,0,24.0,0,,7,0
en:e951,,,,0,5.09,0,,4,0
en:e953,,,,0,66.0,0,,3,0
en:e955,,,,0,21.8,0,,3,0
en:e960,,,,1.1,19.4,12.7,11.5,4,1
en:e965ii,,,,0,168.0,0,,3,0
en:e968,,,,0,84.3,0,,2,0
en:eau,,,,0,46.5,0,,2,0
en:edam,,12729,,21.7,6.94,14.8,0.68,3,3
en:egg,,22000,,184.0,169.0,125.0,0.679,54,11
en:egg-powder,,22000,,0,0.81,0,,5,0
en:egg-white,,22001,,4,29.8,7.4,1.85,11,1
en:egg-yolk,,22002,,22.0,46.0,6.11,0.278,20,3
en:egg-yolk-powder,,22003,,0,1.94,0,,6,0
en:elderberry,,13126,,0,0.0119,0,,2,0
en:elderberry-extract,,13126,,0,0.0451,0,,3,0
en:elderberry-juice,,13126,,0,4.25,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,0.286,0,,6,0
en:emmental,,12115,,197.0,126.0,167.0,0.844,24,20
en:emulsifier,,,,0,2.09,0,,10,0
en:endive,,,,20,88.7,38.3,1.91,2,1
en:enzymes-are-selected,,,,0,0.45,0,,1,0
en:equivalent-orange-juice,,,,7.8,3.38,4.42,0.567,1,1
en:ergocalciferol,,,,0,5.38,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,2.6,2.1,4.2,1,1
en:european-conger,,26127,,0,25.0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,0.128,0.0762,0.762,8,1
en:exhausted-vanilla-pod,,,,0.12,2.94,2.71,22.6,2,1
en:extra-virgin-olive-oil,,17270,,98.5,207.0,57.0,0.579,52,17
en:extract,,,,0,0.000372,0,,1,0
en:extrait-d-acerola,,,,0,0.136,0,,2,0
en:farine-complete-de-ble,,,,108,107.0,17.7,0.164,2,2
