ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e917,1,,,0,4.75,0,0,,1,0
en:egg,1,22000,,0,41.5,0,0,,2,0
en:emulsifier,1,,,0,1.75,0,0,,1,0
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,2.59,0,0,,4,0
en:fruit-pectin,1,,,0,0.0,0,0,,1,0
en:garden-peas,1,20072,,10,9.5,0.5,0.25,0.05,1,1
en:garlic,1,11000,,1,7.1,0.48,0.23,0.48,8,1
en:garlic-flavouring,1,,,0,0.0,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,54.3,0,0,,2,0
en:glucose-syrup,1,,31016,0,18.2,0,0,,3,0
en:grape,1,13112,,10,10.1,0.1,0.01,0.01,1,1
en:green-bean,1,20061,,0,61.9,0,0,,1,0
en:green-tea-extract,1,18155,,0,1.25,0,0,,1,0
en:hazelnut,1,15004,,20,20.0,1.0,0.5,0.05,2,2
en:honey,1,31008,,2,1.5,0.5,0.25,0.25,1,1
en:hops,1,,,0,12.8,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,5.98,0,0,,1,0
en:instant-coffee,1,18005,,17,16.5,0.5,0.25,0.0294,1,1
en:iodised-salt,1,11058,,0,0.81,0,0,,1,0
en:leek,1,20039,,5,10.7,0.5,0.25,0.1,2,1
en:lemon-juice,1,2028,,0,2.52,0,0,,1,0
en:malted-barley,1,,,0,20.8,0,0,,1,0
en:maltodextrin,1,,,0,8.08,0,0,,7,0
en:mandarin-juice-from-concentrate,1,,,36,35.5,0.5,0.25,0.0139,1,1
en:mango-puree,1,13025,,2,2.02,0.02,0.0004,0.01,1,1
en:matcha,1,18155,,30,29.5,0.5,0.25,0.0167,1,1
en:milk,1,,19051,90,89.5,0.5,0.25,0.00556,1,1
en:milk-powder,1,,19044,0,0.17,0,0,,2,0
en:modified-corn-starch,1,9510,,0,1.33,0,0,,2,0
en:modified-potato-starch,1,,9510,0,4.91,0,0,,1,0
en:modified-starch,1,,9510,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,6.61,0,0,,7,0
en:natural-vanilla-flavouring,1,,,0,0.6,0,0,,1,0
en:nitrite-curing-salt,1,,,0,2.52,0,0,,1,0
en:oat,1,9310,,20,20.5,0.5,0.25,0.025,1,1
en:oat-flakes,1,9311,,86,80.4,6.6,37.5,0.0767,2,2
en:oligosaccharides,1,,,0,1.69,0,0,,1,0
en:olive-oil,1,,17270,36,45.8,1.0,0.5,0.0278,4,2
en:onion,1,20034,,11.3,18.9,0.55,0.153,0.0488,8,2
en:orange-essential-oil,1,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:orange-juice,1,,2070,30.3,30.1,0.2,0.04,0.0066,1,1
en:palm,1,16129,,0,4.08,0,0,,4,0
en:palm-oil,1,16129,,0,14.0,0,0,,6,0
en:paprika,1,11049,,1.28,1.03,0.25,0.0625,0.195,1,1
en:parmigiano-reggiano,1,12120,,0,5.31,0,0,,1,0
en:parsley,1,,11014,0,0.0,0,0,,1,0
en:parsnip,1,20181,,5,4.5,0.5,0.25,0.1,1,1
en:passionfruit,1,13016,,2,1.59,0.41,0.168,0.205,1,1
en:peach-puree,1,13043,,12,11.5,0.5,0.25,0.0417,1,1
en:peanut,1,15001,,526.0,584.0,2.5,0.95,0.00475,11,7
en:pineapple-juice-from-concentrate,1,13716,,12,11.5,0.5,0.25,0.0417,1,1
en:pistachio-nuts,1,15044,,198.0,197.0,0.5,0.25,0.00253,2,2
en:pork-meat,1,,28205,66,117.0,0.5,0.25,0.00758,3,1
en:potassium-iodide,1,11058,,0,1.09,0,0,,1,0
en:potato,1,4003,,284.0,283.0,1.0,0.5,0.00352,5,5
en:potato-maltodextrin,1,,,0,0.6,0,0,,1,0
en:potato-starch,1,,9510,0,10.9,0,0,,3,0
en:puffed-wheat,1,,9410,70.6,70.3,0.3,0.09,0.00425,1,1
en:raisin,1,13046,,59.9,125.0,0.8,0.34,0.0134,5,2
en:rapeseed-oil,1,17130,,0,2.51,0,0,,3,0
en:red-bell-pepper,1,20087,,0,8.94,0,0,,2,0
en:rice,1,,9100,200.0,199.0,0.3,0.065,0.0015,2,2
en:rice-flakes,1,,9100,20,20.5,0.5,0.25,0.025,1,1
en:rice-flour,1,9520,,0,0.0,0,0,,2,0
en:roasted-peanuts,1,15037,,90,89.8,0.2,0.04,0.00222,1,1
en:rye,1,9390,,20,19.7,0.3,0.09,0.015,1,1
en:rye-flakes,1,9390,,20,19.7,0.3,0.09,0.015,1,1
en:salt,1,11058,,18.2,59.7,2.14,0.536,0.118,46,17
en:salt-from-guerande,1,11082,,1.1,0.85,0.25,0.0625,0.227,1,1
en:sea-buckthorn,1,,,7,7.5,0.5,0.25,0.0714,1,1
en:sea-salt,1,11082,,1.9,3.26,0.31,0.0637,0.163,5,4
en:sesame-seeds,1,15010,,20,19.0,1.0,0.5,0.05,2,2
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:skimmed-milk-powder,1,19054,,58,61.7,0.5,0.25,0.00862,4,1
en:skipjack-tuna,1,26068,,0,64.5,0,0,,1,0
en:smoke-flavouring,1,,,0,0.03,0,0,,1,0
en:sodium-citrate,1,,,0,0.0,0,0,,1,0
en:soy-sauce,1,11104,,0,1.31,0,0,,2,0
en:soya-bean,1,20901,,0,0.0,0,0,,1,0
en:soya-flour,1,20900,,0,0.05,0,0,,3,0
en:soya-lecithin,1,42200,,0,0.6,0,0,,3,0
en:spice,1,,,0,0.36,0,0,,1,0
en:spice-extract,1,,,0,0.88,0,0,,2,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,0.0,0,0,,2,0
en:strawberry,1,13014,,20,19.5,0.5,0.25,0.025,1,1
en:sugar,1,,31016,27.4,106.0,0.3,0.09,0.0109,23,1
en:sugar-coating,1,,31016,0,0.0,0,0,,1,0
en:sunflower,1,,,0,0.25,0,0,,4,0
en:sunflower-oil,1,17440,,313.0,355.0,8.62,3.69,0.0276,29,22
en:tahini,1,15203,,0,2.52,0,0,,1,0
en:tarragon,1,11092,,0,0.0,0,0,,1,0
en:tomato,1,20047,,180.0,179.0,1.9,0.91,0.0106,5,5
en:tomato-concentrate,1,20068,,9.3,9.05,0.25,0.0625,0.0269,1,1
en:tomato-juice,1,20047,,49,48.5,0.5,0.25,0.0102,1,1
en:vanilla,1,,,0,0.0,0,0,,1,0
en:vanilla-flavouring,1,,,0,0.0,0,0,,2,0
en:vinegar,1,11018,,0,0.95,0,0,,1,0
en:walnut-kernel,1,15005,,0,0.0,0,0,,1,0
en:water,1,18066,,12.5,182.0,0.3,0.09,0.024,17,1
en:wheat,1,,9410,20,19.7,0.3,0.09,0.015,1,1
en:wheat-flakes,1,,9410,20,19.7,0.3,0.09,0.015,1,1
en:wheat-flour,1,,9410,87.5,162.0,0.3,0.09,0.00343,8,1
en:whey,1,,,0,0.33,0,0,,1,0
en:whey-powder,1,,,0,0.99,0,0,,4,0
en:white-rice,1,9100,,50,49.5,0.5,0.25,0.01,1,1
en:whole-milk-powder,1,19021,,25,59.7,0.5,0.25,0.02,4,1
en:wood-ear,1,20010,,10,9.53,0.47,0.221,0.047,1,1
en:yeast,1,,11009,0,3.26,0,0,,1,0
en:yeast-extract,1,,11009,0,2.09,0,0,,2,0
en:yellow-zucchinis,0,,,0,16.5,0,0,,1,0
es:judias-de-soja-blanca,0,,,32.8,32.5,0.3,0.09,0.00915,1,1
es:judias-de-soja-edamame,0,,,32.8,33.0,0.2,0.04,0.0061,1,1
es:judias-de-soja-negra,0,,,32.8,32.5,0.3,0.09,0.00915,1,1
fr:garniture-de-celeri-branche,0,,,2.5,2.75,0.25,0.0625,0.1,1,1
fr:haricots-verts-coupes,1,20061,,10,9.5,0.5,0.25,0.05,1,1
fr:pomme-de-terre-maltodextrine,0,,,0,1.03,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,11.5,11.8,0.262,0.0684,0.0227,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,11.5,11.3,0.238,0.0569,0.0207,1,1
fr:riz-brun-a-grains-entier,0,,,74,73.5,0.5,0.25,0.00676,1,1
ro:agenți-de-îngroșare-415,0,,,0,0.25,0,0,,1,0
ro:agrişe-deshidratate,0,,,20,19.5,0.5,0.25,0.025,1,1
ro:alcool,0,,,0,1.12,0,0,,1,0
ro:amidon-de-grâu,0,,,0,2.57,0,0,,2,0
ro:amilaze,0,,,0,0.0,0,0,,1,0
ro:ardei,0,,,0,0.95,0,0,,1,0
ro:ardei-roșu,0,,,8,7.5,0.5,0.25,0.0625,1,1
ro:arpacaş-din-grâu,0,,,42,41.5,0.5,0.25,0.0119,1,1
ro:betacaroten,0,,,0,0.07,0,0,,1,0
ro:bicarbonat-de-sodiu-e500,0,,,0,0.07,0,0,,1,0
ro:brânză-din-lapte-de-vacă-degresat-pasteurizat,0,,,60,59.5,0.5,0.25,0.00833,1,1
ro:bucuioc,0,,,0,4.5,0,0,,1,0
ro:bumbac,0,,,0,7.08,0,0,,4,0
ro:cacao-min,0,,,21.0,20.4,0.6,0.18,0.0286,2,2
ro:carassius-auratus-gibelio,0,,,0,62.8,0,0,,1,0
ro:carne-de-pui-separată-mecanic,0,,,13.3,13.0,0.28,0.0784,0.0211,1,1
ro:caroteni,0,,,0,1.12,0,0,,2,0
ro:chickpea,0,,,27.8,27.6,0.241,0.058,0.00865,1,1
ro:cimbru,0,,,0,0.0,0,0,,1,0
ro:ciocolată,0,,,0.344,1.13,0.476,0.227,1.39,2,1
ro:citrați-de-sodiu,0,,,0,0.0,0,0,,1,0
ro:com,0,,,64.8,65.0,0.227,0.0517,0.00351,1,1
ro:condiemnte,0,,,0,0.43,0,0,,1,0
ro:conține-sulfiți,0,,,0,1.65,0,0,,2,0
ro:coriandru-macinat,0,,,0,0.07,0,0,,1,0
ro:culturi-de-maturare,0,,,0,2.85,0,0,,1,0
ro:culturi-starter,0,,,0,0.31,0,0,,1,0
ro:de-porc,0,,,0,5.46,0,0,,1,0
ro:dextrină-de-cartofi,0,,,0,0.0,0,0,,1,0
ro:din-afara-ue,0,,,0,8.75,0,0,,5,0
ro:din-lapte-de-vaca-pasteurizat,0,,,0,11.5,0,0,,1,0
ro:din-ue,0,,,0,191.0,0,0,,7,0
ro:drojdie-de-panificatie,0,,,0,4.4,0,0,,1,0
ro:emazăre,0,,,0,0.05,0,0,,1,0
ro:enzime-a-si-b,0,,,0,0.0,0,0,,1,0
ro:expiră-la,0,,,0,1.0,0,0,,1,0
ro:faina-alba-de-grau,0,,,0,0.09,0,0,,1,0
ro:faina-alba-de-grau-650,0,,,0,32.8,0,0,,1,0
ro:faina-de-mustar,0,,,0,0.15,0,0,,1,0
ro:file-de-somon-sălbatic,0,,,96,95.5,0.5,0.25,0.00521,1,1
ro:făină-de-grâu-moale,0,,,0,14.2,0,0,,1,0
ro:glazura-de-cacao,0,,,12.0,0.3,11.7,138.0,0.975,1,1
ro:goji,0,,,8.5,18.4,9.9,98.0,1.16,1,1
ro:goji-deshidratate,0,,,20,20.5,0.5,0.25,0.025,1,1
ro:griş-de-porumb,0,,,99,7.07,91.9,8450.0,0.929,1,1
ro:grăsime-vegetală-total-hidrogenată-din-sâmbure-de-palmier,0,,,0,76.0,0,0,,2,0
ro:ilei-vegetal-de-floarea-soarelui,0,,,0,3.4,0,0,,1,0
ro:in-proportii-variate,0,,,0,1.39,0,0,,1,0
ro:inulină,0,,,0,0.0,0,0,,2,0
ro:lecitină-de-floarea-soarelui-e322,0,,,0,0.7,0,0,,3,0
ro:lecitină-din-floarea-soarelui,0,,,0,1.05,0,0,,1,0
ro:maltodextrin,0,,,0,5.93,0,0,,1,0
ro:malus-spp,0,,,0,44.5,0,0,,1,0
ro:marar,0,,,0,0.4,0,0,,1,0
ro:melanj-de-ou-pasteurizat,0,,,0,4.53,0,0,,1,0
ro:miez-crud-de-floarea-soarelui,0,,,35,34.5,0.5,0.25,0.0143,1,1
ro:miez-crud-de-seminţe-de-dovleac,0,,,35,35.5,0.5,0.25,0.0143,1,1
ro:miez-crud-de-semințe-de-dovleac,0,,,30,30.5,0.5,0.25,0.0167,1,1
ro:miez-crud-de-semințe-de-floarea-soarelui,0,,,30,29.5,0.5,0.25,0.0167,1,1
ro:măghiran,0,,,0,0.0,0,0,,1,0
ro:nr,0,,,0,0.0,0,0,,1,0
ro:orez-alb,0,,,42,41.5,0.5,0.25,0.0119,1,1
ro:otet-din-alcool,0,,,0,0.7,0,0,,2,0
ro:ouă-pasteurizate,0,,,0,3.75,0,0,,1,0
ro:pastă-de-tomate,0,,,0,5.64,0,0,,1,0
ro:peanuts-with-red-skin,0,,,98.0,97.7,0.29,0.0841,0.00296,1,1
ro:pectine,0,,,0,1.36,0,0,,1,0
ro:pirofosfat-acid-de-sodiu-e450,0,,,0,0.23,0,0,,1,0
ro:polen-crud-poliflor-eco,0,,,5,5.5,0.5,0.25,0.1,1,1
ro:polifosfati-de-sodiu,0,,,0,0.29,0,0,,1,0
ro:poliglicerol-policrinoleat-e476,0,,,0,0.03,0,0,,1,0
ro:poliglicerol-poliricinoleat-e476,0,,,0,0.0,0,0,,1,0
ro:potassium-iodide,0,,,0,0.0,0,0,,1,0
ro:potato-starch,0,,,0,0.0,0,0,,1,0
ro:proteina-din-soia,0,,,0,0.68,0,0,,1,0
ro:rahăr,0,,,27,26.5,0.5,0.25,0.0185,1,1
ro:rapita,0,,,0,0.0,0,0,,1,0
ro:rosa-spp,0,,,0,45.5,0,0,,1,0
ro:sea-salt,0,,,1.51,3.52,0.254,0.0646,0.168,2,1
ro:seminte-de-in,0,,,30,29.5,0.5,0.25,0.0167,1,1
ro:semințe-de-dovleac,0,,,98.2,98.0,0.2,0.04,0.00204,1,1
ro:semințe-de-floarea-soarelui-miez,0,,,4.5,2.85,1.65,2.72,0.367,1,1
ro:semințe-de-in,0,,,20,19.5,0.5,0.25,0.025,1,1
ro:semințe-de-muștar,0,,,0,0.0,0,0,,1,0
ro:sirop-de-fructoză,0,,,0,1.93,0,0,,1,0
ro:slanina,0,,,0,1.0,0,0,,1,0
ro:smântână-fermentată-pasteurizată,0,,,40,39.5,0.5,0.25,0.0125,1,1
ro:stafide-de-corint,0,,,7,3.88,3.12,9.73,0.446,1,1
ro:suc-concentrat-de-morcov-negru,0,,,0,0.0,0,0,,1,0
ro:turmeric,0,,,0,0.0,0,0,,1,0
ro:unrefined-cane-sugar,0,,,0,0.2,0,0,,1,0
ro:vambus,0,,,0,0.23,0,0,,1,0
ro:vezi-capac,0,,,0,0.0,0,0,,1,0
ro:yeast-extract,0,,,0,0.0,0,0,,1,0
ro:zeama-de-lamaie,0,,,0,0.37,0,0,,1,0
ro:în-jeleu,0,,,0.6,0.35,0.25,0.0625,0.417,1,1
