test_name,ingredient,percent,percent_estimate,difference,variance
3596710431526.json,en:white-chocolate,67,66.5,0.5,0.25
3596710431526.json,fr:fourrage-myrtille,31,30.5,0.5,0.25
3596710431526.json,en:blueberry,7.7,7.95,0.25,0.0625
3596710431526.json,en:blueberry,2,1.69,0.31,0.0961
3800014267485.json,en:apple-juice,80,79.5,0.5,0.25
3800014267485.json,en:peach-puree,12,11.5,0.5,0.25
3800014267485.json,en:apricot-puree,8,7.5,0.5,0.25
3800233070118.json,en:brown-rice,74,74.5,0.5,0.25
3800233070118.json,en:olive-oil,18,17.5,0.5,0.25
3800233070118.json,en:flavouring-blend,8,8.45,0.45,0.202
3800233070118.json,en:onion,1.28,1.53,0.25,0.0625
3800233070118.json,en:cream,0.8,0.6,0.2,0.04
3800233070248.json,fr:riz-brun-a-grains-entier,74,73.5,0.5,0.25
3800233070248.json,en:olive-oil,18,18.5,0.5,0.25
3800233070248.json,fr:melange-de-saveur,8,8.02,0.02,0.0004
3800233070248.json,en:paprika,1.28,1.03,0.25,0.0625
3800233070248.json,en:chili-pepper,0.096,0.0,0.096,0.00922
4056489141754.json,bg:наденички,80,80.1,0.1,0.01
4056489141754.json,en:pork-meat,66,65.5,0.5,0.25
4056489141754.json,bg:сирен-ементал,14,13.5,0.5,0.25
4056489141754.json,en:smoked-bacon,20,20.5,0.5,0.25
4056489177531.json,en:wheat-flour,87.5,87.8,0.3,0.09
4056489177531.json,en:water,12.5,12.2,0.3,0.09
4056489178811.json,en:date,70,69.5,0.5,0.25
4056489178811.json,en:cocoa-powder,15,15.5,0.5,0.25
4056489178811.json,en:cocoa-bean,14.95,15.2,0.25,0.0625
4056489178811.json,en:orange-essential-oil,0.05,0.0,0.05,0.0025
4056489201847.json,en:tomato,99.7,99.7,0.0,0.0
4056489201847.json,en:salt,0.3,0.25,0.05,0.0025
4056489351399.json,en:salami,91,90.5,0.5,0.25
4056489351399.json,ro:crustă-de-brânză,9,8.97,0.03,0.0009
4056489351399.json,en:cheese,6.12,6.37,0.25,0.0625
4056489459330.json,en:blue-corn,75.5,75.5,0.0,0.0
4056489459330.json,en:sunflower-oil,23.5,23.2,0.3,0.09
4056489459330.json,en:salt,1,0.96,0.04,0.0016
4335619046269.json,en:corn,77.7777777777778,77.8,0.0222,0.000494
4335619046269.json,en:sunflower-oil,22.2222222222222,22.0,0.222,0.0494
4337185620263.json,en:rice,99.75,99.7,0.05,0.0025
4337185620263.json,en:sea-salt,0.25,0.23,0.02,0.0004
4840811000426.json,ro:semințe-de-dovleac,98.2,98.0,0.2,0.04
4840811000426.json,en:salt,1.8,2.05,0.25,0.0625
5202178040047.json,en:apple,50.9,50.9,0.0,0.0
5202178040047.json,en:orange-juice,30.3,30.1,0.2,0.04
5202178040047.json,en:carrot,18.8,18.6,0.2,0.04
5900617038265.json,en:roasted-peanuts,90,89.8,0.2,0.04
5900617038265.json,en:peanut,10,10.5,0.5,0.25
5941047833938.json,ro:jeleu,52,52.5,0.5,0.25
5941047833938.json,ro:în-jeleu,0.6,0.35,0.25,0.0625
5941047833938.json,ro:biscuiți,33,32.5,0.5,0.25
5941047833938.json,ro:ciocolată,15,14.5,0.5,0.25
5941232409474.json,en:fruit,20,20.5,0.5,0.25
5941232409474.json,en:oat,20,20.5,0.5,0.25
5941232409474.json,en:barley,20,19.7,0.3,0.09
5941232409474.json,en:wheat,20,19.7,0.3,0.09
5941232409474.json,en:rye,20,19.7,0.3,0.09
5941235003600.json,ro:merişoare-îndulcite-parțial-deshidratate,60,60.2,0.2,0.04
5941235003600.json,en:cranberry,33,32.7,0.3,0.09
5941235003600.json,ro:rahăr,27,26.5,0.5,0.25
5941235003600.json,ro:goji-deshidratate,20,20.5,0.5,0.25
5941235003600.json,ro:agrişe-deshidratate,20,19.5,0.5,0.25
5941235004058.json,ro:miez-crud-de-semințe-de-dovleac,30,30.5,0.5,0.25
5941235004058.json,ro:miez-crud-de-semințe-de-floarea-soarelui,30,29.5,0.5,0.25
5941235004058.json,ro:seminte-de-in,30,29.5,0.5,0.25
5941235004058.json,en:sesame-seeds,10,9.5,0.5,0.25
5941341048182.json,ro:caras,62.5,62.8,0.3,0.09
5941341048182.json,ro:sos-tomat,37.5,37.2,0.3,0.09
5941466019074.json,en:carrot,30,29.5,0.5,0.25
5941466019074.json,en:potato,15,14.5,0.5,0.25
5941466019074.json,en:tomato,15,14.5,0.5,0.25
5941466019074.json,en:onion,10,10.3,0.3,0.09
5941466019074.json,en:celery,9,8.5,0.5,0.25
5941466019074.json,ro:ardei-roșu,8,7.5,0.5,0.25
5941466019074.json,en:beans,8,7.5,0.5,0.25
5941466019074.json,en:parsnip,5,4.5,0.5,0.25
5941872103053.json,ro:filé-de-somon,98,97.5,0.5,0.25
5941872103053.json,en:salt,2,1.79,0.21,0.0441
5941882806302.json,ro:glazură-cu-cacao,58,58.5,0.5,0.25
5941882806302.json,ro:cacao-min,10.5,10.2,0.3,0.09
5941882806302.json,ro:arpacaş-din-grâu,42,41.5,0.5,0.25
5941882806319.json,ro:glazură-cu-cacao,58,58.5,0.5,0.25
5941882806319.json,ro:cacao-min,10.5,10.2,0.3,0.09
5941882806319.json,ro:orez-alb,42,41.5,0.5,0.25
5941976902224.json,en:apple,80,80.0,0.0,0.0
5941976902224.json,en:carrot,20,19.5,0.5,0.25
5941976904501.json,en:apple,70,69.5,0.5,0.25
5941976904501.json,en:strawberry,20,19.5,0.5,0.25
5941976904501.json,en:grape,10,10.1,0.1,0.01
5941979500250.json,en:beer,91,90.5,0.5,0.25
5941979500250.json,en:blueberry-juice,9,8.99,0.01,0.0001
5948688037626.json,en:tomato,50,49.5,0.5,0.25
5948688037626.json,en:tomato-juice,49,48.5,0.5,0.25
5948688037626.json,en:salt,1,0.5,0.5,0.25
5948688040862.json,en:apple,57.5,57.8,0.3,0.09
5948688040862.json,en:orange-juice,22.5,22.2,0.3,0.09
5948688040862.json,en:carrot,15,14.5,0.5,0.25
5948688040862.json,ro:piure-de-fructul-pasiunii,5,5.5,0.5,0.25
5948688040978.json,en:orange-juice,35,35.5,0.5,0.25
5948688040978.json,en:apple,35,34.5,0.5,0.25
5948688040978.json,ro:pure-dezmeură,14,13.5,0.5,0.25
5948688040978.json,ro:piure-de-merisoare,13.5,13.2,0.3,0.09
5948688040978.json,ro:piure-de-acerola,1.6,1.85,0.25,0.0625
5948688040978.json,ro:extract-deshidratat-din-seminte-de-guarana,0.8,1.05,0.25,0.0625
5948688040978.json,ro:piper-roşu,0.05,0.3,0.25,0.0625
5948688040978.json,ro:extract-deshidratat-de-ginseng,0.05,0.05,0.0,0.0
5949065007041.json,ro:paine-toast-alba,41,41.5,0.5,0.25
5949065007041.json,ro:sos-alb,23,22.5,0.5,0.25
5949065007041.json,ro:salam-banatean,12,11.5,0.5,0.25
5949065007041.json,ro:cascaval-afumat,12,11.5,0.5,0.25
5949065007041.json,en:bell-pepper,12,11.5,0.5,0.25
5949065016449.json,ro:peanuts-with-red-skin,97.9899497487437,97.7,0.29,0.0841
5949065016449.json,ro:iodize-maximum,2.01005025125628,2.26,0.25,0.0625
5949065017002.json,en:corn,86,86.0,0.0,0.0
5949065017002.json,en:sunflower-oil,12,11.5,0.5,0.25
5949065017002.json,en:iodised-sea-salt,2,2.19,0.19,0.0361
5997347540298.json,en:raisin,40,39.5,0.5,0.25
5997347540298.json,en:roasted-peanuts,30,29.5,0.5,0.25
5997347540298.json,en:cashew-nuts,10,9.5,0.5,0.25
5997347540298.json,en:almond,10,9.5,0.5,0.25
5997347540298.json,en:hazelnut,10,9.5,0.5,0.25
6420106182204.json,en:oat-flakes,66,59.9,6.1,37.2
6420106182204.json,ro:goji,8.5,18.4,9.9,98.0
6420106182204.json,ro:fulgi-de-porumb,7,9.25,2.25,5.06
6420106182204.json,ro:griş-de-porumb,99,7.07,91.9,8450.0
6420106182204.json,en:raisin,7,5.67,1.33,1.77
6420106182204.json,ro:stafide-de-corint,7,3.88,3.12,9.73
6420106182204.json,ro:semințe-de-floarea-soarelui-miez,4.5,2.85,1.65,2.72
6421682097821.json,en:oat-flakes,20,20.5,0.5,0.25
6421682097821.json,en:rice-flakes,20,20.5,0.5,0.25
6421682097821.json,en:barley-flakes,20,19.7,0.3,0.09
6421682097821.json,en:rye-flakes,20,19.7,0.3,0.09
6421682097821.json,en:wheat-flakes,20,19.7,0.3,0.09
6424383002897.json,ro:polen-crud-de-trandafir-sălbatic-eco,45,45.5,0.5,0.25
6424383002897.json,ro:polen-crud-de-măr-eco,45,44.5,0.5,0.25
6424383002897.json,ro:polen-crud-de-păpădie-eco,5,5.5,0.5,0.25
6424383002897.json,ro:polen-crud-poliflor-eco,5,5.5,0.5,0.25
6424949003399.json,en:hummus,81,81.0,0.0,0.0
6424949003399.json,en:pesto,19,18.5,0.5,0.25
8033971095944.json,en:mayonnaise,39,39.5,0.5,0.25
8033971095944.json,en:bread,32,31.5,0.5,0.25
8033971095944.json,en:chicken,16,15.6,0.4,0.16
8033971095944.json,ro:carne-de-pui-separată-mecanic,13.28,13.0,0.28,0.0784
8033971095944.json,ro:legume-murate,12,11.5,0.5,0.25
8033971095944.json,en:garlic,1,1.48,0.48,0.23
8431876066913.json,en:corn-flour,79.3,79.3,0.0,0.0
8431876066913.json,en:sunflower-oil,20,19.5,0.5,0.25
8431876066913.json,en:salt,0.7,0.71,0.01,0.0001
8480000156167.json,es:judias-de-soja-edamame,32.8,33.0,0.2,0.04
8480000156167.json,es:judias-de-soja-blanca,32.8,32.5,0.3,0.09
8480000156167.json,es:judias-de-soja-negra,32.8,32.5,0.3,0.09
8480000156167.json,en:salt,1.6,1.85,0.25,0.0625
8495390709169.json,en:blueberry,70,70.0,0.0,0.0
8495390709169.json,en:matcha,30,29.5,0.5,0.25
8588007731490.json,ro:com,64.7727272727273,65.0,0.227,0.0517
8588007731490.json,ro:chickpea,27.8409090909091,27.6,0.241,0.058
8588007731490.json,ro:sea-salt-seasoning,7.38636363636364,7.39,0.00364,1.32e-05
8588007731490.json,ro:sea-salt,1.51420454545455,1.26,0.254,0.0646
8590421063927.json,en:rice,99.75,99.5,0.25,0.0625
8590421063927.json,en:sea-salt,0.25,0.5,0.25,0.0625
8692806026111.json,ro:prăjitură-de-cacao,65.625,76.5,10.9,118.0
8692806026111.json,en:cocoa,3,1.48,1.52,2.31
8692806026111.json,ro:cremă-de-ciocolată,34.375,23.5,10.9,118.0
8692806026111.json,ro:ciocolată,0.34375,0.82,0.476,0.227
8692806026111.json,ro:glazura-de-cacao,12.03125,0.3,11.7,138.0
8692806026111.json,en:cocoa,3.09375,0.14,2.95,8.72
8692806026111.json,ro:decor-de-cacao,0.34375,0.1,0.244,0.0594
8692806026111.json,en:cocoa,10.6,0.0,10.6,112.0
8710438118766.json,en:potato,89,89.0,0.0,0.0
8710438118766.json,en:sunflower-oil,6,5.5,0.5,0.25
8710438118766.json,ro:coajă-crocantă,5,5.5,0.5,0.25
8712566394197.json,en:milk,90,89.5,0.5,0.25
8712566394197.json,en:tomato,10,10.4,0.4,0.16
8801043022705.json,en:noodle,89,88.5,0.5,0.25
8801043022705.json,en:soup-powder,9,9.5,0.5,0.25
8801043022705.json,en:vegetable,2,2.5,0.5,0.25
