ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:6leo-rapeseed,,,,0,0.0,0,,1,0
en:acacia-fibre,,,,0,0.52,0,,1,0
en:acerola,,,,0,7.21,0,,4,0
en:acerola-juice,,,,0,0.0,0,,11,0
en:acid,,,,0,1.52,0,,1,0
en:acide-citrique,,,,0,15.3,0,,2,0
en:acide-tartrique,,,,0,15.3,0,,1,0
en:acidic-acid-citric-acid,,,,0,0.19,0,,1,0
en:acidity-regulator,,,,0,0.0,0,,1,0
en:agave-syrup,,31089,,306.0,320.0,10.3,0.0337,5,4
en:al-iarome-vanillin,,,,0,1.55,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,56.6,8.4,0.129,1,1
en:alcohol,,1014,,0,23.5,0,,29,0
en:alcohol-vinegar,,11018,,50.5,266.0,62.0,1.23,28,2
en:algae,,,20984,0,0.0,0,,2,0
en:algae-extract,,,20984,0,0.0,0,,1,0
en:allspice,,20151,,0,0.32,0,,1,0
en:almond,,15041,,217.0,287.0,96.2,0.442,46,37
en:almond-paste,,15041,,2,18.5,1.35,0.675,2,1
en:almonds-pieces,,15041,,1.8,9.01,7.21,4.01,1,1
en:altemittel-sorbitsirup,,,,0,0.0,0,,1,0
en:amidon-de-mais,,,,0,15.3,0,,1,0
en:amidon-de-riz,,,,0,15.3,0,,1,0
en:ammonium-acid-carbonate,,,,0,1.55,0,,2,0
en:anchovy-paste,,26079,,0,1.35,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.0,0,,1,0
en:and-sodium-carbonates,,,,0,1.41,0,,1,0
en:aniseed,,,,0,0.5,0,,2,0
en:antioxidant,,,,0,1.77,0,,3,0
en:apple,,13050,,331.0,478.0,92.8,0.28,17,9
en:apple-extract,,,,0,8.49,0,,2,0
en:apple-juice,,2074,,296,296.0,22.7,0.0767,4,4
en:apple-juice-from-concentrate,,2074,,0,0.0,0,,1,0
en:apple-pieces,,13050,,0,2.36,0,,2,0
en:apple-puree,,13050,,115.0,146.0,12.9,0.112,3,2
en:apricot,,,,45.0,327.0,57.0,1.27,23,8
en:aromatic-plants,,,,0.11,0.0,0.11,1.0,2,1
en:artificial-cheese-flavor-powder,,,,0,2.76,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,2.41,0,,2,0
en:arộmes-natural,,,,0,0.0,0,,1,0
en:atlantic-salmon,,26036,,0,101.0,0,,1,0
en:aubergine,,20053,,62.9,174.0,92.3,1.47,4,3
en:aveia,,,,10,0.0,10.0,1.0,1,1
en:avina,,,,0,0.0,0,,1,0
en:avocado,,,,90,64.5,25.5,0.283,1,1
en:b1-b3-b5-b9-b12-d,,,,0,0.0,0,,1,0
en:baker-s-yeast,,11045,,0,6.22,0,,3,0
en:bamboo-shoot,,20198,,3,0.0,3.0,1.0,1,1
en:banana,,13005,,34.8,110.0,22.6,0.652,15,7
en:barley,,,,15.7,150.0,22.2,1.41,18,8
en:barley-flakes,,,,6.0,5.79,0.84,0.14,5,3
en:barley-flour,,9550,,4.8,12.1,4.37,0.91,3,1
en:barley-malt-extract,,,,0,152.0,0,,35,0
en:barley-malt-flour,,9550,,1.5,68.2,9.2,6.13,18,1
en:barley-malt-syrup,,,,0,9.66,0,,3,0
en:basil,,11033,,131.0,173.0,44.5,0.341,12,8
en:basil-extract,,11033,,0,9.44,0,,2,0
en:bay-leaf,,11053,,0,0.0,0,,4,0
en:beans,,,,5,0.62,4.38,0.876,2,1
en:beech-wood-smoke,,,,0,0.0,0,,1,0
en:beef,,,,42,4570.0,4560.0,109.0,2,2
en:beef-fat,,,,0,0.0,0,,1,0
en:beef-gelatin,,,,0,0.01,0,,1,0
en:beef-meat,,,6101,48.8,29.5,20.4,0.417,4,3
en:beet-sugar,,,31016,100,100.0,0.0,0.0,2,1
en:beetroot,,,20091,0,284.0,0,,1,0
en:bell-pepper,,20041,,4,0.9,4.0,1.0,3,1
en:benzoate-sodium,,,,0,0.0,0,,1,0
en:bicarbonate-de-sodium,,,,0,15.3,0,,1,0
en:bifidus-actiregularis,,,,0,263.0,0,,32,0
en:biotin,,,,0,0.0,0,,1,0
en:black-carrot,,20009,,0,9.06,0,,2,0
en:black-olive,,13186,,1,6.39,5.39,5.39,1,1
en:black-pepper,,11015,,5.5,68.2,46.4,8.44,21,2
en:blackberry,,13029,,0,37.1,0,,2,0
en:blackcurrant,,13007,,11.8,11.9,19.7,1.67,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.46,3.66,2.03,1,1
en:blanchierte-mandeln,,,,10,0.0,10.0,1.0,1,1
en:ble,,,,0,16.2,0,,2,0
en:ble-flour,,,,0,28.5,0,,1,0
en:blueberry,,13028,,29.3,101.0,103.0,3.52,7,5
en:bourbon-vanilla-extract,,11065,,0,2.15,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,0.68,0,,3,0
en:bourbon-vanilla-powder,,,,0,0.0,0,,1,0
en:brazil-nut,,15008,,0,3.58,0,,3,0
en:breadcrumbs,,7500,,0,17.8,0,,2,0
en:brewer-s-yeast,,,,0,0.0,0,,1,0
en:brewers-yeast,,,,0,0.0,0,,1,0
en:brilliant-blue,,,,0,0.0,0,,1,0
en:broad-bean,,20518,,15,9.95,6.0,0.4,2,1
en:broad-bean-flour,,,,0,2.64,0,,4,0
en:broad-bean-protein,,,,0,0.52,0,,1,0
en:brown-flax-seeds,,15052,,13.5,13.8,5.12,0.379,5,4
en:brown-rice,,9102,,108.0,126.0,18.4,0.171,3,2
en:brown-rice-flour,,9520,,20,0.0,20.0,1.0,2,2
en:brown-sugar,,31017,,4,42.9,3.45,0.863,6,1
en:brown-sugar-syrup,,,,0,1.69,0,,1,0
en:buckwheat,,,9380,1.8,61.5,3.9,2.17,5,3
en:buckwheat-flour,,9540,,102.0,120.0,21.0,0.205,6,4
en:buckwheat-grain,,,9380,0,0.0,0,,1,0
en:bulgaricus,,,,0,0.0,0,,6,0
en:bulgur,,9690,,31.5,31.3,0.2,0.00635,1,1
en:but-fiber,,,,6,5.79,0.21,0.035,1,1
en:butt-malt,,,,0,0.98,0,,1,0
en:butter,,,16400,288.0,532.0,24.0,0.0835,44,14
en:butterfat,,16401,,33.0,199.0,11.5,0.348,47,4
en:buttermilk,,19801,,32,56.4,24.4,0.762,1,1
en:butternut-squash,,20128,,25.7,1.56,24.1,0.939,1,1
en:c1,,,,0,0.0,0,,1,0
en:cabbage,,,,11.4,5.28,6.49,0.569,3,2
en:cacas,,,,47,0.0,47.0,1.0,1,1
en:caffeine,,,,0.18,0.0,0.18,1.0,8,6
en:calcium,,,,0,4.85,0,,3,0
en:calcium-salts,,,,0,0.0,0,,1,0
en:camargue-rice,,,9100,10.7,13.0,2.3,0.215,1,1
en:cane-invert-syrup,,,,0,0.0,0,,1,0
en:cane-sugar,,,31016,331.0,772.0,130.0,0.394,50,10
en:cane-sugar-blond,,,,0,5.6,0,,1,0
en:cane-sugar-syrup,,,,0,1.0,0,,2,0
en:canola,,,,0,0.0,0,,1,0
en:canola-oil,,,,0,6.38,0,,1,0
en:capers,,,,0,6.39,0,,1,0
en:caramelised-sugar,,,31016,6,11.8,5.8,0.967,2,1
en:caramelised-sugar-syrup,,,31016,0,7.48,0,,4,0
en:carbonate-2-sodium-acid,,,,0,1.55,0,,1,0
en:carbonate-ammonium,,,,0,0.0,0,,1,0
en:carbonate-of-calcium,,,,0,0.0,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,0.0,0,,1,0
en:carbonated-water,,18066,,100,4160.0,980.0,9.8,5,1
en:cardamom,,,11075,5,0.0,5.0,1.0,1,1
en:carob-bean-locust-bean,,,,0,0.01,0,,3,0
en:carob-seed-flour,,,,0,22.9,0,,20,0
en:carrot,,20009,,141.0,241.0,63.6,0.451,44,12
en:carrot-concentrate,,20009,,0,21.2,0,,18,0
en:carrot-extract,,20009,,0,1.27,0,,10,0
en:carrot-juice,,20009,,0,2.01,0,,2,0
en:cashew-nuts,,,15055,31.4,50.7,13.3,0.425,9,3
en:castanea-sativa,,,,0,17.4,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,0.0,0,,1,0
en:celery,,,,63.4,90.2,5.24,0.0826,19,3
en:cellulose-from-bamboo,,,,0,6.38,0,,1,0
en:cep,,20010,,0,0.5,0,,1,0
en:cereal,,,,60,22.6,37.4,0.623,1,1
en:cereals-containing-gluten,,,,0,0.0,0,,1,0
en:ceuf,,,,0,2.03,0,,1,0
en:chard,,20004,,0,3.26,0,,3,0
en:cheddar,,12726,,55.5,130.0,74.0,1.33,3,3
en:cheese,,,12999,3.1,277.0,1.78,0.574,11,1
en:cherry,,13008,,42,44.6,15.7,0.373,7,5
en:cherry-tomato,,20172,,12,12.0,0.0,0.0,1,1
en:chervil,,,,0,0.5,0,,1,0
en:chestnut-flour,,9570,,1,0.83,0.17,0.17,1,1
en:chia,,,,0,3.74,0,,2,0
en:chia-seed,,,,7.1,0.19,6.91,0.973,3,3
en:chicken,,,,59.8,131.0,41.2,0.688,6,3
en:chicken-26,,,,0,1.15,0,,1,0
en:chicken-bone,,,,0,1.93,0,,2,0
en:chicken-broth,,11174,,0,0.64,0,,1,0
en:chicken-egg,,22000,,0,11.9,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,0.47,0,,1,0
en:chicken-fat,,16540,,1.1,1.48,0.99,0.9,4,1
en:chicken-fillet,,36018,,190.0,147.0,46.7,0.246,3,3
en:chicken-meat,,36005,,140.0,107.0,33.9,0.243,5,3
en:chicken-skin,,,,0,0.87,0,,1,0
en:chickpea,,20532,,141.0,599.0,372.0,2.63,5,4
en:chickpea-flour,,9580,,30,40.7,10.7,0.357,1,1
en:chicory-fibre,,20026,,0,20.1,0,,4,0
en:chicory-root,,20026,,0,19.9,0,,1,0
en:chili-pepper,,20151,,140.0,397.0,256.0,1.83,11,4
en:chives,,11003,,1.3,12.1,1.3,1.0,10,3
en:chocolate,,,,4.8,44.4,44.8,9.33,3,3
en:chocolate-chunk,,,,20.5,21.0,4.1,0.2,2,2
en:chocolate-filling,,,,0,45.3,0,,1,0
en:chocolate-superior-to-lait,,,,47,40.2,6.8,0.145,1,1
en:cholecalciferol,,,,0,0.0,0,,1,0
en:chopped-tomatoes,,20047,,104,320.0,216.0,2.08,2,2
en:chromium,,,,0,0.0,0,,1,0
en:cider-vinegar,,11018,,0,3.61,0,,2,0
en:cinnamon,,,,0,0.57,0,,7,0
en:citric-acidic-acid,,,,0,0.0,0,,1,0
en:clarified-butter,,16401,,0,4.53,0,,1,0
en:clove,,11052,,0,1.62,0,,2,0
en:co2,,,,0,0.0,0,,1,0
en:coagulant,,,,0,0.0,0,,3,0
en:coagulating-enzyme,,,,0,0.0,0,,1,0
en:cocoa,,,,1020.0,294.0,831.0,0.818,33,23
en:cocoa-butter,,16030,,113.0,1050.0,86.7,0.764,155,6
en:cocoa-nibs,,,,7,32.8,25.8,3.69,1,1
en:cocoa-paste,,,16030,186,1310.0,84.0,0.452,149,3
en:cocoa-powder,,,,185.0,140.0,117.0,0.631,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,7.91,0,,1,0
en:coconut,,,15006,608.0,673.0,249.0,0.409,44,22
en:coconut-cream,,18041,,22.5,78.1,4.5,0.2,3,1
en:coconut-fat,,16040,,0,58.7,0,,4,0
en:coconut-flakes,,,15006,10.5,26.5,10.8,1.03,2,1
en:coconut-milk,,18041,,297,294.0,32.3,0.109,5,4
en:coconut-milk-powder,,18041,,2,0.0,2.0,1.0,1,1
en:coconut-oil,,16040,,138,281.0,21.8,0.158,29,7
en:coconut-water,,18011,,185,126.0,59.1,0.32,4,4
en:coffee,,,18003,11.2,5.62,12.3,1.1,3,3
en:cold-pressed-sunflower-oil,,17440,,0,5.68,0,,2,0
en:colour,,,,0,0.0,0,,3,0
en:colour-retention-agent,,,,0,0.0,0,,1,0
en:colza-oil,,17130,,231.0,917.0,5.07,0.0219,97,5
en:concentrated-apple-juice,,2074,,0,0.93,0,,3,0
en:concentrated-beurre,,,,0,0.0,0,,1,0
en:concentrated-black-carrot,,20009,,0,0.0,0,,1,0
en:concentrated-carrot-juice,,20009,,0,0.0,0,,2,0
en:concentrated-dairy-butter,,,,0,11.3,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,68.6,20.1,4.97,25,3
en:concentrated-mushroom-juice,,20010,,0,0.0,0,,1,0
en:concentrated-whey,,,,0,17.1,0,,1,0
en:condensed-milk,,,19051,0,5.21,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,769.0,270.0,0.797,36,8
en:condensed-whole-milk,,19026,,0,39.0,0,,1,0
en:copper,,,,0,0.0,0,,2,0
en:coriander,,,,2,4.97,1.78,0.89,4,1
en:coriander-leaf,,11094,,0,0.58,0,,1,0
en:coriander-seed,,11026,,0,0.58,0,,1,0
en:corn,,9200,,351.0,651.0,119.0,0.339,25,7
en:corn-dextrose,,,,0,0.49,0,,3,0
en:corn-fiber,,,,0,45.7,0,,4,0
en:corn-flakes,,9200,,9.4,18.0,8.6,0.915,1,1
en:corn-flour,,9545,,147.0,376.0,16.1,0.109,22,3
en:corn-maltodextrin,,,,0,0.6,0,,2,0
en:corn-petals,,,,0,0.98,0,,1,0
en:corn-starch,,9510,,1.5,170.0,0.18,0.12,28,1
en:cornmeal,,9615,,202,914.0,710.0,3.51,6,4
en:cottonseed-oil,,17170,,0,28.1,0,,1,0
en:courgette,,20020,,123.0,392.0,292.0,2.37,5,5
en:cow-s-milk,,,19051,0,0.0,0,,1,0
en:cranberries-getrocknet,,,,15,476.0,461.0,30.7,1,1
en:cranberry,,13113,,7.3,523.0,15.3,2.09,6,2
en:cream,,19402,,567.0,2100.0,772.0,1.36,39,19
en:cream-from-normandy,,19402,,5.2,0.68,4.52,0.869,1,1
en:crispy-oatmeal,,,,33,86.6,53.6,1.62,1,1
en:crustacean,,,,0,0.03,0,,3,0
en:cucumber,,,,85,86.8,41.0,0.482,3,2
en:cultivated-mushroom,,20010,,41.3,32.2,13.1,0.316,3,3
en:cumin,,,,0,1.83,0,,5,0
en:cumin-seeds,,11042,,0,1.11,0,,1,0
en:curcuma,,,,0,9.06,0,,1,0
en:curly-parsley,,,,0,0.0,0,,1,0
en:curry,,11005,,0,3.5,0,,4,0
en:curry-paste,,,,5,0.62,4.38,0.876,1,1
en:cyanocobalamin,,,,0,0.0,0,,1,0
en:dairy,,,,52,0.0,52.0,1.0,4,2
en:date,,13011,,0,65.9,0,,4,0
en:deactivated-yeast,,,,0,2.6,0,,3,0
en:decolorized-chilli-extract,,,,0,0.18,0,,1,0
en:decorated-with-milk-chocolate,,,,0,14.0,0,,1,0
en:degreased-cocoa,,,,5,0.0,5.0,1.0,1,1
en:dehydrated-glucose-syrup,,,,0,0.0,0,,1,0
en:dehydrated-onion,,20180,,0,0.0,0,,1,0
en:del,,,,0,0.0,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,14.7,0,,2,0
en:depleted-vanilla-beans,,,,0.05,0.0,0.05,1.0,1,1
en:desiccated-coconut,,15007,,0,0.0,0,,1,0
en:dextrose,,,,24.7,212.0,32.0,1.3,54,8
en:dill,,,,1,8.42,7.42,7.42,4,1
en:dipotassium,,,,0,0.0,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,0.0,0,,1,0
en:double-concentrated-tomato,,20068,,6,18.7,5.11,0.852,4,1
en:dried-apple,,13111,,1,2.48,1.48,1.48,1,1
en:dried-apple-pieces,,13111,,13,47.4,34.4,2.65,1,1
en:dried-basil,,11032,,0,0.34,0,,1,0
en:dried-carrot,,20009,,0,0.0,0,,1,0
en:dried-cep,,20010,,0,1.09,0,,1,0
en:dried-choy-sum,,,,0,0.0,0,,1,0
en:dried-fig,,13013,,3,30.7,27.7,9.23,1,1
en:dried-fruits,,,,32.5,15.0,17.5,0.538,1,1
en:dried-garlic,,11023,,34,40.5,5.5,0.162,4,1
en:dried-goji-berries,,,,2,0.0,2.0,1.0,1,1
en:dried-wheat-sourdough,,,,0,0.99,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,12.5,1.26,0.229,2,1
