test_name,ingredient,percent,percent_estimate,difference,variance
4056489599296.json,en:carrot,45,58.6,13.6,185.0
4056489599296.json,fi:minimaissi,14,18.0,4.0,16.0
4056489599296.json,en:bamboo-shoot,11,9.06,1.94,3.76
4056489599296.json,en:onion,10,5.55,4.45,19.8
4056489599296.json,en:red-bell-pepper,9,3.8,5.2,27.0
4056489599296.json,fi:vihreä-papu,8,2.79,5.21,27.1
4056489599296.json,fi:juudaksenkorva-sieni,3,2.14,0.86,0.74
4056489599302.json,en:carrot,48,61.7,13.7,188.0
4056489599302.json,en:broccoli,25,19.0,6.0,36.0
4056489599302.json,en:water-chestnut,12,9.53,2.47,6.1
4056489599302.json,fi:minimaissi,10,5.84,4.16,17.3
4056489599302.json,en:parsnip,5,4.0,1.0,1.0
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
5690576571919.json,en:milk-chocolate,68,76.5,8.5,72.2
5690576571919.json,en:cocoa-dry-solids-min,33,1.29,31.7,1010.0
5690576571919.json,en:liquorice,32,23.5,8.5,72.2
5709281011075.json,en:skyr,91.7,76.5,15.2,231.0
5709281011075.json,fi:granola,8.3,23.5,15.2,231.0
5712840020029.json,en:fruit,54,64.2,10.2,104.0
5712840020029.json,en:nut,36,19.8,16.2,262.0
5712840020029.json,en:cocoa-paste,6,9.92,3.92,15.4
5712840020029.json,en:cocoa-powder,4,6.08,2.08,4.33
6406170031440.json,en:atlantic-salmon,93.8,76.5,17.3,299.0
6406170031440.json,fi:japanilainen-glaze-kastike,6.2,23.5,17.3,299.0
6406510944386.json,fi:salaattisekoitus,78,68.4,9.6,92.2
6406510944386.json,fi:kanan-rintafilee,22,12.6,9.4,88.4
6406510944386.json,fi:salaattikastike,17,21.1,4.1,16.8
6406510944386.json,fi:leipäkuutio,5,10.6,5.6,31.4
6407800009921.json,en:seasoned-potatoes,31,64.2,33.2,1100.0
6407800009921.json,en:potato,26,37.6,11.6,135.0
6407800009921.json,en:tarragon-butter-sauce,26,19.8,6.2,38.4
6407800009921.json,en:chicken-ball,26,9.92,16.1,259.0
6407800009921.json,en:carrot,17,6.08,10.9,119.0
6407800011719.json,fi:riisi-kasvissekoitus,46,64.2,18.2,331.0
6407800011719.json,en:cooked-rice,26,38.5,12.5,156.0
6407800011719.json,fi:mausteinen-kebabkastike,20,19.8,0.2,0.04
6407800011719.json,fi:mausteinen-valkosipulikastike,17,9.92,7.08,50.1
6407800011719.json,fi:naudanlihavalmiste,17,6.08,10.9,119.0
6407800011719.json,en:beef-meat,2.38,3.36,0.98,0.96
6407800011719.json,fi:teen-lihapitoisuus,13.6,0.05,13.5,184.0
6407800014413.json,en:mashed-potato,47,68.4,21.4,458.0
6407800014413.json,en:potato,34,43.9,9.9,98.0
6407800014413.json,fi:maustettu-kirjolohi,28,21.1,6.9,47.6
6407800014413.json,fi:sienikastike,25,10.6,14.4,207.0
6407800014413.json,fi:säilykesienet,4,0.53,3.47,12.0
6407800016387.json,en:rice-noodles,44,68.4,24.4,595.0
6407800016387.json,fi:broilerikastike,41,21.1,19.9,396.0
6407800016387.json,de:hähnchenfleisch,33,11.1,21.9,480.0
6407800016387.json,fi:kesäkurpitsapaistos,15,10.6,4.4,19.4
6407800016400.json,en:rice,44,68.4,24.4,595.0
6407800016400.json,fi:nautakastike,41,21.1,19.9,396.0
6407800016400.json,en:beef-meat,26,11.3,14.7,216.0
6407800016400.json,fi:kaalipaistos,15,10.6,4.4,19.4
6407860060856.json,fi:kermainen-broilerikastike,60,76.5,16.5,272.0
6407860060856.json,de:hähnchenfleisch,10,6.64,3.36,11.3
6407860060856.json,en:cooked-rice,40,23.5,16.5,272.0
6407860060894.json,fi:herneproteiinikastike,51,76.5,25.5,650.0
6407860060894.json,en:pea-protein,9,13.2,4.2,17.6
6407860060894.json,fi:riisi-kasvissekoitus,49,23.5,25.5,650.0
6410405050458.json,en:patty,49,68.4,19.4,376.0
6410405050458.json,en:meat,24.99,0.42,24.6,604.0
6410405050458.json,fi:lihaon-verrattavat-ainesosat-yhteensä,24.99,0.37,24.6,606.0
6410405050458.json,en:bread-roll,43,21.1,21.9,480.0
6410405050458.json,en:cheese,8,10.6,2.6,6.76
6410405131621.json,en:milk-chocolate,70,76.5,6.5,42.2
6410405131621.json,en:oat,30,23.5,6.5,42.2
6410405201621.json,en:strawberry,33.3333333333333,68.4,35.1,1230.0
6410405201621.json,en:blueberry,33.3333333333333,21.1,12.2,150.0
6410405201621.json,en:lingonberry,33.3333333333333,10.6,22.7,517.0
6410405266033.json,en:pineapple-juice,56,61.7,5.7,32.5
6410405266033.json,en:banana,28,19.0,9.0,81.0
6410405266033.json,en:coconut,11,9.53,1.47,2.16
6410405266033.json,en:mango-puree,3,5.84,2.84,8.07
6410405266033.json,en:lemon-juice,2,4.0,2.0,4.0
6410405280077.json,sv:vaniljsmakande-glass,69,68.4,0.6,0.36
6410405280077.json,en:waffle,18,21.1,3.1,9.61
6410405280077.json,sv:chokladsmakande-glasyr,13,10.6,2.4,5.76
6412000032631.json,en:meat-patty,49,64.2,15.2,231.0
6412000032631.json,en:beef-meat,37.24,38.5,1.26,1.59
6412000032631.json,en:sesame-seed-bun,35,19.8,15.2,231.0
6412000032631.json,en:melted-cheese,8,9.92,1.92,3.69
6412000032631.json,en:chili-mayonnaise,8,6.08,1.92,3.69
6412000038152.json,fi:jauhelihapasta,96.7741935483871,76.5,20.3,411.0
6412000038152.json,fi:ja-sianliha,16,6.4,9.6,92.2
6412000038152.json,fi:italialainen-juustolastu,3.2258064516129,23.5,20.3,411.0
6419744004955.json,en:mashed-potato,37,64.2,27.2,740.0
6419744004955.json,en:potato,25.16,41.2,16.0,257.0
6419744004955.json,en:pork-cutlet,29,19.8,9.2,84.6
6419744004955.json,en:pork-fillet,26.1,11.6,14.5,210.0
6419744004955.json,fi:uunijuurekset,17,9.92,7.08,50.1
6419744004955.json,fi:herkkusienikastike,17,6.08,10.9,119.0
6419744004955.json,en:cultivated-mushroom,4.25,0.53,3.72,13.8
6419744005303.json,en:mashed-potato,49,64.2,15.2,231.0
6419744005303.json,en:potato,33.32,41.2,7.88,62.1
6419744005303.json,fi:paneroitu-kalaleike,34,19.8,14.2,202.0
6419744005303.json,en:alaskan-pollock-fillet,22.1,11.8,10.3,106.0
6419744005303.json,en:pea,13,9.92,3.08,9.49
6419744005303.json,en:pea,12.35,6.78,5.57,31.0
6419744005303.json,en:dill-butter,4,6.08,2.08,4.33
6420614921968.json,en:mashed-potato,51.5151515151515,68.4,16.9,285.0
6420614921968.json,sv:leverbiff,34.3434343434343,21.1,13.2,175.0
6420614921968.json,en:lingonberry-jam,14.1414141414141,10.6,3.54,12.5
6430104920302.json,en:pea,50,68.4,18.4,339.0
6430104920302.json,en:corn,36,21.1,14.9,222.0
6430104920302.json,en:paprika-or-bell-pepper,14,10.6,3.4,11.6
6438574149681.json,en:muesli,83,68.4,14.6,213.0
6438574149681.json,fi:auringonkukan-ja-kurpitsansiemen,11,21.1,10.1,102.0
6438574149681.json,fi:pakastekuivatut-marjapalat,6,10.6,4.6,21.2
7040518510090.json,nb:naturlig-juice-av-ananas-fra-costa-rica,98.0392156862745,76.5,21.5,464.0
7040518510090.json,en:lime,1.96078431372549,23.5,21.5,464.0
7313619002055.json,en:orange-juice-with-pulp,44,61.7,17.7,313.0
7313619002055.json,en:apple-juice,40,19.0,21.0,441.0
7313619002055.json,en:carrot-juice,7,9.53,2.53,6.4
7313619002055.json,en:apple-puree,5,5.84,0.84,0.706
7313619002055.json,en:ginger,4,4.0,0.0,0.0
7340011461319.json,en:quark,51,76.5,25.5,650.0
7340011461319.json,en:yogurt,49,23.5,25.5,650.0
7350040162736.json,fi:maapähkinöitä,33,58.6,25.6,655.0
7350040162736.json,fi:cashewpähkinöitä,22,18.0,4.0,16.0
7350040162736.json,fi:hasselpähkinöitä,14,9.06,4.94,24.4
7350040162736.json,fi:saksanpähkinöitä,10,5.55,4.45,19.8
7350040162736.json,fi:manteleita,8,3.8,4.2,17.6
7350040162736.json,en:sunflower-seed,8,2.79,5.21,27.1
7350040162736.json,fi:kurpitsansiemeniä,5,2.14,2.86,8.18
8691707059037.json,fi:kaakaopikkuleipää,48,64.2,16.2,262.0
8691707059037.json,en:cocoa-powder,2.5,1.28,1.22,1.49
8691707059037.json,fi:maitosuklaata,21,19.8,1.2,1.44
8691707059037.json,fi:vaahtomakeista,21,9.92,11.1,123.0
8691707059037.json,fi:kirsikkamarmeladia,10,6.08,3.92,15.4
8691707059037.json,fi:kirsikkasosetta,2.5,0.22,2.28,5.2
8711118013593.json,en:potato,60,76.5,16.5,272.0
8711118013593.json,en:sauce,40,23.5,16.5,272.0
8712429361106.json,en:noodle,89.7,68.4,21.3,454.0
8712429361106.json,en:condiment,8.3,21.1,12.8,164.0
8712429361106.json,de:im-würzmittelpulver,7,0.55,6.45,41.6
8712429361106.json,de:würzöl,2,10.6,8.6,74.0
8801073113893.json,en:noodle,77.5,68.4,9.1,82.8
8801073113893.json,en:soup,12.7,21.1,8.4,70.6
8801073113893.json,en:powder,9.8,10.6,0.8,0.64
8851876201549.json,en:rice,85,76.5,8.5,72.2
8851876201549.json,en:tapioca,15,23.5,8.5,72.2
9001536015187.json,en:dough,67,76.5,9.5,90.2
9001536015187.json,en:olive-oil,1.2,1.53,0.33,0.109
9001536015187.json,en:sauce,33,23.5,9.5,90.2
