ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:mozzarella,1,19590,,0,0.38,0,0,,1,0
en:mushroom,1,20010,,0,0.09,0,0,,2,0
en:mustard,1,11013,,0,1.34,0,0,,1,0
en:mustard-seed,1,11013,,0,0.37,0,0,,3,0
en:natural-flavouring,1,,,0,4.5,0,0,,7,0
en:natural-vanilla-flavouring,1,,,0,2.7,0,0,,3,0
en:oat,1,9310,,30,63.6,6.5,42.2,0.217,2,1
en:oat-flakes,1,9311,,0,13.8,0,0,,1,0
en:oligofructose,1,,,0,6.86,0,0,,2,0
en:olive-oil,1,,17270,3.9,9.23,4.35,16.3,1.12,4,2
en:onion,1,20034,,11.0,31.5,4.8,19.9,0.437,19,2
en:orange-juice-with-pulp,1,,2070,44,61.7,17.7,313.0,0.402,1,1
en:oregano,1,,11035,0,0.46,0,0,,1,0
en:oyster-mushroom,1,20114,,0,0.14,0,0,,2,0
en:palm-fat,1,,16129,0,0.16,0,0,,1,0
en:palm-oil,1,16129,,1,26.4,1.65,2.72,1.65,4,1
en:papaya,1,13035,,29,21.1,7.9,62.4,0.272,1,1
en:paprika,1,11049,,0,0.98,0,0,,4,0
en:paprika-or-bell-pepper,1,20041,,14,11.5,3.4,11.6,0.243,2,1
en:parsley,1,,11014,0,0.09,0,0,,1,0
en:parsnip,1,20181,,5,4.88,1.0,1.0,0.2,2,1
en:pasteurized-skimmed-milk,1,19051,,0,67.4,0,0,,2,0
en:pea,1,,,119.0,110.0,51.3,747.0,0.429,7,4
en:pea-fiber,1,,,0,0.16,0,0,,1,0
en:pea-protein,1,,,9,13.7,4.2,17.6,0.467,3,1
en:pepper,1,,11015,0,0.14,0,0,,1,0
en:pineapple,1,,,95,118.0,30.3,712.0,0.319,2,2
en:pineapple-juice,1,13716,,56,61.7,5.7,32.5,0.102,1,1
en:pork-fillet,1,28201,,26.1,11.6,14.5,210.0,0.556,1,1
en:pork-meat,1,,28205,0,6.24,0,0,,2,0
en:pork-rind,1,,,0,2.4,0,0,,1,0
en:potato,1,4003,,364.0,463.0,111.0,2040.0,0.305,12,7
en:potato-fiber,1,,,0,1.95,0,0,,2,0
en:potato-flakes,1,4003,,0,10.3,0,0,,4,0
en:potato-flour,1,4003,,0,1.14,0,0,,2,0
en:potato-starch,1,,9510,0,1.21,0,0,,3,0
en:radicchio,1,,,0,2.66,0,0,,1,0
en:rainbow-trout,1,,26140,0,12.6,0,0,,1,0
en:raisin,1,13046,,0,15.1,0,0,,1,0
en:rapeseed,1,,,0,0.28,0,0,,1,0
en:rapeseed-lecithin,1,,,0,4.06,0,0,,4,0
en:rapeseed-oil,1,17130,,0,8.67,0,0,,7,0
en:red-bell-pepper,1,20087,,9,4.54,5.2,27.0,0.578,2,1
en:red-cabbage,1,20014,,0,1.72,0,0,,1,0
en:red-pepper-seed-oil,1,20151,,0,0.27,0,0,,1,0
en:red-wine,1,5214,,0,1.97,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,1.77,0,0,,2,0
en:refined-palm-oil,1,16150,,0,5.84,0,0,,1,0
en:refined-salt,1,11058,,0,2.45,0,0,,1,0
en:rennet,1,,,0,0.21,0,0,,1,0
en:rice,1,,9100,85,106.0,8.5,72.2,0.1,7,1
en:rice-flour,1,9520,,0,14.5,0,0,,3,0
en:salt,1,11058,,0,46.9,0,0,,47,0
en:seaweed,1,,20984,0,0.81,0,0,,1,0
en:sesame,1,15010,,1.5,0.55,0.95,0.902,0.633,1,1
en:sesame-oil,1,17400,,0,6.85,0,0,,3,0
en:sesame-seeds,1,15010,,0,1.19,0,0,,3,0
en:shallot,1,20097,,0,1.18,0,0,,1,0
en:single-cream,1,19402,,9,6.93,2.99,8.94,0.332,2,1
en:skimmed-milk,1,,19051,0,18.7,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,6.51,0,0,,2,0
en:smoke-flavouring,1,,,0,0.17,0,0,,1,0
en:soy-protein,1,20591,,0,2.84,0,0,,2,0
en:soy-sauce,1,11104,,0,1.76,0,0,,1,0
en:soya,1,,,0,0.46,0,0,,2,0
en:soya-bean,1,20901,,0,1.98,0,0,,6,0
en:soya-lecithin,1,42200,,0,3.73,0,0,,2,0
en:soya-oil,1,17420,,0,0.56,0,0,,3,0
en:spice,1,,,0.195,1.95,0.915,0.837,4.69,5,1
en:spice-or-bell-pepper,1,,,0,3.77,0,0,,7,0
en:spinach,1,20059,,0,4.01,0,0,,2,0
en:spirit-vinegar,1,11018,,0,0.51,0,0,,2,0
en:starch,1,,9510,0,0.56,0,0,,1,0
en:strawberry,1,13014,,33.3,75.6,35.1,1230.0,1.05,2,1
en:sugar,1,,31016,5,315.0,1.39,1.93,0.278,48,1
en:sugar-syrup,1,,31016,0,3.47,0,0,,2,0
en:sunflower,1,,,0,0.24,0,0,,1,0
en:sunflower-lecithin,1,,,0,6.22,0,0,,6,0
en:sunflower-oil,1,17440,,7,54.4,24.7,371.0,3.53,15,2
en:sunflower-seed,1,15011,,8,2.79,5.21,27.1,0.651,1,1
en:syrup,1,,,0,1.66,0,0,,2,0
en:tapioca,1,,9510,15,25.4,8.5,72.2,0.567,3,1
en:taro,1,,,0,1.63,0,0,,1,0
en:tarragon,1,11092,,0,0.73,0,0,,2,0
en:thiamin,1,,,0,0.06,0,0,,1,0
en:thickener,1,,,0,0.64,0,0,,1,0
en:thyme,1,11070,,0,0.21,0,0,,1,0
en:tomato,1,20047,,0,50.5,0,0,,4,0
en:tomato-pulp,1,20169,,30.6,4.34,26.3,689.0,0.858,1,1
en:tomato-puree,1,20170,,0,30.9,0,0,,3,0
en:turkey-meat,1,36301,,0,1.76,0,0,,1,0
en:turmeric,1,,11089,0,2.27,0,0,,6,0
en:turnip-rape,1,,,0,4.86,0,0,,4,0
en:vanilla-flavouring,1,,,0,0.6,0,0,,1,0
en:vinegar,1,11018,,0,10.3,0,0,,9,0
en:vitamin-d,1,,,0,0.61,0,0,,1,0
en:water,1,18066,,0,455.0,0,0,,50,0
en:water-chestnut,1,,,12,9.53,2.47,6.1,0.206,1,1
en:wheat,1,,9410,0,37.2,0,0,,7,0
en:wheat-dextrose,1,,31016,0,1.59,0,0,,1,0
en:wheat-fiber,1,,,0,1.39,0,0,,3,0
en:wheat-flour,1,,9410,0,290.0,0,0,,19,0
en:wheat-gluten,1,,,0,5.8,0,0,,6,0
en:wheat-malt,1,,9410,0,0.17,0,0,,1,0
en:wheat-starch,1,,9510,0,1.63,0,0,,2,0
en:whey-powder,1,,,0,0.94,0,0,,2,0
en:white-cabbage,1,20116,,0,5.58,0,0,,1,0
en:white-pepper,1,11019,,0,1.78,0,0,,6,0
en:white-sugar,1,31016,,0,2.89,0,0,,2,0
en:whole-milk-powder,1,19021,,0,20.7,0,0,,4,0
en:whole-wheat-flakes,1,9010,,0,3.8,0,0,,1,0
en:yeast,1,,11009,0,4.75,0,0,,7,0
en:yeast-extract,1,,11009,0,0.8,0,0,,7,0
en:yellow-carrot,1,20009,,0,5.94,0,0,,1,0
fi:aspergillus-ozyrae,0,,,0,0.1,0,0,,2,0
fi:auringon,0,,,0,0.11,0,0,,1,0
fi:auringonkukan-ja-kurpitsansiemen,0,,,11,21.1,10.1,102.0,0.918,1,1
fi:broilerinlihan,0,,,0,0.06,0,0,,1,0
fi:cashewpähkinöitä,0,,,22,18.0,4.0,16.0,0.182,1,1
fi:e322-auringonkukkalesitiini,0,,,0,0.14,0,0,,1,0
fi:frisèesalaatti,0,,,0,6.33,0,0,,1,0
fi:haapa,0,,,0,1.18,0,0,,1,0
fi:haapa-rousku,0,,,0,0.33,0,0,,1,0
fi:hasselpähkinöitä,0,,,14,9.06,4.94,24.4,0.353,1,1
fi:hedelmäsokerisiirappi,0,,,0,0.94,0,0,,1,0
fi:italialainen-juustolastu,0,,,3.23,23.5,20.3,411.0,6.29,1,1
fi:ja-kangasrousku,0,,,0,0.36,0,0,,1,0
fi:ja-naudanlihan,0,,,0,0.11,0,0,,1,0
fi:ja-sianliha,0,,,16,6.4,9.6,92.2,0.6,1,1
fi:juudaksenkorva-sieni,0,,,3,2.14,0.86,0.74,0.287,1,1
fi:kanan-rintafilee,0,,,0,7.78,0,0,,1,0
fi:kangasrousku,0,,,0,0.1,0,0,,1,0
fi:kirsikkasosetta,0,,,2.5,0.22,2.28,5.2,0.912,1,1
fi:kirsikkatäysmehutiiviste,0,,,0,0.32,0,0,,1,0
fi:koneellisesti-erotettu-broilerinliha,0,,,0,37.1,0,0,,1,0
fi:kukkaöljy,0,,,0,0.07,0,0,,1,0
fi:kurpitsansiemeniä,0,,,5,2.14,2.86,8.18,0.572,1,1
fi:laktoositon-ruokakerma,0,,,0,30.2,0,0,,4,0
fi:laktoositon-voi,0,,,0,6.79,0,0,,1,0
fi:lehtipersilja,0,,,0,3.85,0,0,,1,0
fi:lehtiselleri,0,,,0,0.99,0,0,,1,0
fi:lihaon-verrattavat-ainesosat-yhteensä,0,,,25.0,0.37,24.6,606.0,0.985,1,1
fi:maapähkinöitä,0,,,33,58.6,25.6,655.0,0.776,1,1
fi:maissiproteiinihydrolysaatti,0,,,0,0.47,0,0,,1,0
fi:manteleita,0,,,8,3.8,4.2,17.6,0.525,1,1
fi:mehutiiviste-mustasta-porkkanasta,0,,,0,1.97,0,0,,1,0
fi:minimaissi,0,,,24,23.8,8.16,33.3,0.34,2,2
fi:naudanlihan,0,,,0,0.1,0,0,,2,0
fi:naudanlihavalmis,0,,,0,0.01,0,0,,1,0
fi:paisutettu-tattari,0,,,0,0.89,0,0,,1,0
fi:saksanpähkinöitä,0,,,10,5.55,4.45,19.8,0.445,1,1
fi:seesamtöljy,0,,,0,0.14,0,0,,1,0
fi:sitruunasta,0,,,0,2.69,0,0,,1,0
fi:teen-lihapitoisuus,0,,,13.6,0.05,13.5,184.0,0.996,1,1
fi:vehnäaromi,0,,,0,0.14,0,0,,2,0
fi:vihreä-papu,0,,,30,35.8,7.41,32.0,0.247,4,2
fi:viljaporsaan,0,,,0,0.13,0,0,,1,0
fi:viljaporsas,0,,,0,8.72,0,0,,1,0
fi:viljelty-norjassa,0,,,0,18.0,0,0,,1,0
nb:naturlig-juice-av-ananas-fra-costa-rica,0,,,98.0,76.5,21.5,464.0,0.22,1,1
pt:lecitinas-de-soja,0,,,0,0.91,0,0,,1,0
sv:glukonodeltalakton,0,,,0,2.07,0,0,,1,0
sv:vegetabiliskt,0,,,0,0.33,0,0,,1,0
sv:äggula-från-frigående-höns-inomhus,0,,,0,0.61,0,0,,1,0
