test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4770203043451.json,22.8,275.0,8,"Varškės masė 80 % (riebi varškė, cukrus, modifikuotas krakmolas, kondensuoto pieno skonio kvapioji medžiaga), kakavinis glaistas 20 % (augaliniai riebalai (kokosų, alyvpalmių branduolių, alyvpalmių), cukrus, liesi kakavos milteliai 18 %, išrūgų milteliai, emulsiklis: lecitinai, kvapioji medžiaga)."
4770207052251.json,53.2,1200.0,7,"_Varškės_ masė 80% (riebi _varškė_ 77.5%, cukrus, modifikuotas krakmolas, natūrali šokolado kvapioji medžiaga, vyšnių ir šokolado skonių kvapiosios medžiagos); kakavinis glaistas 20% (augaliniai riebaali (palmių brnaduolių), cukrus, kakavos milteliai 18%, _išrūgų_ milteliai, emulsiklis: lecitinai, kvapioji medžiaga)"
4770209045619.json,43.0,924.0,0,"Milk 55 %, sugar 45 %"
4770237042475.json,31.3,507.0,6,"_Varškės_ masė 80% (_varškė_ 71%, cukrus, _sviestas_, kvapioji medžiaga vanilinas); kakavinis glaistaš su _sviestu_ ir kepintais _migdolais_ 20% (cukrus, migdolai 26%, kokosų riebalai, mažesnio riebumo kakavos milteliai, kakavos masė, _sviestas_ 10%, emulsiklis rapsų leticinas, kvapioji medžiaga)"
4770237043298.json,143.0,4580.0,11,"_Varškės_ masė 8% (_varškė_ 58%, cukrus, _sviestas_, šokolado gabaliukai 9% (cukrus, kakavos masé 29,5%, sacharozės ir gliukozės sirupas, mažesnio riebumo kakavos milteliai 5%, kakavos sviestas, emulsiklis _sojų_ lecitinas), mažesnio riebumo kakavos milteliai 2,9%, šokolado kvapioji medžiaga); kakavinis glaistas su miestu 15% (cukrus, kokosų riebalai, mažesnio riebumo kakavos milteliai, kakavos masė, _sviestas_ 10%, emulsiklis rapsų lecitinas, kvapio medžiaga)"
4770237043519.json,49.0,752.0,7,"_Varškės_ masė 85% (_varškė_ 72%, cukrus, _sviestas_, kvapioji medžiaga vanilinas) glaistas su _sviestu_ 15% (cukrus, kokosų riebalai, mažesnio riebumo kakavos milteliai, kakavos masé,_ sviestas_ 10%, emulsiklis lecitinas, kvapioji mediaga)."
4770245151879.json,12.3,61.2,11,"82% jogurto (liesas pienas, grietinėlė, cukrus, stabilizatorius (modifikuotas kukurūzų krakmolas, želatina, pupenių derva), vanilinis cukrus (cukrus, kvapioji medžiaga vanilinas), jogurtinių bakterijų kultūros, kefyrinis raugas), 18% mangų ir pasiflorų džemo (cukrus, vanduo, 15% mangų, 10% mangų tyrės, modifikuotas krakmolas, 2,5% koncentruotų pasiflorų sulčių, tirštiklis pektinas, naturali kvapioji medžiaga, paprikos ekstraktas)."
4770265219634.json,32.3,482.0,15,"Jogurtas su vanile 92 % (pienas, vanilės priedas 13 % (vanduo, cukrus, krakmolas, vanilės kvapioji medžiaga, tirštiklis pektinas, citrinų sulčių koncentratas, vanilės milteliai 0,13 %), grietinėlė, modifikuotas krakmolas, tirštiklis pupenių derva, jogurtinės bakterijos), šokoladinės žvaigždutės 8 % (cukrus, kvietiniai miltai, kakavos sviestas, kakavos masė, nenugriebto pieno milteliai, ryžių miltai, salykliniai kvietiniai miltai, kakavos milteliai, gliukozės sirupas, tešlos kildymo medžiaga natrio karbonatai, emulsiklis lecitinai (saulėgrąžų), kviečių ir miežių salyklo ekstraktas, druska, tirštiklis akacijų derva, laktozė, modifikuotas krakmolas, kviečių skaidulos, kokosų aliejus, kvapiosios medžiagos, pieno išrūgų milteliai, vanilės kvapioji medžiaga, rūgštingumą reguliuojanti medžiaga citrinų rūgštiš). Sudėtyje yra glitimo."
4771249815996.json,63.3,1350.0,0,"Cashews 30%, Hazelnuts 20%, Pecans 20%, Almonds 20%, Brazil nuts 10%"
4779023392220.json,45.0,1010.0,1,"jackfruit 99%, palm oil 1%"
4779039730245.json,42.3,842.0,2,"Champignons* 56%, marinade 44% (water, spirit vinegar* 3%, sugar, sea salt, spices*, antioxidant ascorbic acid)."
4820149740560.json,45.6,824.0,0,"Apples (47.7%), cherries (42.6%), sugar (9.2%), rice flour (0.5%)"
4820179258721.json,38.8,415.0,24,"Makaron pszenny (81,3%) [mąka pszenna, oleje roślinne (palmowy, słonecznikowy wysokooleinowy), woda, sól, regulator kwasowości: węglany potasu, stabilizatory (E452(i), E451(i)), wzmacniacz smaku: glutaminian monosodowy; barwnik: beta-karoten]. 
Sos (10,7%) [woda, koncentrat pomidorowy (2,3%), olej słonecznikowy, cukier, sól, regulatory kwasowości: kwas octowy, kwas mlekowy; suszone mielone warzywa (czosnek, cebula (0,1%)), emulgator E1450, wzmacniacz smaku: glutaminian monosodowy; substancja zagęszczająca: E1422, barwniki (E150d, kurkumina); substancje konserwujące (E202, E211); ekstrakt papryki, ekstrakt bazylii, bazylia suszona (0,001%), przeciwutleniacz: E385]. 
Mieszanka smakowa (5,3%) [sól, wzmacniacze smaku (glutaminian monosodowy, inozynian disodowy, guanylan disodowy), cukier, pieprz czarny mielony, natka pietruszki suszona, maltodekstryna, czosnek w proszku, suszona cebula w proszku (0,09%), aromat, papryka ostra mielona, sproszkowane suszone pomidory (0,05%), barwnik: E150d; mielony liść laurowy, regulator kwasowości: kwas cytrynowy]. 
Mieszanka suszonych warzyw (2,7%) (marchew (2%), Szczypiorek (0,4%), papryka (0,3%)). 
Może zawierać: seler, soję, jaja, mleko."
5060107330214.json,38.7,563.0,0,"Organic apples 49%, Organic carrots 31%, Organic parsnips 20%"
