test_name,ingredient,percent,percent_estimate,difference,variance
4770175046504.json,lt:poppy-seeds,6.1,2.66,3.44,11.8
4770175046504.json,lt:chocolate,10.1796407185629,21.1,10.9,119.0
4770175046504.json,lt:cocoa-solids,40.1197604790419,10.6,29.5,871.0
4770203043451.json,lt:varškės-masė,80,76.5,3.5,12.2
4770203043451.json,lt:kakavinis-glaistas,20,23.5,3.5,12.2
4770203043451.json,en:fat-reduced-cocoa-powder,18,2.18,15.8,250.0
4770207052251.json,lt:varškės-masė,80,76.5,3.5,12.2
4770207052251.json,lt:riebi-varškė,77.5,47.1,30.4,924.0
4770207052251.json,lt:kakavinis-glaistas,20,23.5,3.5,12.2
4770207052251.json,en:cocoa-powder,18,2.18,15.8,250.0
4770209045619.json,en:milk,55,76.5,21.5,462.0
4770209045619.json,en:sugar,45,23.5,21.5,462.0
4770237042475.json,lt:varškės-masė,80,76.5,3.5,12.2
4770237042475.json,lt:varškė,71,49.1,21.9,480.0
4770237042475.json,lt:kakavinis-glaistaš-su-sviestu-ir-kepintais-migdolais,20,23.5,3.5,12.2
4770237042475.json,en:almond,5.2,4.17,1.03,1.06
4770237042475.json,en:butter,2,0.64,1.36,1.85
4770237043298.json,lt:varškės-masė,34.7826086956522,76.5,41.7,1740.0
4770237043298.json,lt:varškė,58,45.8,12.2,149.0
4770237043298.json,lt:šokolado-gabaliukai,9,4.34,4.66,21.7
4770237043298.json,lt:kakavos-masé,29.5,0.78,28.7,825.0
4770237043298.json,lt:mažesnio-riebumo-kakavos-milteliai,5,0.16,4.84,23.4
4770237043298.json,lt:mažesnio-riebumo-kakavos-milteliai,2.9,2.97,0.07,0.0049
4770237043298.json,lt:kakavinis-glaistas-su-miestu,65.2173913043478,23.5,41.7,1740.0
4770237043298.json,en:butter,10,0.89,9.11,83.0
4770237043519.json,lt:varškės-masė,85,76.5,8.5,72.2
4770237043519.json,lt:varškė,72,49.1,22.9,524.0
4770237043519.json,lt:glaistas-su-sviestu,15,23.5,8.5,72.2
4770237043519.json,en:butter,10,0.89,9.11,83.0
4770245151879.json,lt:jogurto,82,76.5,5.5,30.2
4770245151879.json,lt:mangų-ir-pasiflorų-džemo,18,23.5,5.5,30.2
4770245151879.json,lt:mangų,2.7,2.07,0.63,0.397
4770245151879.json,lt:mangų-tyrės,1.8,1.27,0.53,0.281
4770245151879.json,en:passionfruit,0.45,0.64,0.19,0.0361
4770265219634.json,lt:jogurtas-su-vanile,92,76.5,15.5,240.0
4770265219634.json,lt:vanilės-priedas,13,14.1,1.1,1.21
4770265219634.json,en:vanilla-powder,0.13,0.3,0.17,0.0289
4770265219634.json,lt:šokoladinės-žvaigždutės,8,23.5,15.5,240.0
4771249815996.json,en:cashew-nuts,30,61.7,31.7,1000.0
4771249815996.json,en:hazelnut,20,19.0,1.0,1.0
4771249815996.json,en:pecan-nut,20,9.53,10.5,110.0
4771249815996.json,en:almond,20,5.84,14.2,201.0
4771249815996.json,en:brazil-nut,10,4.0,6.0,36.0
4779023392220.json,en:jackfruit,99,76.5,22.5,506.0
4779023392220.json,en:palm-oil,1,23.5,22.5,506.0
4779039730245.json,en:cultivated-mushroom,56,76.5,20.5,420.0
4779039730245.json,en:marinade,44,23.5,20.5,420.0
4779039730245.json,en:spirit-vinegar,3,4.34,1.34,1.8
4820149740560.json,en:apple,47.7,64.2,16.5,272.0
4820149740560.json,en:cherry,42.6,19.8,22.8,520.0
4820149740560.json,en:sugar,9.2,9.92,0.72,0.518
4820149740560.json,en:rice-flour,0.5,6.08,5.58,31.1
4820179258721.json,en:pasta-made-from-wheat-flour,81.3,64.2,17.1,292.0
4820179258721.json,en:sauce,10.7,19.8,9.1,82.8
4820179258721.json,en:tomato-concentrate,2.3,3.27,0.97,0.941
4820179258721.json,en:onion,0.1,0.07,0.03,0.0009
4820179258721.json,en:dried-basil,0.001,0.1,0.099,0.0098
4820179258721.json,pl:mieszanka-smakowa,5.3,9.92,4.62,21.3
4820179258721.json,en:dehydrated-onion,0.09,0.16,0.07,0.0049
4820179258721.json,en:tomato,0.05,0.09,0.04,0.0016
4820179258721.json,pl:mieszanka-suszonych-warzyw,2.7,6.08,3.38,11.4
4820179258721.json,en:carrot,2,4.16,2.16,4.67
4820179258721.json,en:chives,0.4,1.28,0.88,0.774
4820179258721.json,en:paprika-or-bell-pepper,0.3,0.64,0.34,0.116
5060107330214.json,en:apple,49,68.4,19.4,376.0
5060107330214.json,en:carrot,31,21.1,9.9,98.0
5060107330214.json,en:parsnip,20,10.6,9.4,88.4
