ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:beetroot,1,,20091,177.0,199.0,20.4,95.1,0.115,8,5
en:beetroot-juice,1,,20091,2,3.54,1.94,3.76,0.97,3,1
en:beetroot-juice-concentrate,1,,20091,0,9.23,0,0,,2,0
en:beetroot-red-juice-and-concentarte,,,,0,0.5,0,0,,1,0
en:bell-pepper,1,20041,,0,0.24,0,0,,1,0
en:belona-almonds-nut,0,,,10,7.86,2.14,4.58,0.214,1,1
en:beluga-lentils,1,20505,,0,31.9,0,0,,1,0
en:bengal-gram-split,0,,,12,17.2,5.2,27.0,0.433,1,1
en:birds-eye-chilli,0,,,0,0.0,0,0,,1,0
en:biscuit,1,24000,,0,3.58,0,0,,1,0
en:black-bean,1,,,33.3,71.3,12.8,81.5,0.383,5,2
en:black-carrot-extract,1,20009,,0.3,18.2,17.9,167.0,59.8,2,2
en:black-grape,1,13045,,22,33.3,11.3,128.0,0.514,1,1
en:black-pepper,1,11015,,29.2,65.6,8.49,21.8,0.291,59,5
en:black-pepper-1-other-stuff,0,,,0,5.63,5.63,31.7,,1,1
en:black-pepper-extract,1,11015,,0,0.01,0,0,,2,0
en:black-quinoa,1,9340,,60,57.2,2.8,3.92,0.0467,2,2
en:black-salt,1,11058,,3,0.76,2.28,5.2,0.76,2,1
en:black-sesame,1,15010,,20.7,17.3,15.2,122.0,0.736,2,2
en:black-summer-truffle,0,,,0.075,0.56,0.485,0.235,6.47,1,1
en:black-turtle-bean,1,,,5,3.5,1.5,2.25,0.3,1,1
en:blackberry,1,13029,,234,455.0,274.0,12600.0,1.17,10,9
en:blackcurrant,1,13007,,268.0,145.0,177.0,3050.0,0.662,18,15
en:blend-of-olive-pomace-oil,0,,,0,5.29,0,0,,1,0
en:blend-of-palm,0,,,0,5.19,0,0,,1,0
en:blend-of-palm-oil,0,,,0,11.1,0,0,,2,0
en:blue-mussel,1,10014,,0,68.3,0,0,,1,0
en:blueberry,1,13028,,177.0,271.0,122.0,1840.0,0.691,16,12
en:borlotti-bean,1,,,0,5.02,0,0,,2,0
en:bourbon-vanilla-beans,1,,,3.0,42.9,39.9,531.0,13.3,3,3
en:bran,1,,,16,10.6,5.4,29.2,0.338,1,1
en:brandy,1,1014,,0,0.45,0,0,,1,0
en:brazil-nut,1,15008,,269.0,255.0,83.4,717.0,0.31,15,15
en:british-beef,1,,6101,108,69.3,38.7,924.0,0.358,2,2
en:british-chicken,1,36005,,16.8,15.5,1.3,1.69,0.0774,1,1
en:british-chicken-breast,1,36018,,22,7.53,14.5,209.0,0.658,1,1
en:british-ham,1,,28205,6.54,4.43,2.16,4.67,0.33,2,1
en:british-pork,1,,28205,40,59.3,10.0,100.0,0.25,2,1
en:broad-bean,1,20518,,63.4,73.6,22.8,244.0,0.36,5,3
en:broccoli,1,20057,,334.0,395.0,107.0,2250.0,0.322,13,12
en:broccoli-floret,1,20057,,50,50.0,0.0,0.0,0.0,1,1
en:brown-basmati-rice,1,9119,,106.0,58.6,49.0,1260.0,0.463,3,2
en:brown-crab-meat,0,,,50,33.3,16.7,279.0,0.334,1,1
en:brown-flax-seeds,1,15052,,15,18.4,3.43,11.6,0.229,2,2
en:brown-long-grain-rice,1,9102,,0,0.11,0,0,,2,0
en:brown-rice,1,9102,,478.0,686.0,83.6,1870.0,0.175,17,11
en:brown-sugar,1,31017,,0,5.73,0,0,,7,0
en:buckwheat,1,,9380,3,1.84,1.16,1.35,0.387,1,1
en:buffalo-mozzarella,,19590,,0,3.68,0,0,,1,0
en:bulgur,1,9690,,90,68.8,36.0,652.0,0.4,3,2
en:burnt-sugar-syrup,0,,,0,0.32,0,0,,1,0
en:butter,1,,16400,3.4,49.6,0.0166,0.000276,0.00489,23,1
en:butterfat,1,16401,,0,5.57,0,0,,3,0
en:buttermilk,1,19801,,0,10.4,0,0,,2,0
en:butternut-squash,,20128,,129.0,169.0,23.9,200.0,0.186,7,4
en:butternut-squash-spaghetti,0,,,18,15.9,2.1,4.41,0.117,1,1
en:butterreinfett,,,,0,1.8,0,0,,1,0
en:c-30,0,,,0,1.43,0,0,,1,0
en:cabbage,,,,12.0,25.6,13.6,186.0,1.14,1,1
en:cacoa-nibs,0,,,1,0.73,0.27,0.0729,0.27,1,1
en:calcium,1,,,0,0.2,0,0,,3,0
en:cane-sugar,1,,31016,0,33.2,0,0,,6,0
en:cane-sugar-molasses,1,31067,,0,0.48,0,0,,2,0
en:cane-sugar-syrup,1,,,39.5,13.9,25.6,655.0,0.648,1,1
en:cannellini-beans,1,,,0,7.12,0,0,,1,0
en:canola,1,,,0,0.07,0,0,,1,0
en:canola-oil,1,17130,,0,0.03,0,0,,1,0
en:cantaloupe,1,,,33.3,29.9,3.43,11.8,0.103,1,1
en:capers,1,,,0.796,0.52,0.276,0.0764,0.347,1,1
en:capsicum-rapeseed-oil,0,,,0,2.25,0,0,,1,0
en:caramel-syrup,1,,,0,0.13,0,0,,1,0
en:caramel-truffle-pieces,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
en:caramelised-sugar,1,,31016,0,1.05,0,0,,3,0
en:caramelised-sugar-syrup,1,,31016,0,6.21,0,0,,12,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,4,9.51,2.98,8.88,0.745,16,1
en:cardamom-pod,1,,11075,0,0.49,0,0,,1,0
en:carob-bean-locust-bean,1,,,0,2.56,0,0,,1,0
en:carom-seed,0,,,0,0.0,0,0,,1,0
en:carrot,,20009,,780.0,889.0,237.0,3270.0,0.304,50,29
en:carrot-concentrate,1,20009,,0,0.21,0,0,,2,0
en:carrot-juice,1,20009,,3.45,20.6,17.0,287.0,4.92,3,1
en:carrot-powder,1,20009,,16.7,49.2,32.5,952.0,1.95,3,2
en:carrot-puree,1,20261,,40,30.7,9.3,86.5,0.233,1,1
en:cashew-nuts,1,,15055,997.0,979.0,255.0,2570.0,0.255,48,42
en:cashew-nuts-tapioca-starch-sea-salt-maltodextrin-ground-black-pepper-rice-flour-dried-lemon-juice-flavouring,0,,,0,2.11,0,0,,1,0
en:cassia,1,,,0,0.19,0,0,,3,0
en:cauliflower,1,20016,,258.0,333.0,92.8,2590.0,0.36,8,8
en:cauliflower-florets,1,20016,,50,50.0,0.0,0.0,0.0,1,1
en:cayenne-chilli-pepper,0,,,0,10.1,0,0,,1,0
en:cayenne-pepper,1,11088,,2,5.82,1.08,1.17,0.54,19,1
en:celery,1,,20055,0.5,1.11,0.01,0.0001,0.02,4,1
en:celery-seed,1,,20055,0,0.05,0,0,,1,0
en:cep,1,20010,,35,25.0,28.5,472.0,0.815,3,2
en:cheddar,,12726,,36.4,70.9,25.5,528.0,0.699,5,4
en:cheese,1,,12999,88.1,110.0,3.08,9.01,0.0349,5,2
en:cheese-flavouring,1,,,0,0.72,0,0,,2,0
en:cheese-powder,1,,12999,0,11.7,0,0,,4,0
en:cherry,1,13008,,7.52,101.0,25.7,459.0,3.41,7,2
en:cherry-tomato,1,20172,,64,69.6,25.8,348.0,0.403,2,2
en:chia,1,,,0,14.3,0,0,,1,0
en:chia-seed,1,,,16.5,33.7,19.4,75.7,1.17,9,9
en:chicken,1,,36005,327.0,212.0,136.0,6450.0,0.416,10,7
en:chicken-bone,1,,36005,0,3.92,0,0,,1,0
en:chicken-breast,1,36018,,123.0,181.0,13.6,79.2,0.11,8,5
en:chicken-breast-fillet,1,36018,,0,23.1,0,0,,1,0
en:chicken-breast-steaks,0,,,93.8,49.8,44.0,1940.0,0.469,1,1
en:chicken-fat,1,16540,,3.15,2.54,1.14,0.842,0.362,3,2
en:chicken-liver,1,40111,,10.2,22.0,13.9,165.0,1.35,2,2
en:chicken-meat,1,36005,,2,0.9,1.1,1.21,0.55,1,1
en:chicken-thigh,1,36004,,47.3,34.5,12.8,139.0,0.271,2,2
en:chickpea,1,20532,,0,60.2,0,0,,3,0
en:chickpea-flour,1,9580,,0,7.5,0,0,,3,0
en:chicory,1,20026,,0,23.4,0,0,,1,0
en:chicory-fibre,1,20026,,52.1,75.9,45.0,312.0,0.864,9,8
en:chili-pepper,1,20151,,51.7,167.0,116.0,4330.0,2.25,49,7
en:chilipepper,0,,,0.498,0.28,0.218,0.0474,0.437,1,1
en:chilli-blend-chilli,0,,,0,0.01,0,0,,1,0
en:chinese-cabbage,1,20167,,0,4.0,0,0,,1,0
en:chipotle,,20151,,0,0.63,0,0,,3,0
en:chives,1,11003,,1,0.02,0.98,0.96,0.98,1,1
en:chocolate-coating,1,,,8.26,3.73,4.53,20.5,0.548,1,1
en:chub-mackerel,1,26102,,0,0.12,0,0,,2,0
en:cider,1,5020,,3.74,3.19,0.55,0.303,0.147,1,1
en:cider-vinegar,1,11018,,44,37.2,10.1,102.0,0.23,4,1
en:cinnamon,1,,,1.49,6.9,1.32,1.08,0.886,19,2
en:cinnamon-powder,1,11025,,0.2,7.66,7.06,49.8,35.3,4,1
en:citric-ac,0,,,0,0.16,0,0,,1,0
en:citric-acid-dried-onions-dried-yeast-extract,0,,,0,2.84,0,0,,1,0
en:citrus-fibre,1,,,0,1.97,0,0,,4,0
en:clarified-butter,1,16401,,12,22.5,3.0,9.0,0.25,2,1
en:clove,1,11052,,0,8.35,0,0,,29,0
en:coating,1,,,0.638,3.01,0.228,0.0521,0.358,2,1
en:coco-mass,0,,,0,19.6,0,0,,1,0
en:cocoa,1,,18100,60,70.8,10.8,117.0,0.18,1,1
en:cocoa-butter,1,16030,,0,522.0,0,0,,65,0
en:cocoa-nibs,1,,18100,15.5,75.6,60.1,1730.0,3.87,3,3
en:cocoa-paste,1,,16030,12,363.0,12.0,144.0,0.999,54,1
en:cocoa-powder,1,18100,,34.5,55.0,40.0,505.0,1.16,8,5
en:cocoa-solids,1,,18100,263.0,166.0,96.2,1930.0,0.366,6,6
en:coconut,1,,15006,234.0,311.0,52.5,314.0,0.225,17,12
en:coconut-22-5g-oil,0,,,0,8.99,0,0,,1,0
en:coconut-blossom-nectar,0,,,37.0,50.3,13.3,39.0,0.359,5,5
en:coconut-chips,1,,15006,9.04,16.6,4.29,12.3,0.475,3,2
en:coconut-cream,1,18041,,4.24,32.3,3.17,10.1,0.749,3,1
en:coconut-cream-flake,0,,,0,3.94,0,0,,1,0
en:coconut-creamed,0,,,0,0.82,0,0,,1,0
en:coconut-fat,1,16040,,0,10.9,0,0,,4,0
en:coconut-flour,1,,15006,0,0.67,0,0,,1,0
en:coconut-milk,1,18041,,25.5,128.0,21.4,458.0,0.839,7,1
en:coconut-oil,1,16040,,0,87.1,0,0,,25,0
en:coconut-sugar,1,,31016,7.6,17.1,0.92,0.846,0.121,2,1
en:coconut-water,1,18011,,0,51.2,0,0,,3,0
en:coffee,1,,18003,3,3.44,0.44,0.194,0.147,1,1
en:colour,1,,,0,0.1,0,0,,2,0
en:colza-oil,1,17130,,0,7.96,0,0,,3,0
en:compounded-asafoetida,0,,,1,1.17,0.17,0.0289,0.17,1,1
en:concentrated-apple-juice,1,2074,,56,77.1,10.1,102.0,0.18,3,1
en:concentrated-black-carrot,1,20009,,0,0.7,0,0,,1,0
en:concentrated-grape-juice,1,13112,,26.0,46.5,9.73,94.6,0.374,2,1
en:concentrated-lemon-juice,1,2028,,3,55.1,39.5,1560.0,13.2,16,1
en:concentrated-orange-juice,1,,2070,0,7.01,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,0,10.3,0,0,,4,0
en:condensed-skimmed-milk,1,,19051,0,7.2,0,0,,1,0
en:condiment,1,,,0,4.94,0,0,,2,0
en:conservative,0,,,0,0.04,0,0,,1,0
en:contains-𝐌𝐢𝐥𝐤-and-𝐒𝐨𝐲𝐚,0,,,0,5.68,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,19.5,22.5,268.0,0.535,2,2
en:cooked-chickpeas,1,20507,,0,22.0,0,0,,2,0
en:coriander,1,,,18.1,42.1,8.25,29.6,0.457,44,3
en:coriander-leaf,1,11094,,1.11,10.6,6.23,38.8,5.61,6,1
en:coriander-seed,1,11026,,1.0,5.53,2.74,7.51,2.74,4,1
en:corn,1,9200,,669.0,662.0,91.5,1380.0,0.137,14,11
en:corn-brown-rice,0,,,0,12.7,0,0,,1,0
en:corn-flour,1,9545,,382.0,452.0,69.3,1290.0,0.182,70,6
en:corn-glucose-syrup,1,,31089,2.0,2.74,0.74,0.548,0.37,1,1
en:corn-hoops,0,,,14.8,14.8,0.04,0.0016,0.00271,1,1
en:corn-kernel,1,9200,,0,33.6,0,0,,1,0
en:corn-maltodextrin,1,,,0,2.2,0,0,,1,0
en:corn-salad,1,20099,,17,27.5,26.9,418.0,1.58,2,2
en:corn-starch,1,9510,,0,49.4,0,0,,22,0
en:corn-syrup-solids,,,31089,0,2.97,0,0,,1,0
en:cottonseed-oil,1,17170,,0,0.23,0,0,,2,0
en:courgette,1,20020,,33.5,43.7,4.75,21.2,0.142,4,2
en:cow-s-milk,1,,19051,0,172.0,0,0,,13,0
en:cows-milk-fat,0,,,0,9.68,0,0,,2,0
en:cows-milk-proteins,0,,,0,7.97,0,0,,2,0
en:cracked-black-pepper,1,11015,,0,0.42,0,0,,2,0
en:cranberry,1,13113,,15.9,263.0,4.85,12.0,0.305,19,2
en:cream,1,19402,,9.09,120.0,0.701,0.491,0.0771,16,1
en:cream-filling,1,,,0,9.16,0,0,,1,0
en:cream-powder,1,19402,,0,0.07,0,0,,1,0
en:creme-fraiche,1,19402,,0,1.7,0,0,,2,0
en:cricket-protein-powder,0,,,6.3,4.6,1.7,2.89,0.27,1,1
en:crushed-cashew-kernels,0,,,29,26.8,2.2,4.84,0.0759,1,1
en:cucumber,1,,20019,4.95,6.57,1.62,2.62,0.327,1,1
en:cumin,1,,,6.8,26.6,6.14,17.3,0.902,41,3
en:cumin-seeds,1,11042,,0,7.01,0,0,,14,0
en:cummin-powder,0,,,1.0,4.18,3.18,10.1,3.18,1,1
en:currants,0,,,33.5,26.3,7.2,26.9,0.215,2,2
en:curry,1,11005,,0,0.4,0,0,,1,0
en:dark-brown-sugar,0,,,0,7.17,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,41.3,53.1,11.8,139.0,0.285,1,1
en:dark-muscovado-sugar,0,,,0,1.73,0,0,,1,0
en:dark-speckled-lentils,0,,,2,2.44,0.44,0.194,0.22,1,1
en:date,1,13011,,667.0,676.0,111.0,1630.0,0.167,19,16
en:date-paste,1,13011,,85.7,46.5,39.2,1540.0,0.457,1,1
en:dehydrated-glucose-syrup,1,,31016,0,3.81,0,0,,7,0
en:dehydrated-onion,1,20180,,0,4.87,0,0,,9,0
en:dehydrated-unripe-mango,0,,,0,0.05,0,0,,1,0
en:demerara-sugar,1,,31016,0,2.0,0,0,,2,0
en:desiccated-coconut,1,15007,,34,40.2,10.1,102.0,0.297,6,1
en:dextrose,1,,31016,0,20.6,0,0,,24,0
en:diglycerids-of-fatty-acids,0,,,0,0.39,0,0,,1,0
en:dijon-mustard,1,11013,,0,0.0,0,0,,1,0
en:double-cream,1,19402,,0,5.26,0,0,,2,0
en:doughnut-peach-puree,0,,,17,0.01,17.0,289.0,0.999,1,1
en:dressed-carrots,0,,,33.3,40.6,7.27,52.8,0.218,1,1
en:dried-apple,1,13111,,0.505,3.0,2.49,6.22,4.94,1,1
en:dried-apricots,1,13000,,0,1.22,0,0,,1,0
en:dried-banana,1,13089,,70.9,94.7,36.8,274.0,0.519,6,6
en:dried-basil,1,11032,,0,1.48,0,0,,2,0
en:dried-bing-cheries,0,,,6,8.42,2.42,5.86,0.403,1,1
en:dried-carrot,1,20009,,3.96,10.8,6.84,46.8,1.73,1,1
en:dried-fenugreek-leaf,1,,,0,0.15,0,0,,1,0
en:dried-garlic,1,11023,,0,8.95,0,0,,7,0
en:dried-inca-berries,0,,,6,8.46,2.46,6.05,0.41,1,1
en:dried-oregano,1,11035,,0,1.27,0,0,,2,0
en:dried-peach,1,13118,,7.84,13.4,5.56,30.9,0.709,1,1
en:dried-tart-cherries,0,,,6,8.23,2.23,4.97,0.372,1,1
en:dried-tomatoes,1,20189,,30.8,22.3,8.88,78.9,0.288,2,1
en:dried-wheat-sourdough,1,,,0,0.32,0,0,,1,0
en:dried-yeast-dried-garlic-dried-parsley,0,,,0,1.37,0,0,,1,0
en:duck,1,,,99,105.0,29.1,584.0,0.294,3,2
en:duck-fat,1,16550,,3.25,2.6,0.65,0.422,0.2,1,1
en:duck-liver,1,40121,,7.5,3.77,3.73,13.9,0.497,1,1
en:durum-wheat,,,9060,0,13.0,0,0,,3,0
en:durum-wheat-semolina,1,9610,,0,192.0,0,0,,13,0
en:durum-wheat-semolina-pasta,1,,9810,0,1.57,0,0,,1,0
en:e100,1,,,0,3.28,0,0,,8,0
en:e101,1,,,0,13.6,0,0,,6,0
en:e120,1,,,0,0.02,0,0,,1,0
en:e123,1,,,5.04,0.95,4.09,12.1,0.812,2,2
en:e140,1,,,0,0.05,0,0,,1,0
en:e1400,1,,,0,1.47,0,0,,6,0
en:e140ii,1,,,0,0.58,0,0,,1,0
en:e150,1,,,0,8.38,0,0,,2,0
en:e150a,1,,,0,23.3,0,0,,13,0
en:e150b,1,,,0,0.29,0,0,,2,0
en:e160a,1,,,0,3.26,0,0,,5,0
en:e160ai,1,,,0,4.14,0,0,,1,0
en:e160b,1,,,0,1.0,0,0,,6,0
en:e160c,1,,,0,13.4,0,0,,39,0
en:e161b,1,,,0,0.13,0,0,,1,0
en:e162,1,,,0,0.46,0,0,,3,0
en:e163,1,,,0,2.06,0,0,,1,0
en:e164,1,11039,,0,0.3,0,0,,1,0
en:e170i,1,,,0,66.8,0,0,,25,0
en:e200,1,,,0,0.57,0,0,,2,0
en:e202,1,,,0,3.24,0,0,,12,0
en:e211,1,,,0,0.62,0,0,,1,0
en:e220,1,,,0,1.86,0,0,,3,0
en:e223,1,,,0,28.5,0,0,,2,0
en:e249,1,,,0,0.12,0,0,,1,0
en:e250,1,,,0,3.5,0,0,,10,0
en:e251,1,,,0,0.01,0,0,,1,0
en:e252,1,,,0,0.67,0,0,,2,0
en:e260,1,,,0,2.04,0,0,,7,0
en:e262,1,,,0,0.36,0,0,,3,0
en:e262ii,1,,,0,0.48,0,0,,4,0
en:e263,1,,,0,0.01,0,0,,1,0
en:e270,1,,,0,2.5,0,0,,8,0
en:e281,1,,,0,0.91,0,0,,1,0
en:e282,1,,,0,0.78,0,0,,3,0
en:e296,1,,,0,1.57,0,0,,3,0
en:e300,1,,,0,53.1,0,0,,6,0
en:e301,1,,,0,3.15,0,0,,8,0
en:e306,1,,,0,19.5,0,0,,4,0
en:e307,1,,,0,0.01,0,0,,1,0
en:e319,1,,,0,1.11,0,0,,5,0
en:e322,1,,,0,39.3,0,0,,32,0
en:e322i,1,,,0,8.72,0,0,,3,0
en:e330,1,,,0.1,47.1,0.7,0.153,6.98,69,5
en:e331,1,,,0,21.4,0,0,,12,0
en:e331iii,1,,,0,0.58,0,0,,2,0
en:e332ii,1,,,0,0.0,0,0,,1,0
en:e333,1,,,0,0.01,0,0,,1,0
en:e339,1,,,0,0.36,0,0,,2,0
en:e341,1,,,0,0.71,0,0,,1,0
en:e341iii,1,,,0,0.83,0,0,,3,0
en:e375,1,,,0,36.1,0,0,,29,0
en:e392,1,,,0,5.52,0,0,,5,0
en:e401,1,,,0,0.63,0,0,,4,0
en:e406,1,11084,,0,1.55,0,0,,3,0
en:e407,1,,,0,10.1,0,0,,8,0
en:e410,1,,,0,14.2,0,0,,13,0
en:e412,1,,,0,52.8,0,0,,31,0
en:e414,1,,,0,6.87,0,0,,3,0
en:e415,,,,0,13.9,0,0,,18,0
en:e420,1,,,0,9.27,0,0,,3,0
en:e420ii,1,,,0,0.28,0,0,,1,0
en:e422,,,,3.06,12.3,2.97,8.83,0.971,5,1
en:e428,1,,,0,0.76,0,0,,1,0
en:e440a,1,,,0,24.8,0,0,,19,0
en:e442,1,,,0,0.54,0,0,,1,0
en:e450,1,,,0,10.3,0,0,,14,0
en:e450-stabilizer,1,,,0,0.03,0,0,,1,0
en:e450i,1,,,0,0.0,0,0,,1,0
en:e450iii,1,,,0,0.0,0,0,,1,0
en:e451,1,,,0,22.5,0,0,,14,0
en:e451i,1,,,0,0.05,0,0,,2,0
en:e452,1,,,0,0.5,0,0,,3,0
en:e460,1,,,0,0.01,0,0,,1,0
en:e461,1,,,0,1.03,0,0,,2,0
en:e466,1,,,0,6.01,0,0,,4,0
en:e471,1,,,0,31.5,0,0,,30,0
en:e472b,1,,,0,1.75,0,0,,4,0
en:e472e,1,,,0,0.4,0,0,,1,0
en:e475,1,,,0,2.75,0,0,,2,0
en:e476,1,,,0,8.31,0,0,,11,0
en:e481,1,,,0,0.39,0,0,,1,0
en:e500,1,,,0,26.8,0,0,,24,0
en:e500i,1,,,0,6.07,0,0,,2,0
en:e500ii,1,,,0,6.33,0,0,,7,0
en:e501,1,,,0,28.5,0,0,,5,0
en:e501i,1,,,0,2.28,0,0,,3,0
en:e503,1,,,0,1.12,0,0,,4,0
en:e503ii,1,,,0,0.14,0,0,,3,0
en:e508,1,,,0,1.54,0,0,,3,0
en:e509,1,,,0,0.02,0,0,,1,0
en:e525,1,,,0,0.1,0,0,,1,0
en:e551,1,,,0,10.6,0,0,,5,0
en:e621,1,,,0,7.22,0,0,,7,0
en:e627,1,,,0,1.19,0,0,,4,0
en:e631,1,,,0,3.37,0,0,,5,0
en:e635,1,,,0,4.23,0,0,,2,0
en:e901,1,,,0,0.01,0,0,,1,0
en:e903,1,,,0,0.77,0,0,,1,0
en:e904,1,,,0,5.12,0,0,,3,0
en:e917,1,,,0,2.1,0,0,,4,0
en:e920,1,,,0,0.85,0,0,,2,0
en:e960,1,,,0,1.72,0,0,,1,0
en:edam,1,12729,,30.9,11.4,20.5,401.0,0.665,2,2
en:edamame,1,20901,,106,95.3,49.3,2040.0,0.465,3,2
en:egg,1,22000,,100.0,141.0,64.2,1250.0,0.642,11,5
en:egg-pasta,1,,9810,30,1.62,28.4,805.0,0.946,1,1
en:egg-white,,22001,,0,7.21,0,0,,5,0
en:egg-yolk,1,22002,,0,13.5,0,0,,2,0
en:emmental,1,12115,,29.4,1.66,27.8,770.0,0.944,1,1
en:emulsifier,1,,,0,7.56,0,0,,8,0
en:emulsifier-soya-lecithin,0,,,0,8.68,0,0,,1,0
en:english,0,,,12,25.6,13.6,185.0,1.13,1,1
en:erdnusse,0,,,99.6,66.7,32.9,1080.0,0.33,1,1
en:ergocalciferol,1,,,0,0.16,0,0,,3,0
en:european-anchovy,1,26079,,0,91.9,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,35.1,21.8,29.4,393.0,0.836,5,3
en:extract,1,,,0,1.99,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,9.03,70.2,23.8,287.0,2.63,18,2
en:fennel,1,20028,,0,1.71,0,0,,10,0
en:fennel-seed,1,11066,,0,1.8,0,0,,4,0
en:fenugreek,1,,,0,3.06,0,0,,7,0
en:fenugreek-leaf,1,,,0,0.46,0,0,,2,0
en:fenugreek-seed,1,11077,,0,0.07,0,0,,2,0
en:fermented-milk-with-cultures,0,,,30,7.41,22.6,510.0,0.753,1,1
en:ferrous-sulfate,1,,,0,6.25,0,0,,1,0
