test_name,ingredient,percent,percent_estimate,difference,variance
00259972.json,en:reduced-fat-mayonnaise,48.5294117647059,71.3,22.8,518.0
00259972.json,en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,31,23.3,7.7,59.3
00263221.json,en:raspberry,25,60.8,35.8,1280.0
00263221.json,en:blackberry,25,44.8,19.8,392.0
00263221.json,en:blackcurrant,25,0.19,24.8,616.0
00263221.json,en:redcurrant,25,0.19,24.8,616.0
00280839.json,en:oat-flakes,73,104.0,31.0,961.0
00280839.json,en:bran,16,12.4,3.6,13.0
00280839.json,en:chicory-fibre,11,0.17,10.8,117.0
00319805.json,en:rutabaga,53,54.7,1.7,2.89
00319805.json,en:carrot,47,54.5,7.5,56.2
00325479.json,en:almond,34,54.1,20.1,404.0
00325479.json,en:flame-raisins,33,49.2,16.2,262.0
00325479.json,en:apple-juice-infused-dried-cherries,33,88.0,55.0,3020.0
0034000480074.json,en:milk-chocolate-coating,52,61.2,9.2,84.6
0034000480074.json,en:peanut-paste,48,59.8,11.8,139.0
0034000939572.json,en:milk-chocolate-flavour-coating,52,57.5,5.5,30.2
0034000939572.json,en:peanut-butter-creme-center,48,57.1,9.1,82.8
00377300.json,en:apple-juice,60,100.0,40.0,1600.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.01,17.0,289.0
00379250.json,en:pineapple,33,43.2,10.2,104.0
00379250.json,en:melon,27,42.7,15.7,246.0
00379250.json,en:mango,20,42.1,22.1,488.0
00379250.json,en:kiwi,20,37.5,17.5,306.0
00388863.json,en:mustard-mash,50,53.0,3.0,9.0
00388863.json,en:half-cream,5,5.38,0.38,0.144
00388863.json,en:wholegrain-mustard,1,4.33,3.33,11.1
00388863.json,en:dijon-mustard,0.5,1.96,1.46,2.13
00388863.json,en:creamy-cider-sauce,34,37.7,3.7,13.7
00388863.json,en:half-cream,7.48,3.45,4.03,16.2
00388863.json,en:cider,3.74,3.19,0.55,0.303
00388863.json,en:white-wine,1.19,1.92,0.73,0.533
00388863.json,en:dijon-mustard,0.17,1.1,0.93,0.865
00388863.json,en:gammon-hock,16.0,9.35,6.65,44.2
00390811.json,en:pineapple-juice,52,30.4,21.6,467.0
00390811.json,en:apple-juice,28,30.4,2.4,5.76
00390811.json,en:peach-puree,14,30.3,16.3,266.0
00390811.json,en:passionfruit,6,8.94,2.94,8.64
00391580.json,en:blackberry,35,50.0,15.0,225.0
00391580.json,en:strawberry,35,50.0,15.0,225.0
00391580.json,en:blackcurrant,15,0.01,15.0,225.0
00391580.json,en:redcurrant,15,0.0,15.0,225.0
00408059.json,en:beetroot,99.5,113.0,13.5,182.0
00408059.json,en:malt-vinegar,0.5,6.5,6.0,36.0
00410502.json,en:sunflower-seed,60,97.3,37.3,1390.0
00410502.json,en:pumpkin-seed,40,91.3,51.3,2630.0
00420020.json,en:carrot,65,50.4,14.6,213.0
00420020.json,en:hummus,35,49.7,14.7,216.0
00428996.json,en:almond,30,71.5,41.5,1720.0
00428996.json,en:cashew-nuts,30,11.4,18.6,346.0
00428996.json,en:pecan-nut,20,11.4,8.6,74.0
00428996.json,en:macadamia-nut,10,11.4,1.4,1.96
00428996.json,en:pistachio-nuts,10,0.03,9.97,99.4
00430043.json,en:almond,30,37.7,7.7,59.3
00430043.json,en:peanut,30,37.3,7.3,53.3
00430043.json,en:walnut,20,30.6,10.6,112.0
00430043.json,en:hazelnut,20,0.05,19.9,398.0
00430050.json,en:flame-raisins,28,26.4,1.6,2.56
00430050.json,en:peanut,23,26.3,3.3,10.9
00430050.json,en:red-skin-peanuts,23,25.8,2.8,7.84
00430050.json,en:almond,10,25.5,15.5,240.0
00430050.json,en:walnut,10,20.2,10.2,104.0
00430050.json,en:hazelnut,6,2.14,3.86,14.9
00430692.json,en:tenderstem-broccoli,40,57.6,17.6,310.0
00430692.json,en:fine-beans,35,50.0,15.0,225.0
00430692.json,en:flat-bean,25,50.0,25.0,625.0
00437806.json,en:cashew-nuts,30,26.0,4.0,16.0
00437806.json,en:almond,20,26.0,6.0,36.0
00437806.json,en:brazil-nut,20,26.0,6.0,36.0
00437806.json,en:pecan-nut,20,22.0,2.0,4.0
00437806.json,en:pistachio-nuts,10,0.02,9.98,99.6
0044319001143.json,en:skimmed-milk,99.6,105.0,5.4,29.2
0044319001143.json,en:plant-sterol-esters,0.4,0.0,0.4,0.16
0044738102353.json,en:green-chili-pepper,31,44.3,13.3,177.0
0044738102353.json,en:lemongrass,21,37.0,16.0,256.0
0044738102353.json,en:garlic,18.5,34.8,16.3,266.0
0044738102353.json,en:salt,12.5,12.2,0.3,0.09
0044738102353.json,en:galangal,8.5,8.91,0.41,0.168
0044738102353.json,en:shrimp-paste,4.0,6.7,2.7,7.29
0044738102353.json,en:shrimp,3.32,3.35,0.03,0.0009
0044738102353.json,en:kaffir-lime-peel,2.0,6.65,4.65,21.6
0044738102353.json,en:coriander-seed,1.0,6.61,5.61,31.5
0044738102353.json,en:pepper,0.5,6.61,6.11,37.3
0044738102353.json,en:cumin,0.5,6.62,6.12,37.5
0044738102353.json,en:turmeric,0.5,6.55,6.05,36.6
00453363.json,en:red-onion,40,96.1,56.1,3150.0
00453363.json,en:mixed-bell-peppers,60,4.89,55.1,3040.0
00494496.json,en:sunflower-oil,85,99.8,14.8,219.0
00494496.json,en:extra-virgin-olive-oil,15,0.15,14.8,221.0
00505413.json,en:melon,67,69.0,2.0,4.0
00505413.json,en:watermelon,33,69.0,36.0,1300.0
00524728.json,en:peach-puree,70,50.0,20.0,400.0
00524728.json,en:white-grape-juice,30,50.0,20.0,400.0
00529570.json,en:red-grape-juice,65,83.5,18.5,342.0
00529570.json,en:pomegranate-juice,25,16.7,8.3,68.9
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,25.8,14.2,202.0
00539210.json,en:watermelon,20,24.9,4.9,24.0
00539210.json,en:mango,20,24.8,4.8,23.0
00539210.json,en:grape,20,24.8,4.8,23.0
0061232202471.json,en:wholemeal-oat,60,64.3,4.3,18.5
0061232202471.json,en:sultana,20,64.3,44.3,1960.0
0061232202471.json,en:sunflower-seed,10,7.62,2.38,5.66
0061232202471.json,en:brown-flax-seeds,5,7.64,2.64,6.97
0061232202471.json,en:cranberry,5,10.1,5.1,26.0
00671583.json,en:crispy-beef,50,50.1,0.1,0.01
00671583.json,en:british-beef,48,19.3,28.7,824.0
00671583.json,en:sweet-chilli-sauce,50,49.9,0.1,0.01
00707473.json,en:orange-juice,60,69.9,9.9,98.0
00707473.json,en:carrot-puree,40,31.0,9.0,81.0
0072700004961.json,en:durum-wheat-flour,94.5,137.0,42.5,1810.0
0072700004961.json,en:egg,5.5,31.7,26.2,686.0
00770453.json,en:carrot,44,33.5,10.5,110.0
00770453.json,en:cauliflower,28,33.4,5.4,29.2
00770453.json,en:broccoli,28,33.2,5.2,27.0
00818919.json,en:rice-flakes,45.3551912568306,60.0,14.6,214.0
00818919.json,en:wheat-flakes,45.3551912568306,56.7,11.3,129.0
00818919.json,en:corn-flakes,5.46448087431694,22.5,17.0,290.0
00818919.json,en:apple,3.82513661202186,13.5,9.67,93.6
00819077.json,en:rice-flakes,47.7157360406091,55.5,7.78,60.6
00819077.json,en:wheat-flakes,47.7157360406091,55.5,7.78,60.6
00819077.json,en:cherry,1.52284263959391,55.5,54.0,2910.0
00819077.json,en:strawberry-pieces,1.52284263959391,45.4,43.9,1930.0
00819077.json,en:strawberry,1.52284263959391,36.2,34.7,1200.0
00826402.json,en:pineapple,27,27.8,0.8,0.64
00826402.json,en:melon,23,27.6,4.6,21.2
00826402.json,en:mango,19,27.3,8.3,68.9
00826402.json,en:apple,14,26.8,12.8,164.0
00826402.json,en:kiwi,11,17.0,6.0,36.0
00826402.json,en:blueberry,6,17.0,11.0,121.0
00872713.json,en:chicken-liver-parfait,25,54.7,29.7,882.0
00872713.json,en:chicken-liver,8,27.1,19.1,365.0
00872713.json,en:chicken-fat,2.25,3.26,1.01,1.02
00872713.json,en:duck,25,25.2,0.2,0.04
00872713.json,en:truffle-parfait,25,25.2,0.2,0.04
00872713.json,en:duck-liver,7.5,4.91,2.59,6.71
00872713.json,en:duck-fat,3.25,3.38,0.13,0.0169
00872713.json,en:port,1.125,1.2,0.075,0.00562
00872713.json,en:black-summer-truffle,0.075,0.73,0.655,0.429
00872713.json,en:venison-pate,25.0,25.2,0.2,0.04
00872713.json,en:pork-fat,4.75,3.93,0.82,0.672
00872713.json,en:venison-liver,3,1.57,1.43,2.04
00872713.json,en:chicken-thigh,2.25,1.57,0.68,0.462
00872713.json,en:chicken-liver,2.25,1.56,0.69,0.476
00872713.json,en:venison,1.75,1.56,0.19,0.0361
00872713.json,en:red-wine,0.875,0.8,0.075,0.00562
00897464.json,en:melon,40,49.2,9.2,84.6
00897464.json,en:watermelon,20,49.1,29.1,847.0
00897464.json,fr:manque,20,33.3,13.3,177.0
00897464.json,en:grape,20,33.3,13.3,177.0
00973557.json,en:pineapple,59,73.9,14.9,222.0
00973557.json,en:mango,17,73.4,56.4,3180.0
00973557.json,en:kiwi,15,5.03,9.97,99.4
00973557.json,en:strawberry,9,4.91,4.09,16.7
01060768.json,en:almond,33,54.3,21.3,454.0
01060768.json,en:brazil-nut,33,30.7,2.3,5.29
01060768.json,en:walnut,17,15.0,2.0,4.0
01060768.json,en:pecan-nut,17,0.0,17.0,289.0
01082388.json,en:apple-juice,90,100.0,10.0,100.0
01082388.json,en:mango-puree,10,0.01,9.99,99.8
01143416.json,en:butter,98.2948846539619,102.0,3.71,13.7
01143416.json,en:salt,1.70511534603811,1.48,0.225,0.0507
01372670.json,en:pea,28,51.3,23.3,543.0
01372670.json,en:sweetcorn,25,17.6,7.4,54.8
01372670.json,en:carrot,22,17.6,4.4,19.4
01372670.json,en:broccoli,15,17.6,2.6,6.76
01372670.json,en:red-bell-pepper,10,17.5,7.5,56.2
01583694.json,en:raisin,28,31.8,3.8,14.4
01583694.json,en:cashew-nuts,15,31.7,16.7,279.0
01583694.json,en:almond,15,31.7,16.7,279.0
01583694.json,en:brazil-nut,15,1.76,13.2,175.0
01583694.json,en:walnut,15,1.77,13.2,175.0
01583694.json,en:cranberry,5,1.72,3.28,10.8
01583694.json,en:pistachio-nuts,4,1.69,2.31,5.34
01583694.json,en:coconut,3,0.01,2.99,8.94
01622355.json,en:butternut-squash,50,72.9,22.9,524.0
01622355.json,en:sweet-potato,50,72.9,22.9,524.0
01689570.json,en:carrot,34,47.0,13.0,169.0
01689570.json,en:broccoli,33,47.0,14.0,196.0
01689570.json,en:sweetcorn,33,6.09,26.9,724.0
01764987.json,en:vanilla-ice-cream,72,72.1,0.1,0.01
01764987.json,en:milk-chocolate,28,28.0,0.0,0.0
01779509.json,en:melon,65,66.7,1.7,2.89
01779509.json,en:pineapple,35,33.3,1.7,2.89
01804171.json,en:aubergine,30,39.6,9.6,92.2
01804171.json,en:courgette,30,39.5,9.5,90.2
01804171.json,en:red-bell-pepper,20,39.2,19.2,369.0
01804171.json,en:yellow-bell-pepper,20,37.6,17.6,310.0
01804225.json,en:king-prawn,75.438596491228,83.3,7.86,61.8
01804225.json,en:chili-pepper,12.280701754386,8.41,3.87,15.0
01804225.json,en:coriander-marinade,12.280701754386,8.33,3.95,15.6
01892062.json,en:almond,25,31.1,6.1,37.2
01892062.json,en:brazil-nut,25,23.1,1.9,3.61
01892062.json,en:cashew-nuts,25,22.9,2.1,4.41
01892062.json,en:walnut,25,22.9,2.1,4.41
01893908.json,en:pumpkin-seed,35,51.6,16.6,276.0
01893908.json,en:sunflower-seed,35,50.8,15.8,250.0
01893908.json,en:sesame-seeds,15,33.9,18.9,357.0
01893908.json,en:golden-flax-seeds,15,25.7,10.7,114.0
01895674.json,en:mint-flavoured-ice-cream,68,55.8,12.2,149.0
01895674.json,en:dark-chocolate,27.5,37.2,9.7,94.1
01895674.json,en:dark-chocolate-chunks,4.5,7.24,2.74,7.51
03234761.json,en:watercress,40,62.9,22.9,524.0
03234761.json,en:spinash,40,47.9,7.9,62.4
03234761.json,en:rocket,20,47.4,27.4,751.0
03653409.json,en:argentinian-hi-oleic-peanuts,99.4,99.8,0.4,0.16
03653409.json,en:sea-salt,0.6,0.54,0.06,0.0036
0700461775362.json,en:filling,72,74.5,2.5,6.25
0700461775362.json,en:natural-vanilla-flavouring,0.1,3.57,3.47,12.0
0700461775362.json,en:wafer,28.0,41.6,13.6,185.0
0700461775379.json,en:filling,72,58.5,13.5,182.0
0700461775379.json,en:chocolate-powder,3,2.95,0.05,0.0025
0700461775379.json,en:wafer,28,54.3,26.3,692.0
0745560999974.json,en:date,28.2,52.5,24.3,590.0
0745560999974.json,en:sunflower-seed,15.7,19.1,3.4,11.6
0745560999974.json,en:currants,15.5,19.1,3.6,13.0
0745560999974.json,en:almond,11.3,19.1,7.8,60.8
0745560999974.json,en:oat-bran,9.4,19.1,9.7,94.1
0745560999974.json,en:juice-infused-blueberries,7.5,9.49,1.99,3.96
0745560999974.json,en:cricket-protein-powder,6.3,6.98,0.68,0.462
0745560999974.json,en:vegetable-glycerin,3.8,4.34,0.54,0.292
0745560999974.json,en:water,2.3,2.22,0.08,0.0064
0850013014095.json,en:macadamia-nut,98,98.4,0.4,0.16
0850013014095.json,en:see-salt,2,7.86,5.86,34.3
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,112.0,52.0,2700.0
0855378004668.json,en:coconut-milk,25.5,60.1,34.6,1200.0
0855378004668.json,en:black-sesame,0.7,8.52,7.82,61.2
0855378004668.json,en:dark-chocolate,40.0,16.7,23.3,543.0
10141762.json,en:almond,25,30.6,5.6,31.4
10141762.json,en:walnut,25,30.6,5.6,31.4
10141762.json,en:sultana,25,55.8,30.8,949.0
10141762.json,en:cranberry,25,55.8,30.8,949.0
10148150.json,en:pearl-barley,58,20.4,37.6,1410.0
10148150.json,en:red-lentils,12,18.7,6.7,44.9
10148150.json,en:yellow-pea,12,20.5,8.5,72.2
10148150.json,en:green-split-pea,12,20.4,8.4,70.6
10148150.json,en:marrowfat-peas,6,20.0,14.0,196.0
10254769.json,en:almond,25,29.6,4.6,21.2
10254769.json,en:walnut,25,29.4,4.4,19.4
10254769.json,en:sultana,25,55.8,30.8,949.0
10254769.json,en:cranberry,25,56.1,31.1,967.0
10381663.json,en:milk-chocolate,65,60.4,4.6,21.2
10381663.json,en:candy-floss,20,20.0,0.0,0.0
10381663.json,en:pistachio-nut-creme,15,19.6,4.6,21.2
10966136.json,en:peanut,35,66.1,31.1,967.0
10966136.json,en:cashew-nuts,25,44.6,19.6,384.0
10966136.json,en:walnut,25,32.3,7.3,53.3
10966136.json,en:almond,15,25.5,10.5,110.0
11148364.json,en:water,28.9,40.8,11.9,142.0
11148364.json,en:red-chili-pepper,28.0,16.2,11.8,139.0
11148364.json,en:sugar,25.0,15.0,10.0,100.0
11148364.json,en:garlic,7.0,14.8,7.8,60.8
11148364.json,en:salt,5.0,4.59,0.41,0.168
11148364.json,en:stabiliser,4.4,3.46,0.94,0.884
11148364.json,en:thickener,1.0,3.39,2.39,5.71
11148364.json,en:acidity-regulator,0.55,0.94,0.39,0.152
11148364.json,en:preservative,0.1,0.62,0.52,0.27
11148364.json,en:natural-colours,0.05,0.31,0.26,0.0676
11466055.json,en:peanut,70,54.1,15.9,253.0
11466055.json,en:almond,15,51.0,36.0,1300.0
11466055.json,en:walnut,15,0.01,15.0,225.0
2000000148087.json,en:coconut,28,57.1,29.1,847.0
2000000148087.json,en:almond,25,22.4,2.6,6.76
2000000148087.json,en:sunflower-seed,20,21.8,1.8,3.24
2000000148087.json,en:pumpkin-seed,8.5,21.6,13.1,172.0
2000000148087.json,en:coconut-blossom-nectar,7.0,19.7,12.7,161.0
2000000148087.json,en:chicory-fibre,4.0,19.4,15.4,237.0
2000000148087.json,en:pecan-nut,3.0,10.1,7.1,50.4
2000000148087.json,en:cashew-nuts,2.0,10.1,8.1,65.6
2000000148087.json,en:flax-seed,1.5,1.94,0.44,0.194
2000000148087.json,en:chia-seed,1.0,0.35,0.65,0.423
20070335.json,en:potato,58.8785046728972,164.0,105.0,11100.0
20070335.json,en:high-oleic-sunflower-oil,28.0373831775701,25.1,2.94,8.63
20070335.json,en:british-ham,6.54205607476636,10.0,3.46,12.0
20070335.json,en:mustard-flavour-seasoning,6.54205607476636,29.4,22.9,522.0
20079215.json,es:filetes-de-boqueron,68.4,113.0,44.6,1990.0
20079215.json,en:sunflower-oil,20.8,0.79,20.0,400.0
20079215.json,en:virgin-olive-oil,5.4,0.79,4.61,21.3
20079215.json,en:salt,2.3,2.54,0.24,0.0576
20079215.json,en:wine-vinegar,2.0,2.47,0.47,0.221
20079215.json,en:garlic-flavouring,1.0,1.75,0.75,0.562
20079215.json,en:parsley,0.1,1.63,1.53,2.34
20083892.json,en:brown-rice,99.7,105.0,5.3,28.1
20083892.json,en:salt,0.3,0.26,0.04,0.0016
20114466.json,en:cashew-nuts,51,52.1,1.1,1.21
20114466.json,en:date,49,52.1,3.1,9.61
20122522.json,en:yellow-pasta,34,49.3,15.3,234.0
20122522.json,en:red-pasta,33,49.1,16.1,259.0
20122522.json,en:tomato,4.5,24.5,20.0,400.0
20122522.json,en:green-pasta,33.0,49.0,16.0,256.0
20122522.json,en:spinach-powder,2,24.5,22.5,506.0
20143282.json,en:mussel,80,68.3,11.7,137.0
20143282.json,en:white-wine-sauce,20,31.7,11.7,137.0
20143282.json,en:white-wine,18,6.09,11.9,142.0
20190125.json,en:anchovy-fillets,68.3417085427136,88.8,20.5,419.0
20190125.json,en:sunflower-oil,27.1356783919598,8.87,18.3,334.0
20190125.json,en:salt,2.51256281407035,2.64,0.127,0.0162
20190125.json,en:wine-vinegar,2.01005025125628,2.37,0.36,0.13
20212681.json,en:vegetable-blend,29.0322580645161,21.1,7.93,62.9
20212681.json,en:tomato,19.3548387096774,20.0,0.645,0.416
20212681.json,en:basil-sauce,19.3548387096774,19.7,0.345,0.119
20212681.json,en:rigatoni-pasta,18.5483870967742,19.7,1.15,1.33
20212681.json,en:cooked-and-seasoned-chicken-breast-fillet-pieces,13.7096774193548,19.5,5.79,33.5
20249236.json,en:potato,92,112.0,20.0,400.0
20249236.json,en:sunflower-oil,4,3.61,0.39,0.152
20249236.json,en:seasoned-crispy-coating,4,3.51,0.49,0.24
20282424.json,en:milled-linseed,77,52.1,24.9,620.0
20282424.json,en:sesame-seeds,10,50.9,40.9,1670.0
20282424.json,en:banana,4.5,24.7,20.2,408.0
20282424.json,en:strawberry-powder,4.5,21.7,17.2,296.0
20282424.json,en:blueberry,2,21.1,19.1,365.0
20282424.json,en:raspberry,2,20.2,18.2,331.0
20360474.json,en:wheatgrass-powder,30,86.0,56.0,3140.0
20360474.json,en:pea-protein,25,48.6,23.6,557.0
20360474.json,en:barley-grass-powder,20,32.8,12.8,164.0
20360474.json,en:spinach-powder,15,44.3,29.3,858.0
20360474.json,en:ginger-powder,5,20.8,15.8,250.0
20360474.json,en:spirulina-powder,5,17.4,12.4,154.0
20368975.json,fr:dessert-de-pomme,83.3,84.5,1.2,1.44
20368975.json,en:apple,72,42.3,29.7,882.0
20368975.json,en:biscuit,16.7,15.5,1.2,1.44
20395513.json,en:sweet-chilli-sauce,33,48.2,15.2,231.0
20395513.json,en:vegetable-blend,33,20.2,12.8,164.0
20395513.json,en:edamame,11,6.74,4.26,18.1
20395513.json,en:carrot,11,6.73,4.27,18.2
20395513.json,en:savoy-cabbage,11,6.72,4.28,18.3
20395513.json,en:butternut-squash-spaghetti,18,15.9,2.1,4.41
20395513.json,en:chicken-breast,16,15.8,0.2,0.04
20424008.json,en:cooked-pilau-rice,44,44.7,0.7,0.49
20424008.json,en:korma-sauce,38,44.4,6.4,41.0
20424008.json,en:chicken-breast,18,19.3,1.3,1.69
20424008.json,en:chicken-breast,17.64,19.3,1.66,2.76
20434397.json,en:pistachio-nuts,99.2,101.0,1.8,3.24
20434397.json,en:salt,0.8,1.7,0.9,0.81
20436582.json,en:carrot,40,44.9,4.9,24.0
20436582.json,en:broccoli,30,27.6,2.4,5.76
20436582.json,en:cauliflower,30,27.5,2.5,6.25
20443290.json,en:potato,93,78.0,15.0,225.0
20443290.json,en:breadcrumbs,4,18.7,14.7,216.0
20443290.json,en:sunflower-oil,3,3.45,0.45,0.203
20453923.json,en:potato,63,164.0,101.0,10200.0
20453923.json,en:high-oleic-sunflower-oil,30,27.7,2.3,5.29
20453923.json,en:sweet-chilli-and-sour-cream-flavour-seasoning,7,27.8,20.8,433.0
2053065115712.json,en:yogurt-coating,60,72.7,12.7,161.0
2053065115712.json,en:skimmed-yogurt-powder,9,12.5,3.5,12.2
2053065115712.json,en:brown-rice,40,42.4,2.4,5.76
20608729.json,en:cheesecake,49,36.3,12.7,161.0
20608729.json,en:full-fat-soft-cheese,24.99,3.39,21.6,467.0
20608729.json,en:toffee-topping,30,23.4,6.6,43.6
20608729.json,en:biscuit-base,18,23.1,5.1,26.0
20608729.json,en:milk-chocolate-curls,3.0,17.3,14.3,204.0
20608736.json,en:cheesecake,49,39.7,9.3,86.5
20608736.json,en:full-fat-soft-cheese,24.99,3.32,21.7,470.0
20608736.json,en:lemon-topping,30,32.9,2.9,8.41
20608736.json,en:lemon-juice-from-concentrate,10.5,7.88,2.62,6.86
20608736.json,en:biscuit-base,21.0,32.4,11.4,130.0
20625504.json,en:broccoli,34,33.3,0.7,0.49
20625504.json,en:cauliflower,33,33.3,0.3,0.09
20625504.json,en:carrot,33,33.3,0.3,0.09
20625511.json,en:pea,35,71.3,36.3,1320.0
20625511.json,en:baby-carrots,35,60.9,25.9,671.0
20625511.json,en:green-bean,15,60.7,45.7,2090.0
20625511.json,en:sweetcorn,15,1.66,13.3,178.0
20629809.json,en:chicken-with-added-water,68,66.2,1.8,3.24
20629809.json,en:chicken,55.76,38.0,17.8,315.0
20629809.json,en:breadcrumbs,32.0,34.3,2.3,5.29
20712518.json,en:brioche,64,77.5,13.5,182.0
20712518.json,en:chocolate-filling,36,44.4,8.4,70.6
20712518.json,en:milk-chocolate-chips,6,22.2,16.2,262.0
20719418.json,en:milled-golden-linseed,50,57.1,7.1,50.4
20719418.json,en:milled-hempseed,40,28.6,11.4,130.0
20719418.json,en:milled-chia-seeds,10,14.3,4.3,18.5
20720223.json,en:green-and-red-multi-leaf,34,57.1,23.1,534.0
20720223.json,en:green-batavia-lettuce,33,28.6,4.4,19.4
20720223.json,en:lollo-rosso,33,14.3,18.7,350.0
20753948.json,en:whole-almonds,38,50.1,12.1,146.0
20753948.json,en:hazelnut,37,22.6,14.4,207.0
20753948.json,en:whole-walnuts,15,13.7,1.3,1.69
20753948.json,en:pecan-nut,10,13.7,3.7,13.7
20754648.json,en:millet,99.4,105.0,5.6,31.4
20754648.json,en:sea-salt,0.6,0.65,0.05,0.0025
20800901.json,en:pilau-rice,44,39.8,4.2,17.6
20800901.json,en:korma-sauce,38,39.5,1.5,2.25
20800901.json,en:single-cream,21,5.94,15.1,227.0
20800901.json,en:chicken,18,27.4,9.4,88.4
20800970.json,en:cooked-pilau-rice,44,50.3,6.3,39.7
20800970.json,en:tikka-masala-sauce,36,31.5,4.5,20.2
20800970.json,en:cooked-chicken-tikka-pieces,20,20.8,0.8,0.64
20800970.json,en:chicken-breast,19,15.9,3.1,9.61
20801786.json,en:cranberry,30,50.4,20.4,416.0
20801786.json,en:flame-raisins,24,47.1,23.1,534.0
20801786.json,en:golden-raisins,24,29.4,5.4,29.2
20801786.json,en:dried-inca-berries,6,16.1,10.1,102.0
20801786.json,en:dried-bing-cheries,6,16.0,10.0,100.0
20801786.json,en:dried-tart-cherries,6,15.7,9.7,94.1
20801786.json,en:blueberry,4,15.5,11.5,132.0
