ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:refined-palm-oil,1,16150,,0,5.69,0,0,,1,0
en:refined-salt,1,11058,,0,0.0,0,0,,1,0
en:rice,,,9100,169.0,208.0,39.3,533.0,0.233,3,3
en:rice-bran-oil,1,,,105.0,100.0,95.9,1880.0,0.909,9,9
en:roasted-peanuts,1,15037,,190.0,200.0,10.5,100.0,0.0554,2,2
en:rosemary,1,,,0.2,0.77,0.57,0.325,2.85,1,1
en:safflower-oil,1,,,0,0.0,0,0,,1,0
en:salt,1,11058,,82.7,93.7,38.4,59.4,0.465,60,50
en:sea-salt,1,11082,,1,0.8,0.2,0.04,0.2,1,1
en:seaweed-flake,0,,,0.22,0.0,0.22,0.0484,1.0,1,1
en:sesame,1,15010,,95.8,154.0,123.0,2060.0,1.28,13,12
en:sesame-seeds,1,15010,,23,17.4,7.5,56.2,0.326,2,1
en:shallot,1,20097,,2.96,17.4,14.4,111.0,4.85,5,2
en:shellfish,1,,,0.3,5.52,0.3,0.09,1.0,4,1
en:shiitake,1,20010,,96.3,99.0,2.67,7.13,0.0277,1,1
en:shrimp,1,10021,,77,76.6,0.4,0.16,0.00519,1,1
en:skimmed-milk-powder,1,19054,,6.65,24.5,15.3,105.0,2.3,4,3
en:soy-milk-94-sugar-5-soy-bean-oil-0-98-added-vitamins,0,,,50,76.5,26.5,702.0,0.53,1,1
en:soy-protein,1,20591,,0,1.88,0,0,,1,0
en:soy-sauce,1,11104,,1.43,5.93,1.93,3.72,1.35,2,1
en:soya-bean,1,20901,,90.7,100.0,12.9,95.6,0.142,6,4
en:soya-oil,1,17420,,0,4.26,0,0,,2,0
en:soya-starch,0,,,1.08,6.14,5.06,25.6,4.7,1,1
en:spice,1,,,5,32.8,27.8,773.0,5.56,1,1
en:spinach,1,20059,,25,41.9,17.2,294.0,0.686,2,1
en:spring-onion,1,11003,,0.114,1.49,1.38,1.89,12.1,1,1
en:starch,1,,9510,147,170.0,27.4,208.0,0.186,5,5
en:sticky-rice,0,,,75,49.2,25.8,666.0,0.344,1,1
en:strawberry,1,13014,,3.5,7.17,3.67,13.5,1.05,1,1
en:strawberry-jam,1,,,11.8,19.5,7.68,59.1,0.65,1,1
en:strawberry-powder,1,13014,,0.128,0.0,0.128,0.0165,1.0,1,1
en:sugar,1,,31016,1230.0,1560.0,735.0,15000.0,0.6,89,80
en:sugar-14-coffee-powder,0,,,3.49,0.0,3.49,12.2,1.0,1,1
en:sunflower-oil,1,17440,,40,16.6,23.4,548.0,0.585,1,1
en:sunflower-seed,1,15011,,594.0,547.0,94.7,4120.0,0.16,11,10
en:tapioca,1,,9510,0,12.3,0,0,,2,0
en:taro,1,,,134,137.0,2.8,3.92,0.0209,2,2
en:taurine,1,,,0.0223,1.67,1.65,2.72,74.0,1,1
en:thickener,1,,,0,0.0,0,0,,1,0
en:tomato,1,20047,,151.0,234.0,119.0,3170.0,0.784,6,6
en:tomato-juice,1,20047,,39.9,50.0,10.1,102.0,0.253,1,1
en:tuna,1,,26053,108.0,129.0,34.8,503.0,0.324,3,3
en:turmeric,,,11089,0,13.6,0,0,,2,0
en:usa,0,,,0,25.8,0,0,,1,0
en:vanilla,,,,1.11,2.23,1.12,1.25,1.01,1,1
en:vanillin,1,,,0.056,0.0,0.056,0.00314,1.0,1,1
en:vegetable-oil,1,,,130.0,144.0,109.0,1230.0,0.839,16,16
en:vinegar,1,11018,,14.7,19.6,3.61,10.7,0.246,3,2
en:vitamin-a,1,,,0.00347,6.19,6.19,36.9,1780.0,2,2
en:wasabi-flavour,0,,,0.22,0.0,0.22,0.0484,1.0,1,1
en:water,1,18066,,171.0,178.0,119.0,2380.0,0.693,14,8
en:wheat,1,,9410,36.5,100.0,63.5,4030.0,1.74,2,1
en:wheat-flour,1,,9410,2700.0,3560.0,1100.0,28300.0,0.406,72,70
en:wheat-germ,1,9660,,30,12.3,17.7,105.0,0.591,3,3
en:wheat-gluten,1,,,0,0.81,0,0,,1,0
en:wheat-starch,1,,9510,0,0.81,0,0,,1,0
en:whey,1,,,13.9,10.3,3.59,12.9,0.258,1,1
en:whey-powder,1,,,5.56,10.3,4.74,22.5,0.854,1,1
en:white-beans,1,,,0,0.0,0,0,,1,0
en:white-sugar,1,31016,,0,5.2,0,0,,2,0
en:whole-milk,1,19023,,78.2,89.1,10.9,120.0,0.14,1,1
en:whole-milk-powder,1,19021,,0,2.63,0,0,,1,0
en:whole-wheat,1,9010,,0,1.89,0,0,,1,0
en:whole-wheat-flour,1,,9410,46.8,24.6,22.2,493.0,0.474,1,1
en:yeast,1,,11009,11.6,22.7,25.7,232.0,2.21,7,6
en:yeast-extract,1,,11009,0.385,3.52,2.97,8.85,7.73,2,1
en:yeast-powder,1,,11009,0,1.88,0,0,,1,0
en:yogurt-s-bacteria,0,,,0.24,0.0,0.24,0.0576,1.0,1,1
en:กระเทียม,0,,,2.4,2.65,0.25,0.0625,0.104,1,1
en:กะทิ,0,,,44.2,55.7,11.5,132.0,0.26,1,1
en:กะทิสด,0,,,30,13.9,16.1,138.0,0.536,2,2
en:ข้าวโอ๊ตเต็มเมล็ด,0,,,58,59.9,1.9,3.61,0.0328,1,1
en:ครีมเทียม,0,,,3,6.08,3.08,9.49,1.03,1,1
en:งาขาว,0,,,7.78,5.84,1.94,3.77,0.25,1,1
en:งาดำ,0,,,1.4,1.62,0.22,0.0484,0.157,1,1
en:ดาร์กโกโก้,0,,,8,5.67,2.33,5.43,0.291,1,1
en:ถั่ว,0,,,50,61.7,11.7,137.0,0.234,1,1
en:ถั่วเขียวซีก,0,,,50,64.2,14.2,202.0,0.284,1,1
en:นม,0,,,9.41,18.4,8.99,80.8,0.955,1,1
en:นมสด,0,,,10,9.53,0.47,0.221,0.047,1,1
en:น้ำตาล,0,,,37,25.6,11.4,69.1,0.307,2,2
en:น้ำตาลทราย,0,,,43.1,61.7,18.6,347.0,0.432,1,1
en:น้ำตาลอ้อยไม่ขัดสี,0,,,9,9.25,0.25,0.0625,0.0278,1,1
en:น้ำตาลไม่ขัดสี,0,,,5.88,5.67,0.212,0.0451,0.0361,1,1
en:น้ำมันปาล์ม,0,,,6.15,4.0,2.15,4.63,0.35,1,1
en:น้ำมันรำข้าว,0,,,3,2.85,0.15,0.0225,0.05,1,1
en:นํ้าตาล,0,,,15.7,8.6,7.1,50.4,0.452,1,1
en:ผักชี,0,,,0.4,1.11,0.71,0.504,1.78,1,1
en:พริกไทย,0,,,0.3,0.94,0.64,0.41,2.13,1,1
en:มอลต์เฟลกส์,0,,,6,3.88,2.12,4.49,0.353,1,1
en:ยีสต์สด,0,,,3.53,3.88,0.351,0.123,0.0993,1,1
en:รสพีแคนจีน,0,,,5,21.1,16.1,259.0,3.22,1,1
en:เกลือ,0,,,2.6,11.9,9.33,74.5,3.59,2,2
en:เกลือไอโอดีน,0,,,1.18,2.85,1.67,2.8,1.42,1,1
en:เนย,0,,,9.41,9.25,0.162,0.0262,0.0172,1,1
en:เผือก,0,,,2,2.04,0.04,0.0016,0.02,1,1
en:เมล็ดทานตะวัน,0,,,93,68.4,24.6,605.0,0.265,1,1
en:เม็ดมะม่วงหิมพานต์,0,,,16,18.4,2.4,5.76,0.15,1,1
en:แบะแซ,0,,,28.6,19.0,9.63,92.8,0.336,1,1
en:แป้ง,0,,,20,19.0,1.0,1.0,0.05,1,1
en:แป้งข้าวเจ้า,0,,,9.8,5.27,4.53,20.5,0.462,1,1
en:แป้งมัน,0,,,19.7,17.1,2.6,6.76,0.132,1,1
en:แป้งสาลี,0,,,14.4,9.53,4.83,23.3,0.336,1,1
en:แป้งโฮลวีต-แป้งสาลีไม่ฟอกสี,0,,,70.6,59.9,10.7,114.0,0.151,1,1
en:ไข่,0,,,3.5,3.61,0.11,0.0121,0.0314,1,1
fr:iodized-salt,0,,,3,23.5,20.5,420.0,6.83,1,1
fr:soy-milk,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:sugar,0,,,3,23.5,20.5,420.0,6.83,1,1
fr:watermelon-seeds,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:กะทิ,0,,,36,64.2,28.2,795.0,0.783,1,1
fr:ข้าวเหนียว,0,,,28,19.8,8.2,67.2,0.293,1,1
fr:ทุเรียน,0,,,19,9.92,9.08,82.4,0.478,1,1
fr:นํ้าตาล,0,,,17,6.08,10.9,119.0,0.642,1,1
he:basil,0,,,1.7,0.0,1.7,2.89,1.0,1,1
he:broccoli,0,,,3.7,0.0,3.7,13.7,1.0,1,1
he:canola-oil,0,,,0,11.1,0,0,,1,0
he:carrots,0,,,5.6,0.0,5.6,31.4,1.0,1,1
he:chicken-breast,0,,,21.7,33.3,11.6,135.0,0.535,1,1
he:condiments,0,,,0,11.1,0,0,,1,0
he:garlic,0,,,0,0.0,0,0,,1,0
he:jasmine-red-cargo-rice,0,,,48.1,33.3,14.8,219.0,0.308,1,1
pl:dymka-suszona,0,,,0,3.15,0,0,,1,0
pl:olej-ryżowy,0,,,0,2.06,0,0,,1,0
pl:papryka-oleoresin,0,,,0,3.15,0,0,,1,0
th:5,0,,,0,0.14,0,0,,1,0
th:acacia,0,,,0,2.85,0,0,,1,0
th:almond,0,,,0,59.9,0,0,,1,0
th:bean-curd-skin,0,,,0,23.5,0,0,,1,0
th:black-sesame-seeds,0,,,0.209,2.79,2.58,6.66,12.3,1,1
th:black-sesame-seeds-เมล็ดงาดำ,0,,,7,5.67,1.33,1.77,0.19,1,1
th:butter,0,,,11.3,21.9,0.668,0.446,0.0592,3,1
th:cacao-powder,0,,,0,3.56,0,0,,1,0
th:cashew-nuts,0,,,0,5.46,0,0,,1,0
th:chia-seeds,0,,,0,1.6,0,0,,1,0
th:chocolate,0,,,0,59.9,0,0,,1,0
th:cocoa-powder,0,,,0,3.88,0,0,,1,0
th:coconut-blossom-sugar,0,,,0,9.25,0,0,,1,0
th:coconut-caramel,0,,,0,1.68,0,0,,1,0
th:coconut-milk,0,,,0,2.11,0,0,,1,0
th:coconut-milk-กะทิ,0,,,29,18.4,10.6,112.0,0.366,1,1
th:coconut-nectar,0,,,12.5,10.6,1.9,3.61,0.152,1,1
th:coconut-oil,0,,,0,0.93,0,0,,1,0
th:coconut-sugar,0,,,0,0.8,0,0,,1,0
th:coffee-powder,0,,,13.6,10.6,2.98,8.88,0.219,1,1
th:concentrated-milk-protein,0,,,0.2,23.5,23.3,543.0,116.0,1,1
th:cornflake,0,,,0,2.01,0,0,,1,0
th:creamer-with-coffee-powder,0,,,42.0,21.1,20.9,436.0,0.497,1,1
th:cricket-protein-powder,0,,,0,3.88,0,0,,1,0
th:dark-chocolate,0,,,0,8.9,0,0,,1,0
th:dark-chocolate-chip,0,,,0,2.61,0,0,,1,0
th:dark-cocoa-mixed-flour,0,,,74.6,68.4,6.25,39.0,0.0837,1,1
th:dried-camo,0,,,0,0.6,0,0,,1,0
th:dried-shrimp,0,,,0,10.6,0,0,,1,0
th:durian-juice,0,,,30,21.1,8.9,79.2,0.297,1,1
th:durum-wheat-flour,0,,,92.1,113.0,21.2,225.0,0.23,2,2
th:e100i,0,,,0,0.0,0,0,,1,0
th:e105a,0,,,0,0.0,0,0,,1,0
th:egg,0,,,0,2.85,0,0,,1,0
th:egg-white,0,,,0,18.4,0,0,,1,0
th:eggs-ไข่ไก่,0,,,6,3.88,2.12,4.49,0.353,1,1
th:extra-virgin-olive-oil,0,,,0.17,3.65,3.48,12.1,20.5,1,1
th:extra-virgin-olive-oil-0-34-แป้งดูรัม,0,,,46.6,3.89,42.7,1820.0,0.916,1,1
th:fish-sauce,0,,,1,10.6,9.6,92.2,9.6,1,1
th:flax-seeds,0,,,0,1.31,0,0,,1,0
th:fresh-milk,0,,,50,23.5,26.5,702.0,0.53,1,1
th:ii,0,,,0,0.24,0,0,,2,0
th:ins-no-150c-150d,0,,,0,0.24,0,0,,2,0
th:ins-no-150d,0,,,0,0.13,0,0,,1,0
th:instant-coffee,0,,,13.5,21.1,7.59,57.7,0.562,1,1
th:konjac,0,,,1.05,5.55,4.5,20.3,4.3,1,1
th:locked-soll,0,,,0,1.95,0,0,,1,0
th:lodized-salt,0,,,0.419,3.8,3.38,11.4,8.07,1,1
th:milk,0,,,14.1,21.1,7.02,49.2,0.498,1,1
th:milk-powder,0,,,161.0,230.0,19.2,213.0,0.119,3,2
th:mixed-quinoa,0,,,0,1.09,0,0,,1,0
th:nata-de-coco,0,,,4.67,19.8,15.1,229.0,3.24,1,1
th:natural-cane-sugar,0,,,3,9.92,6.92,47.9,2.31,1,1
th:nema-seasoning,0,,,0,0.82,0,0,,1,0
th:ns-552,0,,,0,8.02,0,0,,1,0
th:oats,0,,,0,22.9,0,0,,2,0
th:oats-flour,0,,,0,54.8,0,0,,1,0
th:organic-soy-milk,0,,,0,76.5,0,0,,1,0
th:organic-sugar,0,,,0,23.5,0,0,,1,0
th:pasteurized-eggs,0,,,2.0,17.7,15.7,124.0,7.83,2,2
th:pom-of,0,,,0.337,12.6,12.3,150.0,36.4,1,1
th:pork,0,,,97.6,76.5,21.1,444.0,0.216,1,1
th:porl,0,,,97,68.4,28.6,818.0,0.295,1,1
th:pumpkin-seed,0,,,0,2.74,0,0,,1,0
th:pumpkin-seeds,0,,,97,76.5,20.5,420.0,0.211,1,1
th:rice,0,,,166.0,153.0,23.5,367.0,0.141,2,2
th:roasted-red-chi,0,,,0,1.19,0,0,,1,0
th:salt,0,,,3.66,38.0,30.8,473.0,8.41,5,3
th:salt-เกลือ,0,,,3,2.85,0.15,0.0225,0.05,1,1
th:skimmed-milk,0,,,8.15,10.6,2.45,5.99,0.3,1,1
th:sliced-almond,0,,,0,3.74,0,0,,1,0
th:soy-bean-curd,0,,,71,97.6,26.6,363.0,0.375,2,2
th:soy-milk,0,,,749.0,668.0,157.0,3260.0,0.21,9,8
th:soy-oil-4-5-potato-starch,0,,,4.19,9.06,4.87,23.7,1.16,1,1
th:soy-protein-isolate,0,,,36.4,18.0,18.4,340.0,0.506,1,1
th:soy-protein-powder,0,,,0,57.6,0,0,,1,0
th:soya-milk,0,,,96,85.0,19.5,380.0,0.203,2,1
th:spinach,0,,,2.5,17.7,15.2,231.0,6.07,1,1
