test_name,ingredient,percent,percent_estimate,difference,variance
2000000132985.json,en:cocoa-powder,5,4.41,0.59,0.348
2000000132985.json,en:popped-brown-rice,10,4.41,5.59,31.2
2000000132985.json,en:wheat-germ,10,4.41,5.59,31.2
2000000132985.json,en:pumpkin-seed,10,4.41,5.59,31.2
2000000132985.json,en:almond,10,4.41,5.59,31.2
2000000132985.json,en:cashew-nuts,10,4.41,5.59,31.2
2000000132985.json,en:mixed-quinoa,2,4.41,2.41,5.81
2000000132985.json,en:chia-seed,2,4.41,2.41,5.81
2000000132985.json,en:flax-seed,2,4.41,2.41,5.81
2000000132985.json,en:coconut-sugar,1.9,4.41,2.51,6.3
2000000132985.json,en:salt,0.1,0.0,0.1,0.01
2000000145494.json,th:ผงมะพร้าว,73.6543909348442,56.9,16.8,281.0
2000000145494.json,th:ผงกาแฟ,21.5297450424929,17.5,4.03,16.2
2000000145494.json,th:แอลอาร์จินีน,1.81303116147309,8.78,6.97,48.5
2000000145494.json,th:สารสกัดจากถั่งเช่า,0.793201133144476,5.39,4.6,21.1
2000000145494.json,th:สารสกัดจากโกจิเบอร์รี,0.793201133144476,3.69,2.9,8.39
2000000145494.json,th:สารสกัดจากระชายดำ,0.679886685552408,2.7,2.02,4.08
2000000145494.json,th:สารสกัดจากเห็ดหลินจือ,0.339943342776204,2.08,1.74,3.03
2000000145494.json,th:สารสกัดจากโสม,0.305949008498584,1.66,1.35,1.83
2000000145494.json,th:สตีวิออลไกลโคไซด์,0.0906515580736544,1.36,1.27,1.61
2000000145821.json,th:เผือกหอม,95,68.4,26.6,708.0
2000000145821.json,th:นํ้ามันพืช,3,21.1,18.1,328.0
2000000145821.json,th:นํ้าตาล,2,10.6,8.6,74.0
2000000146737.json,th:ผงมัทฉะชาเขียว,43.385368489125,51.6,8.21,67.5
2000000146737.json,th:แอปเปิ้ลไฟเบอร์,16.3718371657076,15.9,0.472,0.223
2000000146737.json,th:ผงเอ็มซีทีออย,16.3718371657076,7.97,8.4,70.6
2000000146737.json,th:อินนูลิน,8.18591858285378,4.89,3.3,10.9
2000000146737.json,th:สารสกัดสตรอเบอร์รี่,1.63718371657075,3.34,1.7,2.9
2000000146737.json,th:สารสกัดจากแครนเบอร์รี่,1.63718371657075,2.45,0.813,0.661
2000000146737.json,th:แอล-คาร์นิทีน-แอล-ทาเทรท,1.22788778742807,1.89,0.662,0.438
2000000146737.json,th:สารสกัดจากกระบองเพชร,1.22788778742807,1.5,0.272,0.074
2000000146737.json,th:สารสกัดจากส้ม,1.22788778742807,1.23,0.00211,4.46e-06
2000000146737.json,th:สารสกัดจากโกจิเบอร์รี่,1.22788778742807,1.03,0.198,0.0392
2000000146737.json,th:สารสกัดจากผลโรสฮิป,1.22788778742807,0.88,0.348,0.121
2000000146737.json,th:สารสกัดจากอะเซโรล่าเชอร์รี่,1.22788778742807,0.75,0.478,0.228
2000000146737.json,th:สารสกัดจากส้มแขก,1.22788778742807,0.66,0.568,0.322
2000000146737.json,th:สารสกัดจากหม่อน,1.10509900868526,0.58,0.525,0.276
2000000146737.json,th:แอล-กลูต้าไธโอน,0.613943893714033,0.52,0.0939,0.00883
2000000146737.json,th:ผงซีบัคธอร์น,0.613943893714033,0.46,0.154,0.0237
2000000146737.json,th:ลูทีน,0.245577557485613,0.42,0.174,0.0304
2000000146737.json,th:แอล-ทรีโอนีน,0.245577557485613,0.38,0.134,0.0181
2000000146737.json,th:โคเอนไซม์-คิวเทน,0.245577557485613,0.35,0.104,0.0109
2000000146737.json,th:สารสกัดจากองุ่น,0.0818591858285377,0.32,0.238,0.0567
2000000146737.json,th:สารสกัดจากมะขามป้อม,0.0818591858285377,0.29,0.208,0.0433
2000000146737.json,th:สารสกัดจากยีสต์,0.0818591858285377,0.27,0.188,0.0354
2000000146737.json,th:สารสกัดจากบิลเบอร์รี่,0.0613943893714033,0.25,0.189,0.0356
2000000146737.json,th:แอล-ไทโรซีน,0.0613943893714033,0.23,0.169,0.0284
2000000146737.json,th:สารสกัดจากถั่วงาว,0.0613943893714033,0.22,0.159,0.0252
2000000146737.json,th:สารสกัดจากมะเขือเทศ,0.0613943893714033,0.2,0.139,0.0192
2000000146737.json,th:สารสกัดจากโสม,0.0613943893714033,0.19,0.129,0.0165
2000000146737.json,th:วิตามิน-อี,0.0409295929142689,0.18,0.139,0.0193
2000000146737.json,en:biotin,0.0409295929142689,0.17,0.129,0.0167
2000000146737.json,th:แอล-กลูต้ามึน,0.0245577557485613,0.16,0.135,0.0183
2000000146737.json,th:วิตามิน-ซี,0.0245577557485613,0.15,0.125,0.0157
2000000146737.json,th:ไคโตซาน,0.0245577557485613,0.14,0.115,0.0133
2000000146737.json,th:ผงสาหร่ายเคลป์,0.0245577557485613,0.14,0.115,0.0133
2000000146737.json,th:วิตามินบี-12,0.00818591858285377,0.13,0.122,0.0148
2000000146737.json,th:โครเมียมปิโคลิเนต,0.000818591858285377,0.12,0.119,0.0142
2000000146737.json,th:กรดโฟลิค,0.00409295929142689,0.12,0.116,0.0134
2000000150524.json,en:taro,67,68.4,1.4,1.96
2000000150524.json,th:นํ้ามันพืช,32,21.1,10.9,119.0
2000000150524.json,th:เกลือผสมไอโอดีน,1,10.6,9.6,92.2
2000000151572.json,en:wheat-flour,50,58.9,8.9,79.2
2000000151572.json,th:ไข่ไก่,22.2222222222222,25.8,3.58,12.8
2000000151572.json,th:นํ้าตาลทราย,27.7777777777778,15.3,12.5,156.0
2000000151595.json,en:taro,67,68.4,1.4,1.96
2000000151595.json,th:นํ้ามันพืช,32,21.1,10.9,119.0
2000000151595.json,th:เกลือผสมไอโอดีน,1,10.6,9.6,92.2
2000000151596.json,th:ข้าวหอมไรซ์เบอร์รี่,47.1910112359551,56.9,9.71,94.3
2000000151596.json,th:เนื้ออกไก่,22.4719101123596,17.5,4.97,24.7
2000000151596.json,th:บล็อคโคลี่,8.98876404494382,8.78,0.209,0.0436
2000000151596.json,th:เห็ดออรินจิ,5.61797752808989,5.39,0.228,0.052
2000000151596.json,th:แครอท,4.49438202247191,3.69,0.804,0.647
2000000151596.json,th:หน่อไม้ฝรั่ง,4.49438202247191,2.7,1.79,3.22
2000000151596.json,th:เครื่องปรุงรสโซเดียมต่ำ,4.49438202247191,2.08,2.41,5.83
2000000151596.json,th:พริกไทยดำ,1.12359550561798,1.66,0.536,0.288
2000000151596.json,th:เครื่องปรุงรส,1.12359550561798,1.36,0.236,0.0559
2000000151601.json,th:ลูกตาล,45.7172342621259,34.0,11.7,137.0
2000000151601.json,en:wheat-flour,27.3477812177503,34.0,6.65,44.3
2000000151601.json,th:เบย,22.8070175438596,10.7,12.1,147.0
2000000151601.json,en:milk,1.75438596491228,10.7,8.95,80.0
2000000151601.json,en:egg,1.75438596491228,10.7,8.95,80.0
2000000151601.json,en:salt,0.619195046439628,0.01,0.609,0.371
2000000151603.json,th:กลัวย,55,33.3,21.7,471.0
2000000151603.json,en:legume,15,33.3,18.3,335.0
2000000151603.json,en:sesame,10,33.3,23.3,543.0
2000000151603.json,th:น่าตาล,10,0.0,10.0,100.0
2000000151603.json,th:นํามัน,5,0.0,5.0,25.0
2000000151603.json,th:พริกไทย,3,0.0,3.0,9.0
2000000151603.json,en:salt,2,0.0,2.0,4.0
2000000151653.json,th:แครกเกอร์,26,57.6,31.6,999.0
2000000151653.json,th:เม็ดมะม่วงหิมพานต์,51,17.7,33.3,1110.0
2000000151653.json,th:น้ำเชื่อม,10,8.9,1.1,1.21
2000000151653.json,en:margarine,4,5.46,1.46,2.13
2000000151653.json,th:ผลิตภัณฑ์นมข้นหวาน,4,3.74,0.26,0.0676
2000000151653.json,th:น้ำเปล่า,3,2.74,0.26,0.0676
2000000151653.json,th:งาขาว,1,2.11,1.11,1.23
2000000151653.json,th:งาดำ,1,1.68,0.68,0.462
2000000151688.json,en:wheat-flour,70,83.0,13.0,169.0
2000000151688.json,en:butter,15,7.36,7.64,58.4
2000000151688.json,th:น่าตาล,10,4.84,5.16,26.6
2000000151688.json,en:milk,4,4.84,0.84,0.706
2000000151688.json,en:egg,1,0.0,1.0,1.0
2000000151929.json,th:ปลาสลิดแดดเดียว,83,46.2,36.8,1350.0
2000000151929.json,en:palm-oil,8.25,46.2,38.0,1440.0
2000000151929.json,th:น้ำมันงา,8.25,3.8,4.45,19.8
2000000151929.json,en:salt,0.5,3.8,3.3,10.9
20000019.json,th:ข้าวหอมมะลิ,56.5656565656566,16.7,39.9,1590.0
20000019.json,th:ไข่ดาว,20.2020202020202,16.7,3.5,12.3
20000019.json,th:เนื้อหมู,10.1010101010101,16.7,6.6,43.5
20000019.json,th:ถั่วฝักยาว,9.09090909090909,16.7,7.61,57.9
20000019.json,th:เครื่องปรุงรส,2.02020202020202,16.7,14.7,215.0
20000019.json,en:bird-s-eye-chili,1.01010101010101,16.7,15.7,246.0
20000019.json,th:ใบกะเพรา,1.01010101010101,0.0,1.01,1.02
20000032.json,th:เส้นก๋วยเตี๋ยว,51.063829787234,59.9,8.84,78.1
20000032.json,th:เนื้อไก่,18.0851063829787,18.4,0.315,0.0992
20000032.json,th:ไข่ไก่,17.0212765957447,9.25,7.77,60.4
20000032.json,th:ผักคะน้า,8.51063829787234,5.67,2.84,8.07
20000032.json,th:เครื่องปรุงรส,4.25531914893617,3.88,0.375,0.141
20000032.json,th:ซีอิ๊วดำ,1.06382978723404,2.85,1.79,3.19
2678810003290.json,th:พิสตาชิโอ,98,99.3,1.3,1.69
2678810003290.json,en:salt,2,0.68,1.32,1.74
3415587403187.json,en:vanilla-ice-cream,64.4,40.3,24.1,581.0
3415587403187.json,en:natural-vanilla-flavouring,0.3,0.0,0.3,0.09
3415587403187.json,en:caramel-flavoured-sauce-layer,10.1,29.8,19.7,388.0
3415587403187.json,en:cocoa-flavoured-confectionery-coating-with-roasted-almonds,25.5,29.8,4.3,18.5
3415587403187.json,en:almond,4.2,4.26,0.06,0.0036
3415587403187.json,en:natural-vanilla-flavouring,0.3,0.0,0.3,0.09
48685023.json,th:เผือกหอม,95,68.4,26.6,708.0
48685023.json,th:นํ้ามันพืช,3,21.1,18.1,328.0
48685023.json,th:นํ้าตาล,2,10.6,8.6,74.0
4980938205851.json,th:ถ้่วบด,29.5918367346939,25.0,4.59,21.1
4980938205851.json,th:เป้งสาลี,23.469387755102,25.0,1.53,2.34
4980938205851.json,en:egg,22.4489795918367,25.0,2.55,6.51
4980938205851.json,en:sugar,17.3469387755102,25.0,7.65,58.6
4980938205851.json,th:เนะขาว,5.10204081632653,0.0,5.1,26.0
4980938205851.json,th:น้ำตาลกลูโคส,2.04081632653061,0.0,2.04,4.16
4980938205868.json,en:wheat-flour,28.0046674445741,31.2,3.2,10.2
4980938205868.json,en:egg,28.0046674445741,22.0,6.0,36.1
4980938205868.json,en:sugar,21.0035005834306,9.8,11.2,126.0
4980938205868.json,th:ถั่วแดงบด,12.8354725787631,9.26,3.58,12.8
4980938205868.json,en:glucose,8.16802800466744,9.26,1.09,1.19
4980938205868.json,en:honey,1.16686114352392,9.26,8.09,65.5
4980938205868.json,en:butter,0.816802800466744,9.26,8.44,71.3
6901668053121.json,en:sugar,37.5,38.5,1.0,1.0
6901668053121.json,en:wheat-flour,36.4583333333333,38.5,2.04,4.17
6901668053121.json,en:oil,20.8333333333333,13.5,7.33,53.8
6901668053121.json,en:coco-powder,5.20833333333333,9.59,4.38,19.2
6921951403570.json,en:sugar,80,20.9,59.1,3490.0
6921951403570.json,th:ผลฮอว์,11.923,20.9,8.98,80.6
6921951403570.json,en:water,8,20.9,12.9,166.0
6921951403570.json,th:โซเดียม-เบตโซเอต,0.07,19.5,19.4,378.0
6921951403570.json,th:แต่งสีธรรมชาติ-e129,0.007,17.6,17.6,310.0
6924187843011.json,th:สวนประกอบสำคัญ-เมล็ดทานตะวัน,83.2333333333333,59.9,23.3,544.0
6924187843011.json,th:เกลือบริโภคเสริมไอโอดีน,8.2,18.4,10.2,104.0
6924187843011.json,th:เครื่องเทศ,6.76666666666667,9.25,2.48,6.17
6924187843011.json,th:สารให้ความหวานแทนน้ำตาล,0.833333333333333,5.67,4.84,23.4
6924187843011.json,th:สารให้ความหวานแทนน้ำตาล,0.6,3.88,3.28,10.8
6924187843011.json,th:แดงกลิ่นสั่งเคราะห,0.366666666666667,2.85,2.48,6.17
6937298355090.json,en:egg,74.3380855397149,74.0,0.338,0.114
6937298355090.json,th:ผักโขม,12.2199592668024,5.2,7.02,49.3
6937298355090.json,th:แครอท,4.07331975560081,5.2,1.13,1.27
6937298355090.json,en:sugar,4.07331975560081,5.2,1.13,1.27
6937298355090.json,en:mushroom,3.05498981670061,5.2,2.15,4.6
6937298355090.json,en:salt,2.03665987780041,5.2,3.16,10.0
6937298355090.json,th:พริกไทย,0.203665987780041,0.0,0.204,0.0415
6973064660807.json,en:sunflower-seed,91.0576441102757,95.6,4.54,20.6
6973064660807.json,th:นํ้าตาลทรายแดง,3.52882205513784,4.42,0.891,0.794
6973064660807.json,th:เกลือเสริมบริโภค,2.17543859649123,0.0,2.18,4.73
6973064660807.json,th:นํ้าตาลทรายขาว,2.04511278195489,0.0,2.05,4.18
6973064660807.json,th:เครื่องเทศ,0.922305764411027,0.0,0.922,0.851
6973064660807.json,th:สารให้ความหวานแทนนํ้าตาล,0.180451127819549,0.0,0.18,0.0326
6973064660807.json,th:แต่งรสธรรมชาติ,0.0902255639097744,0.0,0.0902,0.00814
6973064660869.json,en:sunflower-seed,92.43,95.4,2.97,8.82
6973064660869.json,th:เกลือบริโภคเสริมไอโอดีน,3.27,4.64,1.37,1.88
6973064660869.json,th:นํ้าตาลทรายขาว,2.04,0.0,2.04,4.16
6973064660869.json,th:เครื่องเทศ,1.75,0.0,1.75,3.06
6973064660869.json,th:สารให้ความหวานแทนนํ้าตาล,0.25,0.0,0.25,0.0625
6973064660869.json,th:สารให้ความหวานแทนนํ้าตาล,0.18,0.0,0.18,0.0324
6973064660869.json,th:แต่งรสธรรมชาติ,0.08,0.0,0.08,0.0064
6973064669329.json,en:sunflower-seed,92.43,100.0,7.57,57.3
6973064669329.json,th:เกลือบริโภคเสริมไอโอดีน,3.27,0.0,3.27,10.7
6973064669329.json,th:น้ำตาลทรายขาว,2.04,0.0,2.04,4.16
6973064669329.json,th:เครื่องเทศ,1.75,0.0,1.75,3.06
6973064669329.json,th:สารให้ความหวานแทนน้ำตาล,0.25,0.0,0.25,0.0625
6973064669329.json,th:สารให้ความหวานแทนน้ำตาล,0.18,0.0,0.18,0.0324
6973064669329.json,th:แต่งรสธรรมชาติ,0.08,0.0,0.08,0.0064
7612100500040.json,en:soya-bean,46.7391304347826,47.0,0.261,0.0681
7612100500040.json,en:sugar,43.4782608695652,26.5,17.0,288.0
7612100500040.json,en:glucose,9.78260869565217,26.5,16.7,279.0
8000380204274.json,th:นํ้ามันมะพร้าว,28.3950617283951,50.0,21.6,467.0
8000380204274.json,en:wheat-flour,27.1604938271605,50.0,22.8,522.0
8000380204274.json,th:กลูโคสไซรัป,17.2839506172839,0.0,17.3,299.0
8000380204274.json,th:นํ้าตาล,11.1111111111111,0.0,11.1,123.0
8000380204274.json,th:โกโก้ไขมันน้อย,11.1111111111111,0.0,11.1,123.0
8000380204274.json,en:chocolate,4.93827160493827,0.0,4.94,24.4
8000500227671.json,th:นำ้ตาล,34.3877551020408,16.7,17.7,313.0
8000500227671.json,th:เฮเซลนัท,29.0816326530612,16.7,12.4,153.0
8000500227671.json,th:ไขมันพืช,8.87755102040816,16.7,7.82,61.2
8000500227671.json,th:ไขมันโกโก้,8.57142857142857,16.7,8.13,66.1
8000500227671.json,th:โกโก้แมส,4.38775510204082,16.7,12.3,152.0
8000500227671.json,en:wheat-flour,4.28571428571428,16.7,12.4,154.0
8000500227671.json,th:ผงเวย์,3.77551020408163,0.0,3.78,14.3
8000500227671.json,th:นมผงขาดมันเนย,3.36734693877551,0.0,3.37,11.3
8000500227671.json,th:ผงโกโก้,3.26530612244898,0.0,3.27,10.7
8001200023556.json,en:tomato,54.0540540540541,97.4,43.3,1880.0
8001200023556.json,th:มะเขือเทศบด,15.4440154440154,0.86,14.6,213.0
8001200023556.json,th:แครอท,27.027027027027,0.86,26.2,685.0
8001200023556.json,en:olive-oil,1.54440154440154,0.86,0.684,0.468
8001200023556.json,th:ใบโหระพา,1.15830115830116,0.0,1.16,1.34
8001200023556.json,th:เกลือบริโภคไม่เสริมไอโอดีน,0.772200772200772,0.0,0.772,0.596
8009755004006.json,en:tomato,60.0901352028042,50.0,10.1,102.0
8009755004006.json,en:tomato-juice,39.9098647971958,50.0,10.1,102.0
84111135.json,th:โกโก้แมส,35.4838709677419,64.2,28.7,825.0
84111135.json,th:นำ้ตาล,30.1075268817204,19.8,10.3,106.0
84111135.json,th:โกโก้บัตเตอร์,18.2795698924731,9.92,8.36,69.9
84111135.json,th:ผงโกโก้,16.1290322580645,6.08,10.0,101.0
84527547.json,en:raisin,49.3670886075949,46.0,3.37,11.3
84527547.json,en:wheat-flour,31.6455696202532,46.0,14.4,206.0
84527547.json,th:นำ้มันปาล์ม,12.6582278481013,5.96,6.7,44.9
84527547.json,th:นำ้ตาล,6.32911392405063,2.15,4.18,17.5
8710448588771.json,th:นำ้ส้มสายชู,67.2043010752688,59.9,7.3,53.4
8710448588771.json,th:หัวหอม,16.1290322580645,18.4,2.27,5.16
8710448588771.json,th:ปาริก้า,8.06451612903226,9.25,1.19,1.41
8710448588771.json,th:เกลือบริโภคไม่เสริมไอโอดีน,4.83870967741935,5.67,0.831,0.691
8710448588771.json,th:ไชว์ส,1.88172043010753,3.88,2.0,3.99
8710448588771.json,th:พาร์สลีย์,1.88172043010753,2.85,0.968,0.938
8801047228820.json,th:น้ำมันคาโนล่า,42.6,56.2,13.6,185.0
8801047228820.json,th:สาหร่ายทะเล,27,16.9,10.1,102.0
8801047228820.json,en:sugar,11.3,13.4,2.1,4.41
8801047228820.json,th:น้ำมันงา,6,4.8,1.2,1.44
8801047228820.json,th:งาคั่ว,5.7,3.1,2.6,6.76
8801047228820.json,th:ผงซีอิ๊วหอยเป๋าฮือ,4.9,2.11,2.79,7.78
8801047228820.json,en:salt,1.2,1.66,0.46,0.212
8801047228820.json,th:น้ำมันพริก,1.1,1.07,0.03,0.0009
8801047228820.json,en:rosemary,0.2,0.77,0.57,0.325
8801073113893.json,en:noodle,77.5,36.0,41.5,1720.0
8801073113893.json,en:soup,12.7,36.0,23.3,543.0
8801073113893.json,en:powder,9.8,28.0,18.2,331.0
8850016783006.json,th:เนื้อปลาบด,61.3496932515337,57.6,3.75,14.1
8850016783006.json,th:ชีส,15.3374233128834,17.7,2.36,5.58
8850016783006.json,th:เกล็ดขนมปัง,11.5030674846626,8.9,2.6,6.78
8850016783006.json,th:ไขมันปาล์ม,4.60122699386503,5.46,0.859,0.737
8850016783006.json,th:น้ำตาล-2-2-แป้งโปรตีนถั่วเหลือง,2.30061349693252,3.74,1.44,2.07
8850016783006.json,th:น้ำมันถั่วเหลือง,2.30061349693252,2.74,0.439,0.193
8850016783006.json,th:เกลือบริโภคเสริมไอโอดีน,1.84049079754601,2.11,0.27,0.0726
8850016783006.json,th:ไข่ขาวผง,0.766871165644172,1.68,0.913,0.834
8850024102585.json,th:นมผง,98.1132075471698,68.4,29.7,883.0
8850024102585.json,th:วิตามินและเกลือแร่รวม,1.50943396226415,21.1,19.6,384.0
8850024102585.json,th:น้ำมันสกัดที่ให้ดีเอชเอ-และเออาร์เอ,0.377358490566038,10.6,10.2,105.0
8850025062031.json,th:นํ้านมข้าวโอ๊ต,97.5974372664175,68.4,29.2,852.0
8850025062031.json,th:น้ำตาลอินทรีย์-2-5-น้ำมันเมล็ดทานตะวัน,2.34917245061399,21.1,18.8,352.0
8850025062031.json,th:ผงโกโก้-2-แคลเซียมคาร์บอเนต-0-25-และเกลือสมุทร,0.0533902829684997,10.6,10.5,111.0
8850030111762.json,en:glutinous-rice,43,38.4,4.6,21.2
8850030111762.json,en:salt,18,19.0,1.0,1.0
8850030111762.json,en:chili-pepper,11,19.0,8.0,64.0
8850030111762.json,en:sugar,8,7.89,0.11,0.0121
8850030111762.json,en:flavour-enhancer,8,7.89,0.11,0.0121
8850030111762.json,en:spice,5,7.89,2.89,8.35
8850030111762.json,en:fish-sauce,3.5,0.0,3.5,12.2
8850030111762.json,en:acidity-regulator,3,0.0,3.0,9.0
8850030111762.json,en:natural-lime-flavouring,0.5,0.0,0.5,0.25
8850043123493.json,en:peanut,63.3720930232558,56.1,7.27,52.9
8850043123493.json,en:wheat-flour,32.5581395348837,43.9,11.3,129.0
8850043123493.json,en:sugar-14-coffee-powder,3.48837209302326,0.0,3.49,12.2
8850043123493.json,en:salt,0.581395348837209,0.0,0.581,0.338
8850045171584.json,th:soy-milk,88,76.5,11.5,132.0
8850045171584.json,th:tofu-skin,12,23.5,11.5,132.0
8850051073421.json,en:peanut,93.1,36.2,56.9,3240.0
8850051073421.json,th:ผงปรุงรสพริกไทยดำกลิ่นทรัฟเฟิล,4.53,36.3,31.8,1010.0
8850051073421.json,en:rice-bran-oil,1.97,15.7,13.7,189.0
8850051073421.json,th:เกลือบริโภคไม่เสริมไอโอดีน,0.4,11.8,11.4,130.0
8850081410050.json,th:ปลาซาร์ดีน,77.9220779220779,33.3,44.6,1990.0
8850081410050.json,th:น้ำ-21-น้ำตาล,12.987012987013,33.3,20.3,413.0
8850081410050.json,en:bird-s-eye-chili,6.49350649350649,33.3,26.8,719.0
8850081410050.json,th:น้ำมันถั่วเหลือง-2-เกลือบริโภคเสริมไอโอดีน,2.5974025974026,0.0,2.6,6.75
8850081410067.json,th:ปลาซาร์ดีน,85,24.5,60.5,3660.0
8850081410067.json,th:นํ้าตาล,6,24.5,18.5,342.0
8850081410067.json,th:นํ้ามันถั่วเหลือง,4,24.5,20.5,420.0
8850081410067.json,en:chili-pepper,3,24.5,21.5,462.0
8850081410067.json,en:iodised-salt,2,1.9,0.1,0.01
8850088100909.json,th:หอยลายทอด,85,29.5,55.5,3080.0
8850088100909.json,th:นํ้าตาลทราย,6.5,29.5,23.0,529.0
8850088100909.json,en:bird-s-eye-chili,3,29.5,26.5,702.0
8850088100909.json,th:ซอสปรุงรส,2.4,2.3,0.1,0.01
8850088100909.json,th:ใบกะเพรา,1.8,2.3,0.5,0.25
8850088100909.json,en:iodised-salt,1,2.3,1.3,1.69
8850088100909.json,th:พริกไทยดำ,0.2,2.3,2.1,4.41
8850088100909.json,en:garlic,0.1,2.3,2.2,4.84
8850088101029.json,th:หอยลายทอด,85,30.8,54.2,2940.0
8850088101029.json,th:นํ้าพริกเผา,7,30.8,23.8,566.0
8850088101029.json,en:bird-s-eye-chili,3.9,30.8,26.9,724.0
8850088101029.json,th:นํ้าตาลทราย,3,2.51,0.49,0.24
8850088101029.json,en:iodised-salt,1,2.51,1.51,2.28
8850088101029.json,en:garlic,0.1,2.51,2.41,5.81
8850088101203.json,th:เนื้อหอยลาย,70,32.2,37.8,1430.0
8850088101203.json,th:พริกแกงคั่วกลิ้ง,10,32.2,22.2,493.0
8850088101203.json,en:olive,8.8,32.2,23.4,548.0
8850088101203.json,th:ข่า,5,0.81,4.19,17.6
8850088101203.json,th:นํ้ามันถั่วเหลือง,3,0.81,2.19,4.8
8850088101203.json,th:นํ้าตาลทราย,1.6,0.81,0.79,0.624
8850088101203.json,en:iodised-salt,1,0.81,0.19,0.0361
8850088101203.json,th:ใบมะกรูด,0.3,0.0,0.3,0.09
8850088101203.json,en:shellfish,0.3,0.0,0.3,0.09
8850088150003.json,th:ปลาแมคเคอเรล,70,57.7,12.3,151.0
8850088150003.json,th:น่า,12.1,17.8,5.7,32.5
8850088150003.json,th:เครื่องแกงคั่วกลิ้ง,10,8.95,1.05,1.1
8850088150003.json,th:ข่า,3,5.5,2.5,6.25
8850088150003.json,en:lemongrass,2,3.78,1.78,3.17
8850088150003.json,th:น้ำตาลทราย,1.6,2.78,1.18,1.39
8850088150003.json,en:iodised-salt,1,1.79,0.79,0.624
8850088150003.json,th:ใบมะกรูด,0.3,1.72,1.42,2.02
8850088204621.json,th:ปลาแมคเคอเรลทอด,35.8208955223881,25.0,10.8,117.0
8850088204621.json,en:water,15.1641791044776,25.0,9.84,96.7
8850088204621.json,th:น้ำตาลทราย,44.7761194029851,25.0,19.8,391.0
8850088204621.json,en:bird-s-eye-chili,2.98507462686567,25.0,22.0,485.0
8850088204621.json,th:ซอสถั่วเหลือง,0.895522388059702,0.0,0.896,0.802
8850088204621.json,en:vinegar,0.358208955223881,0.0,0.358,0.128
8850088602007.json,th:ปราสาทีนสระ,60,59.6,0.4,0.16
8850088602007.json,th:น้ำมันถั่วเหลือง,24,18.1,5.9,34.8
8850088602007.json,th:มะเขือเทศบด,10,8.92,1.08,1.17
8850088602007.json,th:พริกขี้หนูป่น,3,5.34,2.34,5.48
8850088602007.json,en:iodised-salt,1.5,4.03,2.53,6.4
8850088602007.json,en:sugar,1.5,4.03,2.53,6.4
8850088603004.json,th:ปลาแมคเคอเรลทอด,78.003120124805,61.7,16.3,266.0
8850088603004.json,th:เครื่องแกงคั่วพริก,15.7566302652106,19.0,3.24,10.5
8850088603004.json,th:น้ำตาลทราย,3.90015600624025,9.53,5.63,31.7
8850088603004.json,th:ใบมะกรด,1.30005200208008,5.84,4.54,20.6
8850088603004.json,th:เกลือเสริมโอโอดีน,1.04004160166407,4.0,2.96,8.76
8850088605602.json,th:เนื้อหอยลาย,90,61.7,28.3,801.0
8850088605602.json,th:ซอสถั่วเหลือง,5,19.0,14.0,196.0
8850088605602.json,th:นํ้าตาลทราย,3,9.53,6.53,42.6
