test_name,ingredient,percent,percent_estimate,difference,variance
20060831.json,en:pumpkin-seed,3,3.64,0.64,0.41
20060831.json,en:papaya,2.5,3.56,1.06,1.12
20060831.json,en:hazelnut,2.0,2.67,0.67,0.449
20060831.json,en:whole-almonds,2.0,0.69,1.31,1.72
20060831.json,en:pecan-nut,1.5,0.17,1.33,1.77
20065355.json,en:lemon-juice,100,100.0,0.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,9.93,4.43,19.6
20101268.json,fr:noisettes-decortiquees,10,3.76,6.24,38.9
20101268.json,en:fat-reduced-cocoa,5,2.88,2.12,4.49
20101268.json,de:maisvollkorngrieß,3,0.91,2.09,4.37
20101268.json,en:fat-reduced-cocoa,3,0.52,2.48,6.15
20103644.json,cs:extrakt-z-kokosového-ořechu,91,57.1,33.9,1150.0
20115777.json,en:milk-chocolate,60,57.1,2.9,8.41
20115777.json,en:rice,40,42.1,2.1,4.41
20116705.json,en:dark-chocolate,60,53.0,7.0,49.0
20116705.json,en:rice,40,47.0,7.0,49.0
20116712.json,en:dark-chocolate,60,44.7,15.3,234.0
20116712.json,en:cocoa-paste,27.48,10.3,17.2,295.0
20116712.json,en:red-sugar,24.42,9.63,14.8,219.0
20116712.json,en:cocoa-butter,7.92,4.19,3.73,13.9
20116712.json,en:rice,39.5,44.7,5.2,27.0
20119676.json,en:wheat-flour,66,76.8,10.8,117.0
20163402.json,en:tomato,99.7,99.6,0.1,0.01
20170196.json,en:pepper,8,4.38,3.62,13.1
20173074.json,en:onion,75,69.6,5.4,29.2
20177201.json,en:raspberry-puree,0.5,13.0,12.5,156.0
20177218.json,en:dark-chocolate,70,10.1,59.9,3590.0
20202859.json,en:mixed-fruit,45,47.6,2.6,6.76
20202859.json,en:sultana,14.5,7.98,6.52,42.5
20202859.json,en:raisin,6.0,7.94,1.94,3.76
20202859.json,es:chips-de-platano,5.8,7.92,2.12,4.49
20202859.json,en:date,5.2,7.91,2.71,7.34
20202859.json,en:pineapple,5.0,7.86,2.86,8.18
20202859.json,en:coconut-chips,5.0,7.84,2.84,8.07
20202859.json,en:candied-papaya,3.5,0.16,3.34,11.2
20202859.json,en:barley-flakes,34.5,17.4,17.1,292.0
20202859.json,en:oat-flakes,10.5,17.3,6.8,46.2
20202859.json,en:pumpkin-seed,2.3,0.54,1.76,3.1
20202859.json,en:almond,1,0.51,0.49,0.24
20202859.json,en:pecan-nut,1,0.5,0.5,0.25
20202859.json,en:hazelnut,0.75,0.03,0.72,0.518
20202866.json,en:mixed-fruit,43,33.5,9.5,90.2
20202866.json,en:sultana,18.25,33.5,15.2,233.0
20202866.json,es:chips-de-platano,6,1.38,4.62,21.3
20202866.json,en:raisin,5,2.84,2.16,4.67
20202866.json,en:mango,5,2.82,2.18,4.75
20202866.json,en:pineapple,4,2.81,1.19,1.42
20202866.json,en:pear,2,2.29,0.29,0.0841
20202866.json,en:peach,2,1.77,0.23,0.0529
20202866.json,es:albaricoque-deshidratrado,0.75,1.73,0.98,0.96
20202866.json,en:barley-flakes,27.0,9.39,17.6,310.0
20202866.json,en:oat-flakes,15.5,8.83,6.67,44.5
20202866.json,en:flax-seed,4,2.08,1.92,3.69
20202866.json,en:wheat-flakes,3.5,2.07,1.43,2.04
20202866.json,en:pumpkin-seed,3.0,1.91,1.09,1.19
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20298036.json,en:flour,72,64.2,7.8,60.8
20298036.json,en:wheat-flour,61,44.3,16.7,279.0
20298036.json,en:whole-wheat-flour,8.5,17.8,9.3,86.5
20298036.json,en:spelt-flour,1.7,1.73,0.03,0.0009
20298036.json,en:barley-flour,0.6,0.15,0.45,0.202
20298036.json,en:rye-flour,0.6,0.1,0.5,0.25
20298036.json,en:brown-flax-seeds,3.3,7.06,3.76,14.1
20298036.json,fr:germe-de-mais,3.1,5.11,2.01,4.04
20298036.json,en:malted-wheat-flakes,3.1,4.37,1.27,1.61
20298036.json,en:sesame-seeds,3.1,3.69,0.59,0.348
20298036.json,en:oat-flakes,1.3,0.63,0.67,0.449
20320003.json,en:sunflower-seed,90,97.2,7.2,51.8
20320003.json,en:salt,1,0.96,0.04,0.0016
20331245.json,en:wheat-flour,56,55.7,0.3,0.09
20337292.json,en:pistachio-nuts,100,100.0,0.0,0.0
20343255.json,en:oat-flakes,20,22.4,2.4,5.76
20343255.json,en:sesame-seeds,2.4,2.64,0.24,0.0576
20353032.json,en:roasted-peanuts,34,44.4,10.4,108.0
20353032.json,en:almond,24,44.3,20.3,412.0
20353032.json,en:cashew-nuts,23,6.59,16.4,269.0
20353032.json,en:pecan-nut,6,1.5,4.5,20.2
20353032.json,en:pistachio-nuts,5,1.39,3.61,13.0
20353032.json,en:dried-olives-in-slices,2,0.76,1.24,1.54
20435684.json,en:whole-grain-oat-flakes,30,43.7,13.7,188.0
20435684.json,en:milk-chocolate,25,18.4,6.6,43.6
20435684.json,en:whole-wheat-flour,11,0.58,10.4,109.0
20466909.json,en:fish-meat,38,39.4,1.4,1.96
20474478.json,en:roasted-peanuts,85,93.3,8.3,68.9
20507350.json,fr:seigle-complet-egruge,51,36.6,14.4,207.0
20507350.json,fr:gruau-d-epeautre-complet,8,15.0,7.0,49.0
20507350.json,fr:gruau-d-epeautre-vert-complet,2,10.4,8.4,70.6
20554729.json,en:hazelnut,13,24.5,11.5,132.0
20554729.json,en:cocoa-powder,7,1.03,5.97,35.6
20559625.json,en:peanut,39,68.0,29.0,841.0
20559625.json,en:cashew-nuts,19,13.3,5.7,32.5
20559625.json,en:almond,19,13.3,5.7,32.5
20615284.json,en:vegetable-fat,54,57.5,3.5,12.2
20615284.json,en:salt,0.4,0.13,0.27,0.0729
20621445.json,en:whole-wheat,54,32.8,21.2,449.0
20621445.json,en:cocoa-paste,6,0.28,5.72,32.7
20621445.json,en:cocoa,50,4.87,45.1,2040.0
20621452.json,en:whole-wheat,59,52.8,6.2,38.4
20621452.json,en:fruit,4.5,8.2,3.7,13.7
20621469.json,en:whole-wheat,61,52.6,8.4,70.6
20621469.json,en:rice,39,30.6,8.4,70.6
20621483.json,en:wholegrain-wheat-meal,78,50.1,27.9,778.0
20621483.json,en:wheat-bran,15,33.2,18.2,331.0
20645342.json,en:vegetable,95,93.9,1.1,1.21
20645342.json,en:extra-virgin-olive-oil,2.6,2.79,0.19,0.0361
20665241.json,en:whole-milk,83.1,99.9,16.8,282.0
20703622.json,en:sardine,72,97.2,25.2,635.0
20703622.json,en:extra-virgin-olive-oil,27,1.83,25.2,634.0
20703622.json,en:salt,1,0.96,0.04,0.0016
20711115.json,en:cane-sugar,100,100.0,0.0,0.0
20712785.json,en:wheat-flour,53,53.2,0.2,0.04
20712785.json,en:sunflower-seed,4.1,4.5,0.4,0.16
20712785.json,en:rye-flour,2.9,4.5,1.6,2.56
20712785.json,en:brown-flax-seeds,1.2,0.93,0.27,0.0729
20712785.json,en:spelt-flour,1,0.38,0.62,0.384
20712785.json,en:oat-flakes,0.7,0.19,0.51,0.26
20712785.json,en:wheat-bran,0.7,0.14,0.56,0.314
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.09,0.11,0.0121
20712785.json,en:rice-flour,0.2,0.09,0.11,0.0121
20712785.json,en:malted-barley,0.2,0.08,0.12,0.0144
20712785.json,en:buckwheat-flour,0.2,0.06,0.14,0.0196
20775025.json,en:whole-grain-oat-flakes,45,42.7,2.3,5.29
20775025.json,en:pecan-nut,4,4.74,0.74,0.548
20775025.json,en:peanut,4,2.62,1.38,1.9
20775025.json,en:honey,1.5,2.59,1.09,1.19
20775025.json,en:cashew-nuts,1,2.58,1.58,2.5
20775025.json,en:hazelnut,1,2.56,1.56,2.43
20775025.json,en:flaked-almonds,1,2.55,1.55,2.4
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0,0.0
20815394.json,en:walnut,25,21.6,3.4,11.6
20815394.json,en:almond,25,21.1,3.9,15.2
20815394.json,en:sultanas-raisins,25,21.1,3.9,15.2
20815394.json,en:sultanas-raisins,24.9,20.8,4.1,16.8
20815394.json,en:cranberry-preparation,25.0,36.2,11.2,125.0
20815394.json,en:cranberry,15,27.8,12.8,164.0
20815394.json,en:sugar,9.8,8.16,1.64,2.69
20816445.json,en:walnut,25,26.1,1.1,1.21
20816445.json,en:hazelnut,25,25.6,0.6,0.36
20816445.json,en:cashew-nuts,25,24.2,0.8,0.64
20816445.json,en:almond,25,24.0,1.0,1.0
20840273.json,en:wheat-flour,55,55.3,0.3,0.09
20840273.json,fr:ceufs-frais,13,13.4,0.4,0.16
20842499.json,en:wheat-flour,46,36.8,9.2,84.6
20842499.json,en:whole-wheat-flour,15,17.0,2.0,4.0
20842499.json,en:sesame-seeds,13,16.8,3.8,14.4
20842994.json,en:blueberry,55,33.8,21.2,449.0
20884680.json,en:rice,98.7,95.8,2.9,8.41
20884680.json,en:salt,0.3,0.3,0.0,0.0
20920210.json,fr:chicoree-soluble,60,50.0,10.0,100.0
20920210.json,en:instant-coffee,40,50.0,10.0,100.0
20927905.json,en:fresh-egg,14,15.6,1.6,2.56
20941130.json,fr:grains-de-cafe-soluble,14,19.2,5.2,27.0
20968663.json,en:hazelnut,16,17.8,1.8,3.24
20968663.json,en:fat-reduced-cocoa-powder,8,9.74,1.74,3.03
26034461.json,en:agave-syrup,100,100.0,0.0,0.0
3011360002884.json,en:oregano,6.3,6.77,0.47,0.221
3011360002884.json,en:parsley,3.3,7.32,4.02,16.2
3011360002884.json,en:onion,3,3.26,0.26,0.0676
3011360002884.json,en:basil,2.7,4.11,1.41,1.99
3011360002884.json,en:bay-leaf,0.8,2.82,2.02,4.08
3011360002884.json,en:rosemary,0.8,0.37,0.43,0.185
3011360030498.json,en:rapeseed-oil,69,15.7,53.3,2840.0
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,19.2,14.2,202.0
3011360030498.json,en:dijon-mustard,4.2,19.2,15.0,225.0
3017620420702.json,en:noisettes,13,13.2,0.2,0.04
3017620420702.json,en:milk-skimmed-powder,8.7,13.2,4.5,20.2
3017620420702.json,en:fat-reduced-cocoa,7.4,13.1,5.7,32.5
3017620421006.json,en:hazelnut,13,14.3,1.3,1.69
3017620421006.json,en:skimmed-milk-powder,8.7,8.53,0.17,0.0289
3017620421006.json,en:fat-reduced-cocoa,7.4,5.07,2.33,5.43
3017620422003.json,en:hazelnut,13,7.31,5.69,32.4
3017620422003.json,en:fat-reduced-cocoa,7.4,7.02,0.38,0.144
3017620422003.json,en:skimmed-milk-powder,6.6,7.01,0.41,0.168
3017620425035.json,en:hazelnut,13,17.7,4.7,22.1
3017620425035.json,en:skimmed-milk-powder,8.7,10.4,1.7,2.89
3017620425035.json,en:fat-reduced-cocoa,7.4,0.72,6.68,44.6
3017620429484.json,en:hazelnut,13,14.3,1.3,1.69
3017620429484.json,en:skimmed-milk-powder,8.7,8.53,0.17,0.0289
3017620429484.json,en:fat-reduced-cocoa,7.4,5.07,2.33,5.43
3017760000406.json,en:wheat-flour,63,56.2,6.8,46.2
3017760000406.json,en:butter,19,16.4,2.6,6.76
3017760030106.json,en:wheat-flour,54,38.7,15.3,234.0
3017760038331.json,en:wheat-flour,20,16.1,3.9,15.2
3017760038331.json,en:chocolate-powder,13,6.98,6.02,36.2
3017760038331.json,en:hazelnut-paste,6,5.82,0.18,0.0324
3017760038331.json,en:skimmed-milk-powder,4.5,5.78,1.28,1.64
3017760038409.json,en:strawberry-puree,27.8,13.7,14.1,199.0
3017760038409.json,en:wheat-flour,19.2,13.6,5.6,31.4
3017760038409.json,en:egg,16.8,13.6,3.2,10.2
3017760038409.json,en:strawberries-in-the-filling,49.8,0.01,49.8,2480.0
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,4.04,0.76,0.578
3017760221597.json,en:chocolate-powder,3.5,4.04,0.54,0.292
3017760306492.json,en:cereal,56.6,44.5,12.1,146.0
3017760306492.json,en:wheat-flour,50.4,44.4,6.0,36.0
3017760306492.json,en:oat-flakes,4.4,0.1,4.3,18.5
3017760306492.json,en:wholemeal-rye-flour,1.8,0.01,1.79,3.2
3017760306492.json,en:chocolate-chunk,12,9.92,2.08,4.33
3017760306492.json,fr:bilettes-de-riz-souffle,2,9.72,7.72,59.6
3017760306492.json,en:skimmed-milk-powder,0.6,3.74,3.14,9.86
3017760363990.json,en:cereal,95.2,86.0,9.2,84.6
3017760363990.json,en:whole-wheat-flour,94.4,42.4,52.0,2700.0
3017760363990.json,en:wheat-bran,94.4,42.4,52.0,2700.0
3017760472890.json,en:cereal,73.8,33.8,40.0,1600.0
3017760472890.json,en:wheat-flour,46.8,26.6,20.2,408.0
3017760472890.json,en:whole-grains,27,23.4,3.6,13.0
3017760472890.json,en:oatmeal,11.9,5.54,6.36,40.4
3017760472890.json,en:oatmeal,5.8,5.41,0.39,0.152
3017760472890.json,en:wholemeal-rye-flour,3.8,5.03,1.23,1.51
3017760472890.json,en:whole-wheat-flour,3.5,3.97,0.47,0.221
3017760472890.json,en:wholemeal-spelt-flour,1,1.73,0.73,0.533
3017760472890.json,en:wholemeal-barley-flour,1,1.68,0.68,0.462
3017760472890.json,en:chocolate-chunk,5,0.52,4.48,20.1
3017760502399.json,en:cereal,48.7,60.3,11.6,135.0
3017760502399.json,en:oat-flakes,16.5,10.2,6.3,39.7
3017760502399.json,en:corn,15.8,10.2,5.6,31.4
3017760502399.json,en:malted-rye-flakes,7.9,10.1,2.2,4.84
3017760502399.json,en:rice-flour,5.1,10.0,4.9,24.0
3017760502399.json,en:wheat-flour,3.1,10.0,6.9,47.6
3017760502399.json,en:malted-wheat-flour,0.3,9.86,9.56,91.4
3017760502399.json,en:raspberry,2.5,0.62,1.88,3.53
3017760502399.json,en:strawberry,1.2,0.62,0.58,0.336
3017760542890.json,en:wheat-flour,86,81.5,4.5,20.2
3017760542890.json,en:whole-wheat-flour,15,7.24,7.76,60.2
3017760544795.json,en:wheat-flour,30.8,39.4,8.6,74.0
3017760544795.json,en:strawberry-puree,25.2,1.77,23.4,549.0
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,0.31,0.19,0.0361
3017760635295.json,en:wheat-flour,48,47.1,0.9,0.81
3017760635295.json,en:milk-chocolate,27,23.2,3.8,14.4
3017760656092.json,en:cereal,54.9,14.7,40.2,1620.0
3017760656092.json,en:wheat-flour,30.4,14.7,15.7,246.0
3017760656092.json,en:wholemeal-cereal,24.5,14.7,9.8,96.0
3017760656092.json,en:whole-wheat-flour,11.5,7.91,3.59,12.9
3017760656092.json,en:oat-flakes,7.4,2.09,5.31,28.2
3017760656092.json,en:wholemeal-buckwheat,2.6,1.77,0.83,0.689
3017760656092.json,en:wholemeal-spelt-flour,1,1.49,0.49,0.24
3017760656092.json,en:wholemeal-barley-flour,1,1.27,0.27,0.0729
3017760656092.json,en:wholemeal-rye-flour,1,0.16,0.84,0.706
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,4.93,0.63,0.397
3017760719490.json,en:wheat-flour,78,59.0,19.0,361.0
3017760719490.json,en:butterfat,11,10.1,0.9,0.81
3017760756198.json,en:chocolate,33.4,34.5,1.1,1.21
3017760771894.json,en:wheat-flour,85.4,55.7,29.7,882.0
3017760771894.json,en:margarine,12.2,4.3,7.9,62.4
3017760803991.json,en:cereal,61.5,29.2,32.3,1040.0
3017760803991.json,en:wheat-flour,41.4,29.1,12.3,151.0
3017760803991.json,en:wholemeal-cereal,20.1,10.8,9.3,86.5
3017760803991.json,en:oat-flakes,12.3,5.79,6.51,42.4
3017760803991.json,en:whole-wheat-flour,3.2,1.8,1.4,1.96
3017760803991.json,en:wholemeal-barley-flour,2.6,1.64,0.96,0.922
3017760803991.json,en:wholemeal-spelt-flour,1,1.44,0.44,0.194
3017760803991.json,en:wholemeal-rye-flour,1,0.09,0.91,0.828
3017760803991.json,en:chocolate-chunk,3,3.74,0.74,0.548
3017760803991.json,en:hazelnut,2.5,3.71,1.21,1.46
3017760803991.json,en:honey,2,3.54,1.54,2.37
3017760819121.json,en:orange,5,1.08,3.92,15.4
3017760819121.json,en:orange-juice-from-concentrate,7.4,1.07,6.33,40.1
3017760819121.json,en:concentrated-orange-juice,1.4,1.07,0.33,0.109
3017760851466.json,en:wheat-flour,60,47.3,12.7,161.0
3017760851466.json,en:butter,15,12.5,2.5,6.25
3017760851466.json,en:unrefined-cane-sugar,1.2,5.21,4.01,16.1
3018930004903.json,en:sunflower-oil,4.9,5.07,0.17,0.0289
3019081238704.json,en:sardine,78,75.8,2.2,4.84
3019081241216.json,en:mackerel,60,72.4,12.4,154.0
3019081241216.json,en:carrot,5,2.8,2.2,4.84
3019081241216.json,en:onion,5,2.48,2.52,6.35
3019081241216.json,en:gherkin,2.2,2.37,0.17,0.0289
3019081241216.json,en:white-wine,1,1.38,0.38,0.144
3021690201116.json,en:lentils,45,50.0,5.0,25.0
3021690201123.json,en:precooked-lentils,30,42.3,12.3,151.0
3021690201123.json,en:onion,1,2.35,1.35,1.82
3021690201123.json,en:carrot,0.3,1.91,1.61,2.59
3021760400012.json,en:apple,96.2,98.0,1.8,3.24
3021769505602.json,en:apple,99.7,53.3,46.4,2150.0
3023260005872.json,en:colza-oil,48.1,17.1,31.0,961.0
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,52.0,7.0,49.0
3023290007310.json,en:whole-milk,66.1,82.2,16.1,259.0
3023290007310.json,en:skimmed-milk-powder,5.2,0.9,4.3,18.5
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,0.51,0.99,0.98
3023290027332.json,en:skimmed-milk,99.8,98.2,1.6,2.56
3023290030547.json,en:pasteurised-milk,86,99.9,13.9,193.0
3023290030547.json,en:raspberry,6.4,0.07,6.33,40.1
3023290030547.json,en:cane-sugar,5.1,0.0,5.1,26.0
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,52.6,34.4,1180.0
3023290030585.json,en:blueberry,5.9,46.7,40.8,1660.0
3023290030585.json,en:cane-sugar,5.1,0.35,4.75,22.6
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,52.4,32.4,1050.0
3023290030608.json,en:agave-syrup,6.3,9.81,3.51,12.3
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,65.4,20.4,416.0
3023290032312.json,en:raspberry,6.4,13.3,6.9,47.6
3023290032312.json,en:cane-sugar,5.1,0.07,5.03,25.3
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,60.4,25.6,655.0
3023290032374.json,en:agave-syrup,5.9,8.06,2.16,4.67
3023290035801.json,en:whole-milk,61,66.0,5.0,25.0
3023290035801.json,en:chocolate,10.4,15.5,5.1,26.0
3023290035801.json,en:whole-fresh-eggs,9.6,3.88,5.72,32.7
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,3.61,0.91,0.828
3023290035801.json,en:egg-white,1.4,0.0,1.4,1.96
3023290036686.json,en:whole-milk,60.6,53.7,6.9,47.6
3023290036686.json,en:cream,2.4,9.63,7.23,52.3
3023290036686.json,en:rice,10,9.63,0.37,0.137
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,79.3,6.7,44.9
3023290063873.json,en:cane-sugar,4.5,5.76,1.26,1.59
3023290063873.json,en:mango-puree,4,5.76,1.76,3.1
3023290063873.json,en:passionfruit,2.8,5.79,2.99,8.94
3023290634578.json,en:whole-milk,89.5,80.7,8.8,77.4
3023291122005.json,en:whole-milk,83.1,80.9,2.2,4.84
3023291122005.json,en:cream,12,19.1,7.1,50.4
3023470001015.json,en:wheat-flour,66,58.5,7.5,56.2
3023470001015.json,en:butter,18,14.7,3.3,10.9
3023470010017.json,en:wheat-flour,65,56.2,8.8,77.4
3023470010017.json,en:coconut,9.9,14.2,4.3,18.5
3023470020016.json,en:wheat-flour,52,46.6,5.4,29.2
3023470020016.json,en:butter,30,25.4,4.6,21.2
3024720022422.json,en:pork-meat,96,55.5,40.5,1640.0
3024720026895.json,en:chicken-meat,90,51.0,39.0,1520.0
3027030007622.json,en:sunflower-oil,3.2,2.43,0.77,0.593
3027030011766.json,en:sunflower-oil,3.3,3.5,0.2,0.04
3027030012770.json,en:chocolate-powder,64,20.6,43.4,1880.0
3029330022411.json,en:wheat-flour,67,47.1,19.9,396.0
3029330022428.json,en:farine-complete-de-ble,63,50.0,13.0,169.0
3029330022428.json,en:farine-de-ble,2.2,12.5,10.3,106.0
3029330069898.json,en:whole-wheat-flour,47,41.5,5.5,30.2
3029330069898.json,en:sugar,16,4.32,11.7,136.0
3029330071280.json,en:whole-wheat-flour,63,43.7,19.3,372.0
3029330071280.json,en:wheat-flour,1.9,2.91,1.01,1.02
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,27.7,67.0,4490.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,26.5,21.3,454.0
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,45.9,29.4,864.0
3033491147067.json,en:whole-milk,96,90.1,5.9,34.8
3033491235375.json,en:whole-milk,67,39.2,27.8,773.0
3033491235375.json,en:sugar,6.7,4.6,2.1,4.41
3033491235375.json,en:muesli,3.5,4.59,1.09,1.19
3033491350795.json,en:sugar,7.8,7.22,0.58,0.336
3033491351082.json,en:sugar,7.8,7.22,0.58,0.336
3033491482892.json,en:skimmed-milk,89.8,49.1,40.7,1660.0
3033491482892.json,en:lemon,5.5,12.8,7.3,53.3
3033491482953.json,en:skimmed-milk,89.8,95.5,5.7,32.5
3033491482953.json,en:blueberry,5.8,1.01,4.79,22.9
3033491485756.json,en:strawberry,0.8,0.35,0.45,0.203
3033491485756.json,en:raspberry,0.3,0.2,0.1,0.01
3033491485763.json,en:skimmed-milk,86,81.0,5.0,25.0
3033491588136.json,en:skimmed-milk,91.7,47.8,43.9,1930.0
3033491588136.json,en:bourbon-vanilla-powder,0.03,5.0,4.97,24.7
3033491690334.json,en:coconut,0.5,1.11,0.61,0.372
3033491724633.json,en:banana,5,0.2,4.8,23.0
3033710003228.json,en:barley,44,27.5,16.5,272.0
3033710003228.json,en:malted-barley,28,25.0,3.0,9.0
3033710003228.json,en:rye,14,24.5,10.5,110.0
3033710003228.json,en:chicory,14,23.0,9.0,81.0
3033710065783.json,en:chocolate-powder,98,95.3,2.7,7.29
3033710065967.json,en:fat-reduced-cocoa-powder,23,21.9,1.1,1.21
3033710071005.json,en:whole-milk-powder,38.9,42.3,3.4,11.6
3033710071005.json,en:instant-coffee,8,6.87,1.13,1.28
3033710071005.json,fr:chicoree-soluble,7.5,11.6,4.1,16.8
3033710073467.json,en:instant-coffee,33.2,25.4,7.8,60.8
3033710073467.json,en:chicory-fibre,33,26.2,6.8,46.2
3033710073467.json,fr:chicoree-soluble,30,26.2,3.8,14.4
3033710075225.json,en:coffee,100,100.0,0.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,20.6,0.8,0.64
3036810230860.json,en:cider-vinegar,85,49.6,35.4,1250.0
3036810230860.json,en:concentrated-apple-juice,14,49.1,35.1,1230.0
3036811363147.json,en:vegetable,42,38.9,3.1,9.61
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,52.9,15.9,253.0
3038354199603.json,en:sunflower-oil,26,16.1,9.9,98.0
3038354199603.json,en:grana-padano,2.9,0.49,2.41,5.81
3038354199603.json,en:extra-virgin-olive-oil,2,1.73,0.27,0.0729
3038354199603.json,en:pine-seeds,0.5,1.47,0.97,0.941
3038359004544.json,en:tomato-concentrate,38,44.2,6.2,38.4
3038359004544.json,en:vegetable,10,6.76,3.24,10.5
3038359007224.json,en:basmati-rice,100,100.0,0.0,0.0
