ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:brown-flax-seeds,1,15052,,32.2,50.2,20.8,0.646,11,8
en:brown-mustard-seed,1,11013,,14,38.7,24.7,1.76,1,1
en:brown-rice,1,9102,,200.0,214.0,14.5,0.0727,2,2
en:brown-rice-flour,1,9520,,28.3,61.3,49.2,1.74,6,5
en:brown-sugar,1,31017,,0,6.93,0,,1,0
en:brown-sugar-syrup,1,,31016,0,2.23,0,,1,0
en:buckwheat,1,,9380,22.2,74.4,22.5,1.01,5,4
en:buckwheat-flour,1,9540,,225.0,440.0,84.3,0.375,14,9
en:buckwheat-grain,1,,9380,1,14.6,8.41,8.41,2,1
en:bulgaricus,0,,,0,0.08,0,,5,0
en:bulgur,1,9690,,31.5,8.05,23.4,0.744,1,1
en:but,0,,,9.5,35.4,25.9,2.73,1,1
en:butt-malt,0,,,0,0.24,0,,1,0
en:butte,0,,,0,3.13,0,,1,0
en:butter,1,,16400,415.0,840.0,39.1,0.0941,29,15
en:butterfat,1,16401,,150.0,390.0,38.9,0.258,62,11
en:buttermilk,1,19801,,0,6.09,0,,2,0
en:cacas,0,,,47,19.8,27.2,0.579,1,1
en:caffeine,1,,,0.06,4.08,4.02,67.0,2,2
en:calcium,1,,,0,239.0,0,,15,0
en:candy-lollipop-syrup,0,,,0,12.6,0,,1,0
en:candy-sugar,1,,31016,10,9.87,0.13,0.013,1,1
en:cane-sugar,1,,31016,145.0,1030.0,25.1,0.173,58,8
en:cane-sugar-molasses,1,31067,,0,0.65,0,,2,0
en:canola,1,,,0,17.5,0,,1,0
en:canola-oil,1,17130,,0,12.7,0,,1,0
en:cape-gooseberry,1,,,13,36.5,23.5,1.81,1,1
en:caragonanes,0,,,0,7.11,0,,1,0
en:caramel-syrup,1,,,0,1.06,0,,1,0
en:caramelised-sugar,1,,31016,0,6.38,0,,6,0
en:carbonate-sodium,0,,,0,0.43,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.01,0,,1,0
en:carbonated-water,1,18066,,100,810.0,100.0,1.0,9,1
en:carob-seed-flour,1,,9410,0,2.66,0,,10,0
en:carraghenanes-et-gomme-xanthane,0,,,0,0.1,0,,1,0
en:carrot,1,20009,,299.0,329.0,57.2,0.191,21,12
en:carrot-concentrate,1,20009,,0,29.0,0,,2,0
en:carrot-extract,1,20009,,0,10.9,0,,6,0
en:carrot-juice,1,20009,,0,1.69,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,0.76,4.86,0.972,2,1
en:cashew-nuts,1,,15055,312.0,365.0,32.6,0.104,19,10
en:cashewkerne,0,,,0,3.13,0,,1,0
en:cauliflower,1,20016,,0,0.63,0,,1,0
en:cayenne-pepper,1,11088,,0,0.03,0,,1,0
en:celeri,0,,,0,5.2,0,,1,0
en:celeriac,1,20055,,1.4,2.86,1.46,1.04,1,1
en:celery,1,,20055,138,197.0,6.56,0.0475,13,3
en:celery-seed,1,,20055,0,24.4,0,,2,0
en:cereal,1,,,334.0,194.0,139.0,0.417,6,6
en:cereal-flour,1,,9410,53,28.7,24.3,0.458,1,1
en:ces-a-good-source-of-omega-3,0,,,0,0.31,0,,1,0
en:ch,0,,,0,0.01,0,,1,0
en:cheese,1,,12999,55,85.4,30.2,0.55,3,2
en:cherry,1,13008,,21.3,32.2,31.4,1.47,4,3
en:cherry-juice,1,13008,,7.2,33.5,27.6,3.84,3,2
en:cherry-tomato,1,20172,,27.4,36.4,9.0,0.328,1,1
en:chervil,1,,,0,1.67,0,,1,0
en:chestnut,1,15024,,50,45.5,4.5,0.09,1,1
en:chestnut-flour,1,9570,,51.0,8.15,45.3,0.888,3,3
en:chia,1,,,0,1.82,0,,1,0
en:chicken-bone,1,,36005,0,0.19,0,,1,0
en:chicken-fat,1,16540,,0.05,0.01,0.04,0.8,1,1
en:chicken-fillet,1,36018,,186.0,139.0,47.0,0.252,2,2
en:chicken-meat,1,36005,,90,50.9,39.1,0.434,1,1
en:chickpea,1,20532,,155,212.0,58.6,0.378,3,3
en:chicory,1,20026,,14,35.7,21.7,1.55,1,1
en:chicory-fibre,1,20026,,0,44.2,0,,7,0
en:chicory-root,1,20026,,0,97.3,0,,3,0
en:chili-pepper,1,20151,,61.6,127.0,65.5,1.06,5,3
en:chili-spices,0,,,0,1.15,0,,1,0
en:chives,1,11003,,2.9,16.3,1.74,0.6,8,2
en:chocolate,1,,,52,38.7,23.9,0.46,3,3
en:chocolate-chunk,1,,31005,55.5,13.4,42.1,0.759,6,6
en:chocolate-cream,1,,,37,26.9,10.1,0.273,1,1
en:chokeberry,1,,,0,0.01,0,,1,0
en:chopped-tomatoes,1,20047,,94,199.0,105.0,1.12,3,3
en:cider-vinegar,1,11018,,0,9.19,0,,3,0
en:cinnamon,1,,,0,19.3,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.68,0.48,2.4,1,1
en:citrus-fibre,1,,,0,1.51,0,,3,0
en:citrus-fruit,1,,,0,0.03,0,,1,0
en:clementine,1,13082,,20,49.9,29.9,1.49,1,1
en:clove,1,11052,,0,5.58,0,,3,0
en:co2,0,,,0,4.09,0,,1,0
en:coagulant,1,,,0,2.4,0,,2,0
en:coagulating-enzyme,1,,,0,1.06,0,,1,0
en:cocoa,1,,18100,1050.0,343.0,847.0,0.804,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,3.93,0,,1,0
en:cocoa-butter,1,16030,,93.1,881.0,82.7,0.888,153,9
en:cocoa-mass-and-cocoa-butter,1,16030,,0,3.62,0,,2,0
en:cocoa-paste,1,,16030,433.0,1140.0,234.0,0.54,150,8
en:cocoa-powder,1,18100,,89.6,223.0,67.6,0.755,26,9
en:cocoa-solids,1,,18100,166,41.0,125.0,0.753,3,3
en:coconut,1,,15006,206.0,532.0,48.9,0.237,30,10
en:coconut-chips,1,,15006,13.5,20.8,12.0,0.893,3,3
en:coconut-cream,1,18041,,5.3,51.9,1.15,0.217,4,1
en:coconut-fat,1,16040,,0,26.1,0,,6,0
en:coconut-flakes,1,,15006,0,3.39,0,,2,0
en:coconut-milk,1,18041,,5.6,7.91,2.31,0.413,1,1
en:coconut-oil,1,16040,,21,123.0,6.9,0.329,20,1
en:coconut-sugar,1,,31016,0,26.7,0,,1,0
en:coconut-water,1,18011,,53.6,29.0,36.3,0.678,4,3
en:coffee,1,,18003,200,200.0,0.0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,0.57,0,,1,0
en:colour,1,,,0,0.83,0,,2,0
en:colza-oil,1,17130,,489.0,2020.0,56.8,0.116,179,10
en:colza-vegetable-oils,0,,,0,54.7,0,,1,0
en:com-starch,0,,,0,2.53,0,,1,0
en:complete-ble,0,,,6.1,20.7,14.6,2.39,1,1
en:complete-hard-ble,0,,,1.2,20.6,19.4,16.2,1,1
en:concentrated-agave-syrup,1,31089,,100,105.0,5.0,0.05,1,1
en:concentrated-apple-juice,1,2074,,34.7,152.0,91.0,2.62,5,4
en:concentrated-black-carrot,1,20009,,0,0.44,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,1.09,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,0.01,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.58,0,,2,0
en:concentrated-celery-juice,1,,20055,0,2.08,0,,2,0
en:concentrated-dairy-butter,0,,,0,7.29,0,,1,0
en:concentrated-grape-juice,1,13112,,0,1.0,0,,1,0
en:concentrated-grape-must,1,,,0,41.6,0,,2,0
en:concentrated-juice,1,,,3.9,4.25,0.35,0.0897,1,1
en:concentrated-lemon-juice,1,2028,,2,116.0,1.76,0.88,42,1
en:concentrated-orange-juice,1,,2070,2.6,7.5,0.42,0.162,4,2
en:concentrated-whey,1,,,0,45.0,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,290.0,0,,8,0
en:containing-soya,0,,,0,10.1,0,,1,0
en:contains-or,0,,,0,0.32,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.96,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0.07,0,,1,0
en:contient-alcool,0,,,0,4.69,0,,2,0
en:cooked-grape-must,1,,,0,54.9,0,,2,0
en:coriander,1,,,1.1,9.58,2.14,1.95,4,2
en:coriander-seed,1,11026,,0,3.74,0,,3,0
en:corn,1,9200,,618.0,904.0,146.0,0.237,25,11
en:corn-dextrose,1,,31016,0,2.04,0,,2,0
en:corn-fiber,1,,,0,11.6,0,,2,0
en:corn-flakes,1,9200,,14,64.3,32.8,2.34,4,2
en:corn-flour,1,9545,,100,189.0,9.71,0.0971,12,3
en:corn-maltodextrin,1,,,0,30.9,0,,4,0
en:corn-oil,1,17190,,0,2.21,0,,1,0
en:corn-oil-with-spices,0,,,0,13.8,0,,1,0
en:corn-petals,0,,,0,4.01,0,,1,0
en:corn-starch,1,9510,,0,84.0,0,,25,0
en:cornmeal,1,9615,,63.8,756.0,124.0,1.94,12,2
en:cottonseed-oil,1,17170,,0,1.65,0,,3,0
en:courgette,1,20020,,85,237.0,83.8,0.986,6,3
en:cranberry,1,13113,,106.0,261.0,159.0,1.5,10,8
en:cream,1,19402,,245.0,1020.0,180.0,0.737,26,9
en:cress,1,,,0,1.67,0,,1,0
en:crispy-oatmeal,0,,,33,44.4,11.4,0.345,1,1
en:crushed-tomato,1,20047,,70,116.0,46.0,0.657,1,1
en:crust,1,,,0,13.4,0,,1,0
en:crustacean,1,,,0,1.48,0,,1,0
en:cucumber,1,,20019,3,58.2,0.25,0.0833,5,1
en:cumin,1,,,0.3,0.77,0.2,0.667,2,1
en:dairy,1,,,28,0.11,27.9,0.996,1,1
en:dairy-acid,0,,,0,1.61,0,,1,0
en:dark-chocolate,1,,31074,17,12.6,11.0,0.648,3,2
en:dark-chocolate-chunks,1,,31074,25,6.4,18.6,0.744,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.14,0,,1,0
en:date,1,13011,,116.0,159.0,8.36,0.0719,7,3
en:de-lait,0,,,0,6.26,0,,1,0
en:deactivated-yeast,1,,11009,0,12.9,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.62,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,12.5,0,,1,0
en:dehydrated-onion,1,20180,,0,4.01,0,,2,0
en:demerara-sugar,1,,31016,0,1.19,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,2.12,0,,1,0
en:desiccated-coconut,1,15007,,25.5,38.8,1.8,0.0706,7,1
en:dextrose,1,,31016,0,135.0,0,,44,0
en:dijon-mustard,1,11013,,8.2,70.4,62.2,7.59,1,1
en:dill,1,11093,,0,2.27,0,,3,0
en:diphosphate-ferric,0,,,0,1.22,0,,1,0
en:disulfite-of-potassium,0,,,0,0.27,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,18.3,4.14,0.292,5,5
en:dried-apple,1,13111,,7,29.6,18.9,2.7,2,1
en:dried-apple-pieces,1,13111,,13,44.1,31.1,2.39,1,1
en:dried-apricots,1,13000,,16.1,62.8,42.9,2.67,3,2
en:dried-fruits,1,,,30,37.5,7.5,0.25,1,1
en:dried-garlic,1,11023,,0,0.02,0,,1,0
en:dried-olives-in-slices,0,,,2,0.12,1.88,0.94,1,1
en:dried-tomatoes,1,20189,,0,0.45,0,,1,0
en:dried-wheat-sourdough,1,,,0,12.1,0,,2,0
en:duck-fat,1,16550,,0,28.7,0,,3,0
en:durum-wheat,1,,9060,62,34.2,27.8,0.448,1,1
en:durum-wheat-semolina,1,9610,,16.6,192.0,9.08,0.547,9,2
en:dyes-chlorophyllins,0,,,0,0.05,0,,1,0
en:e100,1,,,0,13.4,0,,6,0
en:e101,1,,,0,56.2,0,,56,0
en:e1101,1,,,0,0.29,0,,1,0
en:e120,1,,,0,0.63,0,,2,0
en:e1200,1,,,0,3.46,0,,2,0
en:e123,1,,,0.4,2.37,1.97,4.92,1,1
en:e1400,1,,,0,2.08,0,,2,0
en:e1422,1,,,0,34.4,0,,4,0
en:e1442,1,,,0,13.1,0,,1,0
en:e150,1,,,0,0.59,0,,1,0
en:e150a,1,,,0,12.8,0,,9,0
en:e150b,1,,,0,0.01,0,,1,0
en:e150d,1,,,0,13.3,0,,1,0
en:e160,1,,,0,5.5,0,,13,0
en:e160a,1,,,0,1.52,0,,6,0
en:e160ai,1,,,0,36.6,0,,26,0
en:e160b,1,,,0,9.8,0,,6,0
en:e160c,1,,,0,32.6,0,,26,0
en:e160d,1,,,0,0.33,0,,1,0
en:e161b,1,,,0,1.38,0,,6,0
en:e163,1,,,0,0.09,0,,1,0
en:e170i,1,,,0,45.4,0,,29,0
en:e200,1,,,0,3.33,0,,2,0
en:e202,1,,,0,53.2,0,,30,0
en:e220,1,,,0,7.25,0,,1,0
en:e221,1,,,0,1.2,0,,1,0
en:e223,1,,,0,1.17,0,,3,0
en:e224,1,,,0,18.8,0,,5,0
en:e250,1,,,0,0.17,0,,1,0
en:e260,1,,,0,11.0,0,,2,0
en:e261,1,,,0,4.06,0,,1,0
en:e262,1,,,0,2.35,0,,3,0
en:e262i,1,,,0,0.06,0,,1,0
en:e262ii,1,,,0,2.06,0,,1,0
en:e270,1,,,0,21.0,0,,11,0
en:e281,1,,,0,0.03,0,,1,0
en:e282,1,,,0,12.8,0,,12,0
en:e290,1,,,0,27.2,0,,4,0
en:e296,1,,,0,43.6,0,,31,0
en:e300,1,,,0,130.0,0,,90,0
en:e301,1,,,0,1.59,0,,3,0
en:e304,1,,,0,1.01,0,,10,0
en:e304i,1,,,0,1.21,0,,3,0
en:e306,1,,,0,9.59,0,,22,0
en:e307,1,,,0,5.9,0,,4,0
en:e322,1,,,0,87.5,0,,52,0
en:e322i,1,,,0,78.3,0,,14,0
en:e325,1,,,0,3.77,0,,1,0
en:e326,1,,,0,5.73,0,,1,0
en:e327,1,,,0,0.1,0,,1,0
en:e330,1,,,0,249.0,0,,143,0
en:e331,1,,,0,73.0,0,,23,0
en:e331i,1,,,0,3.13,0,,1,0
en:e331iii,1,,,0,4.92,0,,1,0
en:e333,1,,,0,7.22,0,,9,0
en:e333iii,1,,,0,18.2,0,,2,0
en:e336,1,,,0,20.7,0,,10,0
en:e336i,1,,,0,1.07,0,,1,0
en:e340,1,,,0,54.9,0,,7,0
en:e340ii,1,,,0,2.89,0,,2,0
en:e341,1,,,0,9.88,0,,9,0
en:e341iii,1,,,0,16.4,0,,8,0
en:e375,1,,,0,111.0,0,,48,0
en:e385,1,,,0,5.52,0,,7,0
en:e392,1,,,0,24.2,0,,18,0
en:e401,1,,,0,0.37,0,,2,0
en:e404,1,,,0,1.1,0,,1,0
en:e407,1,,,0,46.4,0,,16,0
en:e410,1,,,0,0.1,0,,1,0
en:e412,1,,,0,76.9,0,,31,0
en:e414,1,,,0,51.8,0,,15,0
en:e415,1,,,0,87.3,0,,34,0
en:e417,1,,,0,0.02,0,,1,0
en:e418,1,,,0,2.16,0,,16,0
en:e420,1,,,0,50.1,0,,6,0
en:e420ii,1,,,0,2.7,0,,2,0
en:e422,1,,,0,147.0,0,,28,0
en:e428,1,,,0,1.73,0,,1,0
en:e440a,1,,,0,98.7,0,,37,0
en:e444,1,,,0,1.19,0,,2,0
en:e445,1,,,0,0.89,0,,2,0
en:e450,1,,,0,20.0,0,,21,0
en:e450i,1,,,0,34.1,0,,17,0
en:e452,1,,,0,6.89,0,,2,0
en:e461,1,,,0,6.99,0,,3,0
en:e464,1,,,0,8.12,0,,3,0
en:e466,1,,,0,10.4,0,,3,0
en:e470b,1,,,0,1.03,0,,1,0
en:e471,1,,,0,176.0,0,,56,0
en:e472b,1,,,0,2.3,0,,3,0
en:e472e,1,,,0,12.8,0,,14,0
en:e475,1,,,0,2.07,0,,3,0
en:e476,1,,,0,2.46,0,,9,0
en:e481,1,,,0,13.9,0,,11,0
en:e492,1,,,0,0.6,0,,2,0
en:e500,1,,,0,86.1,0,,85,0
en:e500i,1,,,0,1.05,0,,4,0
en:e500ii,1,,,0,48.2,0,,59,0
en:e501,1,,,0,3.07,0,,8,0
en:e501i,1,,,0,0.16,0,,1,0
en:e503,1,,,0,53.9,0,,58,0
en:e503i,1,,,0,4.1,0,,5,0
en:e503ii,1,,,0,20.8,0,,27,0
en:e504,1,,,0,3.38,0,,5,0
en:e504i,1,,,0,19.3,0,,10,0
en:e508,1,,,0,3.66,0,,4,0
en:e509,1,,,0,0.01,0,,2,0
en:e511,1,,,0,9.2,0,,1,0
en:e516,1,,,0,11.5,0,,2,0
en:e518,1,,,0,99.9,0,,5,0
en:e524,1,,,0,1.39,0,,3,0
en:e525,1,,,0,0.72,0,,3,0
en:e530,1,,,0,1.86,0,,3,0
en:e551,1,,,0,0.11,0,,2,0
en:e575,1,,,0,0.96,0,,1,0
en:e621,1,,,0,39.3,0,,5,0
en:e627,1,,,0,16.0,0,,2,0
en:e631,1,,,0,15.5,0,,2,0
en:e635,1,,,0,11.0,0,,1,0
en:e920,1,,,0,0.24,0,,1,0
en:e931,1,,,0,0.27,0,,1,0
en:e942,1,,,0,0.79,0,,2,0
en:e950,1,,,0,10.8,0,,16,0
en:e951,1,,,0,2.16,0,,3,0
en:e953,1,,,0,39.7,0,,2,0
