test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
20023775.json,20.5,2,"Semoule de blé dur réhydratée 56% (semoule de blé dur (Origine : France), eau), légumes (poivrons, tomates 10%, oignons), jus de citron à base de concentré, huile d'olive vierge extra, huile de colza, raisins secs 2%, menthe, épices, vinaigre d'alcool, sel, conservateur: sorbate de potassium."
20023782.json,11.7,8,"_Céleri_ 63 %, huile de colza, eau, yaourt 6 %, ciboulette, épices, sel, moutarde à l'ancienne (eau, vinaigre d'alcool, graine de _moutarde_, tégument, sel, acidifiant : E330, arômes naturels, curcuma), moutarde (eau, graine de _moutarde_, vinaigre d'alcool, sel), vinaigre d'alcool, jaune d'_œuf_, ail, sirop de glucose, amidon transformé, épaississant : gomme xanthane, acidifiant : E330, conservateur : sorbate de potassium, antioxydant : acide ascorbique,"
20029838.json,3.48,2,"sugar, cocoa butter, 12% hazelnuts, skimmed milk powder, cocoa mass, whey powder (milk), concentrated butter (milk), hazelnut paste, emulsifier: lecithin (soy), vanilla extract"
20035594.json,38.9,14,"49 % Proteinmischung (Kollagenhydrolysat, _Milcheiweiß_, _Sojaeiweißisolat_, _Molkeneweißkonzentrat_, _Molkeneiweisisolat_), Feuchthaltemittel: Glycerin, 13,0% Maltitschokoladenkuvertüre [Süßungsmittel: Maltit, Kakaobutter, _Vollmilchpulver_, 35,4 % Kakaomasse, _Magermilchpulver_, Emulgator: Lecithin (_Soja_), Aroma], Palmfett, 5,0% _Soja_-Proteinknusperstücke, (_Sojaeiweißisolat_, Reismehl, Kakaopulver, Speisesalz, Aroma), Aroma, Inulin, Speisesalz, Emulgator: Lecithin, Süßungsmittel: Sucralose, Antioxidationsmittel: Alpha-Tocopherol"
20037154.json,42.7,2,"79% drcená rajčata, pitná voda, 4% koncentrovaný rajčatový protlak, 2% olivový olej, 2% cibule, 2% bazalka, modifikovaný škrob, jedlá sůl, cukr, česnek."
20043384.json,22.9,1,"60% filets de maquereaux (poissons), eau, vinaigre d'alcool, 3,1% cornichons (cornichons, vinaigre d'alcool, sel), 3% carottes, vinaigre de vin blanc, 2% vin blanc, 2% oignons, 2% poivrons rouges, sel, persil, arôme naturel de girofle."
20043391.json,5.64,3,"56% filets de maquereaux (poissons), eau, 10% moutarde (eau, graines de moutarde, vinaigre d'alcool, sel), vinaigre d'alcool, huile de tournesol, amidon modifié de maïs, sel, poivre, piment, épaississants: gomme xanthane, gomme guar; extrait de curcuma."
20047238.json,15.6,0,"walnuts  25%,  hazelnuts  25%,  cashews  25%, blanched  almonds  25%,"
20055431.json,1.68,3,"Farine de blé, sucre, beurre concentré (lait) (soit 12% en beurre reconstitué (lait), œufs frais, eau, 5% crème fraîche (lait), levain (farine de blé, eau, sel), levure, sel, arômes naturels de vanille (contient blé et alcool), émulsifiants : mono - et diglycérides d'acides gras, stéaroyl-2-lactylate de sodium ; gluten de blé."
20060831.json,48.6,8,"27% Wholegrain Oat Flakes, 15% Barley Flakes, 12% Raisins (Raisins, Sunflower Oil), 10% Sultanas (Sultanas, Sunflower Oil), 8% Wholegrain Toasted and Malted Wheat Flakes (Wheat, Barley Malt Extract), 5% Sweetened Dried Pineapple (Pineapple, Sugar, Acidity Regulator: Citric Acid, Preservative: Sulphur Dioxide), 4.5% Dried Banana Chips (Banana, Coconut Oil, Sugar, Flavouring), 4% Coconut Chips, 3.5% Chopped Dates (Dates, Rice Flour), 3% Pumpkin Seeds, 2.5% Sweetened Dried Papaya (Papaya, Sugar, Acidity Regulator: Citric Acid, Preservative: Sulphur Dioxide), 2% Roasted Whole Hazelnuts, 2% Whole Almonds, 1.5% Chopped Pecan Nuts."
20065355.json,0.0,0,100% Pur jus de citron issu de l'agriculture biologique
20081232.json,3.26,7,"wheat flour, sugar, vegetable fats (oil palm, palm kernel, coconut, sunflower in variable proportions), wheat starch, 5,5% low-fat cocoa powder, glucose syrup, raising agents: ammonium carbonates, sodium carbonates, table salt, skimmed milk powder, emulsifier: lecithins, whey product, acidity regulator: sodium carbonates,"
20101268.json,23.4,4,"Mehl (25% Weizenvollkornmehl, 14% Weizenmehl, 2% Reisvollkornmehl), Nougatcreme (getrockneter Glukosesirup, Zucker, Rapsöl, 10% gemahlene Haselnusskerne, Palmöl, 5% fettarmer Kakao, Süßmolkenpulver, Emulgator: Lecithine (Sonnenblume); natürliche Aromen (enthält Haselnüsse)], Zucker, 3% Maisvollkorngrieß, 3% fettarmer Kakao, Speisesalz"
20103644.json,26.3,2,"91% extrakt z kokosového ořechu, pitná voda, stabilizátor: guma guar."
20115777.json,5.25,2,"60% milk chocolate (cane sugar, cocoa butter, whole milk powder, cocoa paste, emulsifier: lecithins (soy), natural vanilla flavor), 40% rice, sesame seeds, salt,"
20116705.json,5.97,0,"60% chocolat noir (sucre de canne, pâte de cacao, beurre de cacao, émulsifiant : lécithines (soja)), 40% riz,"
20116712.json,95.2,3,"60% dark chocolate (45,8% cocoa paste, 40,7% red sugar, 13,2% cocoa butter, emulsifier, soy lecithins, vanilla aroma), 39,5% rice, sesame seeds, salt,"
20119676.json,8.08,9,"wheat flour 66%, rapeseed oil, humectant (glycerol), thickeners (sodium carboxymethylcellulose, guar gum), upright powders (sodium carbonates, diphosphates), cooking salt, acidifier (malic acid), emulsifier (mono - and fatty acid diglycerides), dextrose, preservatives (sodium propionate, sorba)"
20163402.json,0.27,1,"99,7% Tomaten, Speisesalz, Säuerungsmittel: Citronensäure."
20170196.json,7.58,3,"sugar, 8% peppers, bell pepper, starch, salt, acidifier: acetic acid, garlic, onion, thickener: xanthan gum, consewateur: potassium sorbate,"
20173074.json,5.94,0,"75% oignons, huiles végétales (palme, tournesol), farine de _blé_, sel de table."
20177201.json,4.67,5,"cocoa paste, sugar, cocoa butter, glucose-fructose syrup, 0,5% concentrated raspberry puree, rice flour, emulsifier: lecithins (soy), palm fat, natural aroma, rice starch, thickener: pectins, acidifier : citric acid, vanilla extract, concentrated black carrot juice with colouring property,"
20177218.json,70.0,2,"Pâte de cacao, sucre, beurre de cacao, sirop de glucose, beurre concentré (lait), émulsifiant : lécithines (tournesol), arôme naturel, sel, extrait de vanille. Chocolat noir : cacao : 70 % minimum."
20202859.json,72.5,9,"45% mezcla de frutas (14,5% uvas pasas sultanas [uvas pasas sultanas, aceites vegetales (girasol, algodón)], 6% uvas pasas [Uvas pasas, aceite de girasol], 5,8% chips de plátano [plátano, grasa de coco, azúcar, aroma natural], 5,2% dátil deshidratado [dátil, harina de arroz], 5% trozos de piña confitada [piña, azúcar, corrector de acidez: ácido cítrico; antioxidante: dióxido de azufre], 5% chips de coco tostadas, 3,5% papaya confitada [papaya, azúcar, antioxidante: dióxido de azufre]), 34,5% copos de cebada, 10,5% copos de avena, copos de cereales tostados y malteados (trigo, malta de cebada), 2,3% semillas de calabaza, 1% almendras, 1% nueces pecanas, 0,75% avellanas"
20202866.json,85.1,10,"43% mezcla de frutas (18,25% uvas pasas sultanas (uvas pasas sultanas, aceites vegetales (aceite de girasol, aceite de algodón), 6% chips de plátano (plátano, grasa de coco, azúcar), 5% uvas pasas (uvas pasas, aceite de girasol), 5% trocitos de mango confitado (mango, azúcar, corrector de acidez: ácido cítrico), 4% trocitos de piña confitada (piña, azúcar, corrector de acidez: ácido cítrico: antioxidante: dióxido de azufre), 2% trocitos de pera deshidratada (pera, harina de arroz), 2% trocitos de melocotón deshidratado (melocotón, harina de arroz), 0,75% albaricoque deshidratrado (albaricoque, harina de arroz, antioxidante: dióxido de azufre)), 27% copos de cebada, 15,5% copos de avena, copos de cereales tostados y malteados (trigo, malta de cebada), 4% linaza, 3,5% copos de trigo, 3% semillas de calabaza."
20267605.json,0.0,0,Cashewkerne 100%
20298036.json,39.6,3,"72% farine (61% farine de blé, 8,5% farine complète de blé reconstituée, 1,7% farine d'épeautre (blé), 0,6% farine d'orge, 0,6% farine de seigle), 3,3% graines de lin brun, levure, 3,1% germe de maïs, 3,1% flocons de blé malté, 3,1% graines de sésame toastées, huile de colza, gluten de blé, sucre, sel, 1,3% flocons d'avoine, agent de traitement de la farine : acide ascorbique. Traces éventuelles de lait, d'oeufs et de soja."
20320003.json,6.96,0,"90% slunečnicová semínka, palmový olej, 1% jedlá sůl"
20331245.json,18.3,8,"56% farine de _blé_ (Origine: Espagne), eau, sucre, huile de tournesol, dextrose, levure, gluten de _blé_, sel conservateurs : propionate de calcium, acide sorbique, sorbate de potassium, émulsifiants : mono - et diglycérides d'acides gras, stéaroyl-2-lactylate de sodium, farine de _soja_, stabilisant: gomme guar ; arôme (contient alcool)."
20337292.json,0.0,0,Pistazien 100%
20343255.json,17.6,9,"Cukier, margaryna [oleje roślinne (olej palmowy, olej rzepakowy); woda, emulgatory: mono - i diglicerydy kwasów tłuszczowych, lecytyny; regulator kwasowości: kwas cytrynowy; aromat, barwnik: karoteny], mąka pszenna, 20 % płatki owsiane, 2,4 % nasiona sezamu, inulina, substancje spulchniające (węglany sodu, węglany amonu); emulgator: lecytyny; sól."
20353032.json,68.3,6,"34% roasted peanuts, 24% toasted almonds, 23% toasted cashew nuts, 6% pecan nuts, 5% pistachios, vegetable oils (rapeseed, olive), 2% dried olives in slices, cooking salt, onion, garlic, maltodextrin, yeast extract, pepper, anti-caking agent: silicon dioxide, flavors (contains soy), acidifying: citric acid"
20435684.json,15.2,3,"30% flocons d'avoine complète, 25% chocolat au lait (sucre, beurre de cacao, lait en poudre entier, pâte de cacao, émulsifiant: lécithines (tournmesol)), sucre, graisse de palme, 11% farine de blé complet, sirop de sucre inverti, poudre à lever: carbonates de sodium; sel, sirop de betterave à sucre, arôme naturel de vanille"
20466909.json,6.59,2,"38% fish meat, water, starches (contains cereals containing gluten), rehydrated egg white, rapeseed oil, sugar, salt, natural flavours (contains crustaceans), colour: paprika extract,"
20474478.json,0.07,0,"85% cacahuètes grillées (arachides), huile de tournesol, graisses végétales (palme, karité), sel"
20507350.json,12.9,6,"51% seigle complet égrugé¹, eau, 8% gruau d'épeautre complet¹, 2% gruau d'épeautre vert complet', sel marin, levure. 'de la production biologique. À conserver à l'abri de la chaleur et de l'humidité. Non ouvert,"
20554729.json,7.08,4,"sugar, vegetable oil, hazelnuts (13%), skimmed milk powder, cocoa powder (7%), lactose, emulsifier: sunflower lecithin, aromas,"
20559625.json,6.69,11,"39% peanuts (origin: usa, argentina), 19% cashew nuts (origin: vietnam, india), 19% almonds (origin: usa, canada, australia), which was 9,7% pistachio (origin: iran, united states), rapeseed oil, maize flour, wheat flour , corn starch, salt, sugar, spices (paprika, chilli, pepper), egg * powder, tomato powder, maltodextrin, yeast extract, colouring agent: extract of paprika, anti-caking agent: phosphates tricalciques (ch :  calcium phosphates), silicon dioxide, pepper extract , preservative: sodium acetate, natural flavourings, smoke flavourings, acidifier: citric acid, 

*from hens on the ground,"
20615284.json,8.1,9,"54% huiles et graisses végétales (colza, palme non hydrogéné, coprah, lin), eau, émulsifiants : mono - et diglycérides d'acides gras , lécithines, 0,4% sel, poudre de _lait_ écrémé, arômes, acidifiant : acide lactique , conservateur : sorbate de potassium , colorant : caroténoïdes,"
20621445.json,66.7,3,"54% semoule de blé complet, riz concassé, sucre, 6% pâte de cacao, extrait de malt d'orge, beurre de cacao, sel de cuisine, beurre concentré (lait), cacao maigre en poudre, émulsifiant: lécithines. Chocolat noir: cacao: 50% minimum. Peut contenir des traces d'autres céréales contenant du gluten (blé, seigle, orge, avoine), de fruits à coque (amandes, noisettes, noix, noix de cajou, noix de pécan, noix du Brésil, pistaches, noix de Macadamia) et d'arachides."
20621452.json,22.9,1,"59% semoule de blé complet, riz, sucre, 4,5% fruits lyophilisés en proportion variable (fraises, cerises), sel de cuisine, extrait de malt d'orge"
20621469.json,26.4,2,"61% trigo integral triturado, 39% arroz partido, azúcar, jarabe de azúcar moreno invertido, extracto de malta de cebada, sal, jarabe de glucosa."
20621483.json,37.0,3,"78% Wholegrain Wheat Meal, 15% Wheat Bran, Sugar, Barley Malt Extract, Salt, Emulsifier: Mono - and Diglycerides of Fatty Acids, Honey."
20645342.json,1.35,0,"95% hortalizas frescas (tomate, pimiento, pepino, cebolla, ajo), 2,6% aceite de oliva virgen extra, vinagre de Jerez, sal, zumo de limón,"
20665241.json,8.56,1,"83,1% lait entier (Origine: France), crème (lait (Origine: France)), poudre de lait écrémé (Origine: France), ferments lactiques (lait),"
20703622.json,50.2,0,"72 % sardines (poissons), 27 % huile d'olive vierge extra, 1 % sel."
20711115.json,0.0,0,100% Sucre Pure Canne
20712785.json,21.7,7,"53% farine de blé, eau, 4,1% graines de tournesol, 2,9% farine de seigle, huile de colza, sucre, levure, 1,2% graines de lin brun, sel, gluten de blé, 1% farine d'épeautre (blé), 0,7% flocons d'avoine, 0,7% son de blé, levain de seigle désactivé déshydraté, émulsifiant : mono - et diglycérides d'acides gras; conservateur : propionate de calcium ; 0,2% farine d'orge 0,2% germe de blé, 0,2% farine de riz, 0,2% malt d'orge grillé, 0,2% farine de sarrasin, agent de traitement de la farine : acide ascorbique.
Traces éventuelles d'œufs, de fruits à coque, de graines de sésame, de lait et de soja."
20775025.json,9.86,2,"45 % flocons d'avoine complète, sucre, grains de froment (blé), huile de tournesol, farine de blé, flocons de blé complet, 4% noix de pécan hachée, 4% cacahuètes (arachides), 1,5% miel, 1% noix de cajou, 1% noisettes, 1% amandes effilées, sel, extrait de malt d'orge, antioxydant : extrait riche en tocophérols."
20800680.json,0.0,0,100% Concentrated Agave Syrup
20815394.json,5.3,1,"25% walnuts, 25% almonds, 25% sultanas raisins (24,9% sultanas raisins, sunflower oil), 25% cranberry preparation (15% cranberries, 9,8% sugar, sunflower oil), possible traces of other nuts and peanuts,"
20816445.json,15.6,0,"25% Walnuts, 25% Hazelnuts, 25% Cashews, 25% Blanched Almonds"
20840273.json,42.0,6,"55% farine de blé, 13% ceufs* frais, sucre, huile de colza, beurre concentré, levure, rhum, sel, émulsifiant: mono - et diglycérides d'acides gras, gluten de blé, extrait de carotte, arôme naturel, arôme naturel de vanille (contient alcool). *Issus de poules élevées au sol. Farine origine France."
20842499.json,8.92,2,"Farine de blé¹ 46%, sucre roux de canne¹, farine complète de blé¹ 15%, graines de sésame¹ 13%, huile de tournesol¹, sel marin, poudres à lever: carbonates d'ammonium - carbonates de sodium, extrait de vanille¹, poudre de lait écrémé¹. ¹issus de l'agriculture biologique. Traces éventuelles d'œufs, de soja et de fruits à coque."
20842994.json,19.4,1,"55% myrtilles, sucre de canne, jus de citron concentré, gélifiant : pectines."
20884680.json,1.43,0,"98,7% Bio Reis, Bio Sesam, 0,3% Speisesalz."
20920210.json,20.0,0,"60% chicorée soluble, 40% café soluble*"
20927905.json,2.07,5,"Farine de _blé_, sucre, huile de colza, 14% _oeufs_ frais, stabilisant : glycérol, émulsifiant : mono et di-glycérides d'acides gras, sel, poudres à lever : diphosphates, carbonates de sodium, dextrose, arômes (contient _lait_)."
20941130.json,8.76,4,"sucre,lait écrémé en poudre, 14% grains de café soluble, graisse de coco, sirop de glucose, poudre de lactosérum(lait),
arômes, sel, stabilisant: phosphates de potassium,"
20968663.json,7.42,6,"cane sugar, vegetable oils' (sunflower oil', coconut oil'), 16% hazelnuts, skimmed milk powder', 8% lean cocoa powder', vegetable fat (cocoa butter), emulsifier: lecithin sunflower', natural aroma of vanilla, ingredients from certified organic agriculture, trace any soya and other nuts,"
26034461.json,0.0,0,100% sirop d'agave bio (origine : Mexique).
3011360002884.json,7.42,5,"salt, sugar, flavor enhancer: sodium glutamate, disodium inosinate and disodium guanylate, oregano: 6,3%, corn oil with spices and herbs (corn oil, basil extract, garlic extract, onion extract, oregano extract, pepper extract), parsley: 3,3%, palm fat, grilled onion: 3%, yeast extract, basil: 2,7%, celery, bay leaf: 0,8%, rosemary:  0,8%, nutmeg, may contain: cereals containing gluten, mustard, egg,  soy,"
3011360030498.json,78.7,6,"rapeseed oil 69 %, water, egg yolks of hens raised outdoors 5 %, vinegars (alcohol, white wine), dijon mustard 4,2 % (water, mustard seed , vinegar, salt, antioxidant : disulfite of potassium, acidifying : citric acid), sugar, salt, modified starch, concentrated lemon juice, colouring agents : lutein and paprika extract, flavour,"
3017620420702.json,11.7,4,"sugar, palm oil, noisettes 13%, milk skimmed powder 8,7%, lean cocoa
7,4%, emulsifiers: lecithins [ soja ] vanillin"
3017620421006.json,7.31,1,"Sucre, huile de palme, NOISETTES 13%, LAIT écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants : lécithines [ SOJA ] vanilline. Sans gluten."
3017620422003.json,13.1,2,"Sucre, huile de palme, NOISETTES 13%, cacao maigre 7,4%, LAIT écrémé en poudre 6,6%, LACTOSERUM en poudre, émulsifiants: lécithines [SOJA), vanilline. Sans gluten."
3017620425035.json,8.46,1,"Sucre, huile de palme, NOISETTES 13%, LAIT écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants: lécithines [SOJA]; vanilline. Sans gluten"
3017620429484.json,10.5,1,"Sucre, huile de palme, NOISETTES 13%, LAIT écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants : lécithines [ SOJA ] vanilline"
3017760000406.json,26.0,3,"Farine de blé 63 %, sucre, beurre 19 %, poudre à lever (phosphates de calcium, carbonates d'ammonium, carbonates de sodium), sel, lait entier en poudre."
3017760030106.json,5.84,7,"Farine de BLÉ 54%, margarine [huile de palme, eau, huile de colza, émulsifiant (E471), sel, acidifiant (acide citrique), conservateur (sorbate de potassium), arôme), sucre, sel, arôme, poudre à lever (carbonates de sodium). PEUT CONTENIR OEUF, LAIT ET FRUITS À COQUE"
3017760038331.json,8.38,6,"Sucre, farine de blé 20%, huile de colza, ceufs, chocolat en poudre 13 % (sucre, cacao en poudre), pâte de noisette 6%, lait écrémé en poudre 4,5 % ( équivalent lait écrémé 49 %), sirop de glucose-fructose, poudres à lever (diphosphates, carbonates de sodium), émulsifiants (E471, lécithines de soja), sel, acidifiant (acide citrique), amidon de blé, arômes naturels, levure sèche. Peut contenir autres fruits à coque."
3017760038409.json,80.3,4,"glucose-fructose syrup, strawberry puree 27,8%*, sugar, wheat flour 19,2%, eggs 16,8%, wheat starch, gelling agent (pectins), acidity regulator (citric acid), flavourings, dry yeast, * 49,8% strawberries in the filling, may contain milk, nuts,"
3017760221597.json,7.88,8,"Farine de _blé_, huiles végétales (palme, palmiste totalement hydrogénée, palmiste, colza), sucre, dextrose, lactosérum en poudre (de _lait_), lactose (de _lait_), cacao maigre en poudre (4,8%), chocolat en poudre (3,5%) (sucre, cacao en poudre), émulsifiant (lécithine de _soja_), poudre à lever (carbonate acide de sodium, carbonate acide d'ammonium), sel, arôme,"
3017760306492.json,55.0,10,"Céréales 56,6 % (farine de BLÉ 50,4 %, flocons d'AVOINE 4,4 %, farine complète de SEIGLE 1,8 %), sucre, huiles végétales (palme, colza), pépites de chocolat 12 % [sucre, pâte de cacao, graisses végétales (palme, karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithines de SOJA)], bilettes de riz soufflé 2 % (farine de riz, sucre, gluten de BLÉ, huile de tournesol, farine de BLÉ malté, sel), sirop de glucose-fructose, lactosérum riche en calcium (de LAIT), LAIT écrémé en poudre 0,6 % (équivalent LAIT écrémé 6 %), arôme, poudre à lever (carbonates de sodium, carbonates d'ammonium), sel, carbonates de magnésium, émulsifiant (E472e), vitamine E, fer élementaire, vitamine B1."
3017760363990.json,95.2,2,"Céréales 95.2 % (farine complète de _blé_ 94.4 % (dont son de _blé_ 16 %), farine de _blé_ malté), levure, huile de palme, gluten de _blé_, sirop de glucose-fructose, sucre, son de _blé_, sel, agent de traitement de la farine (acide ascorbique)"
3017760472890.json,89.8,12,"cereals 73,8 % (wheat flour 46,8 %, whole grains 27 % (oatmeal 11,9 %, oatmeal 5,8 %, whole rye flour 3,8 %, whole wheat flour 3,5 %, whole spelt flour (wheat) 1 %, whole barley flour 1 %)), sugar, rapeseed oil, chocolate chips 5 % [sugar, cocoa paste, vegetable fats (palm and shea in varying proportions), dextrose, cocoa butter,  emulsifier (soy lecithins)), bulking agent (polydextrose), baking powder (ammonium carbonates,  sodium carbonates, diphosphates), wheat starch, metals (calcium carbonate, magnesium carbonate, elemental iron), salt, flavourings, skim milk powder, emulsifiers (e472e, soy lecithins), may contain egg, nuts, sesame,"
3017760502399.json,20.8,6,"Céréales 48,7 % (flocons d'avoine 16,5 %, maïs 15,8 %, flocons de seigle malté 7,9 %, farine de riz 5,1 %, farine de blé 3,1 %, farine de blé malté 0,3 %), sirop de glucose, stabilisant (sorbitols), huiles végétales (colza, palme), framboises déshydratées 2,5 % (équivalent framboises 15,3 %), fraises déshydratées 1,2 % (équivalent fraises 11,2 %), sucre, sel, émulsifiants (lécithines de tournesol), gluten de blé, dextrose, extrait de malt d'orge, correcteur d'acidité (acide citrique), arôme. Peut contenir lait et fruits à coque."
3017760542890.json,43.8,2,"farine de blé 86%, farine complète de blé 15%, levure, huile de palme, sirop de glucose - fructose, sel, farine de blé malté, acidifiant (acide lactique), farine de seigle, agent de traitement de la farine (acide ascorbique) peut contenir lait, soja, moutarde"
3017760544795.json,44.6,9,"Sirop de glucose-fructose, farine de _blé_ (30,8 %), purée de fraises (25,2 %), amidon de _blé_, purée de pomme, lactosérum en poudre (de lait), jus concentré de cassis, purée de fraises des bols concentrée (0,5 %) (équivalent fraises des bois 1,1 %), acidifiants (acide citrique, acide malique), huile de colza, jaunes d’_œufs_ en poudre, gélifiant (pectines), sucre, correcteur d'acidité (citrate de sodium), arômes, émulsifiant (lécithine de _soja_), poudre à lever (carbonate acide de sodium), levure sèche,"
3017760635295.json,19.7,9,"Liste des ingrédients:

Farine de blé 48 %, chocolat au lait 27 % [sucre, pâte de cacao, beurre de cacao, lactosérum en poudre (de lait), lait écrémé en poudre, graisses végétales (palme, Karité en proportions variables), beurre concentré, émulsifiants (lécithine de soja, E476), lactose( de lait), arôme], huile végétales (palme, noix de coco), sucre, sirop de sucre, son de blé, poudre à lever (carbonate acide de sodium, carbonate acide d'ammonium), sel, germes de blé, correcteur d'acidité ( acide citrique).

Substances ou produits provoquant des allergies ou intolérances : Gluten, Lait, Soja
Traces éventuelles : en:en:eggs en:nuts en:sesame-seeds
Analyse des ingrédients"
3017760656092.json,52.0,14,"Céréales 54,9 % [farine de _blé_ 30,4 %, céréales complètes 24,5 % (farine complète de _blé_ 11,5 %,flocons d'_avoine_ 7,4% , sarrasin complet concassé 2,6 %, farine complète d’_épeautre_ 1 %, farine complète d’_orge_ 1 %, farine complète de _seigle_ 1 %), sucre glace, huiles végétales (colza, palme, coprah, palmiste), cacao maigre en poudre 4,3 %, amidon de _blé_, poudre à lever (carbonate acide de sodium, diphosphate disodique, carbonate acide d’ammonium), minéraux (carbonate de magnésium, fer élémentaire), arôme, lécithine de _soja_, E472e), sel, _lait_ écrémé en poudre, arôme noisette, vitamines [vitamine E, vitamine B1 (thiamine)"
3017760719490.json,39.0,4,"Farine de _blé_ 78 %, _beurre_ pâtissier 11%, levure, sucre, lactosérum en poudre (de _lait_), gluten de _blé_, sel, émulsifiant (E472e), amidon de _blé_, agent de traitement de la farine (acide ascorbique)."
3017760756198.json,14.8,5,"Farine de blé, Chocolat 33.4 % (Sucre, Pâte de cacao, Graisses végétales (Palme et karité en proportions variables), Dextrose, , Émulsifiant (Lécithine de soja)), Huile de palme, Sucre, Poudre à lever (Carbonate acide d'ammonium, Carbonate acide de sodium, Diphosphate disodique), En:sel, Colorant (Bêta-carotène), Arôme"
3017760771894.json,73.0,12,"Farine de blé 85,4 %, margarine 12,2 % [huiles végétales (palme, colza), eau, beurre pâtissier, lactosérum en poudre (de lait), arômes, sel, émulsifiant (E471), miel, conservateur (sorbate de potassium), acidifiant (acide citrique), colorant (bêta-carotène), sucre, levure, lactosérum en poudre (de lait), sel, gluten de blé, émulsifiants (E471, E481), agent de traitement de la farine (acide ascorbique)."
3017760803991.json,53.2,8,"Céréales 61,5%, farine de blé 41,4%, céréales complètes 20,1% (flocons d'avoine 12,3%, farine complète de blé 3,2 %, farine complète d'orge 2,6%, farine complète d'épeautre (blé) 1%, farine complète de seigle 1%)], sucre, huile de colza, pépites de chocolat 3% [sucre, pâte de cacao, huiles végétales (palme et karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithine de soja)], noisettes 2,5%, miel 2%, minéraux (carbonate de calcium, carbonates de magnésium, fer élémentaire), poudre à lever (carbonate acide de sodium, carbonate acide d'ammonium), sel, correcteur d'acidité (acide citrique), émulsifiant (lécithine de soja), arômes."
