test_name,ingredient,percent,percent_estimate,difference,variance
20017095.json,de:hähnchenfleisch,75.44,75.2,0.24,0.0576
20017095.json,de:flüssigwürzung,16.56,16.7,0.14,0.0196
20017095.json,de:barbecue-marinade,8,7.5,0.5,0.25
20023645.json,es:guarnicion,65.5,65.7,0.2,0.04
20023645.json,en:bacon,11.6,11.3,0.3,0.09
20023645.json,en:egg,11.1,10.8,0.3,0.09
20023645.json,es:nata-creme-fraiche,7.2,6.95,0.25,0.0625
20023645.json,en:emmental,4.2,3.95,0.25,0.0625
20023645.json,es:masa-de-hojaldre,34.5,34.2,0.3,0.09
20027056.json,en:potato,45.4887218045113,45.5,0.0113,0.000127
20027056.json,pt:oleo-de-girassol-com-alto-tear-pt-batatas-fritas-lisas-com-sabor-a-mel,24.812030075188,24.6,0.212,0.045
20027056.json,en:mustard,24.812030075188,24.6,0.212,0.045
20027056.json,pt:em-acido-oleico,4.88721804511278,5.14,0.253,0.0639
20039035.json,en:carrot,34,34.0,0.0,0.0
20039035.json,fi:vihreä-papu,22,21.5,0.5,0.25
20039035.json,en:pea,22,21.5,0.5,0.25
20039035.json,en:corn-kernel,22,21.5,0.5,0.25
20046163.json,en:atlantic-salmon,97,96.5,0.5,0.25
20046163.json,en:salt,3,3.5,0.5,0.25
20047900.json,en:potato,92,91.9,0.1,0.01
20047900.json,en:panada-with-spices,4,4.5,0.5,0.25
20047900.json,en:sunflower-oil,4,3.5,0.5,0.25
20049997.json,en:durum-wheat-semolina,80,80.5,0.5,0.25
20049997.json,en:fresh-egg,20,20.0,0.0,0.0
2006050040957.json,en:pineapple,60,60.5,0.5,0.25
2006050040957.json,en:pineapple-juice,40,39.5,0.5,0.25
20064235.json,en:mascarpone,60,59.5,0.5,0.25
20064235.json,en:acid,0.1,0.35,0.25,0.0625
20064235.json,en:gorgonzola,40,40.0,0.0,0.0
20064235.json,en:milk,39.2333799161509,39.0,0.233,0.0545
20064235.json,en:lactic-ferments,0.598921940507087,0.85,0.251,0.063
20064235.json,fr:set,0.0838490716709922,0.33,0.246,0.0606
20064235.json,en:rennet,0.0798562587342783,0.33,0.25,0.0626
20064235.json,fr:moisissures-selectionnees-du-genre-penicillium,0.00399281293671391,0.25,0.246,0.0605
20084370.json,de:wildlachsfilet,96,95.5,0.5,0.25
20084370.json,en:mixed-condiments,4,4.5,0.5,0.25
2009010008936.json,en:cashew-nuts,30,29.5,0.5,0.25
2009010008936.json,en:almond,30,29.5,0.5,0.25
2009010008936.json,en:papaya,20,19.8,0.2,0.04
2009010008936.json,en:papaya,7.4,7.15,0.25,0.0625
2009010008936.json,en:ginger,20,19.7,0.3,0.09
2009010008936.json,en:ginger,6.4,6.15,0.25,0.0625
2009010019789.json,de:surimi-erzeugnis,62.4248496993988,62.4,0.0248,0.000618
2009010019789.json,en:surimi,45,44.5,0.5,0.25
2009010019789.json,en:garlic-oil,37.5751503006012,37.3,0.275,0.0757
2009010019789.json,de:fett-lauch,3,3.5,0.5,0.25
2009010031149.json,en:pork-meat,70,69.5,0.5,0.25
2009010031149.json,en:onion,20,19.5,0.5,0.25
2009010031149.json,en:marinade,10,9.67,0.33,0.109
20095918.json,de:penne-nudeln-gegart,44,44.5,0.5,0.25
20095918.json,de:käse-sahne-sauce,44,44.1,0.1,0.01
20095918.json,en:cream,21,20.5,0.5,0.25
20095918.json,de:gorgonzola-stärke,5,4.5,0.5,0.25
20095918.json,en:cheddar,2,1.5,0.5,0.25
20095918.json,en:spinach-leaves,12,11.5,0.5,0.25
20098681.json,de:rostbratwurst,55,55.5,0.5,0.25
20098681.json,en:pork-meat,44.55,44.3,0.25,0.0625
20098681.json,de:currysauce,44.5,44.2,0.3,0.09
20098681.json,en:curry,0.5,0.25,0.25,0.0625
20101718.json,en:almond,65,65.0,0.0,0.0
20101718.json,en:sugar,35,35.5,0.5,0.25
20104153.json,en:potato,92,92.1,0.1,0.01
20104153.json,en:sunflower-oil,5,4.5,0.5,0.25
20104153.json,nl:panade,3,3.5,0.5,0.25
20111403.json,en:sultana,31,31.0,0.0,0.0
20111403.json,de:banenchips,19,18.5,0.5,0.25
20111403.json,en:papaya,16,15.5,0.5,0.25
20111403.json,en:coconut-chips,11,10.5,0.5,0.25
20111403.json,en:blanches-almonds,7,6.5,0.5,0.25
20111403.json,fr:noisettes-decortiquees,6,5.5,0.5,0.25
20111403.json,en:cashew-nuts,5,4.5,0.5,0.25
20111403.json,en:cranberry,5,4.5,0.5,0.25
20112813.json,en:apple-juice,65,64.5,0.5,0.25
20112813.json,de:weißer-traubensaft,16,16.5,0.5,0.25
20112813.json,en:blackcurrant,6.5,6.47,0.03,0.0009
20112813.json,en:pear,5,5.5,0.5,0.25
20112813.json,de:heidelbeermark,5,4.5,0.5,0.25
20112813.json,en:cranberry,2.5,2.64,0.14,0.0196
20116705.json,en:dark-chocolate,60,59.5,0.5,0.25
20116705.json,en:brown-rice,40,40.5,0.5,0.25
20117566.json,en:wholemeal-rye-flour,98.6,98.6,0.0,0.0
20117566.json,en:sea-salt,1.4,1.4,0.0,0.0
20118761.json,en:macadamia-nut,99.3,99.5,0.2,0.04
20118761.json,en:salt,0.7,0.45,0.25,0.0625
20122522.json,en:yellow-pasta,34,34.1,0.1,0.01
20122522.json,en:red-pasta,33,33.3,0.3,0.09
20122522.json,en:tomato,4.5,4.65,0.15,0.0225
20122522.json,en:green-pasta,33,33.0,0.0,0.0
20122522.json,en:spinach-powder,2,1.5,0.5,0.25
20122560.json,fr:pates-jaune,34,34.0,0.0,0.0
20122560.json,fr:pates-rouge,33,33.3,0.3,0.09
20122560.json,en:tomato,4.5,4.61,0.11,0.0121
20122560.json,fr:pates-verte,33,33.0,0.0,0.0
20122560.json,en:spinach,2,1.5,0.5,0.25
20123567.json,de:marinierte-heringsfilets-mit-haut,60,60.0,0.0,0.0
20123567.json,en:rapeseed-oil,24,23.5,0.5,0.25
20123567.json,en:onion,16,15.5,0.5,0.25
20126971.json,en:rice,99.8,99.8,0.0,0.0
20126971.json,en:sea-salt,0.2,0.18,0.02,0.0004
20130596.json,en:blackcurrant,18,17.5,0.5,0.25
20130596.json,en:strawberry,17,16.5,0.5,0.25
20130596.json,en:blackberry,17,16.5,0.5,0.25
20130596.json,en:redcurrant,16,15.5,0.5,0.25
20130596.json,en:sour-cherry,16,15.5,0.5,0.25
20130596.json,en:raspberry,11,10.5,0.5,0.25
20130596.json,en:blueberry,5,4.5,0.5,0.25
20133207.json,en:pistachio-nuts,98.7,98.7,0.0,0.0
20133207.json,en:salt,1.3,1.28,0.02,0.0004
20141622.json,en:vegetable,60,59.5,0.5,0.25
20141622.json,en:carrot,40,39.5,0.5,0.25
20146030.json,en:carrot,34,33.5,0.5,0.25
20146030.json,en:broccoli,33,32.5,0.5,0.25
20146030.json,en:cauliflower,33,32.5,0.5,0.25
20157487.json,en:fennel,67,67.0,0.0,0.0
20157487.json,en:aniseed,20,20.5,0.5,0.25
20157487.json,en:caraway,13,12.5,0.5,0.25
20168414.json,en:sunflower-seed,50,50.5,0.5,0.25
20168414.json,en:pumpkin-seed,35,35.5,0.5,0.25
20168414.json,en:pine-nuts,15,15.5,0.5,0.25
20172671.json,en:icing-sugar,97,96.5,0.5,0.25
20172671.json,en:corn-starch,3,3.5,0.5,0.25
20184216.json,en:beef-meat,96,95.5,0.5,0.25
20184216.json,en:flavouring-preparation,4,3.56,0.44,0.194
20200794.json,en:chicken-meat,60,59.5,0.5,0.25
20200794.json,en:mushroom,11,10.5,0.5,0.25
20200794.json,en:onion,11,10.5,0.5,0.25
20200794.json,en:bell-pepper,10,9.5,0.5,0.25
20200794.json,en:marinade,8,7.54,0.46,0.212
20201999.json,de:pikant-süße-paprika-gefüllt,57,57.0,0.0,0.0
20201999.json,de:pikant-süße-paprika,34.2,34.5,0.3,0.09
20201999.json,fr:preparation-fromagere,22.8,22.6,0.2,0.04
20201999.json,en:rapeseed-oil,43,42.5,0.5,0.25
20204426.json,en:cashew-nuts,60,60.2,0.2,0.04
20204426.json,en:cranberry,40,39.5,0.5,0.25
20204426.json,en:cranberry,24,24.5,0.5,0.25
20204426.json,en:sugar,15.6,15.8,0.2,0.04
20204426.json,en:sunflower-oil,0.4,0.15,0.25,0.0625
20206062.json,en:rice,85,85.0,0.0,0.0
20206062.json,en:concentrated-apple-juice,14.25,14.2,0.05,0.0025
20206062.json,en:concentrated-blueberry-juice,0.75,1.0,0.25,0.0625
20209377.json,en:pork-meat,75,75.0,0.0,0.0
20209377.json,en:beef-meat,25,24.5,0.5,0.25
20211363.json,en:bolognese-filling,50,50.1,0.1,0.01
20211363.json,en:british-beef,32,31.5,0.5,0.25
20211363.json,en:concentrated-tomato-puree,15,14.5,0.5,0.25
20211363.json,en:bechamel-sauce,26,25.5,0.5,0.25
20211363.json,en:pasta,18,17.5,0.5,0.25
20211363.json,en:emmental,6,5.5,0.5,0.25
20218768.json,de:rote-curry-sauce,42.5,42.2,0.3,0.09
20218768.json,en:potato,17,16.5,0.5,0.25
20218768.json,en:chickpea,9,8.5,0.5,0.25
20218768.json,en:lentils,9,8.5,0.5,0.25
20218768.json,en:yellow-carrot,7.5,7.25,0.25,0.0625
20218768.json,en:orange-carrot,7.5,7.25,0.25,0.0625
20218768.json,en:spinach-leaves,7.5,7.25,0.25,0.0625
20219062.json,en:rice-mix,55,54.6,0.4,0.16
20219062.json,en:rice,22,22.5,0.5,0.25
20219062.json,en:porree,9.02,8.77,0.25,0.0625
20219062.json,en:scrambled-eggs,5.72,5.47,0.25,0.0625
20219062.json,en:chicken-in-peanut-sauce,45,44.5,0.5,0.25
20219062.json,en:chicken,12.51,12.3,0.21,0.0441
20219062.json,en:peanut,7.92,7.67,0.25,0.0625
20219093.json,en:rice,52.5,52.2,0.3,0.09
20219093.json,de:hühnerfleisch-in-sig-ll-saurer-sauce,47.5,47.8,0.3,0.09
20219093.json,en:chicken-meat,29.5,29.2,0.3,0.09
20219093.json,en:pineapple,7.8,7.55,0.25,0.0625
20219093.json,en:soya-bean,4.2,3.95,0.25,0.0625
20219826.json,en:blanches-almonds,62,62.1,0.1,0.01
20219826.json,en:cranberry,38,37.5,0.5,0.25
20219826.json,en:cranberry,22.8,23.1,0.3,0.09
20219826.json,en:cane-sugar,14.82,15.1,0.28,0.0784
20219826.json,en:sunflower-oil,0.38,0.63,0.25,0.0625
20223786.json,fr:noisettes-decortiquees,30,29.8,0.2,0.04
20223786.json,en:cashew-nuts,30,29.8,0.2,0.04
20223786.json,fr:amandes-decortiquees,20,20.5,0.5,0.25
20223786.json,en:walnut-kernel,20,20.5,0.5,0.25
20233976.json,de:chicken-nuggets,83,82.5,0.5,0.25
20233976.json,de:hähnchenfleisch,75,74.5,0.5,0.25
20233976.json,de:curry-dip,8.5,8.75,0.25,0.0625
20233976.json,de:süß-sauer-dip,8.5,8.25,0.25,0.0625
20258337.json,en:sultana,40,40.0,0.0,0.0
20258337.json,en:blanches-almonds,20,20.5,0.5,0.25
20258337.json,en:brazil-nut,15,14.9,0.1,0.01
20258337.json,fr:noisettes-decortiquees,10,9.92,0.08,0.0064
20258337.json,en:walnut-kernel,10,9.57,0.43,0.185
20258337.json,en:cashew-nuts,5,5.5,0.5,0.25
20280826.json,fr:carottes-en-rondelles,34,33.5,0.5,0.25
20280826.json,en:broccoli,33,32.5,0.5,0.25
20280826.json,en:cauliflower,33,32.5,0.5,0.25
20282615.json,en:herring-fillet,60,59.9,0.1,0.01
20282615.json,en:tomato-sauce,40,39.5,0.5,0.25
20282615.json,en:tomato-puree,28,27.5,0.5,0.25
20285203.json,en:chopped-tomatoes,60,60.5,0.5,0.25
20285203.json,en:tomato-juice,40,39.5,0.5,0.25
20285210.json,en:chopped-tomato,60,60.0,0.0,0.0
20285210.json,en:tomato-juice,39.8,39.8,0.0,0.0
20285210.json,en:basil,0.2,0.45,0.25,0.0625
20292287.json,en:rice,99.8,99.8,0.0,0.0
20292287.json,en:sea-salt,0.2,0.18,0.02,0.0004
20302177.json,en:cranberry,25,25.5,0.5,0.25
20302177.json,en:cranberry,60,59.5,0.5,0.25
20302177.json,en:walnut-kernel,15,14.5,0.5,0.25
20302177.json,en:almond,15,14.5,0.5,0.25
20302177.json,en:cashew-nuts,15,14.5,0.5,0.25
20302177.json,en:apple,10,9.5,0.5,0.25
20302177.json,de:pekannusskerne,10,9.5,0.5,0.25
20302177.json,en:almond,10,9.5,0.5,0.25
20306533.json,en:pomegranate-seeds,59.7,60.0,0.3,0.09
20306533.json,en:pomegranate-juice,40.3,40.0,0.3,0.09
20307479.json,en:milk-chocolate,70.5384615384615,64.2,6.34,40.2
20307479.json,en:e150,6.15384615384615,19.8,13.6,186.0
20307479.json,en:sea-salt,0.230769230769231,9.92,9.69,93.9
20307479.json,en:cocoa,23.0769230769231,6.08,17.0,289.0
20340711.json,en:potato,64,64.0,0.0,0.0
20340711.json,en:sunflower-oil,35,34.5,0.5,0.25
20340711.json,en:salt,1,0.5,0.5,0.25
20353001.json,en:meat-preparation,32,31.5,0.5,0.25
20353001.json,en:bechamel-sauce,27,26.5,0.5,0.25
20353001.json,en:aubergine,21,21.3,0.3,0.09
20353001.json,en:potato,20,19.5,0.5,0.25
20382599.json,de:schollenfilet,46,46.5,0.5,0.25
20382599.json,en:panada,33,32.5,0.5,0.25
20382599.json,en:filling,21,20.5,0.5,0.25
20382599.json,en:spinach,7.2,6.95,0.25,0.0625
20382599.json,en:feta,1.8,1.55,0.25,0.0625
20397241.json,en:lean-stern,60,60.0,0.0,0.0
20397241.json,en:skimmed-yogurt,40,40.0,0.0,0.0
20400408.json,en:pasta,63,62.5,0.5,0.25
20400408.json,en:double-concentrated-tomato,28.7,28.4,0.3,0.09
20400408.json,en:mixed-condiments,4.5,4.75,0.25,0.0625
20400408.json,en:hard-cheese,3.8,3.55,0.25,0.0625
20412159.json,de:weintrauben-blau,24,24.5,0.5,0.25
20412159.json,en:mandarin,15,15.5,0.5,0.25
20412159.json,de:melonenwürfel-grün,15,14.5,0.5,0.25
20412159.json,en:peach,14,13.5,0.5,0.25
20412159.json,en:pineapple,11,10.5,0.5,0.25
20412159.json,en:mango,11,10.5,0.5,0.25
20412159.json,en:kiwi,10,9.5,0.5,0.25
2046663299991.json,en:potato,73.1,73.1,0.0,0.0
2046663299991.json,en:sunflower-oil,25.8,25.6,0.2,0.04
2046663299991.json,en:salt,1.1,0.85,0.25,0.0625
20472771.json,en:apple,80,79.5,0.5,0.25
20472771.json,en:mango,20,19.8,0.2,0.04
20486099.json,en:broccoli,20,19.5,0.5,0.25
20486099.json,en:cauliflower,20,19.5,0.5,0.25
20486099.json,de:karottenscheiben-gelb,20,19.5,0.5,0.25
20486099.json,en:baby-carrots,20,19.5,0.5,0.25
20486099.json,en:romanesco-broccoli,10,9.5,0.5,0.25
20486099.json,en:red-bell-pepper,10,9.5,0.5,0.25
20492281.json,en:bell-pepper,84,83.5,0.5,0.25
20492281.json,en:aubergine,8,8.5,0.5,0.25
20492281.json,en:sunflower-oil,3,3.5,0.5,0.25
20492281.json,en:sugar,2,2.5,0.5,0.25
20492281.json,en:sea-salt,1.5,1.25,0.25,0.0625
20492281.json,en:hot-chili-peppers,0.75,1.0,0.25,0.0625
20492281.json,en:garlic,0.5,0.75,0.25,0.0625
20492281.json,en:acid,0.25,0.0,0.25,0.0625
20512651.json,en:potato,96,96.0,0.0,0.0
20512651.json,en:sunflower-oil,4,3.52,0.48,0.23
20532864.json,fr:huile-de-cota,44,44.5,0.5,0.25
20532864.json,fr:pea-tomage,31,30.5,0.5,0.25
20532864.json,fr:fromage-frais-lait,21.08,20.8,0.28,0.0784
20532864.json,en:green-chili-pepper,25,24.5,0.5,0.25
20532871.json,en:colza-oil,44,44.5,0.5,0.25
20532871.json,fr:preparation-au-fromage-frais,31,30.5,0.5,0.25
20532871.json,en:chili-pepper,25,24.5,0.5,0.25
20532888.json,en:colza-oil,44,44.5,0.5,0.25
20532888.json,fr:preparation-au-fromage-frais,31,30.5,0.5,0.25
20532888.json,en:green-chili-pepper,25,24.5,0.5,0.25
20537791.json,en:potato,96.5,96.5,0.0,0.0
20537791.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
20570149.json,en:dough,55.4,55.1,0.3,0.09
20570149.json,en:filling,44.6,44.4,0.2,0.04
20570149.json,en:cep,13.2016,13.4,0.198,0.0394
20570149.json,en:mozzarella,5.5304,5.61,0.0796,0.00634
20570149.json,de:ricotta-molkeneiweißkäse,0.9366,1.19,0.253,0.0642
20570149.json,de:sommertrüffel,0.5798,0.83,0.25,0.0626
20596736.json,en:date,56,56.2,0.2,0.04
20596736.json,en:hazelnut,29,29.5,0.5,0.25
20596736.json,en:cocoa-bean,10,10.5,0.5,0.25
20596736.json,en:fat-reduced-cocoa-powder,5,5.5,0.5,0.25
20634636.json,de:spianata-salami,54,53.5,0.5,0.25
20634636.json,en:chili-pepper,2.8,3.05,0.25,0.0625
20634636.json,de:weißer-provolakäse,46,45.5,0.5,0.25
20659516.json,en:date,90,90.0,0.0,0.0
20659516.json,en:walnut,10,10.5,0.5,0.25
20689117.json,fr:saumon-atlantique-fume-enrobe-de-poivre,88,87.6,0.4,0.16
20689117.json,en:atlantic-salmon,83.6,83.7,0.1,0.01
20689117.json,en:black-pepper,0.264,0.01,0.254,0.0645
20689117.json,en:green-pepper,0.264,0.01,0.254,0.0645
20689117.json,fr:sauce-a-base-de-raifort-et-de-creme-diluee,12,11.5,0.5,0.25
20689117.json,en:horseradish,3.24,3.49,0.25,0.0625
20689117.json,fr:creme-diluee,3,2.5,0.5,0.25
20702137.json,en:white-cabbage,65,64.5,0.5,0.25
20702137.json,de:schweinefleischfüllung-gewürzt,35,35.5,0.5,0.25
20702137.json,en:pork-meat,23.45,23.6,0.15,0.0225
20710149.json,en:dough,65,65.0,0.0,0.0
20710149.json,de:spinat-käse-füllung,35,34.5,0.5,0.25
20710149.json,en:spinach,10.5,10.8,0.3,0.09
20710149.json,en:quark,9.45,9.2,0.25,0.0625
20710149.json,de:käse-in-salzlake-gereift,2.1,2.31,0.21,0.0441
20725495.json,de:gefüllte-teigwaren,55,54.5,0.5,0.25
20725495.json,en:spinach,1.5,1.75,0.25,0.0625
20725495.json,en:carrot,1.3,1.55,0.25,0.0625
20725495.json,en:onion,1.2,1.45,0.25,0.0625
20725495.json,de:sauce-bolognese,45,44.7,0.3,0.09
20725495.json,en:double-concentrated-tomato,8.9,8.65,0.25,0.0625
20725495.json,en:beef-meat,3.2,2.95,0.25,0.0625
20729691.json,de:tomaten-mozzarella-füllung,51,50.5,0.5,0.25
20729691.json,en:ricotta,10.2,10.4,0.2,0.04
20729691.json,en:tomato,8.67,8.92,0.25,0.0625
20729691.json,en:mozzarella,5.61,5.86,0.25,0.0625
20729691.json,en:tomato-concentrate,1.989,1.74,0.249,0.062
20729691.json,en:tomato,0.867,1.01,0.143,0.0204
20729691.json,en:dough,49,49.5,0.5,0.25
20729691.json,en:whole-egg,30,29.5,0.5,0.25
20731571.json,en:cranberry,40,40.5,0.5,0.25
20731571.json,en:peanut,30,29.8,0.2,0.04
20731571.json,en:walnut-kernel,10,9.67,0.33,0.109
20731571.json,en:cashew-nuts,10,9.67,0.33,0.109
20731571.json,en:blanches-almonds,10,9.67,0.33,0.109
20731915.json,en:sultana,31,30.6,0.4,0.16
20731915.json,de:bananenchips,19,19.5,0.5,0.25
20731915.json,en:candied-papaya,16,16.5,0.5,0.25
20731915.json,en:coconut-chips,11,11.1,0.1,0.01
20731915.json,en:blanches-almonds,7,6.5,0.5,0.25
20731915.json,fr:noisettes-decortiquees,6,5.5,0.5,0.25
20731915.json,en:cashew-nuts,5,5.5,0.5,0.25
20731915.json,en:cranberry,5,5.5,0.5,0.25
20770563.json,en:orange-juice,40,40.3,0.3,0.09
20770563.json,en:tangerine-juice,40,39.5,0.5,0.25
20770563.json,en:white-grape-juice,20,19.5,0.5,0.25
20816445.json,en:walnut,25,25.5,0.5,0.25
20816445.json,en:hazelnut,25,25.5,0.5,0.25
20816445.json,en:cashew-nuts,25,25.5,0.5,0.25
20816445.json,en:almond,25,25.5,0.5,0.25
20817237.json,nl:bakmix,85.7,85.5,0.2,0.04
20817237.json,en:fat-reduced-cocoa-powder,7.5,7.75,0.25,0.0625
20817237.json,en:chocolate,14.3,14.6,0.3,0.09
20826246.json,de:matjesfilets-nach-nordischer-art,98,97.5,0.5,0.25
20826246.json,en:rapeseed-oil,2,2.5,0.5,0.25
20839925.json,de:schollenfilet,80,79.5,0.5,0.25
20839925.json,en:panada,20,19.9,0.1,0.01
20863678.json,en:brown-rice,98.96,99.0,0.04,0.0016
20863678.json,en:sesame,1.04,1.29,0.25,0.0625
20881863.json,en:pineapple,42,42.5,0.5,0.25
20881863.json,en:papaya,29,28.5,0.5,0.25
20881863.json,en:mango,29,28.5,0.5,0.25
20884154.json,en:pineapple,42,42.5,0.5,0.25
20884154.json,en:papaya,29,28.5,0.5,0.25
20884154.json,en:mango,29,28.5,0.5,0.25
20884161.json,en:strawberry,55,54.9,0.1,0.01
20884161.json,en:banana,30,29.5,0.5,0.25
20884161.json,en:blueberry,15,15.4,0.4,0.16
20884314.json,en:apple,60,60.4,0.4,0.16
20884314.json,en:strawberry,20,19.5,0.5,0.25
20884314.json,en:banana,20,19.5,0.5,0.25
20884345.json,en:apple,70,69.5,0.5,0.25
20884345.json,en:pear-puree,30,30.2,0.2,0.04
20884697.json,en:corn,99.7,99.5,0.2,0.04
20884697.json,en:sea-salt,0.3,0.55,0.25,0.0625
20898298.json,en:whole-oatmeal,24.5098039215686,24.8,0.29,0.0842
20898298.json,en:whole-grain-barley-flakes,24.5098039215686,24.3,0.21,0.044
20898298.json,en:whole-wheat-flakes,24.5098039215686,24.3,0.21,0.044
20898298.json,en:whole-grain-rye-flakes,14.7058823529412,14.5,0.206,0.0424
20898298.json,en:rice,1.96078431372549,2.21,0.249,0.0621
20898298.json,en:wheat-petals,1.96078431372549,2.21,0.249,0.0621
20898298.json,en:flax-seed,1.96078431372549,2.03,0.0692,0.00479
20898298.json,en:e123,1.96078431372549,1.71,0.251,0.0629
