test_name,ingredient,percent,percent_estimate,difference,variance
4088700065099.json,en:almonds-pieces,20,23.6,3.6,13.0
4088700068816.json,en:rosemary-sauce,44,35.1,8.9,79.2
4088700068816.json,en:mashed-potato,41,35.1,5.9,34.8
4088700068816.json,en:lamb,8,21.6,13.6,185.0
4088700068816.json,en:carrot,7,8.1,1.1,1.21
4088700093054.json,en:salad-mix,67.5438596491228,30.3,37.2,1390.0
4088700093054.json,en:soya,12.280701754386,30.3,18.0,325.0
4088700093054.json,en:sesame-dressing,12.280701754386,27.3,15.0,226.0
4088700093054.json,en:noodle,7.89473684210526,12.1,4.21,17.7
4088700101339.json,en:white-wine-vinegar,94.3396226415094,50.0,44.3,1970.0
4088700101339.json,en:acidity-minimum,5.66037735849057,50.0,44.3,1970.0
4088700103708.json,en:corn,61,50.0,11.0,121.0
4088700103708.json,en:brine,39,50.0,11.0,121.0
4088700149959.json,en:greek-style-yoghurt,80.6122448979592,80.7,0.0878,0.0077
4088700149959.json,en:honey-granola,12.2448979591837,19.3,7.06,49.8
4088700149959.json,en:raspberry-preparation,7.14285714285714,1.9e-14,7.14,51.0
4088700343982.json,en:pizza-base,85.8585858585859,50.0,35.9,1290.0
4088700343982.json,en:tomato-sauce,14.1414141414141,50.0,35.9,1290.0
4711931011565.json,en:maltose,25,28.7,3.7,13.7
4711931011565.json,en:sugar,25,28.7,3.7,13.7
4711931011565.json,en:glutinous-rice,20,28.7,8.7,75.7
4711931011565.json,en:e1442,15,2.0,13.0,169.0
4711931011565.json,en:palm-oil,5,2.0,3.0,9.0
4711931011565.json,fr:pate-de-haricot-sabre,5,2.0,3.0,9.0
4711931011565.json,en:coconut-milk-powder,3,2.0,1.0,1.0
4711931011565.json,fr:pandan,1.94,2.0,0.06,0.0036
4711931011565.json,en:flavouring,0.03,2.0,1.97,3.88
4711931011565.json,en:e200,0.03,2.0,1.97,3.88
4901053075372.json,en:potato-starch,59.38,89.7,30.3,919.0
4901053075372.json,en:modified-starch,29.69,1.72,28.0,782.0
4901053075372.json,en:shrimp,5.94,1.72,4.22,17.8
4901053075372.json,en:sesame-seeds,1.19,1.72,0.53,0.281
4901053075372.json,en:soy-sause,1.19,1.72,0.53,0.281
4901053075372.json,en:sugar,0.59,1.72,1.13,1.28
4901053075372.json,en:salt,0.59,1.72,1.13,1.28
4901053075372.json,en:coating,0.48,0.0,0.48,0.23
4901053075372.json,en:e529,0.43,0.0,0.43,0.185
4901053075372.json,en:seaweed,0.19,0.0,0.19,0.0361
4901053075372.json,en:colour,0.19,0.0,0.19,0.0361
4901053075372.json,en:hydrolysed-proteins,0.12,0.0,0.12,0.0144
4901053075372.json,en:chili-pepper,0.02,0.0,0.02,0.0004
5010975070095.json,en:e150,60.2409638554217,50.8,9.44,89.1
5010975070095.json,en:milk-chocolate,39.7590361445783,49.2,9.44,89.1
5010975070095.json,en:cocoa-solids,25,7.78,17.2,297.0
5010975070095.json,en:milk,14,7.78,6.22,38.7
5283012703052.json,en:sugar,66,61.2,4.8,23.0
5283012703052.json,en:corn-starch,32.5,36.9,4.4,19.4
5283012703052.json,en:e412,1,1.91,0.91,0.828
5283012703052.json,en:vanilla,0.4,0.0,0.4,0.16
5283012703052.json,en:natural-flavouring,0.1,0.0,0.1,0.01
5391528181315.json,en:potato,97,97.9,0.9,0.81
5391528181315.json,en:vegetable-oil,3,2.14,0.86,0.74
6005207001175.json,en:crumb,20,50.0,30.0,900.0
6005207001175.json,en:nugget,80,50.0,30.0,900.0
6005207001175.json,en:rice-protein,5,0.0,5.0,25.0
6005207001175.json,en:chia-seed,3,1.37e-14,3.0,9.0
8076809572507.json,en:corn-flour,94.5,63.8,30.7,942.0
8076809572507.json,en:rice-flour,5,36.2,31.2,973.0
8076809572507.json,en:emulsifier,0.5,0.0,0.5,0.25
8076809572514.json,en:corn-flour,94.5,66.7,27.8,773.0
8076809572514.json,en:rice-flour,5,33.3,28.3,801.0
8076809572514.json,en:emulsifier,0.5,0.0,0.5,0.25
8801073141780.json,en:noodle,73.1,50.0,23.1,534.0
8801073141780.json,en:soup,24.1,28.9,4.8,23.0
8801073141780.json,en:powder,2.8,21.1,18.3,335.0
8850100004888.json,en:rice,90,66.7,23.3,543.0
8850100004888.json,en:water,10,33.3,23.3,543.0
8850100206022.json,en:rice,90,66.7,23.3,543.0
8850100206022.json,en:water,10,33.3,23.3,543.0
8859402900058.json,en:brown-rice,50,98.2,48.2,2320.0
8859402900058.json,en:riceberry,25,1.82,23.2,537.0
8859402900058.json,en:red-rice,25,0.0,25.0,625.0
9300601201563.json,en:tomato,60,66.7,6.7,44.9
9300601201563.json,en:tomato-juice,40,33.3,6.7,44.9
9300601462889.json,en:cake,78,42.1,35.9,1290.0
9300601462889.json,en:ganache,21,42.1,21.1,445.0
9300601462889.json,en:dark-choc,10.71,21.0,10.3,106.0
9300601462889.json,en:choc-decoration,1,15.9,14.9,222.0
9300601928279.json,en:lamb-shank,77,64.8,12.2,149.0
9300601928279.json,en:red-wine-sauce,23,35.2,12.2,149.0
9300605108653.json,en:whole-grain-oat-flakes,95,100.0,5.0,25.0
9300605108653.json,en:rye,4,0.0,4.0,16.0
9300605108653.json,en:quinoa,0.5,0.0,0.5,0.25
9300605108653.json,en:millet,0.5,0.0,0.5,0.25
9300605121621.json,en:milk,56,83.2,27.2,740.0
9300605121621.json,en:sugar,44,16.8,27.2,740.0
9300633012861.json,en:tuna,65,66.7,1.7,2.89
9300633012861.json,en:spring-water,35,33.3,1.7,2.89
9300633098315.json,en:cos-lettuce,28.9099526066351,36.5,7.59,57.6
9300633098315.json,en:caesar-dressing,11.3744075829384,24.8,13.4,180.0
9300633098315.json,en:parmigiano-reggiano,5.21327014218009,13.1,7.89,62.2
9300633098315.json,en:bacon-sachet,5.21327014218009,13.1,7.89,62.2
9300633098315.json,en:parmigiano-reggiano,31.2796208530806,6.2,25.1,629.0
9300633098315.json,en:bacon,16.1137440758294,6.2,9.91,98.3
9300633098315.json,en:caesar-croutons,1.8957345971564,0.0,1.9,3.59
9300633209261.json,en:almond,91,97.4,6.4,41.0
9300633209261.json,en:tamari,9,2.63,6.37,40.6
9300633284657.json,en:white-quinoa,60,50.0,10.0,100.0
9300633284657.json,en:red-quinoa,20,33.3,13.3,177.0
9300633284657.json,en:black-quinoa,20,16.7,3.3,10.9
9300633598976.json,fr:salade-composee,70,50.0,20.0,400.0
9300633598976.json,en:carrot,30,50.0,20.0,400.0
9300633618292.json,en:chicken-breast,63,88.9,25.9,671.0
9300633618292.json,en:teriyaki-sauce,37,11.1,25.9,671.0
9300633952389.json,en:strawberry,34,38.5,4.5,20.2
9300633952389.json,en:blueberry,30,27.0,3.0,9.0
9300633952389.json,en:blackberry,21,23.0,2.0,4.0
9300633952389.json,en:raspberry,15,11.5,3.5,12.2
9300637504973.json,en:chicken-broth,59,79.9,20.9,437.0
9300637504973.json,en:chicken,0.8,0.805,0.005,2.5e-05
9300637504973.json,en:vegetable,37,14.8,22.2,493.0
9300637504973.json,en:sweetcorn,4,2.96,1.04,1.08
9300637504973.json,en:green-peas,3.7,2.96,0.74,0.548
9300637504973.json,en:chicken,4,5.34,1.34,1.8
9300657001377.json,en:white-beans,50,50.0,0.0,0.0
9300657001377.json,en:tomato-sauce,50,50.0,0.0,0.0
9300657001377.json,en:tomato,26,46.3,20.3,412.0
9300657003432.json,en:chilli-sauce,53,100.0,47.0,2210.0
9300657003432.json,en:tomato,41,28.1,12.9,166.0
9300657003432.json,en:onion,2.9,28.1,25.2,635.0
9300657003432.json,en:chili-pepper,0.4,0.163,0.237,0.0562
9300657003432.json,en:red-chili-pepper,0.4,0.163,0.237,0.0562
9300657003432.json,en:bean-mix,47,0.0,47.0,2210.0
9300657006624.json,en:tomato-sauce,53,68.8,15.8,250.0
9300657006624.json,en:heinzs,29,0.0852,28.9,836.0
9300657006624.json,en:navy-austraua-un-beans,47,31.2,15.8,250.0
9300657007553.json,en:white-beans,51,50.0,1.0,1.0
9300657007553.json,en:tomato-sauce,49,50.0,1.0,1.0
9300657007553.json,en:tomato,27,41.7,14.7,216.0
9300657034719.json,en:ingredients-spaghetti,45,50.0,5.0,25.0
9300657034719.json,en:tomato-sauce,43,33.3,9.7,94.1
9300657034719.json,en:sausage,12,16.7,4.7,22.1
9300657036287.json,en:spaghetti,53,50.0,3.0,9.0
9300657036287.json,en:tomato-sauce,47,50.0,3.0,9.0
9300657036287.json,en:tomato,44,47.3,3.3,10.9
9300657036300.json,en:spaghetti,53,50.0,3.0,9.0
9300657036300.json,en:tomato-sauce,47,50.0,3.0,9.0
9300657036300.json,en:tomato,44,47.3,3.3,10.9
9300657130954.json,en:apple-puree,90,66.7,23.3,543.0
9300657130954.json,en:blueberry,6.3,33.3,27.0,729.0
9300657130954.json,en:strawberry-puree,3.7,0.0,3.7,13.7
9300657225186.json,en:tomato-sauce,51,91.2,40.2,1620.0
9300657225186.json,en:white-beans,49,8.83,40.2,1610.0
9300657234706.json,en:white-beans,50,50.0,0.0,0.0
9300657234706.json,en:tomato-sauce,50,50.0,0.0,0.0
9300657234706.json,en:tomato,26,46.9,20.9,437.0
9300657234843.json,en:tomato-sauce,51,86.8,35.8,1280.0
9300657234843.json,en:tomato,27,57.6,30.6,936.0
9300657234843.json,en:white-beans,49,13.2,35.8,1280.0
9300657234874.json,en:tomato-sauce,51,87.3,36.3,1320.0
9300657234874.json,en:tomato,29,57.9,28.9,835.0
9300657234874.json,en:white-beans,49,12.7,36.3,1320.0
9300657234881.json,en:white-beans,51,50.0,1.0,1.0
9300657234881.json,en:ham-sauce,49,50.0,1.0,1.0
9300657234881.json,en:tomato,11,23.1,12.1,146.0
9300657234881.json,en:ham,0.2,0.0,0.2,0.04
9300657234898.json,en:ingredients-navy-beans,51,50.0,1.0,1.0
9300657234898.json,en:bbq-sauce,49,50.0,1.0,1.0
9300657234898.json,en:tomato,25,42.5,17.5,306.0
9300657660369.json,en:pasta,53,50.0,3.0,9.0
9300657660369.json,en:cheese-sauce,47,50.0,3.0,9.0
9300657660369.json,en:cheese,26,10.5,15.5,240.0
9300695008826.json,en:corn,29.5774647887324,33.3,3.72,13.9
9300695008826.json,en:wheat-tortilla,29.5774647887324,33.3,3.72,13.9
9300695008826.json,en:wheat-flour,43,6.74,36.3,1310.0
9300695008826.json,en:corn,13,2.0,11.0,121.0
9300695008826.json,en:cooking-sauce,40.8450704225352,33.3,7.55,56.9
9300695008826.json,en:tomato-concentrate,14,7.38,6.62,43.8
9310006004034.json,en:white-beans,51,50.0,1.0,1.0
9310006004034.json,en:rich-tomato-sauce,49,50.0,1.0,1.0
9310006004034.json,en:tomato-puree,26,45.2,19.2,369.0
9310081106234.json,en:alaska-pollock,33.7748344370861,40.7,6.93,48.0
9310081106234.json,en:hoki-fillets,33.7748344370861,32.3,1.47,2.18
9310081106234.json,en:coating,32.4503311258278,27.0,5.45,29.7
9310081118992.json,en:southern-blue-whiting-fillets,56,56.4,0.4,0.16
9310081118992.json,en:batter-coating,44,43.6,0.4,0.16
9310081414704.json,en:hoki-fillets,51,50.0,1.0,1.0
9310081414704.json,en:coating,49,50.0,1.0,1.0
9310155008600.json,en:ingredients-pea-flour,25,50.0,25.0,625.0
9310155008600.json,en:chickpea-flour,25,50.0,25.0,625.0
9310155008600.json,en:borlotti-bean,25,0.0,25.0,625.0
9310155008600.json,en:lentil-flour,25,0.0,25.0,625.0
9310645101248.json,en:pistachio-nuts,98,98.9,0.9,0.81
9310645101248.json,en:sea-salt,2,1.06,0.94,0.884
9310645207186.json,en:white-chocolate,90,85.1,4.9,24.0
9310645207186.json,en:biscuit-pieces,10,14.9,4.9,24.0
9310645215402.json,en:noodle,93,94.5,1.5,2.25
9310645215402.json,en:flavour-sachet,7,5.48,1.52,2.31
9310645215921.json,en:chicken,36.7741935483871,20.0,16.8,281.0
9310645215921.json,en:bean-filling,36.7741935483871,20.0,16.8,281.0
9310645215921.json,en:rspca-approved-australian-chicken-breast,18,2.35,15.7,245.0
9310645215921.json,en:tortilla,15.4838709677419,20.0,4.52,20.4
9310645215921.json,en:cheddar,7.09677419354839,20.0,12.9,166.0
9310645215921.json,en:napoli-sauce,3.87096774193548,20.0,16.1,260.0
9310645259147.json,en:dark-chocolate,85,58.7,26.3,692.0
9310645259147.json,en:almond,15,41.3,26.3,692.0
9310645260525.json,en:cooked-pasta,57.286432160804,45.7,11.6,134.0
9310645260525.json,en:pesto,40.2010050251256,27.1,13.1,172.0
9310645260525.json,en:fetta-cheese,2.51256281407035,27.1,24.6,605.0
9310645270340.json,en:bolognese-sauce,66,58.4,7.6,57.8
9310645270340.json,en:tomato,22,11.7,10.3,106.0
9310645270340.json,en:no-added-hormones-australian-beef-mince,20,11.7,8.3,68.9
9310645270340.json,en:tomato-concentrate,6,1.3,4.7,22.1
9310645270340.json,en:cooked-pasta,33,33.3,0.3,0.09
9310645270340.json,en:durum-wheat-semolina,13.2,12.6,0.6,0.36
9310645270340.json,en:parmigiano-reggiano,1,8.23,7.23,52.3
9310645275291.json,en:sow-stall-free-australian-pork-belly,80,70.1,9.9,98.0
9310645275291.json,en:tonkatsu-sauce,20,29.9,9.9,98.0
9310645310121.json,en:no-added-hormone-australian-beef,69.6517412935323,57.5,12.2,148.0
9310645310121.json,en:mexican-sauce,28.8557213930348,33.3,4.44,19.8
9310645310121.json,en:chili-pepper,1.49253731343284,9.18,7.69,59.1
9310645318097.json,en:blueberry,37,33.3,3.7,13.7
9310645318097.json,en:blackberry,33,33.3,0.3,0.09
9310645318097.json,en:raspberry,30,33.3,3.3,10.9
9310645323541.json,en:pea-mash,52,41.2,10.8,117.0
9310645323541.json,en:chicken,27,39.2,12.2,149.0
9310645323541.json,en:rspca-approved-australian-chicken-breast,21.87,18.0,3.87,15.0
9310645323541.json,en:carrot,21,19.6,1.4,1.96
9310645356365.json,en:mixed-leaf,26,55.7,29.7,882.0
9310645356365.json,en:cabbage,24,30.2,6.2,38.4
9310645356365.json,en:tomato,22,4.72,17.3,299.0
9310645356365.json,en:italian-style-vinaigrette,17,4.72,12.3,151.0
9310645356365.json,en:herb,1.5,0.0,1.5,2.25
9310645356365.json,en:parmigiano-reggiano,11,4.72,6.28,39.4
9310645367910.json,en:cottage-pie-filling,52,38.1,13.9,193.0
9310645367910.json,en:no-added-hormone-australian-beef-mince,17.94,19.1,1.16,1.35
9310645367910.json,en:vegetable,16.38,12.7,3.68,13.5
9310645367910.json,en:mashed-potato,43,38.1,4.9,24.0
9310645367910.json,en:potato,36.55,35.2,1.35,1.82
9310645367910.json,en:cheese-topping,5,23.8,18.8,353.0
9310645450179.json,en:cheesecake,43,25.0,18.0,324.0
9310645450179.json,en:biscuit-base,21,16.7,4.3,18.5
9310645450179.json,en:sauce,20,16.7,3.3,10.9
9310645450179.json,en:blackcurrant,13,4.17,8.83,78.0
9310645450179.json,en:blackcurrant,8,16.7,8.7,75.7
9310645450179.json,en:redcurrant,4,16.7,12.7,161.0
9310645450179.json,en:raspberry,4,8.33,4.33,18.7
9310653102107.json,en:yogurt,90,67.6,22.4,502.0
9310653102107.json,en:blended-fruit,10,32.4,22.4,502.0
9310653102107.json,en:passionfruit,5.4,17.8,12.4,154.0
9310653102107.json,en:passion-fruit-juice,1.6,9.7,8.1,65.6
9310653103173.json,en:skimmed-yogurt,80,98.8,18.8,353.0
9310653103173.json,en:fruit-on-bottom,20,1.15,18.9,355.0
9310653103173.json,en:mandarin-juice-reconsituted,5.2,0.165,5.04,25.4
9310653103173.json,en:mandarin-pulp,4,0.165,3.83,14.7
9310653104132.json,en:skimmed-yogurt,90,90.6,0.6,0.36
9310653104132.json,en:strawberry-blend,10,9.4,0.6,0.36
9310653104132.json,en:strawberry,5,1.88,3.12,9.73
9310653104781.json,en:skimmed-yogurt,90,66.7,23.3,543.0
9310653104781.json,en:salted-caramel-flavoured-blend,10,33.3,23.3,543.0
9310761130221.json,en:chicken-patty,55.1724137931034,50.0,5.17,26.8
9310761130221.json,en:chicken,30,14.3,15.7,246.0
9310761130221.json,en:sesame-seed-bun,44.8275862068966,50.0,5.17,26.8
9310761130221.json,en:mayonnaise,12,1.33,10.7,114.0
9310761713370.json,en:meat-sauce,54,39.7,14.3,204.0
9310761713370.json,en:beef,19,20.8,1.8,3.24
9310761713370.json,en:bechamel-sauce,25,38.6,13.6,185.0
9310761713370.json,en:cooked-pasta,21,21.6,0.6,0.36
9310761715923.json,en:tomato-sauce,67.5,50.0,17.5,306.0
9310761715923.json,en:tomato,31.5,8.25,23.2,541.0
9310761715923.json,en:beef,11,8.25,2.75,7.56
9310761715923.json,en:macaroni-pasta,26.5,33.3,6.8,46.2
9310761715923.json,en:cheese,6,16.7,10.7,114.0
9310761716081.json,en:potato,35.4838709677419,33.3,2.18,4.77
9310761716081.json,en:carrot-mash,35.4838709677419,33.3,2.18,4.77
9310761716081.json,en:potato,14.1935483870968,4.86,9.33,87.1
9310761716081.json,en:carrot,3.54838709677419,4.86,1.31,1.72
9310761716081.json,en:gravy-sauce,29.0322580645161,33.3,4.27,18.2
9310761716081.json,en:red-bell-pepper,1.5,0.146,1.35,1.83
9310761717040.json,en:beef-ragu-sauce,66,60.7,5.3,28.1
9310761717040.json,en:beef,7,5.15,1.85,3.42
9310761717040.json,en:cooked-pappardelle-pasta,33,33.3,0.3,0.09
9310761717040.json,en:parmigiano-reggiano,1,5.97,4.97,24.7
9310761718306.json,en:beer-battered-fish,26,27.1,1.1,1.21
9310761718306.json,en:seasoned-chips,25,27.1,2.1,4.41
9310761718306.json,en:carrot,22,15.2,6.8,46.2
9310761718306.json,en:pea,14,15.2,1.2,1.44
9310761718306.json,en:tartare-sauce,13,15.2,2.2,4.84
9310761719686.json,en:mash-potato,28,30.4,2.4,5.76
9310761719686.json,en:beef-rissoles,25,30.4,5.4,29.2
9310761719686.json,en:beef,17,5.18,11.8,140.0
9310761719686.json,en:onion-gravy,20,20.0,0.0,0.0
9310761719686.json,en:carrot,14,9.57,4.43,19.6
9310761719686.json,en:pea,13,9.57,3.43,11.8
9310761719709.json,en:cheese-sauce,52.5,47.3,5.2,27.0
9310761719709.json,en:beef,3.5,8.38,4.88,23.8
9310761719709.json,en:cheddar,3.5,1.94,1.56,2.43
9310761719709.json,en:cooked-pasta,46.5,47.3,0.8,0.64
9310761719709.json,en:cheese-topping,1,5.41,4.41,19.4
9310761720057.json,en:bolognese-sauce,72.9411764705882,66.7,6.24,39.0
9310761720057.json,en:mushroom,3,7.27,4.27,18.2
9310761720057.json,en:cauliflower,3,0.0,3.0,9.0
9310761720057.json,en:carrot,2,0.0,2.0,4.0
9310761720057.json,en:eggpla,1,0.732,0.268,0.0718
9310761720057.json,en:red-bell-pepper,1,0.732,0.268,0.0718
9310761720057.json,en:green-lentils,2,2.93,0.93,0.865
9310761720057.json,en:red-lentils,1,2.93,1.93,3.72
9310761720057.json,en:green-pea-pasta,27.0588235294118,33.3,6.24,39.0
9310761720057.json,en:butternut-pumpkin,4,8.33,4.33,18.7
9310761720057.json,en:spinach,4,8.33,4.33,18.7
9310761720057.json,en:carrot,4,0.0,4.0,16.0
9310761720057.json,en:red-bell-pepper,4,0.0,4.0,16.0
9310881980188.json,en:liquorice,41.8918918918919,50.0,8.11,65.7
9310881980188.json,en:dark-chocolate,25.6756756756757,33.3,7.62,58.1
9310881980188.json,en:dark-chocolate-contains-cocoa-solids,32.4324324324324,16.7,15.7,248.0
9310881989501.json,en:milk-chocolate,88,51.1,36.9,1360.0
9310881989501.json,en:dark-chocolate-fudge,6,33.3,27.3,745.0
9310881989501.json,en:biscuit,6,15.5,9.5,90.2
9310885115777.json,en:hazelnut,61.9565217391304,40.0,22.0,482.0
9310885115777.json,en:cashew-nuts,32.6086956521739,40.0,7.39,54.6
9310885115777.json,en:date-powder-cacao-powder,5.43478260869565,20.0,14.6,212.0
9311503530903.json,en:coconut-cream,17.8571428571429,40.0,22.1,490.0
9311503530903.json,en:brown-sugar,71.4285714285714,40.0,31.4,988.0
9311503530903.json,en:water,10.7142857142857,20.0,9.29,86.2
9318835006816.json,en:pineapple,59,50.0,9.0,81.0
9318835006816.json,en:pineapple-juice,41,50.0,9.0,81.0
9319133337732.json,en:apple,86,99.4,13.4,180.0
9319133337732.json,en:strawberry,14,0.566,13.4,180.0
9319864001926.json,en:shallot,50,93.5,43.5,1890.0
9319864001926.json,en:vegetable-oil,50,6.52,43.5,1890.0
9319946006245.json,en:pulled-chicken,36.3636363636364,47.0,10.6,113.0
9319946006245.json,en:kimchi-style-rice,35.3535353535354,35.3,0.0535,0.00287
9319946006245.json,en:korean-style-sauce,28.2828282828283,17.7,10.6,112.0
9319946006245.json,en:garlic,6,4.4,1.6,2.56
9319946006245.json,en:ginger,5,0.636,4.36,19.0
9321325030048.json,en:chicken-broth,94.9430341794923,66.8,28.1,792.0
9321325030048.json,en:onion,2.49850089946032,8.27,5.77,33.3
9321325030048.json,en:carrot,1.99880071956826,8.27,6.27,39.3
9321325030048.json,en:celery,0.399760143913652,8.27,7.87,61.9
9321325030048.json,en:parsley,0.0999400359784129,8.27,8.17,66.7
9321325030048.json,en:salt,0.0399760143913652,0.167,0.127,0.0161
9321325030048.json,en:pepper,0.00999400359784129,0.0,0.00999,9.99e-05
9321325030048.json,en:bay-leaf,0.00999400359784129,0.0,0.00999,9.99e-05
9322969000046.json,en:corn,97.4874371859297,98.9,1.41,2.0
9322969000046.json,en:sesame,2.01005025125628,0.542,1.47,2.16
9322969000046.json,en:sea-salt,0.50251256281407,0.542,0.0395,0.00156
9330752004522.json,en:chicken-breast,58,50.0,8.0,64.0
9330752004522.json,en:coating,42,50.0,8.0,64.0
9332045000440.json,en:pear,60,50.0,10.0,100.0
9332045000440.json,en:apple,40,50.0,10.0,100.0
9332991000938.json,en:carrot-juice,40,25.0,15.0,225.0
9332991000938.json,en:apple-juice,40,25.0,15.0,225.0
9332991000938.json,en:orange-juice,18,25.0,7.0,49.0
9332991000938.json,en:ginger,2,25.0,23.0,529.0
9334708000224.json,en:brewed-green-and-mint-tea,71,59.6,11.4,130.0
9334708000224.json,en:apple-juice,29,40.4,11.4,130.0
9335777001839.json,en:dark-chocolate,60,56.6,3.4,11.6
9335777001839.json,en:brown-rice,40,43.4,3.4,11.6
9335777002461.json,en:belgian-milk-chocolate,60,55.5,4.5,20.2
9335777002461.json,en:cocoa-butter,27,17.2,9.8,96.0
9335777002461.json,en:fall-cream-milk-powder,15,6.19,8.81,77.6
9335777002461.json,en:cocoa-paste,13,3.77,9.23,85.2
9335777002461.json,en:brown-rice,40,44.5,4.5,20.2
9335777003529.json,en:triple-berry-yoghurt-coating,60,55.7,4.3,18.5
9335777003529.json,en:cranberry,1,0.0,1.0,1.0
9335777003529.json,en:strawberry-powder,0.9,0.0,0.9,0.81
9335777003529.json,en:brown-rice,40,44.3,4.3,18.5
9336243005603.json,en:pear-juice,45.5,35.4,10.1,102.0
9336243005603.json,en:orange-juice,33,22.8,10.2,104.0
9336243005603.json,en:apple-juice,10,22.8,12.8,164.0
9336243005603.json,en:pineapple-juice,5,6.33,1.33,1.77
9336243005603.json,en:mango-puree,3,6.33,3.33,11.1
9336243005603.json,en:banana,3,6.33,3.33,11.1
9336243005603.json,en:passionfruit,0.5,0.0,0.5,0.25
9339687157211.json,en:rspca-approved-chicken-breast,90,66.7,23.3,543.0
9339687157211.json,en:thai-glaze,10,33.3,23.3,543.0
9339687265442.json,en:cabbage,44.0528634361233,22.6,21.5,460.0
9339687265442.json,en:wombok,37,7.53,29.5,868.0
9339687265442.json,en:carrot,14.9779735682819,22.6,7.62,58.1
9339687265442.json,en:soya,11.4537444933921,22.6,11.1,124.0
9339687265442.json,en:sesame-dressing,11.4537444933921,18.7,7.25,52.5
9339687265442.json,en:soy-sauce,9,3.96,5.04,25.4
9339687265442.json,en:sesame-oil,6,0.000386,6.0,36.0
9339687265442.json,en:corn,7.9295154185022,7.56,0.37,0.137
9339687265442.json,en:noodle,6.16740088105727,2.97,3.2,10.2
9339687265442.json,en:mizuna,3.9647577092511,2.97,0.995,0.99
9344081000865.json,en:mackerel-fish,71,66.7,4.3,18.5
9344081000865.json,en:water,28,33.3,5.3,28.1
9344081000865.json,en:sea-salt,1,0.0,1.0,1.0
9349030003393.json,en:whole-milk-yogurt,98,82.3,15.7,246.0
9349030003393.json,en:madagascan-vanilla,2,17.7,15.7,246.0
9349673002838.json,en:ramen-noodle,33,91.4,58.4,3410.0
9349673002838.json,en:wheat-flour,42,45.7,3.7,13.7
9349673002838.json,en:miso-broth,66,8.64,57.4,3290.0
9349673002838.json,en:miso,8,2.64,5.36,28.7
9349673002838.json,en:spice-pack,1,0.0,1.0,1.0
9352357003717.json,en:rice-flour,87,50.0,37.0,1370.0
9352357003717.json,en:corn-flour,13,50.0,37.0,1370.0
9353333000010.json,en:chicken-breast,36.7924528301887,35.1,1.69,2.86
9353333000010.json,en:basmati-rice,28.3018867924528,11.4,16.9,286.0
