test_name,ingredient,percent,percent_estimate,difference,variance
01689570.json,en:broccoli,33,45.2,12.2,149.0
01689570.json,en:sweetcorn,33,9.5,23.5,552.0
01764987.json,en:vanilla-ice-cream,72,79.5,7.5,56.2
01764987.json,en:milk-chocolate,28,20.6,7.4,54.8
01804171.json,en:aubergine,30,25.0,5.0,25.0
01804171.json,en:courgette,30,25.0,5.0,25.0
01804171.json,en:red-bell-pepper,20,25.0,5.0,25.0
01804171.json,en:yellow-bell-pepper,20,25.0,5.0,25.0
01804225.json,en:king-prawn,75.438596491228,97.2,21.8,474.0
01804225.json,en:chili-pepper,12.280701754386,0.92,11.4,129.0
01804225.json,en:coriander-marinade,12.280701754386,1.84,10.4,109.0
01892062.json,en:almond,25,25.0,0.0,0.0
01892062.json,en:brazil-nut,25,25.0,0.0,0.0
01892062.json,en:cashew-nuts,25,25.0,0.0,0.0
01892062.json,en:walnut,25,25.0,0.0,0.0
01893908.json,en:pumpkin-seed,35,41.9,6.9,47.6
01893908.json,en:sunflower-seed,35,41.9,6.9,47.6
01893908.json,en:sesame-seeds,15,8.14,6.86,47.1
01893908.json,en:golden-flax-seeds,15,8.14,6.86,47.1
01895674.json,en:mint-flavoured-ice-cream,68,62.5,5.5,30.2
01895674.json,en:dark-chocolate,27.5,26.8,0.7,0.49
01895674.json,en:dark-chocolate-chunks,4.5,10.6,6.1,37.2
03234761.json,en:watercress,40,36.2,3.8,14.4
03234761.json,en:spinash,40,36.2,3.8,14.4
03234761.json,en:rocket,20,27.5,7.5,56.2
03653409.json,en:argentinian-hi-oleic-peanuts,99.4,50.0,49.4,2440.0
03653409.json,en:sea-salt,0.6,50.0,49.4,2440.0
0700461775362.json,en:filling,72,89.3,17.3,299.0
0700461775362.json,en:natural-vanilla-flavouring,0.1,10.4,10.3,106.0
0700461775362.json,en:wafer,28.0,10.7,17.3,299.0
0700461775379.json,en:filling,72,94.4,22.4,502.0
0700461775379.json,en:chocolate-powder,3,39.1,36.1,1300.0
0700461775379.json,en:wafer,28,5.58,22.4,503.0
0745560999974.json,en:date,28.2,29.3,1.1,1.21
0745560999974.json,en:sunflower-seed,15.7,8.83,6.87,47.2
0745560999974.json,en:currants,15.5,8.83,6.67,44.5
0745560999974.json,en:almond,11.3,8.83,2.47,6.1
0745560999974.json,en:oat-bran,9.4,8.83,0.57,0.325
0745560999974.json,en:juice-infused-blueberries,7.5,8.83,1.33,1.77
0745560999974.json,en:cricket-protein-powder,6.3,8.83,2.53,6.4
0745560999974.json,en:vegetable-glycerin,3.8,8.83,5.03,25.3
0745560999974.json,en:water,2.3,8.83,6.53,42.6
0850013014095.json,en:macadamia-nut,98,100.0,2.0,4.0
0850013014095.json,en:see-salt,2,0.0,2.0,4.0
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,96.6,36.6,1340.0
0855378004668.json,en:coconut-milk,25.5,55.7,30.2,912.0
0855378004668.json,en:black-sesame,0.7,6.44,5.74,32.9
0855378004668.json,en:dark-chocolate,40.0,3.4,36.6,1340.0
10141762.json,en:almond,25,16.7,8.3,68.9
10141762.json,en:walnut,25,16.7,8.3,68.9
10141762.json,en:sultana,25,33.3,8.3,68.9
10141762.json,en:cranberry,25,33.3,8.3,68.9
10148150.json,en:pearl-barley,58,86.9,28.9,835.0
10148150.json,en:red-lentils,12,6.55,5.45,29.7
10148150.json,en:yellow-pea,12,6.55,5.45,29.7
10148150.json,en:green-split-pea,12,0.0,12.0,144.0
10148150.json,en:marrowfat-peas,6,0.0,6.0,36.0
10254769.json,en:almond,25,16.7,8.3,68.9
10254769.json,en:walnut,25,16.7,8.3,68.9
10254769.json,en:sultana,25,33.3,8.3,68.9
10254769.json,en:cranberry,25,33.3,8.3,68.9
10381663.json,en:milk-chocolate,65,68.5,3.5,12.2
10381663.json,en:candy-floss,20,25.2,5.2,27.0
10381663.json,en:pistachio-nut-creme,15,6.32,8.68,75.3
10966136.json,en:peanut,35,25.0,10.0,100.0
10966136.json,en:cashew-nuts,25,25.0,0.0,0.0
10966136.json,en:walnut,25,25.0,0.0,0.0
10966136.json,en:almond,15,25.0,10.0,100.0
11148364.json,en:water,28.9,37.8,8.9,79.2
11148364.json,en:red-chili-pepper,28.0,37.8,9.8,96.0
11148364.json,en:sugar,25.0,8.82,16.2,262.0
11148364.json,en:garlic,7.0,8.82,1.82,3.31
11148364.json,en:salt,5.0,3.12,1.88,3.53
11148364.json,en:stabiliser,4.4,1.85,2.55,6.5
11148364.json,en:thickener,1.0,1.85,0.85,0.723
11148364.json,en:acidity-regulator,0.55,0.0,0.55,0.303
11148364.json,en:preservative,0.1,0.0,0.1,0.01
11148364.json,en:natural-colours,0.05,0.0,0.05,0.0025
11466055.json,en:peanut,70,50.0,20.0,400.0
11466055.json,en:almond,15,50.0,35.0,1220.0
11466055.json,en:walnut,15,0.0,15.0,225.0
2000000148087.json,en:coconut,28,30.0,2.0,4.0
2000000148087.json,en:almond,25,11.8,13.2,174.0
2000000148087.json,en:sunflower-seed,20,11.8,8.2,67.2
2000000148087.json,en:pumpkin-seed,8.5,11.8,3.3,10.9
2000000148087.json,en:coconut-blossom-nectar,7.0,11.8,4.8,23.0
2000000148087.json,en:chicory-fibre,4.0,11.8,7.8,60.8
2000000148087.json,en:pecan-nut,3.0,5.41,2.41,5.81
2000000148087.json,en:cashew-nuts,2.0,5.41,3.41,11.6
2000000148087.json,en:flax-seed,1.5,0.15,1.35,1.82
2000000148087.json,en:chia-seed,1.0,0.0,1.0,1.0
20070335.json,en:potato,58.8785046728972,87.6,28.7,825.0
20070335.json,en:high-oleic-sunflower-oil,28.0373831775701,7.81,20.2,409.0
20070335.json,en:british-ham,6.54205607476636,1.91,4.63,21.5
20070335.json,en:mustard-flavour-seasoning,6.54205607476636,2.67,3.87,15.0
20079215.json,es:filetes-de-boqueron,68.4,96.8,28.4,807.0
20079215.json,en:sunflower-oil,20.8,0.52,20.3,411.0
20079215.json,en:virgin-olive-oil,5.4,0.52,4.88,23.8
20079215.json,en:salt,2.3,0.52,1.78,3.17
20079215.json,en:wine-vinegar,2.0,0.52,1.48,2.19
20079215.json,en:garlic-flavouring,1.0,0.52,0.48,0.23
20079215.json,en:parsley,0.1,0.52,0.42,0.176
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.27,0.03,0.0009
20114466.json,en:cashew-nuts,51,50.0,1.0,1.0
20114466.json,en:date,49,50.0,1.0,1.0
20122522.json,en:yellow-pasta,34,25.7,8.3,68.9
20122522.json,en:red-pasta,33,51.4,18.4,339.0
20122522.json,en:tomato,4.5,25.7,21.2,449.0
20122522.json,en:green-pasta,33.0,23.0,10.0,100.0
20122522.json,en:spinach-powder,2,11.5,9.5,90.2
20143282.json,en:mussel,80,80.3,0.3,0.09
20143282.json,en:white-wine-sauce,20,19.7,0.3,0.09
20143282.json,en:white-wine,18,2.88,15.1,229.0
20190125.json,en:anchovy-fillets,68.3417085427136,37.7,30.6,939.0
20190125.json,en:sunflower-oil,27.1356783919598,37.7,10.6,112.0
20190125.json,en:salt,2.51256281407035,12.3,9.79,95.8
20190125.json,en:wine-vinegar,2.01005025125628,12.3,10.3,106.0
20212681.json,en:vegetable-blend,29.0322580645161,41.8,12.8,163.0
20212681.json,en:tomato,19.3548387096774,10.5,8.85,78.4
20212681.json,en:basil-sauce,19.3548387096774,46.9,27.5,759.0
20212681.json,en:rigatoni-pasta,18.5483870967742,0.56,18.0,324.0
20212681.json,en:cooked-and-seasoned-chicken-breast-fillet-pieces,13.7096774193548,0.28,13.4,180.0
20249236.json,en:potato,92,83.8,8.2,67.2
20249236.json,en:sunflower-oil,4,2.95,1.05,1.1
20249236.json,en:seasoned-crispy-coating,4,13.2,9.2,84.6
20282424.json,en:milled-linseed,77,31.3,45.7,2090.0
20282424.json,en:sesame-seeds,10,31.3,21.3,454.0
20282424.json,en:banana,4.5,9.34,4.84,23.4
20282424.json,en:strawberry-powder,4.5,9.34,4.84,23.4
20282424.json,en:blueberry,2,9.34,7.34,53.9
20282424.json,en:raspberry,2,9.34,7.34,53.9
20360474.json,en:wheatgrass-powder,30,25.0,5.0,25.0
20360474.json,en:pea-protein,25,25.0,0.0,0.0
20360474.json,en:barley-grass-powder,20,25.0,5.0,25.0
20360474.json,en:spinach-powder,15,25.0,10.0,100.0
20360474.json,en:ginger-powder,5,0.0,5.0,25.0
20360474.json,en:spirulina-powder,5,0.0,5.0,25.0
20368975.json,fr:dessert-de-pomme,83.3,83.3,0.0,0.0
20368975.json,en:apple,72,32.1,39.9,1590.0
20368975.json,en:biscuit,16.7,16.7,0.0,0.0
20395513.json,en:sweet-chilli-sauce,33,96.3,63.3,4010.0
20395513.json,en:vegetable-blend,33,2.22,30.8,947.0
20395513.json,en:edamame,11,0.74,10.3,105.0
20395513.json,en:carrot,11,0.74,10.3,105.0
20395513.json,en:savoy-cabbage,11,0.74,10.3,105.0
20395513.json,en:butternut-squash-spaghetti,18,0.74,17.3,298.0
20395513.json,en:chicken-breast,16,0.74,15.3,233.0
20424008.json,en:cooked-pilau-rice,44,46.0,2.0,4.0
20424008.json,en:korma-sauce,38,52.4,14.4,207.0
20424008.json,en:chicken-breast,18,1.69,16.3,266.0
20424008.json,en:chicken-breast,17.64,1.69,16.0,254.0
20434397.json,en:pistachio-nuts,99.2,98.3,0.9,0.81
20434397.json,en:salt,0.8,1.73,0.93,0.865
20436582.json,en:carrot,40,56.0,16.0,256.0
20436582.json,en:broccoli,30,22.0,8.0,64.0
20436582.json,en:cauliflower,30,22.0,8.0,64.0
20443290.json,en:potato,93,31.0,62.0,3840.0
20443290.json,en:breadcrumbs,4,66.9,62.9,3960.0
20443290.json,en:sunflower-oil,3,2.08,0.92,0.846
20453923.json,en:potato,63,90.2,27.2,740.0
20453923.json,en:high-oleic-sunflower-oil,30,7.55,22.4,504.0
20453923.json,en:sweet-chilli-and-sour-cream-flavour-seasoning,7,2.2,4.8,23.0
2053065115712.json,en:yogurt-coating,60,84.7,24.7,610.0
2053065115712.json,en:skimmed-yogurt-powder,9,15.3,6.3,39.7
2053065115712.json,en:brown-rice,40,15.3,24.7,610.0
20608729.json,en:cheesecake,49,70.0,21.0,441.0
20608729.json,en:full-fat-soft-cheese,24.99,5.0,20.0,400.0
20608729.json,en:toffee-topping,30,27.6,2.4,5.76
20608729.json,en:biscuit-base,18,2.52,15.5,240.0
20608729.json,en:milk-chocolate-curls,3.0,0.0,3.0,9.0
20608736.json,en:cheesecake,49,53.6,4.6,21.2
20608736.json,en:full-fat-soft-cheese,24.99,3.83,21.2,448.0
20608736.json,en:lemon-topping,30,37.4,7.4,54.8
20608736.json,en:lemon-juice-from-concentrate,10.5,3.83,6.67,44.5
20608736.json,en:biscuit-base,21.0,9.05,11.9,143.0
20625504.json,en:broccoli,34,33.3,0.7,0.49
20625504.json,en:cauliflower,33,33.3,0.3,0.09
20625504.json,en:carrot,33,33.3,0.3,0.09
20625511.json,en:pea,35,33.3,1.7,2.89
20625511.json,en:baby-carrots,35,33.3,1.7,2.89
20625511.json,en:green-bean,15,33.3,18.3,335.0
20625511.json,en:sweetcorn,15,0.0,15.0,225.0
20629809.json,en:chicken-with-added-water,68,59.7,8.3,68.9
20629809.json,en:chicken,55.76,36.6,19.2,367.0
20629809.json,en:breadcrumbs,32.0,40.3,8.3,68.9
20712518.json,en:brioche,64,94.4,30.4,924.0
20712518.json,en:chocolate-filling,36,5.46,30.5,933.0
20712518.json,en:milk-chocolate-chips,6,5.04,0.96,0.922
20753948.json,en:whole-almonds,38,41.4,3.4,11.6
20753948.json,en:hazelnut,37,37.4,0.4,0.16
20753948.json,en:whole-walnuts,15,10.6,4.4,19.4
20753948.json,en:pecan-nut,10,10.6,0.6,0.36
20754648.json,en:millet,99.4,99.4,0.0,0.0
20754648.json,en:sea-salt,0.6,0.56,0.04,0.0016
20800901.json,en:pilau-rice,44,58.7,14.7,216.0
20800901.json,en:korma-sauce,38,40.5,2.5,6.25
20800901.json,en:single-cream,21,0.88,20.1,405.0
20800901.json,en:chicken,18,0.88,17.1,293.0
20800970.json,en:cooked-pilau-rice,44,68.4,24.4,595.0
20800970.json,en:tikka-masala-sauce,36,25.0,11.0,121.0
20800970.json,en:cooked-chicken-tikka-pieces,20,6.76,13.2,175.0
20800970.json,en:chicken-breast,19,0.52,18.5,342.0
20801786.json,en:cranberry,30,97.8,67.8,4600.0
20801786.json,en:flame-raisins,24,0.44,23.6,555.0
20801786.json,en:golden-raisins,24,0.66,23.3,545.0
20801786.json,en:dried-inca-berries,6,0.22,5.78,33.4
20801786.json,en:dried-bing-cheries,6,0.22,5.78,33.4
20801786.json,en:dried-tart-cherries,6,0.22,5.78,33.4
20801786.json,en:blueberry,4,0.44,3.56,12.7
20884154.json,en:pineapple,42,33.3,8.7,75.7
20884154.json,en:papaya,29,33.3,4.3,18.5
20884154.json,en:mango,29,33.3,4.3,18.5
20913892.json,en:potato,66,89.2,23.2,538.0
20913892.json,en:high-oleic-sunflower-oil,33,10.5,22.5,506.0
20913892.json,en:sea-salt,1,0.25,0.75,0.562
20991371.json,en:potato,96.5,98.3,1.8,3.24
20991371.json,en:sunflower-oil,3.5,1.71,1.79,3.2
20991388.json,en:potato,90,42.4,47.6,2270.0
20991388.json,en:coating,6,55.4,49.4,2440.0
20991388.json,en:sunflower-oil,4,2.16,1.84,3.39
25444971.json,en:marjoram,13.2841328413284,29.9,16.6,276.0
25444971.json,en:basil,69.7416974169742,29.9,39.8,1590.0
25444971.json,en:oregano,6.64206642066421,21.8,15.2,230.0
25444971.json,en:thyme,6.64206642066421,18.5,11.9,141.0
25444971.json,en:bay-leaf,3.690036900369,0.0,3.69,13.6
