ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:rapeseed-lecithin,1,,,0,0.42,0,0,,1,0
en:rapeseed-oil,1,17130,,0,0.28,0,0,,1,0
en:red-bell-pepper,1,20087,,0,1.07,0,0,,2,0
en:red-pepper-seed-oil,1,20151,,0,0.27,0,0,,1,0
en:refined-palm-oil,1,16150,,0,5.84,0,0,,1,0
en:refined-salt,1,11058,,0,2.45,0,0,,1,0
en:rice,1,,9100,0,4.68,0,0,,1,0
en:rice-flour,1,9520,,0,6.93,0,0,,4,0
en:salt,1,11058,,2.9,38.6,28.9,278.0,9.97,10,3
en:sardine,1,26065,,56.2,68.4,12.2,148.0,0.216,1,1
en:sea-salt,1,11082,,0,0.3,0,0,,1,0
en:semoule-de-ble-dur,0,,,50,23.5,26.5,702.0,0.53,1,1
en:sesame,1,15010,,0,2.22,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,11.5,0,0,,4,0
en:soy-sauce,1,11104,,0,3.52,0,0,,2,0
en:soya,1,,,0,0.6,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.96,0,0,,2,0
en:soya-oil,1,17420,,0,2.44,0,0,,4,0
en:sugar,1,,31016,27.4,115.0,6.3,39.7,0.23,9,1
en:sunflower-oil,1,17440,,24,44.3,18.2,294.0,0.758,3,2
en:thiamin,1,,,0,0.49,0,0,,1,0
en:thickener,1,,,0,0.64,0,0,,1,0
en:tomato-sauce,1,,11107,50.9,42.2,8.67,63.0,0.171,2,2
en:tuna,1,,26053,70,68.4,1.6,2.56,0.0229,1,1
en:unrefined-cane-sugar,1,,31016,0,2.04,0,0,,2,0
en:vanilla-extract,1,11065,,0,0.65,0,0,,1,0
en:w-flakes,0,,,10.5,4.47,6.02,36.2,0.574,1,1
en:water,1,18066,,0,28.7,0,0,,3,0
en:wheat-flakes,1,,9410,30,18.0,12.0,144.0,0.4,1,1
en:wheat-flour,1,,9410,35.4,140.0,9.44,89.1,0.267,5,1
en:wheat-gluten,1,,,0,3.58,0,0,,1,0
en:wheat-starch,1,,9510,0,1.09,0,0,,1,0
en:whey-powder,1,,,0,2.9,0,0,,3,0
en:whey-protein,1,,,0,1.81,0,0,,1,0
en:white-sugar,1,31016,,0,3.97,0,0,,3,0
en:whole-milk-powder,1,19021,,0,6.05,0,0,,2,0
fr:carbohydrates,0,,,61.5,23.5,38.0,1450.0,0.618,1,1
fr:chicoree-soluble,1,18152,,140,153.0,20.0,284.0,0.143,2,2
fr:chicoree-soluble-francaise,0,,,80,76.5,3.5,12.2,0.0437,1,1
fr:durum-wheat-semolina-ingredientes,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:hartweizengriess-ingredienten-100-arde-tarwegriesmeel-القيمة-الغذائية-والطاقية-المتوسطة-ل-100-غ,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:lipides,0,,,38.5,76.5,38.0,1450.0,0.989,1,1
