test_name,ingredient,percent,percent_estimate,difference,variance
4056489599302.json,en:carrot,48,48.1,0.1,0.01
4056489599302.json,en:broccoli,25,24.5,0.5,0.25
4056489599302.json,en:water-chestnut,12,11.5,0.5,0.25
4056489599302.json,fi:minimaissi,10,9.5,0.5,0.25
4056489599302.json,en:parsnip,5,4.5,0.5,0.25
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
5690576571919.json,en:milk-chocolate,68,76.5,8.5,72.2
5690576571919.json,en:cocoa-dry-solids-min,33,1.29,31.7,1010.0
5690576571919.json,en:liquorice,32,23.5,8.5,72.2
5709281011075.json,en:skyr,91.7,91.5,0.2,0.04
5709281011075.json,fi:granola,8.3,8.55,0.25,0.0625
5712840020029.json,en:fruit,54,53.9,0.1,0.01
5712840020029.json,en:nut,36,35.5,0.5,0.25
5712840020029.json,en:cocoa-paste,6,5.5,0.5,0.25
5712840020029.json,en:cocoa-powder,4,3.5,0.5,0.25
6406170031440.json,en:atlantic-salmon,93.8,93.5,0.3,0.09
6406170031440.json,fi:japanilainen-glaze-kastike,6.2,6.18,0.02,0.0004
6406510944386.json,fi:salaattisekoitus,78,77.5,0.5,0.25
6406510944386.json,fi:kanan-rintafilee,22,21.5,0.5,0.25
6406510944386.json,fi:salaattikastike,17,16.7,0.3,0.09
6406510944386.json,fi:leipäkuutio,5,5.5,0.5,0.25
6407800009921.json,en:seasoned-potatoes,31,30.9,0.1,0.01
6407800009921.json,en:potato,26,26.1,0.1,0.01
6407800009921.json,en:tarragon-butter-sauce,26,25.5,0.5,0.25
6407800009921.json,en:chicken-ball,26,25.5,0.5,0.25
6407800009921.json,en:carrot,17,16.5,0.5,0.25
6407800011719.json,fi:riisi-kasvissekoitus,46,64.2,18.2,331.0
6407800011719.json,en:cooked-rice,26,38.5,12.5,156.0
6407800011719.json,fi:mausteinen-kebabkastike,20,19.8,0.2,0.04
6407800011719.json,fi:mausteinen-valkosipulikastike,17,9.92,7.08,50.1
6407800011719.json,fi:naudanlihavalmiste,17,6.09,10.9,119.0
6407800011719.json,en:beef-meat,2.38,3.36,0.98,0.96
6407800011719.json,fi:teen-lihapitoisuus,13.6,0.05,13.5,184.0
6407800014413.json,en:mashed-potato,47,47.0,0.0,0.0
6407800014413.json,en:potato,34,34.0,0.0,0.0
6407800014413.json,fi:maustettu-kirjolohi,28,27.5,0.5,0.25
6407800014413.json,fi:sienikastike,25,24.5,0.5,0.25
6407800014413.json,fi:säilykesienet,4,3.5,0.5,0.25
6407800016387.json,en:rice-noodles,44,43.5,0.5,0.25
6407800016387.json,fi:broilerikastike,41,40.6,0.4,0.16
6407800016387.json,de:hähnchenfleisch,33,32.5,0.5,0.25
6407800016387.json,fi:kesäkurpitsapaistos,15,14.5,0.5,0.25
6407800016400.json,en:rice,44,44.5,0.5,0.25
6407800016400.json,fi:nautakastike,41,40.5,0.5,0.25
6407800016400.json,en:beef-meat,26,25.5,0.5,0.25
6407800016400.json,fi:kaalipaistos,15,14.5,0.5,0.25
6407860060856.json,fi:kermainen-broilerikastike,60,60.0,0.0,0.0
6407860060856.json,de:hähnchenfleisch,10,9.5,0.5,0.25
6407860060856.json,en:cooked-rice,40,39.5,0.5,0.25
6407860060894.json,fi:herneproteiinikastike,51,50.9,0.1,0.01
6407860060894.json,en:pea-protein,9,9.5,0.5,0.25
6407860060894.json,fi:riisi-kasvissekoitus,49,48.5,0.5,0.25
6410405050458.json,en:patty,49,68.4,19.4,376.0
6410405050458.json,en:meat,24.99,0.42,24.6,604.0
6410405050458.json,fi:lihaon-verrattavat-ainesosat-yhteensä,24.99,0.37,24.6,606.0
6410405050458.json,en:bread-roll,43,21.1,21.9,480.0
6410405050458.json,en:cheese,8,10.6,2.6,6.76
6410405131621.json,en:milk-chocolate,70,69.5,0.5,0.25
6410405131621.json,en:oat,30,30.0,0.0,0.0
6410405201621.json,en:strawberry,33.3333333333333,33.4,0.0667,0.00444
6410405201621.json,en:blueberry,33.3333333333333,33.1,0.233,0.0544
6410405201621.json,en:lingonberry,33.3333333333333,33.1,0.233,0.0544
6410405266033.json,en:pineapple-juice,56,55.5,0.5,0.25
6410405266033.json,en:banana,28,27.5,0.5,0.25
6410405266033.json,en:coconut,11,10.5,0.5,0.25
6410405266033.json,en:mango-puree,3,2.5,0.5,0.25
6410405266033.json,en:lemon-juice,2,1.5,0.5,0.25
6410405280077.json,sv:vaniljsmakande-glass,69,68.5,0.5,0.25
6410405280077.json,en:waffle,18,18.5,0.5,0.25
6410405280077.json,sv:chokladsmakande-glasyr,13,12.5,0.5,0.25
6412000032631.json,en:meat-patty,49,48.5,0.5,0.25
6412000032631.json,en:beef-meat,37.24,37.0,0.24,0.0576
6412000032631.json,en:sesame-seed-bun,35,34.5,0.5,0.25
6412000032631.json,en:melted-cheese,8,8.5,0.5,0.25
6412000032631.json,en:chili-mayonnaise,8,8.5,0.5,0.25
6412000038152.json,fi:jauhelihapasta,96.7741935483871,96.5,0.274,0.0752
6412000038152.json,fi:ja-sianliha,16,15.5,0.5,0.25
6412000038152.json,fi:italialainen-juustolastu,3.2258064516129,3.48,0.254,0.0646
6419744004955.json,en:mashed-potato,37,36.5,0.5,0.25
6419744004955.json,en:potato,25.16,24.9,0.26,0.0676
6419744004955.json,en:pork-cutlet,29,28.6,0.4,0.16
6419744004955.json,en:pork-fillet,26.1,26.1,0.0,0.0
6419744004955.json,fi:uunijuurekset,17,17.2,0.2,0.04
6419744004955.json,fi:herkkusienikastike,17,16.5,0.5,0.25
6419744004955.json,en:cultivated-mushroom,4.25,4.0,0.25,0.0625
6419744005303.json,en:mashed-potato,49,49.2,0.2,0.04
6419744005303.json,en:potato,33.32,33.4,0.08,0.0064
6419744005303.json,fi:paneroitu-kalaleike,34,34.1,0.1,0.01
6419744005303.json,en:alaskan-pollock-fillet,22.1,22.1,0.0,0.0
6419744005303.json,en:pea,13,12.5,0.5,0.25
6419744005303.json,en:pea,12.35,12.1,0.25,0.0625
6419744005303.json,en:dill-butter,4,3.5,0.5,0.25
6420614921968.json,en:mashed-potato,51.5151515151515,51.5,0.0152,0.00023
6420614921968.json,sv:leverbiff,34.3434343434343,34.1,0.243,0.0593
6420614921968.json,en:lingonberry-jam,14.1414141414141,13.9,0.241,0.0583
6430104920302.json,en:pea,50,50.5,0.5,0.25
6430104920302.json,en:corn,36,35.5,0.5,0.25
6430104920302.json,en:paprika-or-bell-pepper,14,13.5,0.5,0.25
6438574149681.json,en:muesli,83,82.5,0.5,0.25
6438574149681.json,fi:auringonkukan-ja-kurpitsansiemen,11,11.5,0.5,0.25
6438574149681.json,fi:pakastekuivatut-marjapalat,6,5.51,0.49,0.24
7040518510090.json,nb:naturlig-juice-av-ananas-fra-costa-rica,98.0392156862745,97.8,0.239,0.0572
7040518510090.json,en:lime,1.96078431372549,2.21,0.249,0.0621
7313619002055.json,en:orange-juice-with-pulp,44,43.5,0.5,0.25
7313619002055.json,en:apple-juice,40,39.5,0.5,0.25
7313619002055.json,en:carrot-juice,7,6.5,0.5,0.25
7313619002055.json,en:apple-puree,5,4.5,0.5,0.25
7313619002055.json,en:ginger,4,3.5,0.5,0.25
7340011461319.json,en:quark,51,51.0,0.0,0.0
7340011461319.json,en:yogurt,49,48.5,0.5,0.25
7350040162736.json,fi:maapähkinöitä,33,33.5,0.5,0.25
7350040162736.json,fi:cashewpähkinöitä,22,21.5,0.5,0.25
7350040162736.json,fi:hasselpähkinöitä,14,13.5,0.5,0.25
7350040162736.json,fi:saksanpähkinöitä,10,9.5,0.5,0.25
7350040162736.json,fi:manteleita,8,7.5,0.5,0.25
7350040162736.json,en:sunflower-seed,8,7.5,0.5,0.25
7350040162736.json,fi:kurpitsansiemeniä,5,4.5,0.5,0.25
8691707059037.json,fi:kaakaopikkuleipää,48,64.2,16.2,262.0
8691707059037.json,en:cocoa-powder,2.5,1.28,1.22,1.49
8691707059037.json,fi:maitosuklaata,21,19.8,1.2,1.44
8691707059037.json,fi:vaahtomakeista,21,9.92,11.1,123.0
8691707059037.json,fi:kirsikkamarmeladia,10,6.08,3.92,15.4
8691707059037.json,fi:kirsikkasosetta,2.5,0.22,2.28,5.2
8711118013593.json,en:potato,60,59.5,0.5,0.25
8711118013593.json,en:sauce,40,39.9,0.1,0.01
8712429361106.json,en:noodle,89.7,68.4,21.3,454.0
8712429361106.json,en:condiment,8.3,21.1,12.8,164.0
8712429361106.json,de:im-würzmittelpulver,7,0.55,6.45,41.6
8712429361106.json,de:würzöl,2,10.6,8.6,74.0
8801073113893.json,en:noodle,77.5,77.2,0.3,0.09
8801073113893.json,en:soup,12.7,12.7,0.0,0.0
8801073113893.json,en:powder,9.8,9.76,0.04,0.0016
8851876201549.json,en:rice,85,85.0,0.0,0.0
8851876201549.json,en:tapioca,15,14.9,0.1,0.01
9001536015187.json,en:dough,67,67.0,0.0,0.0
9001536015187.json,en:olive-oil,1.2,1.45,0.25,0.0625
9001536015187.json,en:sauce,33,32.5,0.5,0.25
