ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
uk:ароматизатор-ванілін,0,,,0,0.0,0,0,,1,0
uk:ароматизатор-фісташка,0,,,0,0.0,0,0,,1,0
uk:бета-каротин,0,,,0,0.197,0,0,,1,0
uk:бодян,0,,,0,0.0,0,0,,2,0
uk:борошно-пшеничне-вищого-сорту,0,,,0,0.0,0,0,,2,0
uk:борошно-рисове,0,,,0,3.55,0,0,,1,0
uk:вода,0,,,0,19.4,0,0,,2,0
uk:вода-питна,0,,,0,33.0,0,0,,6,0
uk:горох-зелений,0,,,14,10.0,4.0,16.0,0.286,1,1
uk:гранули-часнику,0,,,0,0.0,0,0,,1,0
uk:емульгатор-лецитин-соєвий,0,,,0,0.0,0,0,,2,0
uk:емульгатор-моно,0,,,0,1.78,0,0,,1,0
uk:жир-молочний,0,,,0,0.0,0,0,,1,0
uk:жир-рослинний,0,,,0,8.35,0,0,,1,0
uk:жир-яловичий,0,,,7,7.26,0.26,0.0676,0.0371,1,1
uk:какао-масло,0,,,0,4.59,0,0,,1,0
uk:какао-терте-сироватка-суха-молочна,0,,,0,0.0,0,0,,1,0
uk:квасоля-зелена,0,,,14,19.2,5.2,27.0,0.371,1,1
uk:квасоля-стручкова,0,,,20,25.0,5.0,25.0,0.25,1,1
uk:квасоля-червона,0,,,8,0.0,8.0,64.0,1.0,1,1
uk:консервант-e223,0,,,0,0.0,0,0,,1,0
uk:крохмаль-тапіоки,0,,,1.5,0.0,1.5,2.25,1.0,1,1
uk:кукурудза-початки,0,,,10,0.0,10.0,100.0,1.0,1,1
uk:кунжутна-паста,0,,,0.996,0.0,0.996,0.992,1.0,1,1
uk:м-ясо-вловичини,0,,,12,8.92,3.08,9.49,0.257,1,1
uk:м-ясо-курки,0,,,52,15.7,36.3,1320.0,0.698,1,1
uk:м-ясо-яловичини-1-го-гатунку,0,,,41,9.52,31.5,991.0,0.768,1,1
uk:молоко-сухе-незбиране,0,,,0,0.0,0,0,,1,0
uk:містить-гірчицю,0,,,0,1.25e-14,0,0,,1,0
uk:олія-ріпакова,0,,,0,0.0,0,0,,1,0
uk:олія-соняшникова-рафінована-дезодорована,0,,,0,2.37,0,0,,1,0
uk:патока-крохмальна,0,,,0,4.15,0,0,,1,0
uk:перець,0,,,18,28.4,10.4,108.0,0.578,1,1
uk:перець-білий-мелений,0,,,0,0.0,0,0,,2,0
uk:перець-солодкий-жовтий,0,,,15,25.0,10.0,100.0,0.667,1,1
uk:перець-солодкий-червоний,0,,,15,25.0,10.0,100.0,0.667,1,1
uk:печериці-різані,0,,,0,0.0,0,0,,1,0
uk:регідратований-яєчний-білок,0,,,0,7.26,0,0,,1,0
uk:сало,0,,,0,4.76,0,0,,1,0
uk:селера,0,,,9,0.0,9.0,81.0,1.0,1,1
uk:сироватка-суха-молочна,0,,,0,8.35,0,0,,1,0
uk:сичуанський-перець,0,,,0,0.0,0,0,,2,0
uk:сіль,0,,,0,7.26,0,0,,3,0
uk:сіль-кухонна,0,,,0,0.0,0,0,,4,0
uk:текстурований-соєвий-білок,0,,,0,7.26,0,0,,1,0
uk:устричний-соус,0,,,0,5.41,0,0,,2,0
uk:фундук-смажений-тертий,0,,,6,0.0,6.0,36.0,1.0,1,1
uk:філе-курчати-бойлера,0,,,95,66.7,28.3,801.0,0.298,1,1
uk:фісташкова-паста,0,,,8.04,16.7,8.66,74.9,1.08,1,1
uk:цибуля-запашна,0,,,0,3.63,0,0,,1,0
uk:цибуля-ріпчаста,0,,,0,9.99,0,0,,2,0
uk:цибуля-ріпчаста-свіжа,0,,,0,19.7,0,0,,2,0
uk:цибуля-червона,0,,,10,0.0,10.0,100.0,1.0,1,1
uk:цукор-білий,0,,,0,0.0,0,0,,2,0
uk:цукрова-кукурудза-консервована,0,,,0,15.7,0,0,,1,0
uk:чорний-перець-мелений,0,,,0,0.0,0,0,,1,0
uk:і-дігліцериди-жирних-кислот,0,,,0,1.18,0,0,,1,0
