test_name,ingredient,percent,percent_estimate,difference,variance
2000000049309.json,en:white-wine-vinegar,4.4,4.15,0.25,0.0625
2000000049309.json,en:tomato,2,2.5,0.5,0.25
2000000049309.json,en:parsley,1.5,1.25,0.25,0.0625
2000000049309.json,es:albahaca-congelada,1.5,1.25,0.25,0.0625
2000000049309.json,en:extra-virgin-olive-oil,1.2,1.25,0.05,0.0025
2000000049309.json,en:garlic,0.5,0.75,0.25,0.0625
2000000049309.json,en:salt,0.4,0.65,0.25,0.0625
2000000079025.json,en:quinoa,85,85.4,0.4,0.16
2000000079025.json,en:dehydrated-onion,4,4.5,0.5,0.25
2000000079025.json,en:tomato,4,4.5,0.5,0.25
2000000079025.json,en:courgette,4,3.5,0.5,0.25
2000000079025.json,en:wakame,3,2.5,0.5,0.25
2000000079028.json,es:arroz-basmati-blanco,45.6852791878173,45.9,0.215,0.0461
2000000079028.json,en:red-lentils,45.6852791878173,45.4,0.285,0.0814
2000000079028.json,en:courgette,3.04568527918782,3.12,0.0743,0.00552
2000000079028.json,en:dehydrated-onion,2.53807106598985,2.79,0.252,0.0635
2000000079028.json,fr:carottes-deshydratees,1.52284263959391,1.4,0.123,0.0151
2000000079028.json,en:tomato,1.01522842639594,0.92,0.0952,0.00907
2000000079028.json,en:red-bell-pepper,0.50761421319797,0.36,0.148,0.0218
2000000145628.json,es:carne-magra-de-ternera,57.24,57.5,0.26,0.0676
2000000145628.json,en:potato,13.47,13.5,0.03,0.0009
2000000145628.json,en:onion,10.1,9.85,0.25,0.0625
2000000145628.json,en:carrot,6.73,6.48,0.25,0.0625
2000000145628.json,en:green-bean,6.73,6.48,0.25,0.0625
2000000145628.json,en:wine,3.37,3.12,0.25,0.0625
2000000145628.json,en:olive-oil,2.36,2.11,0.25,0.0625
20017088.json,en:pork-meat,98,97.5,0.5,0.25
20017088.json,en:pork-meat,85,84.5,0.5,0.25
20017088.json,de:flüssigwürzung,13,13.0,0.0,0.0
20017088.json,de:würzung,2,2.17,0.17,0.0289
20023645.json,es:guarnicion,65.5,65.7,0.2,0.04
20023645.json,en:bacon,11.6,11.3,0.3,0.09
20023645.json,en:egg,11.1,10.8,0.3,0.09
20023645.json,es:nata-creme-fraiche,7.2,6.95,0.25,0.0625
20023645.json,en:emmental,4.2,3.95,0.25,0.0625
20023645.json,es:masa-de-hojaldre,34.5,34.2,0.3,0.09
20037857.json,en:peach-puree,55,54.5,0.5,0.25
20037857.json,en:grape-juice,45,45.0,0.0,0.0
2004060007625.json,en:milk-chocolate,67.3333333333333,64.2,3.13,9.82
2004060007625.json,en:e150,6.14814814814815,19.8,13.7,186.0
2004060007625.json,en:salt,0.592592592592593,9.92,9.33,87.0
2004060007625.json,en:cocoa,25.9259259259259,6.08,19.8,394.0
2004060046426.json,fr:chocolat-noir-de-couverture,39.344262295082,68.4,29.1,844.0
2004060046426.json,es:tortita-de-maiz,26.2295081967213,21.1,5.13,26.3
2004060046426.json,en:corn,99,14.4,84.6,7160.0
2004060046426.json,en:cocoa,34.4262295081967,10.6,23.8,568.0
2004060099316.json,en:sunflower-seed,50,50.5,0.5,0.25
2004060099316.json,en:salt,50,49.5,0.5,0.25
20046262.json,en:garlic,35,35.1,0.1,0.01
20046262.json,en:rosemary,23,22.5,0.5,0.25
20046262.json,en:chili-pepper,20,19.5,0.5,0.25
20046262.json,en:thyme,12,11.5,0.5,0.25
20046262.json,en:basil,5,4.5,0.5,0.25
20046262.json,en:parsley,5,4.5,0.5,0.25
20047900.json,en:potato,92,91.9,0.1,0.01
20047900.json,en:panada-with-spices,4,4.5,0.5,0.25
20047900.json,en:sunflower-oil,4,3.5,0.5,0.25
20079215.json,es:filetes-de-boqueron,68.4,68.2,0.2,0.04
20079215.json,en:sunflower-oil,20.8,20.6,0.2,0.04
20079215.json,en:virgin-olive-oil,5.4,5.65,0.25,0.0625
20079215.json,en:salt,2.3,2.55,0.25,0.0625
20079215.json,en:wine-vinegar,2,1.91,0.09,0.0081
20079215.json,en:garlic-flavouring,1,1.5,0.5,0.25
20079215.json,en:parsley,0.1,0.31,0.21,0.0441
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.25,0.05,0.0025
20098681.json,de:rostbratwurst,55,55.5,0.5,0.25
20098681.json,en:pork-meat,44.55,44.3,0.25,0.0625
20098681.json,de:currysauce,44.5,44.2,0.3,0.09
20098681.json,en:curry,0.5,0.25,0.25,0.0625
20116705.json,en:dark-chocolate,60,59.5,0.5,0.25
20116705.json,en:brown-rice,40,40.5,0.5,0.25
20116712.json,en:milk-chocolate,54,53.9,0.1,0.01
20116712.json,en:cane-sugar,22.788,22.5,0.288,0.0829
20116712.json,en:cocoa-butter,17.118,17.3,0.182,0.0331
20116712.json,en:whole-milk-powder,9.774,9.83,0.056,0.00314
20116712.json,en:cocoa-powder,3.024,3.27,0.246,0.0605
20116712.json,en:cocoa-paste,1.026,1.13,0.104,0.0108
20116712.json,en:rice,39.46,39.4,0.06,0.0036
20116712.json,en:coconut,6,5.8,0.2,0.04
20116712.json,en:sesame,0.42,0.67,0.25,0.0625
20116712.json,en:salt,0.12,0.19,0.07,0.0049
20118761.json,en:macadamia-nut,99.3,99.5,0.2,0.04
20118761.json,en:salt,0.7,0.45,0.25,0.0625
20130596.json,en:blackcurrant,18,17.5,0.5,0.25
20130596.json,en:strawberry,17,16.5,0.5,0.25
20130596.json,en:blackberry,17,16.5,0.5,0.25
20130596.json,en:redcurrant,16,15.5,0.5,0.25
20130596.json,en:sour-cherry,16,15.5,0.5,0.25
20130596.json,en:raspberry,11,10.5,0.5,0.25
20130596.json,en:blueberry,5,4.5,0.5,0.25
2014060112199.json,en:walnut-kernel,60,60.0,0.0,0.0
2014060112199.json,en:pecan-nut,25,24.5,0.5,0.25
2014060112199.json,en:macadamia-nut,15,14.5,0.5,0.25
20164133.json,en:flat-bean,30,30.4,0.4,0.16
20164133.json,en:pea,30,29.5,0.5,0.25
20164133.json,en:carrot,18,17.5,0.5,0.25
20164133.json,en:mushroom,8,7.5,0.5,0.25
20164133.json,en:artichoke,8,7.5,0.5,0.25
20164133.json,en:white-asparagus,6,5.5,0.5,0.25
20168414.json,en:sunflower-seed,50,50.5,0.5,0.25
20168414.json,en:pumpkin-seed,35,35.5,0.5,0.25
20168414.json,en:pine-nuts,15,15.5,0.5,0.25
20184216.json,en:beef-meat,96,95.5,0.5,0.25
20184216.json,en:flavouring-preparation,4,3.56,0.44,0.194
20186487.json,es:turron-de-chocolate-negro,88,76.5,11.5,132.0
20186487.json,en:hazelnut-paste,7,2.76,4.24,18.0
20186487.json,en:almond-paste,7,2.02,4.98,24.8
20186487.json,en:cocoa,40,0.72,39.3,1540.0
20186487.json,en:rice,12,23.5,11.5,132.0
20188214.json,es:orejones-de-albaricoque,90,89.5,0.5,0.25
20188214.json,en:almond,10,10.5,0.5,0.25
20188221.json,en:date,89.99100089991,89.7,0.291,0.0847
20188221.json,en:dark-chocolate,9.99900009999,10.2,0.201,0.0404
20188221.json,es:aceite-esencial-de-menta,0.00999900009999,0.26,0.25,0.0625
2024000009014.json,en:cow-s-milk,52.7,53.0,0.3,0.09
2024000009014.json,en:sugar,47.3,47.5,0.2,0.04
2024060141181.json,en:cream-filling,61.7391304347826,61.7,0.0391,0.00153
2024060141181.json,es:bizcocho-con-chocolate,13.0434782608696,13.3,0.257,0.0658
2024060141181.json,en:olive-oil,13.0434782608696,13.3,0.257,0.0658
2024060141181.json,en:chocolate,3,2.5,0.5,0.25
2024060141181.json,en:olive-oil,3,2.5,0.5,0.25
2024060141181.json,en:e150,12.1739130434783,11.9,0.274,0.075
2024060141181.json,en:e150,2,1.5,0.5,0.25
20261016.json,fr:petit-pain-au-ble-avec-semoule-de-mais,27.0967741935484,68.4,41.3,1710.0
20261016.json,en:cornmeal,1,1.78,0.78,0.608
20261016.json,fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,23.8709677419355,21.1,2.77,7.68
20261016.json,en:meat,49.0322580645161,10.6,38.4,1480.0
20277390.json,es:brotes-de-ajo,34,34.5,0.5,0.25
20277390.json,en:green-asparagus,33,32.5,0.5,0.25
20277390.json,en:shrimp,33,32.5,0.5,0.25
20284510.json,en:noodle,60,60.5,0.5,0.25
20284510.json,en:egg,20,19.5,0.5,0.25
20284510.json,en:filling,40,39.5,0.5,0.25
20284510.json,en:ricotta,15.52,15.8,0.28,0.0784
20284510.json,hu:csiperkegomba,4.4,4.15,0.25,0.0625
20284510.json,hu:vargánya,1.2,1.45,0.25,0.0625
20291013.json,es:preparado-de-puerros,61,60.5,0.5,0.25
20291013.json,en:leek,27,26.5,0.5,0.25
20291013.json,es:creme-fraiche,6.7,6.45,0.25,0.0625
20291013.json,en:emmental,3,3.5,0.5,0.25
20291013.json,en:dough,39,39.5,0.5,0.25
20309954.json,en:almond,53,52.5,0.5,0.25
20309954.json,en:dark-chocolate,47,46.5,0.5,0.25
20376857.json,es:turron-de-chocolate-negro,88,87.5,0.5,0.25
20376857.json,en:hazelnut-paste,7.5,7.75,0.25,0.0625
20376857.json,en:almond,7.5,7.75,0.25,0.0625
20376857.json,es:arrroz-hinchado,12,12.5,0.5,0.25
20412135.json,en:mango,38.0952380952381,37.9,0.195,0.0381
20412135.json,en:raspberry,33.3333333333333,33.1,0.233,0.0544
20412135.json,en:blackcurrant,19.047619047619,18.8,0.248,0.0613
20412135.json,es:iaminas-de-coco-tostadas,4.76190476190476,5.01,0.248,0.0616
20412135.json,en:sugared,4.76190476190476,5.01,0.248,0.0616
20433826.json,en:date,90,90.2,0.2,0.04
20433826.json,en:walnut,10,10.5,0.5,0.25
20434090.json,en:biscuit,65,68.4,3.4,11.6
20434090.json,it:ciccolato-al-latte,23,21.0,2.0,4.0
20434090.json,it:crema-al-latte,12,10.6,1.4,1.96
20434090.json,en:milk-powder,9,0.94,8.06,65.0
20434106.json,pt:bolachas,65,65.0,0.0,0.0
20434106.json,en:cocoa-powder,4.3,4.05,0.25,0.0625
20434106.json,en:white-chocolate,23,22.5,0.5,0.25
20434106.json,en:cream,12,11.5,0.5,0.25
20434403.json,en:fig,90,90.0,0.0,0.0
20434403.json,en:almond,10,9.5,0.5,0.25
20532864.json,fr:huile-de-cota,44,44.5,0.5,0.25
20532864.json,fr:pea-tomage,31,30.5,0.5,0.25
20532864.json,fr:fromage-frais-lait,21.08,20.8,0.28,0.0784
20532864.json,en:green-chili-pepper,25,24.5,0.5,0.25
20556358.json,en:red-grape-juice,65,65.0,0.0,0.0
20556358.json,en:pomegranate-juice,25,24.5,0.5,0.25
20556358.json,es:zumo-de-grosella,10,10.5,0.5,0.25
20622657.json,en:barley,55,55.5,0.5,0.25
20622657.json,en:extract-of-chicory,25,24.5,0.5,0.25
20622657.json,en:instant-coffee,20,19.5,0.5,0.25
20645342.json,en:tomato,66,65.5,0.5,0.25
20645342.json,en:red-bell-pepper,15,14.5,0.5,0.25
20645342.json,en:cucumber,11.6,11.3,0.3,0.09
20645342.json,en:extra-virgin-olive-oil,2.6,2.35,0.25,0.0625
20645342.json,en:onion,2.2,2.13,0.07,0.0049
20645342.json,en:sherry-vinegar,1.3,1.05,0.25,0.0625
20645342.json,en:salt,0.8,0.74,0.06,0.0036
20645342.json,en:lemon-juice,0.3,0.05,0.25,0.0625
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20705060.json,en:dried-fig,87,86.5,0.5,0.25
20705060.json,en:walnut,13,13.5,0.5,0.25
20753948.json,en:whole-almonds,38,37.6,0.4,0.16
20753948.json,en:hazelnut,37,37.5,0.5,0.25
20753948.json,en:whole-walnuts,15,14.5,0.5,0.25
20753948.json,en:pecan-nut,10,10.5,0.5,0.25
20754648.json,en:millet,99.4,99.4,0.0,0.0
20754648.json,en:sea-salt,0.6,0.54,0.06,0.0036
20769994.json,en:rice,83,83.0,0.0,0.0
20769994.json,en:concentrated-apple-juice,17,17.0,0.0,0.0
20798024.json,en:dark-chocolate,83.3,83.0,0.3,0.09
20798024.json,en:banana,12.5,12.5,0.0,0.0
20798024.json,en:biscuit,4.2,4.45,0.25,0.0625
20816445.json,en:walnut,25,25.5,0.5,0.25
20816445.json,en:hazelnut,25,25.5,0.5,0.25
20816445.json,en:cashew-nuts,25,25.5,0.5,0.25
20816445.json,en:almond,25,25.5,0.5,0.25
20846497.json,en:sunflower-seed,50,50.5,0.5,0.25
20846497.json,en:pumpkin-seed,35,35.5,0.5,0.25
20846497.json,en:pine-nuts,15,15.5,0.5,0.25
20870966.json,es:cubos-de-pan-de-trigo-tostado,85.7,85.7,0.0,0.0
20870966.json,en:wheat-flour,73.702,73.5,0.202,0.0408
20870966.json,en:olive-oil,12,12.5,0.5,0.25
20870966.json,es:granulos-de-ajo,1.8,2.05,0.25,0.0625
20870966.json,en:salt,0.3,0.55,0.25,0.0625
20870966.json,en:parsley,0.2,0.45,0.25,0.0625
20878924.json,en:soya-lecithin,50,50.5,0.5,0.25
20878924.json,en:chia-seed,50,49.5,0.5,0.25
20884154.json,en:pineapple,42,42.5,0.5,0.25
20884154.json,en:papaya,29,28.5,0.5,0.25
20884154.json,en:mango,29,28.5,0.5,0.25
20884161.json,en:strawberry,55,54.9,0.1,0.01
20884161.json,en:banana,30,29.5,0.5,0.25
20884161.json,en:blueberry,15,15.4,0.4,0.16
20898298.json,en:whole-oatmeal,24.5098039215686,24.8,0.29,0.0842
20898298.json,en:whole-grain-barley-flakes,24.5098039215686,24.3,0.21,0.044
20898298.json,en:whole-wheat-flakes,24.5098039215686,24.3,0.21,0.044
20898298.json,en:whole-grain-rye-flakes,14.7058823529412,14.5,0.206,0.0424
20898298.json,en:rice,1.96078431372549,2.21,0.249,0.0621
20898298.json,en:wheat-petals,1.96078431372549,2.21,0.249,0.0621
20898298.json,en:flax-seed,1.96078431372549,2.03,0.0692,0.00479
20898298.json,en:e123,1.96078431372549,1.71,0.251,0.0629
20898298.json,en:pumpkin-seed,1.96078431372549,1.71,0.251,0.0629
20898298.json,en:sunflower-seed,1.96078431372549,1.71,0.251,0.0629
20945565.json,en:sunflower-oil,44,44.5,0.5,0.25
20945565.json,es:pimientos-cherry,36,35.5,0.5,0.25
20945565.json,es:bonito,9.4,9.51,0.11,0.0121
20945565.json,en:cheese,8.4,8.15,0.25,0.0625
20945565.json,en:anchovy,2.2,2.19,0.01,0.0001
20995584.json,en:apple,68,68.4,0.4,0.16
20995584.json,en:peach,16,16.5,0.5,0.25
20995584.json,en:mango,16,15.5,0.5,0.25
20995591.json,en:apple,61,61.0,0.0,0.0
20995591.json,en:pear,22,21.5,0.5,0.25
20995591.json,en:strawberry,12,11.5,0.5,0.25
20995591.json,en:blackcurrant,5,5.06,0.06,0.0036
21417677.json,es:copos-de-espelta-integral,31,31.5,0.5,0.25
21417677.json,en:whole-grain-oat-flakes,30,29.5,0.5,0.25
21417677.json,en:sultana,20.4,20.1,0.3,0.09
21417677.json,es:trozos-de-chips-de-banana,8,7.5,0.5,0.25
21417677.json,en:corn,3,3.41,0.41,0.168
21417677.json,en:coconut-chips,3,2.55,0.45,0.203
21417677.json,es:trozos-de-fresa-liofilizada,1.3,1.55,0.25,0.0625
21417677.json,es:frambuesa-liofilizada,1.3,1.32,0.02,0.0004
21417677.json,en:apple-pieces,1,0.98,0.02,0.0004
21417677.json,en:hazelnut,0.5,0.75,0.25,0.0625
21417677.json,en:almond,0.5,0.75,0.25,0.0625
2283175004051.json,es:pechuga-de-pollo-adobada-fileteada,78,77.5,0.5,0.25
2283175004051.json,es:empanado,22,21.9,0.1,0.01
2304156004256.json,en:turkey-meat,80,80.5,0.5,0.25
2304156004256.json,es:pierna-de-pavo,76,75.5,0.5,0.25
2304156004256.json,en:green-bell-pepper,12,11.9,0.1,0.01
2304156004256.json,en:red-bell-pepper,8,7.87,0.13,0.0169
2381928006250.json,en:cod,90,89.5,0.5,0.25
2381928006250.json,en:water,9.25,9.11,0.14,0.0196
2381928006250.json,en:salt,0.75,1.0,0.25,0.0625
24005968.json,en:peanut,38,38.5,0.5,0.25
24005968.json,en:honey,20,19.5,0.5,0.25
24005968.json,en:almond,16,16.5,0.5,0.25
24005968.json,en:raisin,13,13.5,0.5,0.25
24005968.json,en:pumpkin-seed,13,12.7,0.3,0.09
24045063.json,es:escarola-de-hoja-lisa,29,29.5,0.5,0.25
24045063.json,en:cherry-tomato,21,20.5,0.5,0.25
24045063.json,en:chicory,15,14.5,0.5,0.25
24045063.json,en:carrot,10,9.5,0.5,0.25
24045063.json,en:green-olive,9,8.5,0.5,0.25
24045063.json,es:maiz-dulce-en-grano,9,8.5,0.5,0.25
24045063.json,es:escarola-de-hoja-rizada,7,6.5,0.5,0.25
24045162.json,en:corn,47.6923076923077,47.8,0.108,0.0116
24045162.json,en:sunflower-oil,26.1538461538462,26.4,0.246,0.0606
24045162.json,es:preparado-con-sabor-a-barbacoa,26.1538461538462,25.9,0.254,0.0644
24053150.json,en:pineapple-juice-from-concentrate,50,49.5,0.5,0.25
24053150.json,en:apple-juice-from-concentrate,40,39.5,0.5,0.25
24053150.json,en:grape-juice,10,9.5,0.5,0.25
2524399004251.json,en:veal-meat,65,65.5,0.5,0.25
2524399004251.json,ca:arrebossat,35,34.5,0.5,0.25
27049464.json,en:dark-chocolate,39.9159663865546,40.2,0.284,0.0807
27049464.json,en:sugar,17.9621848739496,18.2,0.238,0.0566
27049464.json,en:corn,30.0420168067227,29.8,0.242,0.0586
27049464.json,en:salt,30.0420168067227,29.8,0.242,0.0586
29046829.json,en:sunflower-seed,50,50.5,0.5,0.25
29046829.json,en:pumpkin-seed,20,19.9,0.1,0.01
29046829.json,es:granos-de-sesamo-sin-peiar,15,15.5,0.5,0.25
29046829.json,en:cashew-nuts,15,15.5,0.5,0.25
3067140033852.json,fr:chicoree-soluble,80,80.5,0.5,0.25
3067140033852.json,en:fat-reduced-cocoa,20,19.5,0.5,0.25
3083681080971.json,en:red-lentil-flour,95,94.5,0.5,0.25
3083681080971.json,fr:carottes-deshydratees,5,5.09,0.09,0.0081
3083681081022.json,cs:mouka-z-hrachu,95,94.5,0.5,0.25
3083681081022.json,cs:dehydratovaná-cuketa,5,5.5,0.5,0.25
3083681100402.json,en:pea-flour,95,94.5,0.5,0.25
3083681100402.json,en:dried-courgette,5,4.68,0.32,0.102
3191220009533.json,en:fig,99,99.1,0.1,0.01
3191220009533.json,en:rice-flour,1,1.5,0.5,0.25
3245411640620.json,en:cane-sugar,68,68.5,0.5,0.25
3245411640620.json,en:highly-fat-reduced-cocoa,32,31.5,0.5,0.25
3245411640620.json,en:cocoa-butter,32,31.5,0.5,0.25
3245412568329.json,en:corn-flour,75,75.0,0.0,0.0
3245412568329.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568329.json,en:flavouring,5,5.5,0.5,0.25
3245412568329.json,en:salt,1.6,1.79,0.19,0.0361
3245412568749.json,en:corn-flour,79.1,79.1,0.0,0.0
3245412568749.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568749.json,en:salt,0.9,0.71,0.19,0.0361
3245412901454.json,en:cashew-nuts,95.5,95.2,0.3,0.09
3245412901454.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3256226775186.json,en:roasted-almonds,33.3333333333333,33.1,0.233,0.0544
3256226775186.json,en:hazelnut-kernels,33.3333333333333,33.1,0.233,0.0544
3256226775186.json,en:pistachio-nuts,33.3333333333333,33.1,0.233,0.0544
3270190026679.json,en:carrot,30,30.4,0.4,0.16
3270190026679.json,en:turnip,20,19.5,0.5,0.25
3270190026679.json,en:celery,16.25,16.0,0.25,0.0625
3270190026679.json,en:courgette,16.25,16.0,0.25,0.0625
3270190026679.json,fr:poivrons-flammes,10,9.5,0.5,0.25
3270190026679.json,en:chickpea,7.5,7.25,0.25,0.0625
3270190118145.json,en:peanut,94.6,94.3,0.3,0.09
3270190118145.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3270190118145.json,en:salt,0.9,0.8,0.1,0.01
3270190168515.json,fr:chicoree-soluble,60,59.5,0.5,0.25
3270190168515.json,en:instant-coffee,40,39.5,0.5,0.25
3270190172079.json,en:pecan-nut,97.5,97.2,0.3,0.09
3270190172079.json,en:sunflower-oil,2,1.5,0.5,0.25
3270190172079.json,en:salt,0.5,0.52,0.02,0.0004
3270190213062.json,en:shiitake,30,29.5,0.5,0.25
3270190213062.json,en:pholiota,25,24.5,0.5,0.25
3270190213062.json,en:cultivated-mushroom,25,24.5,0.5,0.25
3270190213062.json,en:cep,20,19.5,0.5,0.25
3271470330936.json,en:apple-juice,99.5,99.2,0.3,0.09
3271470330936.json,fr:c02,0.5,0.75,0.25,0.0625
3288132600191.json,en:banana,49,48.5,0.5,0.25
3288132600191.json,en:apple,43,43.5,0.5,0.25
3288132600191.json,en:acerola,4,3.5,0.5,0.25
3288132600191.json,en:lemon-juice,4,3.5,0.5,0.25
3497917002031.json,en:vegetable,51.2937595129376,51.5,0.206,0.0425
3497917002031.json,en:sunflower-oil,24.3531202435312,24.4,0.0469,0.0022
3497917002031.json,en:salt,24.3531202435312,24.1,0.253,0.0641
3560070046867.json,en:potato,97.5,97.5,0.0,0.0
3560070046867.json,en:sunflower-oil,2.5,2.25,0.25,0.0625
3560070057597.json,en:potato,97.5,97.5,0.0,0.0
3560070057597.json,en:sunflower-oil,2.5,2.25,0.25,0.0625
3560070140060.json,es:patatas-en-cuadrados,50,50.5,0.5,0.25
3560070140060.json,es:zanahorias-en-cuadrados,20,19.8,0.2,0.04
3560070140060.json,fr:haricots-verts-coupes,15,14.5,0.5,0.25
3560070140060.json,en:pea,15,14.5,0.5,0.25
3560070142224.json,en:peanut,94.6,94.3,0.3,0.09
3560070142224.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070142224.json,en:salt,0.9,0.8,0.1,0.01
3560070261086.json,en:macadamia-nut,96,95.5,0.5,0.25
3560070261086.json,en:sunflower-oil,3,2.5,0.5,0.25
3560070261086.json,en:salt,1,0.71,0.29,0.0841
3560070377947.json,en:dark-chocolate,50,49.5,0.5,0.25
3560070377947.json,en:white-rice,50,49.5,0.5,0.25
3560070419326.json,fr:graines-de-sesame-complet,92,91.5,0.5,0.25
3560070419326.json,en:sea-salt,8,8.5,0.5,0.25
3560070419456.json,en:corn-flour,77.8,77.8,0.0,0.0
3560070419456.json,en:sunflower-oil,21.5,21.2,0.3,0.09
3560070419456.json,en:sea-salt,0.7,0.72,0.02,0.0004
3560070425143.json,en:corn-flour,70,69.5,0.5,0.25
3560070425143.json,en:rice-flour,30,29.5,0.5,0.25
3560070425174.json,en:corn-flour,70,69.5,0.5,0.25
3560070425174.json,en:rice-flour,30,29.5,0.5,0.25
3560070425204.json,en:corn-flour,70,69.5,0.5,0.25
3560070425204.json,en:rice-flour,30,29.5,0.5,0.25
3560070444366.json,en:carrot,25,24.5,0.5,0.25
3560070444366.json,en:potato,20,19.5,0.5,0.25
3560070444366.json,fr:haricots-verts-coupes,10,9.5,0.5,0.25
3560070444366.json,en:garden-peas,10,9.5,0.5,0.25
3560070444366.json,en:courgette,10,9.5,0.5,0.25
3560070444366.json,en:cauliflower,10,9.5,0.5,0.25
3560070444366.json,en:tomato,5,4.5,0.5,0.25
3560070444366.json,en:leek,5,4.5,0.5,0.25
3560070444366.json,en:celeriac,2.5,2.75,0.25,0.0625
3560070444366.json,fr:garniture-de-celeri-branche,2.5,2.75,0.25,0.0625
3560070444397.json,es:guisante-fino,25,25.5,0.5,0.25
3560070444397.json,es:judias-verdes-redondas-finas-troceadas,24,23.5,0.5,0.25
3560070444397.json,es:zanahoria-dados,16,15.5,0.5,0.25
3560070444397.json,en:artichoke,13,12.5,0.5,0.25
3560070444397.json,es:habas-finas,11,10.5,0.5,0.25
3560070444397.json,en:brussels-sprouts,11,10.5,0.5,0.25
3560070463428.json,en:broccoli,34,34.1,0.1,0.01
3560070463428.json,en:cauliflower,33,32.5,0.5,0.25
3560070463428.json,en:romanesco-broccoli,33,32.5,0.5,0.25
3560070464166.json,fr:filet-de-cabillaud,86,85.5,0.5,0.25
3560070464166.json,en:water,12,11.9,0.1,0.01
3560070464166.json,en:salt,2,2.5,0.5,0.25
3560070475964.json,en:candied-orange-peel,34.8837209302326,68.4,33.5,1120.0
3560070475964.json,en:orange-zest,30.7,43.9,13.2,174.0
3560070475964.json,en:dark-chocolate,23.2558139534884,21.1,2.16,4.65
3560070475964.json,en:cocoa,41.8604651162791,10.6,31.3,977.0
3560070484386.json,en:carrot,30,29.5,0.5,0.25
3560070484386.json,en:celeriac,16,15.5,0.5,0.25
3560070484386.json,en:green-bean,13,12.5,0.5,0.25
