ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:ajo-y-pimienta-blanca,0,,,0,3.65,0,0,,1,0
en:alaska-pollock,1,26006,,33.8,33.9,0.125,0.0157,0.00371,1,1
en:alcohol,1,1014,,7.96,4.0,3.96,15.7,0.498,1,1
en:alcohol-vinegar,1,11018,,0,8.44,0,0,,8,0
en:almidon-de-maiz,0,,,0,4.53,0,0,,1,0
en:almidon-de-trigo,0,,,0,0.0,0,0,,1,0
en:almond,1,15041,,2210.0,2230.0,55.5,915.0,0.0251,64,59
en:almond-paste,1,15041,,15,2.46,12.5,82.0,0.836,2,2
en:almond-with-skin,1,15000,,170.0,168.0,2.21,1.04,0.013,5,5
en:almond-without-skin,1,15041,,20,20.5,0.5,0.25,0.025,1,1
en:anchovy,1,26079,,87.7,101.0,45.9,1050.0,0.523,6,3
en:anchovy-filets,1,26079,,0,58.5,0,0,,1,0
en:animal-based-rennet,1,,,0,0.08,0,0,,1,0
en:aniseed,1,,,0.1,1.04,0.25,0.0625,2.5,3,1
en:antioxidant,1,,,0,2.35,0,0,,3,0
en:apple,1,13050,,1260.0,1490.0,7.1,3.27,0.00565,35,23
en:apple-juice,1,2074,,452.0,451.0,3.88,1.76,0.00858,12,10
en:apple-juice-from-concentrate,1,2074,,40,39.5,0.5,0.25,0.0125,1,1
en:apple-pieces,1,13050,,4.96,5.19,0.771,0.313,0.155,4,3
en:apple-puree,1,13050,,370.0,370.0,2.31,0.976,0.00626,9,8
en:apricot,1,13000,,6.68,121.0,1.3,0.767,0.195,8,3
en:apricot-puree,1,13000,,16,14.5,1.5,0.75,0.0938,3,3
en:artichoke,1,20052,,79.4,90.6,2.8,1.34,0.0353,7,6
en:atlantic-cod,1,26043,,0,455.0,0,0,,6,0
en:atlantic-salmon,1,26036,,97,439.0,0.0,0.0,0.0,6,1
en:aubergine,1,20053,,107.0,167.0,8.24,49.6,0.0768,10,4
en:avocado,1,13004,,0,33.0,0,0,,1,0
en:azucar,0,,,0,5.35,0,0,,1,0
en:bacon,1,28858,,5.21,12.3,0.248,0.0617,0.0477,2,1
en:bamboo-shoot,1,20198,,2,1.5,0.5,0.25,0.25,1,1
en:banana,1,13005,,343.0,362.0,5.89,2.6,0.0172,18,15
en:barley,1,,,358.0,358.0,3.95,1.85,0.011,12,9
en:barley-flakes,1,,,46.9,45.9,1.55,0.652,0.033,4,4
en:barley-flour,1,9550,,0,0.08,0,0,,1,0
en:barley-malt-extract,1,,,0,3.4,0,0,,16,0
en:barley-malt-flour,1,9550,,0,0.46,0,0,,2,0
en:basil,1,11033,,5.2,5.34,0.64,0.27,0.123,5,2
en:basmati-rice,1,9119,,0,24.8,0,0,,1,0
en:bay-leaf,1,11053,,0,1.38,0,0,,2,0
en:beans,1,,,17,21.4,1.0,0.5,0.0588,3,2
en:beech-wood-smoke,1,,,0,0.61,0,0,,2,0
en:beef-meat,1,,6101,139.0,187.0,1.49,0.62,0.0107,9,4
en:beef-meat-extract,1,,6101,0,0.0,0,0,,1,0
en:beetroot,1,,20091,2.31,426.0,0.245,0.0601,0.106,4,1
en:bell-pepper,1,20041,,11,11.8,0.5,0.25,0.0455,2,1
en:beta-carotene-dye,1,,,0,0.0,0,0,,2,0
en:bifidus,1,,,0,2.45,0,0,,1,0
en:bilberry,1,13028,,0,9.5,0,0,,1,0
en:biscuit,1,24000,,0,0.61,0,0,,1,0
en:black-olive,1,13186,,15,200.0,0.5,0.25,0.0333,2,1
en:black-pepper,1,11015,,0,3.22,0,0,,16,0
en:black-quinoa,1,9340,,38,37.6,0.35,0.0625,0.00921,2,2
en:blackberry,1,13029,,54.5,52.8,1.75,0.812,0.0321,4,4
en:blackcurrant,1,13007,,102.0,99.6,3.31,1.56,0.0324,12,8
en:blanches-almonds,1,15041,,25,24.5,0.5,0.25,0.02,1,1
en:blond-psyllium,1,,,21.6,37.8,16.2,263.0,0.752,1,1
en:blood-orange,1,,13034,20,20.3,0.3,0.09,0.015,1,1
en:blue-peas,0,,,9,8.5,0.5,0.25,0.0556,1,1
en:blueberry,1,13028,,97.4,177.0,9.59,51.4,0.0984,13,7
en:brandy,1,1014,,0,7.48,0,0,,2,0
en:brazil-nut,1,15008,,20,20.5,0.5,0.25,0.025,1,1
en:brewer-s-yeast,1,,11009,0,24.5,0,0,,2,0
en:broad-bean,1,20518,,28.4,36.9,1.29,0.584,0.0454,4,3
en:broad-bean-flour,1,,9410,0,6.71,0,0,,2,0
en:broad-leaved-endive,1,,,0,42.2,0,0,,1,0
en:broccoli,1,20057,,184.0,187.0,1.31,0.55,0.00713,7,5
en:broccoli-floret,1,20057,,66,65.0,1.0,0.5,0.0152,2,2
en:brow-wholegrain-rice,0,,,67,66.5,0.5,0.25,0.00746,1,1
en:brown-cane-sugar,1,,31016,0,27.8,0,0,,1,0
en:brown-flax-seeds,1,15052,,26,48.6,2.0,1.0,0.0769,6,4
en:brown-lentils,1,20505,,16.5,16.8,0.3,0.09,0.0182,1,1
en:brown-rice,1,9102,,981.0,1020.0,5.73,2.66,0.00585,19,18
en:brussels-sprouts,1,20058,,43.6,41.8,1.76,0.819,0.0405,4,4
en:buckwheat,1,,9380,24,22.5,1.5,0.75,0.0625,3,3
en:buckwheat-flakes,1,,9380,3,2.5,0.5,0.25,0.167,1,1
en:buffalo-worms,0,,,25,24.5,0.5,0.25,0.02,1,1
en:bulgur,1,9690,,11.4,3.73,7.68,59.0,0.673,1,1
en:butter,1,,16400,2.4,38.1,0.2,0.02,0.0833,21,2
en:butterfat,1,16401,,0,16.0,0,0,,6,0
en:buttermilk,1,19801,,0,0.19,0,0,,1,0
en:cabbage,1,,,4,14.3,0.5,0.25,0.125,4,1
en:calcium,1,,,0,1.1,0,0,,1,0
en:camomile,1,,,1.5,1.49,0.01,0.0001,0.00667,1,1
en:cane-sugar,1,,31016,117.0,417.0,1.54,0.646,0.0132,27,4
en:canola-oil,1,17130,,0,2.55,0,0,,1,0
en:cape-gooseberry,1,,,0,18.8,0,0,,1,0
en:capers,1,,,5,4.5,0.5,0.25,0.1,1,1
en:caramel-syrup,1,,,0,0.04,0,0,,3,0
en:caramelised-sugar,1,,31016,0,0.79,0,0,,3,0
en:carne-de-cerdo,0,,,0,9.18,0,0,,1,0
en:carob-bean-locust-bean,1,,,0,8.36,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.0,0,0,,1,0
en:carrot,1,20009,,639.0,751.0,12.9,6.39,0.0202,56,33
en:carrot-extract,1,20009,,0,0.57,0,0,,1,0
en:carrot-puree,1,20261,,0,3.75,0,0,,1,0
en:cashew-apples,1,,,8,7.5,0.5,0.25,0.0625,1,1
en:cashew-nuts,1,,15055,1550.0,1660.0,12.7,5.3,0.00823,38,34
en:cauliflower,1,20016,,153.0,149.0,3.26,1.57,0.0214,8,7
en:cauliflower-florets,1,20016,,16.9,16.6,0.283,0.0802,0.0168,1,1
en:cayenne-pepper,1,11088,,0.07,0.42,0.25,0.0625,3.57,2,1
en:cebolla,0,,,0,3.75,0,0,,1,0
en:celeriac,1,20055,,18.5,18.2,0.75,0.312,0.0405,2,2
en:celery,1,,20055,19.9,19.1,0.79,0.313,0.0398,4,4
en:celery-flavouring,1,,,0,0.38,0,0,,1,0
en:cep,1,20010,,0,6.33,0,0,,2,0
en:chard,1,20004,,0,0.0,0,0,,1,0
en:cheddar,1,12726,,50,50.2,0.5,0.25,0.01,4,1
en:cheese,1,,12999,114.0,59.9,80.2,2730.0,0.704,15,6
en:cherry,1,13008,,65,89.9,0.5,0.25,0.00769,5,1
en:cherry-tomato,1,20172,,42.5,76.7,4.09,9.92,0.0962,5,4
en:chia,1,,,0,1.76,0,0,,1,0
en:chia-seed,1,,,50,49.5,0.5,0.25,0.01,1,1
en:chicken,1,,36005,23.1,23.4,0.75,0.312,0.0325,2,2
en:chicken-breast,1,36018,,213.0,179.0,87.5,7500.0,0.41,6,4
en:chicken-fat,1,16540,,0,0.35,0,0,,1,0
en:chicken-fillet,1,36018,,15.3,15.3,0.00948,8.99e-05,0.00062,1,1
en:chicken-meat,1,36005,,0,0.0,0,0,,2,0
en:chicken-thigh,1,36004,,94.8,94.5,0.292,0.0851,0.00308,1,1
en:chickpea,1,20532,,130.0,185.0,0.85,0.322,0.00651,6,4
en:chickpea-flour,1,9580,,0,9.14,0,0,,2,0
en:chicory,1,20026,,94.7,105.0,2.3,1.09,0.0243,6,5
en:chicory-fibre,1,20026,,23.4,22.9,0.501,0.126,0.0215,2,2
en:chilean-mussel,1,10014,,0,19.5,0,0,,1,0
en:chili-pepper,1,20151,,20,31.0,0.5,0.25,0.025,10,1
en:chinese-cabbage,1,20167,,5.9,6.15,0.25,0.0625,0.0424,1,1
en:chives,1,11003,,0,1.29,0,0,,2,0
en:chocolate-chunk,1,,31005,21,12.8,8.2,67.2,0.39,1,1
en:chub-mackerel,1,26102,,0,103.0,0,0,,2,0
en:cider-vinegar,1,11018,,0,0.94,0,0,,3,0
en:cinnamon,1,,,30.8,34.3,2.02,0.875,0.0655,9,6
en:cinnamon-powder,1,11025,,0.7,0.45,0.25,0.0625,0.357,1,1
en:coagulant,1,,,0,5.58,0,0,,2,0
en:coagulating-enzyme,1,,,0,10.8,0,0,,4,0
en:cocoa,1,,18100,779.0,461.0,431.0,15700.0,0.552,30,24
en:cocoa-butter,1,16030,,102.0,646.0,4.43,4.98,0.0434,85,7
en:cocoa-paste,1,,16030,63.6,926.0,9.49,35.7,0.149,75,6
en:cocoa-powder,1,18100,,96.2,99.1,1.49,0.495,0.0155,9,5
en:cocoa-powder-processed-with-alkali,1,18100,,0,0.34,0,0,,1,0
en:coconut,1,,15006,212.0,238.0,8.43,32.5,0.0397,18,10
en:coconut-chips,1,,15006,3,2.55,0.45,0.203,0.15,1,1
en:coconut-fat,1,16040,,0,38.5,0,0,,12,0
en:coconut-milk,1,18041,,78,77.5,0.5,0.25,0.00641,2,2
en:coconut-oil,1,16040,,0,16.2,0,0,,8,0
en:coffee,1,,18003,368.0,366.0,1.64,0.682,0.00446,5,5
en:colza-oil,1,17130,,1.32,25.0,0.913,0.5,0.693,12,2
en:concentrated-apple-juice,1,2074,,17,17.0,0.0,0.0,0.0,2,1
en:concentrated-grape-juice,1,13112,,0,0.64,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,1.54,3.08,0.25,0.0625,0.162,5,1
en:concentrated-orange-juice,1,,2070,1.5,1.75,0.25,0.0625,0.167,1,1
en:condiment,1,,,0,8.55,0,0,,1,0
en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,0,,,40.8,76.5,35.7,1270.0,0.874,1,1
en:cooked-chickpeas,1,20507,,62,61.5,0.5,0.25,0.00806,1,1
en:cooked-ham,1,,28205,25.2,24.9,0.3,0.09,0.0119,1,1
en:cooking-water,1,18066,,13,12.5,0.5,0.25,0.0385,1,1
en:corn,1,9200,,1090.0,1240.0,88.1,7160.0,0.0811,32,15
en:corn-dextrin,1,,,0,0.0,0,0,,1,0
en:corn-dextrose,1,,31016,0,4.84,0,0,,3,0
en:corn-fiber,1,,,0,20.7,0,0,,6,0
en:corn-flour,1,9545,,1280.0,1450.0,25.2,331.0,0.0198,30,18
en:corn-maltodextrin,1,,,0,1.75,0,0,,3,0
en:corn-oil,1,17190,,0,4.43,0,0,,1,0
en:corn-starch,1,9510,,3.2,40.2,0.84,0.353,0.262,20,2
en:corn-syrup,1,,31089,11.4,20.2,7.21,42.9,0.633,5,3
en:cornmeal,1,9615,,253.0,255.0,2.89,3.63,0.0114,6,5
en:cottonseed-oil,1,17170,,0,3.68,0,0,,1,0
en:courgette,1,20020,,193.0,468.0,18.8,248.0,0.0976,21,12
en:cow-s-milk,1,,19051,108.0,345.0,0.8,0.34,0.00743,8,2
en:crab-extract,1,,,0,0.07,0,0,,1,0
en:crab-flavour,1,,,0,0.06,0,0,,1,0
en:cranberry,1,13113,,6.5,100.0,0.25,0.0625,0.0385,4,1
en:cream,1,19402,,107,252.0,64.6,2070.0,0.603,23,3
en:cream-filling,1,,,0,14.7,0,0,,5,0
en:crickets,0,,,33,33.5,0.5,0.25,0.0152,1,1
en:crustacean,1,,,0,1.59,0,0,,2,0
en:cucumber,1,,20019,11.6,15.8,0.3,0.09,0.0259,4,1
en:cultivated-mushroom,1,20010,,0,58.0,0,0,,3,0
en:cumin,1,,,0,0.17,0,0,,5,0
en:cumin-seeds,1,11042,,0,0.0,0,0,,1,0
en:curly-endive,1,20012,,0,31.4,0,0,,2,0
en:curry,1,11005,,0.5,2.97,0.25,0.0625,0.5,3,1
en:daikon,1,20045,,0,0.19,0,0,,1,0
en:dairy,1,,,0,16.9,0,0,,2,0
en:dark-cep,1,20010,,0,4.87,0,0,,1,0
en:date,1,13011,,681.0,827.0,3.82,2.32,0.00561,14,12
en:decaffeinated-coffee,1,18070,,147,147.0,0.9,0.41,0.00612,2,2
en:dehydrated-onion,1,20180,,8.6,20.7,1.0,0.375,0.116,7,3
en:deodorized-sunflower-oil,1,17440,,23,22.5,0.5,0.25,0.0217,1,1
en:desiccated-coconut,1,15007,,9.27,9.02,0.248,0.0616,0.0268,1,1
en:dextrose,1,,31016,0.1,32.0,0.1,0.01,1.0,38,1
en:dill,1,11093,,0,0.0,0,0,,2,0
en:double-concentrated-tomato,1,20068,,10.3,33.8,0.996,0.373,0.0967,5,3
en:dried-apricots,1,13000,,0,12.5,0,0,,2,0
en:dried-courgette,1,20020,,5,4.68,0.32,0.102,0.064,1,1
en:dried-fig,1,13013,,184,184.0,0.5,0.25,0.00272,2,2
en:duck,1,,,0.3,0.05,0.25,0.0625,0.833,1,1
en:duck-foie-gras,1,40121,,8,52.0,0.5,0.25,0.0625,2,1
en:durum-wheat-semolina,1,9610,,338.0,746.0,0.733,0.304,0.00217,23,4
en:durum-wheat-semolina-pasta,1,,9810,0,2.08,0,0,,1,0
en:e100,1,,,0,2.87,0,0,,5,0
en:e101,1,,,0,2.37,0,0,,2,0
en:e120,1,,,0,2.41,0,0,,8,0
en:e123,1,,,1.96,1.71,0.251,0.0629,0.128,1,1
en:e127,1,,,0,0.46,0,0,,3,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,2.08,0,0,,4,0
en:e1404,1,,,0,0.06,0,0,,1,0
en:e141,1,,,0,0.0,0,0,,1,0
en:e1420,1,,,0,0.02,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e150,1,,,0,0.4,0,0,,2,0
en:e150a,1,,,0,1.16,0,0,,6,0
en:e150d,1,,,0,0.86,0,0,,2,0
en:e160,1,,,0,13.6,0,0,,5,0
en:e160a,1,,,0,7.68,0,0,,10,0
en:e160ai,1,,,0,2.0,0,0,,3,0
en:e160aii,1,,,0,0.0,0,0,,1,0
en:e160b,1,,,0,4.66,0,0,,5,0
en:e160c,1,,,0,0.71,0,0,,17,0
en:e160d,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,46.1,0,0,,4,0
en:e200,1,,,0,15.5,0,0,,15,0
en:e202,1,,,0,41.6,0,0,,55,0
en:e211,1,,,0,3.76,0,0,,13,0
en:e220,1,,,0,15.0,0,0,,3,0
en:e223,1,,,0,7.2,0,0,,12,0
en:e224,1,,,0,4.54,0,0,,3,0
en:e250,1,,,0,4.23,0,0,,10,0
en:e261,1,,,0,0.58,0,0,,2,0
en:e262,1,,,0,1.35,0,0,,7,0
en:e262ii,1,,,0,1.87,0,0,,3,0
en:e270,1,,,0,2.66,0,0,,10,0
en:e281,1,,,0,0.46,0,0,,3,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e296,1,,,0,2.03,0,0,,4,0
en:e300,1,,,0,64.3,0,0,,19,0
en:e301,1,,,0,4.91,0,0,,6,0
en:e304,1,,,0,1.2,0,0,,2,0
en:e306,1,,,0,9.62,0,0,,3,0
en:e316,1,,,0,1.71,0,0,,7,0
en:e319,1,,,0,2.19,0,0,,1,0
en:e322,1,,,0,39.0,0,0,,23,0
en:e322i,1,,,0,7.42,0,0,,4,0
en:e326,1,,,0,0.41,0,0,,3,0
en:e330,1,,,0,83.4,0,0,,86,0
en:e331,1,,,0,15.8,0,0,,16,0
en:e331i,1,,,0,0.78,0,0,,1,0
en:e331iii,1,,,0,0.17,0,0,,1,0
en:e332ii,1,,,0,0.64,0,0,,1,0
en:e334,1,,,0,0.3,0,0,,3,0
en:e336,1,,,0,0.16,0,0,,1,0
en:e339,1,,,0,4.75,0,0,,4,0
en:e340,1,,,0,0.0,0,0,,1,0
en:e341ii,1,,,0,0.03,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,2,0
en:e385,1,,,0,0.65,0,0,,2,0
en:e406,1,11084,,0,29.9,0,0,,2,0
en:e407,1,,,0,6.0,0,0,,16,0
en:e410,1,,,0,3.19,0,0,,11,0
en:e412,1,,,0,12.1,0,0,,23,0
en:e414,1,,,0,0.07,0,0,,1,0
en:e415,1,,,0,5.62,0,0,,25,0
en:e420,1,,,0,27.4,0,0,,7,0
en:e420i,1,,,0,1.14,0,0,,1,0
en:e420ii,1,,,0,1.23,0,0,,2,0
en:e422,1,,,0,2.39,0,0,,2,0
en:e428,1,,,0,1.64,0,0,,2,0
en:e435,1,,,0,0.43,0,0,,1,0
en:e440a,1,,,0,5.47,0,0,,8,0
en:e450,1,,,0,0.98,0,0,,5,0
en:e450-stabilizer,1,,,0,4.24,0,0,,1,0
en:e450i,1,,,0,0.05,0,0,,2,0
en:e451,1,,,0,9.38,0,0,,8,0
en:e451i,1,,,0,0.36,0,0,,2,0
en:e452,1,,,0,2.61,0,0,,6,0
en:e452i,1,,,0,6.87,0,0,,2,0
en:e452ii,1,,,0,0.0,0,0,,1,0
en:e460,1,,,0,5.06,0,0,,3,0
en:e466,1,,,0,4.33,0,0,,2,0
en:e471,1,,,0,9.71,0,0,,20,0
en:e472e,1,,,0,0.75,0,0,,3,0
en:e475,1,,,0,0.0,0,0,,2,0
en:e476,1,,,0,3.22,0,0,,10,0
en:e481,1,,,0,0.9,0,0,,2,0
en:e490,1,,,0,0.04,0,0,,1,0
en:e500,1,,,0,20.0,0,0,,12,0
en:e500i,1,,,0,9.7,0,0,,4,0
en:e500ii,1,,,0,1.78,0,0,,15,0
en:e501,1,,,0,7.57,0,0,,4,0
en:e501i,1,,,0,12.4,0,0,,4,0
en:e503,1,,,0,1.35,0,0,,3,0
en:e503i,1,,,0,0.0,0,0,,1,0
en:e503ii,1,,,0,2.58,0,0,,6,0
en:e508,1,,,0,0.11,0,0,,2,0
en:e509,1,,,0,19.6,0,0,,4,0
en:e511,1,,,0,11.4,0,0,,2,0
en:e518,1,,,6.3,6.07,0.23,0.0529,0.0365,1,1
en:e551,1,,,0,11.2,0,0,,2,0
en:e575,1,,,0,0.27,0,0,,1,0
en:e621,1,,,0,5.94,0,0,,16,0
en:e627,1,,,0,0.0,0,0,,4,0
en:e631,1,,,0,0.0,0,0,,5,0
en:e635,1,,,0,0.12,0,0,,6,0
en:e903,1,,,0,0.02,0,0,,3,0
en:e920,1,,,0,0.48,0,0,,1,0
en:e950,1,,,0,0.36,0,0,,2,0
en:e951,1,,,0,0.39,0,0,,3,0
en:e960,1,,,0,4.44,0,0,,1,0
en:e965,1,,,70,100.0,1.0,0.5,0.0143,5,2
en:edam,1,12729,,34.4,10.2,24.2,577.0,0.703,2,2
en:edible-crab,1,,,0.2,0.7,0.5,0.125,2.5,2,2
en:egg,1,22000,,345.0,646.0,6.2,2.86,0.018,34,14
en:egg-white,1,22001,,0,23.6,0,0,,4,0
en:egg-yolk,1,22002,,5,71.0,0.5,0.25,0.1,11,1
en:elder,1,,,0,6.62,0,0,,1,0
en:elemental-iron,1,,,0,0.27,0,0,,1,0
en:emmental,1,12115,,11.2,13.1,1.25,0.562,0.112,4,3
en:emulsifier,1,,,0,2.62,0,0,,3,0
en:enzyme,1,,,0,0.46,0,0,,2,0
en:eple,0,,,72.5,72.2,0.3,0.09,0.00414,1,1
en:especias,0,,,0,0.0,0,0,,1,0
en:espelette-chili-pepper,1,20151,,0.0556,5.84,5.78,33.5,104.0,1,1
en:european-anchovy,1,26079,,0,271.0,0,0,,5,0
en:european-hake,1,26044,,20,34.0,14.0,98.0,0.7,2,2
en:extra-fine-green-beans,1,20061,,50,50.4,0.4,0.16,0.008,1,1
en:extra-virgin-olive-oil,1,17270,,125.0,126.0,7.36,3.96,0.059,21,17
en:extract-of-chicory,1,20026,,25,24.5,0.5,0.25,0.02,1,1
en:extracto-de-levadura-y-aromas,0,,,0,0.0,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,20,19.5,0.5,0.25,0.025,1,1
en:fat-reduced-cocoa-powder,1,18100,,98.2,142.0,8.34,31.7,0.0849,17,4
en:fennel,1,20028,,0,0.69,0,0,,1,0
en:fenugreek,1,,,0,0.0,0,0,,1,0
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:fiber,1,,,0,6.63,0,0,,3,0
en:fig,1,13012,,378.0,378.0,0.11,0.0101,0.000291,5,5
en:filling,1,,,12.6,3.64,8.92,79.6,0.71,1,1
en:fish,1,,26140,0,29.8,0,0,,4,0
en:flat-bean,1,20269,,57.3,57.4,0.673,0.234,0.0117,2,2
en:flavouring,1,,,7.24,104.0,9.79,86.6,1.35,119,2
en:flax-seed,1,15034,,52.0,52.5,0.569,0.255,0.011,2,2
en:folic-acid,1,,,0,0.0,0,0,,1,0
en:free-range-eggs,1,22000,,20,19.5,0.5,0.25,0.025,1,1
en:fructose,1,31077,,0,28.3,0,0,,11,0
en:fructose-syrup,1,31077,,0,0.91,0,0,,1,0
en:fruit-puree,1,,,17.7,21.4,0.295,0.0873,0.0167,2,1
en:garden-peas,1,20072,,76.0,74.7,2.29,1.08,0.0301,5,5
en:garlic,1,11000,,122.0,144.0,3.09,0.95,0.0253,55,14
en:garlic-flavouring,1,,,1,1.5,0.5,0.25,0.5,3,1
en:garlic-salt,1,,,0,1.04,0,0,,3,0
en:ginger,1,11074,,5,4.19,1.0,0.5,0.2,6,2
en:glucose,1,,31016,0,19.6,0,0,,11,0
en:glucose-fructose-syrup,1,31077,,0,152.0,0,0,,28,0
en:glucose-syrup,1,,31016,0,189.0,0,0,,40,0
en:gluten,1,,,0,4.99,0,0,,1,0
en:gluten-de-trigo,0,,,0,0.0,0,0,,1,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:goat-milk,1,,19051,0,1.91,0,0,,1,0
en:goji,1,,,15,14.5,0.5,0.25,0.0333,1,1
en:golden-flax-seeds,1,15034,,10,26.0,0.5,0.25,0.05,2,1
en:grape,1,13112,,214.0,260.0,3.13,1.26,0.0146,11,10
en:grape-juice,1,13112,,279.0,276.0,2.64,1.26,0.00946,8,8
en:grape-must,1,,,0,0.47,0,0,,1,0
en:grape-sugar,1,,31016,0,1.3,0,0,,2,0
en:grapefruit-juice,1,,13040,97.5,97.5,0.0,0.0,0.0,1,1
en:grapefruit-or-pomelo,1,,13040,2.5,2.5,0.0,0.0,0.0,1,1
en:green-asparagus,1,20279,,58,57.0,1.0,0.5,0.0172,2,2
en:green-asparagus-heads,1,20279,,33,32.5,0.5,0.25,0.0152,1,1
en:green-bean,1,20061,,141.0,150.0,2.1,0.885,0.0149,11,8
en:green-bell-pepper,1,20085,,95.9,110.0,3.47,3.18,0.0361,11,8
en:green-chili-pepper,1,20151,,0,10.3,0,0,,1,0
en:green-lentils,1,20505,,104,105.0,0.6,0.18,0.00577,3,3
en:green-olive,1,13033,,135.0,134.0,0.55,0.152,0.00408,3,2
en:green-pepper,1,,11015,0,0.0,0,0,,1,0
en:green-split-pea,1,20506,,9,9.25,0.25,0.0625,0.0278,1,1
en:green-tea-extract,1,18155,,0,2.52,0,0,,1,0
en:grilled-aubergines,1,20053,,15,14.5,0.5,0.25,0.0333,1,1
en:grilled-courgette,1,20020,,52,51.1,1.1,0.51,0.0212,3,3
en:grilled-pistachio-nut,1,15044,,45,44.5,0.5,0.25,0.0111,1,1
en:ground-almonds,1,15041,,45,44.5,0.5,0.25,0.0111,1,1
en:guarana,1,,,2,2.5,0.5,0.25,0.25,1,1
en:guava,1,,,6.25,6.0,0.25,0.0625,0.04,1,1
en:hake,1,26043,,55,54.5,0.5,0.25,0.00909,1,1
en:ham,1,,28205,0,3.63,0,0,,2,0
en:harina-de-arroz,0,,,90,89.5,0.5,0.25,0.00556,1,1
en:harina-de-trigo,0,,,0,0.18,0,0,,1,0
en:hazelnut,1,15004,,461.0,509.0,16.6,21.1,0.0361,34,31
