test_name,ingredient,percent,percent_estimate,difference
20621452.json,en:fruit,4.5,9.4,4.9
20621469.json,en:whole-wheat,61,34.4,26.6
20621469.json,en:rice,39,34.4,4.65
20621483.json,en:wholegrain-wheat-meal,78,61.5,16.5
20621483.json,en:wheat-bran,15,12.4,2.58
20645342.json,en:vegetable,95,59.1,35.9
20645342.json,en:extra-virgin-olive-oil,2.6,9.62,7.02
20665241.json,en:whole-milk,83.1,100.0,16.9
20703622.json,en:sardine,72,97.2,25.2
20703622.json,en:extra-virgin-olive-oil,27,1.86,25.1
20703622.json,en:salt,1,0.96,0.04
20711115.json,en:cane-sugar,100,100.0,0.0
20712785.json,en:wheat-flour,53,38.6,14.4
20712785.json,en:sunflower-seed,4.1,3.62,0.48
20712785.json,en:rye-flour,2.9,3.62,0.72
20712785.json,en:brown-flax-seeds,1.2,1.06,0.14
20712785.json,en:spelt-flour,1,1.06,0.06
20712785.json,en:oat-flakes,0.7,1.06,0.36
20712785.json,en:wheat-bran,0.7,1.06,0.36
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,1.06,0.86
20712785.json,en:rice-flour,0.2,1.06,0.86
20712785.json,en:malted-barley,0.2,1.06,0.86
20712785.json,en:buckwheat-flour,0.2,1.06,0.86
20775025.json,en:whole-grain-oat-flakes,45,46.4,1.38
20775025.json,en:pecan-nut,4,3.58,0.42
20775025.json,en:peanut,4,3.16,0.84
20775025.json,en:honey,1.5,2.2,0.7
20775025.json,en:cashew-nuts,1,2.2,1.2
20775025.json,en:hazelnut,1,2.2,1.2
20775025.json,en:flaked-almonds,1,2.2,1.2
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0
20815394.json,en:walnut,25,30.4,5.44
20815394.json,en:almond,25,22.5,2.48
20815394.json,en:sultanas-raisins,25,22.1,2.85
20815394.json,en:sultanas-raisins,24.9,22.1,2.75
20815394.json,en:cranberry-preparation,25,24.9,0.1
20815394.json,en:cranberry,15,11.1,3.92
20815394.json,en:sugar,9.8,11.1,1.28
20816445.json,en:walnut,25,50.0,25.0
20816445.json,en:hazelnut,25,50.0,25.0
20816445.json,en:cashew-nuts,25,0.0,25.0
20816445.json,en:almond,25,0.0,25.0
20840273.json,en:wheat-flour,55,34.0,21.0
20840273.json,fr:ceufs-frais,13,34.0,21.0
20842499.json,en:wheat-flour,46,40.5,5.46
20842499.json,en:whole-wheat-flour,15,12.5,2.49
20842499.json,en:sesame-seeds,13,12.4,0.61
20842994.json,en:blueberry,55,46.0,8.96
20884680.json,en:rice,98.7,96.9,1.8
20884680.json,en:salt,0.3,0.3,0.0
20920210.json,fr:chicoree-soluble,60,50.0,9.95
20920210.json,en:instant-coffee,40,50.0,9.95
20927905.json,en:fresh-egg,14,16.1,2.07
20941130.json,fr:grains-de-cafe-soluble,14,17.2,3.18
20968663.json,en:hazelnut,16,7.71,8.29
20968663.json,en:fat-reduced-cocoa-powder,8,2.66,5.34
26034461.json,en:agave-syrup,100,100.0,0.0
3011360002884.json,en:oregano,6.3,5.97,0.33
3011360002884.json,en:parsley,3.3,0.56,2.74
3011360002884.json,en:onion,3,0.56,2.44
3011360002884.json,en:basil,2.7,0.56,2.14
3011360002884.json,en:bay-leaf,0.8,0.56,0.24
3011360002884.json,en:rosemary,0.8,0.56,0.24
3011360030498.json,en:rapeseed-oil,69,10.7,58.3
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,10.7,5.72
3011360030498.json,en:dijon-mustard,4.2,5.36,1.16
3017620420702.json,en:noisettes,13,8.19,4.81
3017620420702.json,en:milk-skimmed-powder,8.7,8.19,0.51
3017620420702.json,en:fat-reduced-cocoa,7.4,8.19,0.79
3017620421006.json,en:hazelnut,13,18.7,5.73
3017620421006.json,en:skimmed-milk-powder,8.7,8.09,0.61
3017620421006.json,en:fat-reduced-cocoa,7.4,3.21,4.19
3017620422003.json,en:hazelnut,13,2.27,10.7
3017620422003.json,en:fat-reduced-cocoa,7.4,2.27,5.13
3017620422003.json,en:skimmed-milk-powder,6.6,2.27,4.33
3017620425035.json,en:hazelnut,13,11.9,1.08
3017620425035.json,en:skimmed-milk-powder,8.7,11.9,3.22
3017620425035.json,en:fat-reduced-cocoa,7.4,0.0,7.4
3017620429484.json,en:hazelnut,13,18.7,5.73
3017620429484.json,en:skimmed-milk-powder,8.7,8.09,0.61
3017620429484.json,en:fat-reduced-cocoa,7.4,3.21,4.19
3017760000406.json,en:wheat-flour,63,36.3,26.7
3017760000406.json,en:butter,19,16.6,2.35
3017760030106.json,en:wheat-flour,54,32.2,21.8
3017760038331.json,en:wheat-flour,20,18.7,1.26
3017760038331.json,en:chocolate-powder,13,6.22,6.78
3017760038331.json,en:hazelnut-paste,6,2.91,3.09
3017760038331.json,en:skimmed-milk-powder,4.5,2.91,1.59
3017760038409.json,en:strawberry-puree,27.8,11.0,16.8
3017760038409.json,en:wheat-flour,19.2,11.0,8.18
3017760038409.json,en:egg,16.8,11.0,5.78
3017760038409.json,en:strawberries-in-the-filling,49.8,0.39,49.4
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,7.59,2.79
3017760221597.json,en:chocolate-powder,3.5,0.0,3.5
3017760306492.json,en:cereal,56.6,40.8,15.8
3017760306492.json,en:wheat-flour,50.4,31.4,19.0
3017760306492.json,en:oat-flakes,4.4,4.7,0.3
3017760306492.json,en:wholemeal-rye-flour,1.8,4.7,2.9
3017760306492.json,en:chocolate-chunk,12,2.35,9.65
3017760306492.json,fr:bilettes-de-riz-souffle,2,0.84,1.16
3017760306492.json,en:skimmed-milk-powder,0.6,0.43,0.17
3017760363990.json,en:cereal,95.2,92.5,2.66
3017760363990.json,en:whole-wheat-flour,94.4,91.5,2.95
3017760363990.json,en:wheat-bran,16,91.5,75.5
3017760472890.json,en:cereal,73.8,6.92,66.9
3017760472890.json,en:wheat-flour,46.8,6.92,39.9
3017760472890.json,en:whole-grains,27,6.9,20.1
3017760472890.json,en:oatmeal,11.9,1.15,10.8
3017760472890.json,en:oatmeal,5.8,1.15,4.65
3017760472890.json,en:wholemeal-rye-flour,3.8,1.15,2.65
3017760472890.json,en:whole-wheat-flour,3.5,1.15,2.35
3017760472890.json,en:wholemeal-spelt-flour,1,1.15,0.15
3017760472890.json,en:wholemeal-barley-flour,1,1.15,0.15
3017760472890.json,en:chocolate-chunk,5,1.15,3.85
3017760502399.json,en:cereal,48.7,52.2,3.55
3017760502399.json,en:oat-flakes,16.5,16.1,0.38
3017760502399.json,en:corn,15.8,7.31,8.49
3017760502399.json,en:malted-rye-flakes,7.9,7.31,0.59
3017760502399.json,en:rice-flour,5.1,7.31,2.21
3017760502399.json,en:wheat-flour,3.1,7.1,4.0
3017760502399.json,en:malted-wheat-flour,0.3,7.1,6.8
3017760502399.json,en:raspberry,2.5,7.1,4.6
3017760502399.json,en:strawberry,1.2,7.1,5.9
3017760542890.json,en:wheat-flour,86,53.0,33.0
3017760542890.json,en:whole-wheat-flour,15,27.9,12.9
3017760544795.json,en:wheat-flour,30.8,9.17,21.6
3017760544795.json,en:strawberry-puree,25.2,9.17,16.0
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,9.17,8.67
3017760635295.json,en:wheat-flour,48,70.3,22.3
3017760635295.json,en:milk-chocolate,27,0.0,27.0
3017760656092.json,en:cereal,54.9,26.2,28.7
3017760656092.json,en:wheat-flour,30.4,26.2,4.19
3017760656092.json,en:wholemeal-cereal,24.5,26.2,1.73
3017760656092.json,en:whole-wheat-flour,11.5,8.74,2.76
3017760656092.json,en:oat-flakes,7.4,8.74,1.34
3017760656092.json,en:wholemeal-buckwheat,2.6,2.5,0.1
3017760656092.json,en:wholemeal-spelt-flour,1,2.5,1.5
3017760656092.json,en:wholemeal-barley-flour,1,2.5,1.5
3017760656092.json,en:wholemeal-rye-flour,1,1.25,0.25
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,2.5,1.8
3017760719490.json,en:wheat-flour,78,37.7,40.3
3017760719490.json,en:butterfat,11,12.1,1.12
3017760756198.json,en:chocolate,33.4,39.6,6.23
3017760771894.json,en:wheat-flour,85.4,51.3,34.1
3017760771894.json,en:margarine,12.2,25.9,13.7
3017760803991.json,en:cereal,61.5,24.7,36.8
3017760803991.json,en:wheat-flour,41.4,18.7,22.7
3017760803991.json,en:wholemeal-cereal,20.1,16.3,3.78
3017760803991.json,en:oat-flakes,12.3,6.29,6.01
3017760803991.json,en:whole-wheat-flour,3.2,6.29,3.09
3017760803991.json,en:wholemeal-barley-flour,2.6,1.87,0.73
3017760803991.json,en:wholemeal-spelt-flour,1,1.87,0.87
3017760803991.json,en:wholemeal-rye-flour,1,0.0,1.0
3017760803991.json,en:chocolate-chunk,3,0.0,3.0
3017760803991.json,en:hazelnut,2.5,0.0,2.5
3017760803991.json,en:honey,2,0.0,2.0
3017760819121.json,en:orange,5,3.11,1.89
3017760819121.json,en:orange-juice-from-concentrate,7.4,3.11,4.29
3017760819121.json,en:concentrated-orange-juice,1.4,3.11,1.71
3017760851466.json,en:wheat-flour,60,34.0,26.0
3017760851466.json,en:butter,15,14.2,0.8
3017760851466.json,en:unrefined-cane-sugar,1.2,10.3,9.12
3018930004903.json,en:sunflower-oil,4.9,5.43,0.53
3019081238704.json,en:sardine,78,69.0,9.0
3019081241216.json,en:mackerel,60,65.8,5.77
3019081241216.json,en:carrot,5,5.51,0.51
3019081241216.json,en:onion,5,2.54,2.46
3019081241216.json,en:gherkin,2.2,1.87,0.33
3019081241216.json,en:white-wine,1,0.68,0.32
3021690201116.json,en:lentils,45,12.2,32.8
3021690201123.json,en:precooked-lentils,30,38.0,7.96
3021690201123.json,en:onion,1,1.91,0.91
3021690201123.json,en:carrot,0.3,1.91,1.61
3021760400012.json,en:apple,96.2,94.8,1.35
3021769505602.json,en:apple,99.7,99.9,0.2
3023260005872.json,en:colza-oil,48.1,20.3,27.8
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,20.3,24.7
3023290007310.json,en:whole-milk,66.1,52.9,13.2
3023290007310.json,en:skimmed-milk-powder,5.2,6.28,1.08
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,1.56,0.06
3023290027332.json,en:skimmed-milk,99.8,68.9,30.9
3023290030547.json,en:pasteurised-milk,86,74.3,11.7
3023290030547.json,en:raspberry,6.4,22.6,16.2
3023290030547.json,en:cane-sugar,5.1,0.79,4.31
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,82.1,4.93
3023290030585.json,en:blueberry,5.9,5.93,0.03
3023290030585.json,en:cane-sugar,5.1,5.93,0.83
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,51.4,33.4
3023290030608.json,en:agave-syrup,6.3,10.8,4.47
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,58.9,26.9
3023290032312.json,en:raspberry,6.4,33.0,26.6
3023290032312.json,en:cane-sugar,5.1,6.4,1.3
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,51.5,34.5
3023290032374.json,en:agave-syrup,5.9,10.6,4.66
3023290035801.json,en:whole-milk,61,55.6,5.41
3023290035801.json,en:chocolate,10.4,18.2,7.76
3023290035801.json,en:whole-fresh-eggs,9.6,2.87,6.73
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,2.87,0.17
3023290035801.json,en:egg-white,1.4,2.87,1.47
3023290036686.json,en:whole-milk,60.6,65.8,5.16
3023290036686.json,en:cream,2.4,4.38,1.98
3023290036686.json,en:rice,10.0,4.38,5.62
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,78.7,7.33
3023290063873.json,en:cane-sugar,4.5,6.85,2.35
3023290063873.json,en:mango-puree,4,6.85,2.85
3023290063873.json,en:passionfruit,2.8,6.85,4.05
3023290634578.json,en:whole-milk,89.5,81.1,8.37
3023291122005.json,en:whole-milk,83.1,81.1,1.97
3023291122005.json,en:cream,12.0,18.9,6.87
3023470001015.json,en:wheat-flour,66,31.9,34.1
3023470001015.json,en:butter,18,17.2,0.75
3023470010017.json,en:wheat-flour,65,44.6,20.4
3023470010017.json,en:coconut,9.9,9.67,0.23
3023470020016.json,en:wheat-flour,52,25.5,26.5
3023470020016.json,en:butter,30,25.4,4.59
3024720022422.json,en:pork-meat,96,57.3,38.7
3024720026895.json,en:chicken-meat,90,66.7,23.3
3027030007622.json,en:sunflower-oil,3.2,1.94,1.26
3027030011766.json,en:sunflower-oil,3.3,3.08,0.22
3027030012770.json,en:chocolate-powder,64,52.8,11.2
3029330022411.json,en:wheat-flour,67,46.7,20.3
3029330022428.json,en:farine-complete-de-ble,63,99.9,36.9
3029330022428.json,en:farine-de-ble,2.2,0.0,2.2
3029330069898.json,en:whole-wheat-flour,47,46.9,0.06
3029330069898.json,en:sugar,16,4.3,11.7
3029330071280.json,en:whole-wheat-flour,63,56.5,6.55
3029330071280.json,en:wheat-flour,1.9,1.79,0.11
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,46.4,28.9
3033491147067.json,en:whole-milk,96,81.1,14.9
3033491235375.json,en:whole-milk,67,65.0,1.99
3033491235375.json,en:sugar,6.7,4.22,2.48
3033491235375.json,en:muesli,3.5,3.12,0.38
3033491350795.json,en:sugar,7.8,8.01,0.21
3033491351082.json,en:sugar,7.8,7.99,0.19
3033491482892.json,en:skimmed-milk,89.8,58.9,30.9
3033491482892.json,en:lemon,5.5,0.0,5.5
3033491482953.json,en:skimmed-milk,89.8,41.1,48.7
3033491482953.json,en:blueberry,5.8,14.6,8.78
3033491485756.json,en:strawberry,0.8,0.0,0.8
3033491485756.json,en:raspberry,0.3,0.0,0.3
3033491485763.json,en:skimmed-milk,86,91.8,5.76
3033491588136.json,en:skimmed-milk,91.7,64.4,27.3
3033491588136.json,en:bourbon-vanilla-powder,0.03,0.0,0.03
3033491690334.json,en:coconut,0.5,1.04,0.54
3033491724633.json,en:banana,5,0.0,5.0
3033710003228.json,en:barley,44,38.0,6.05
3033710003228.json,en:malted-barley,28,28.0,0.01
3033710003228.json,en:rye,14,17.0,3.03
3033710003228.json,en:chicory,14,17.0,3.03
3033710065783.json,en:chocolate-powder,98,95.2,2.79
3033710065967.json,en:fat-reduced-cocoa-powder,23,22.2,0.77
3033710071005.json,en:whole-milk-powder,38.9,47.0,8.05
3033710071005.json,en:instant-coffee,8.0,10.2,2.17
3033710071005.json,fr:chicoree-soluble,7.5,5.8,1.7
3033710073467.json,en:instant-coffee,33.2,25.0,8.17
3033710073467.json,en:chicory-fibre,33,25.0,7.97
3033710073467.json,fr:chicoree-soluble,30,25.0,5.03
3033710075225.json,en:coffee,100,100.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,20.0,1.38
3036810230860.json,en:cider-vinegar,85,99.2,14.2
3036810230860.json,en:concentrated-apple-juice,14,0.85,13.2
3036811363147.json,en:vegetable,42,36.1,5.9
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038354199603.json,en:fresh-basil,37,42.4,5.44
3038354199603.json,en:sunflower-oil,26,24.8,1.25
3038354199603.json,en:grana-padano,2.9,3.35,0.45
3038354199603.json,en:extra-virgin-olive-oil,2,2.64,0.64
3038354199603.json,en:pine-seeds,0.5,2.64,2.14
3038359004544.json,en:tomato-concentrate,38,40.6,2.58
3038359004544.json,en:vegetable,10,14.2,4.2
3038359007224.json,en:basmati-rice,100,100.0,0.0
3038359007651.json,en:tomato-pulp,56,48.0,8.01
3038359007651.json,en:tomato-concentrate,56,23.5,32.5
3038359007651.json,en:meat,17.5,15.9,1.6
3038359007651.json,en:beef,9,7.95,1.05
3038359007651.json,en:pork,8.5,7.95,0.55
3038359007651.json,en:vegetable,9,1.98,7.02
3038359007651.json,en:onion,3,0.99,2.01
3038359011450.json,en:tomato-puree,85,24.8,60.2
3038359011450.json,en:carrot,5,12.1,7.1
3038359011450.json,en:onion,4,11.4,7.42
3038359011450.json,en:herbes-de-provence,0.4,0.2,0.2
3041090061615.json,en:wheat-flour,47,51.7,4.67
3041090061615.json,en:chocolate,10,4.97,5.03
3041090061639.json,en:wheat-flour,45,20.2,24.8
3041090061639.json,en:raspberry-puree,4.4,3.97,0.43
3041090061639.json,fr:puree-de-framboise-concentree,1.5,0.75,0.75
3041090061646.json,en:wheat-flour,45.8,21.4,24.4
3041090061646.json,en:strawberry-puree,4.1,4.27,0.17
3041090061646.json,en:strawberry-puree,1.4,0.85,0.55
3041090063114.json,en:cereal,97.8,54.4,43.4
3041090063114.json,en:wheat-flour,97.3,48.6,48.7
3041090063152.json,en:cereal,92,68.7,23.3
3041090063206.json,en:cereal,98.5,80.5,18.0
3041090063206.json,en:whole-wheat-flour,66.2,27.4,38.8
3041090063206.json,en:rye-flour,12.1,13.7,1.6
3041090063206.json,en:wheat-flour,10.1,9.29,0.81
3041090063206.json,en:rice-flour,3.2,6.22,3.02
3041090063206.json,en:malted-wheat-flour,2.1,6.2,4.1
3041090063206.json,en:buckwheat-flour,1.6,6.06,4.46
3041090063206.json,en:barley-flour,1.6,6.06,4.46
3041090063206.json,en:wheat-semolina,1.6,5.58,3.98
3045140118502.json,en:hazelnut,20,31.3,11.3
3045320057294.json,en:fresh-butter,31,24.5,6.49
3045320517101.json,en:pommes,95,57.1,37.9
3046920010603.json,en:raspberry,2,7.59,5.59
3046920010603.json,en:cocoa,47,6.66,40.3
3046920017503.json,fr:graines-de-sesame-caramelisees,16,14.1,1.9
3046920017503.json,en:cocoa,47,1.44,45.6
3046920022507.json,fr:grains-de-caramel,6,22.6,16.6
3046920022507.json,en:caramelised-sugar,6,0.0,6.0
3046920022507.json,en:fleur-de-sel,0.3,0.0,0.3
3046920022705.json,en:almond,7,17.8,10.8
3046920022705.json,en:orange-juice-from-concentrate,3.9,8.6,4.7
3046920027885.json,en:fleur-de-sel,0.3,0.41,0.11
3046920027885.json,en:cocoa,47,0.41,46.6
3046920028004.json,en:cocoa-paste,70,30.1,39.9
3046920028370.json,en:almond,7,13.2,6.17
3046920028370.json,en:orange-juice-from-concentrate,3.9,2.75,1.15
3046920028721.json,en:cocoa-solids,99,39.3,59.7
3046920029674.json,en:sea-salt,0.3,0.35,0.05
3046920042932.json,en:almond,11,14.2,3.16
3046920042932.json,en:hazelnut-praline,11,7.42,3.58
3046920042932.json,en:hazelnut,5,2.25,2.75
3048282322646.json,en:wheat-flour,23,17.8,5.16
3048282322646.json,en:chocolate,6,2.5,3.5
3048282322646.json,en:skimmed-milk-powder,1.1,0.53,0.57
3048282322646.json,en:whole-milk-powder,0.8,0.53,0.27
3048282900646.json,en:wheat-flour,23.6,41.1,17.5
3048282900646.json,en:chocolate-chunk,18.6,27.4,8.79
3056440032696.json,en:wheat-flour,47,49.8,2.79
3056440032696.json,en:chocolate-powder,7.9,8.8,0.9
3056440070896.json,en:wheat-flour,45.6,20.7,24.9
