test_name,ingredient,percent,percent_estimate,difference,variance
20060831.json,en:whole-grain-oat-flakes,27,31.3,4.3,18.5
20060831.json,en:barley-flakes,15,31.3,16.3,266.0
20060831.json,en:raisin,12,16.0,4.0,16.0
20060831.json,en:sultana,10,2.9,7.1,50.4
20060831.json,en:whole-wheat,8,2.9,5.1,26.0
20060831.json,en:pineapple,5,5.8,0.8,0.64
20060831.json,en:dried-banana,4.5,5.8,1.3,1.69
20060831.json,en:coconut-chips,4.0,1.45,2.55,6.5
20060831.json,en:date,3.5,1.57,1.93,3.72
20060831.json,en:pumpkin-seed,3,0.12,2.88,8.29
20060831.json,en:papaya,2.5,0.48,2.02,4.08
20060831.json,en:hazelnut,2.0,0.12,1.88,3.53
20060831.json,en:whole-almonds,2.0,0.12,1.88,3.53
20060831.json,en:pecan-nut,1.5,0.12,1.38,1.9
20065355.json,en:lemon-juice,100,100.0,0.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,5.16,0.34,0.116
20101268.json,fr:noisettes-decortiquees,10,3.73,6.27,39.3
20101268.json,en:fat-reduced-cocoa,5,2.51,2.49,6.2
20101268.json,de:maisvollkorngrieß,3,0.25,2.75,7.56
20101268.json,en:fat-reduced-cocoa,3,0.25,2.75,7.56
20103644.json,cs:extrakt-z-kokosového-ořechu,91,50.0,41.0,1680.0
20115777.json,en:milk-chocolate,60,88.9,28.9,835.0
20115777.json,en:rice,40,11.0,29.0,841.0
20116705.json,en:dark-chocolate,60,87.8,27.8,773.0
20116705.json,en:rice,40,12.1,27.9,778.0
20116712.json,en:dark-chocolate,60,85.7,25.7,660.0
20116712.json,en:cocoa-paste,27.48,14.3,13.2,174.0
20116712.json,en:red-sugar,24.42,14.3,10.1,102.0
20116712.json,en:cocoa-butter,7.92,14.3,6.38,40.7
20116712.json,en:rice,39.5,14.3,25.2,635.0
20119676.json,en:wheat-flour,66,81.5,15.5,240.0
20163402.json,en:tomato,99.7,99.7,0.0,0.0
20170196.json,en:pepper,8,6.05,1.95,3.8
20173074.json,en:onion,75,81.9,6.9,47.6
20177201.json,en:raspberry-puree,0.5,15.3,14.8,219.0
20177218.json,en:dark-chocolate,70,0.14,69.9,4880.0
20202859.json,en:mixed-fruit,45,80.8,35.8,1280.0
20202859.json,en:sultana,14.5,17.5,3.0,9.0
20202859.json,en:raisin,6.0,9.66,3.66,13.4
20202859.json,es:chips-de-platano,5.8,15.3,9.5,90.2
20202859.json,en:date,5.2,7.66,2.46,6.05
20202859.json,en:pineapple,5.0,15.3,10.3,106.0
20202859.json,en:coconut-chips,5.0,3.83,1.17,1.37
20202859.json,en:candied-papaya,3.5,11.5,8.0,64.0
20202859.json,en:barley-flakes,34.5,3.83,30.7,941.0
20202859.json,en:oat-flakes,10.5,3.83,6.67,44.5
20202859.json,en:pumpkin-seed,2.3,3.83,1.53,2.34
20202859.json,en:almond,1,0.0,1.0,1.0
20202859.json,en:pecan-nut,1,0.0,1.0,1.0
20202859.json,en:hazelnut,0.75,0.0,0.75,0.562
20202866.json,en:mixed-fruit,43,35.5,7.5,56.2
20202866.json,en:sultana,18.25,57.3,39.0,1520.0
20202866.json,es:chips-de-platano,6,3.12,2.88,8.29
20202866.json,en:raisin,5,2.08,2.92,8.53
20202866.json,en:mango,5,3.12,1.88,3.53
20202866.json,en:pineapple,4,4.16,0.16,0.0256
20202866.json,en:pear,2,2.08,0.08,0.0064
20202866.json,en:peach,2,2.08,0.08,0.0064
20202866.json,es:albaricoque-deshidratrado,0.75,3.12,2.37,5.62
20202866.json,en:barley-flakes,27.0,1.04,26.0,674.0
20202866.json,en:oat-flakes,15.5,1.04,14.5,209.0
20202866.json,en:flax-seed,4,1.04,2.96,8.76
20202866.json,en:wheat-flakes,3.5,1.04,2.46,6.05
20202866.json,en:pumpkin-seed,3.0,1.04,1.96,3.84
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20298036.json,en:flour,72,65.7,6.3,39.7
20298036.json,en:wheat-flour,61,18.6,42.4,1800.0
20298036.json,en:whole-wheat-flour,8.5,18.6,10.1,102.0
20298036.json,en:spelt-flour,1.7,18.6,16.9,286.0
20298036.json,en:barley-flour,0.6,4.89,4.29,18.4
20298036.json,en:rye-flour,0.6,4.89,4.29,18.4
20298036.json,en:brown-flax-seeds,3.3,4.89,1.59,2.53
20298036.json,fr:germe-de-mais,3.1,4.89,1.79,3.2
20298036.json,en:malted-wheat-flakes,3.1,4.89,1.79,3.2
20298036.json,en:sesame-seeds,3.1,4.89,1.79,3.2
20298036.json,en:oat-flakes,1.3,1.4,0.1,0.01
20320003.json,en:sunflower-seed,90,97.9,7.9,62.4
20320003.json,en:salt,1,0.99,0.01,0.0001
20331245.json,en:wheat-flour,56,40.9,15.1,228.0
20337292.json,en:pistachio-nuts,100,100.0,0.0,0.0
20343255.json,en:oat-flakes,20,8.19,11.8,139.0
20343255.json,en:sesame-seeds,2.4,0.0,2.4,5.76
20353032.json,en:roasted-peanuts,34,47.4,13.4,180.0
20353032.json,en:almond,24,47.4,23.4,548.0
20353032.json,en:cashew-nuts,23,1.29,21.7,471.0
20353032.json,en:pecan-nut,6,1.29,4.71,22.2
20353032.json,en:pistachio-nuts,5,1.29,3.71,13.8
20353032.json,en:dried-olives-in-slices,2,0.0,2.0,4.0
20435684.json,en:whole-grain-oat-flakes,30,41.5,11.5,132.0
20435684.json,en:milk-chocolate,25,46.7,21.7,471.0
20435684.json,en:whole-wheat-flour,11,0.51,10.5,110.0
20466909.json,en:fish-meat,38,21.8,16.2,262.0
20474478.json,en:roasted-peanuts,85,87.4,2.4,5.76
20507350.json,fr:seigle-complet-egruge,51,16.7,34.3,1180.0
20507350.json,fr:gruau-d-epeautre-complet,8,16.7,8.7,75.7
20507350.json,fr:gruau-d-epeautre-vert-complet,2,16.7,14.7,216.0
20554729.json,en:hazelnut,13,33.3,20.3,412.0
20554729.json,en:cocoa-powder,7,0.0,7.0,49.0
20559625.json,en:peanut,39,92.2,53.2,2830.0
20559625.json,en:cashew-nuts,19,2.45,16.6,274.0
20559625.json,en:almond,19,2.45,16.6,274.0
20615284.json,en:vegetable-fat,54,96.9,42.9,1840.0
20615284.json,en:salt,0.4,0.62,0.22,0.0484
20621445.json,en:whole-wheat,54,41.6,12.4,154.0
20621445.json,en:cocoa-paste,6,0.7,5.3,28.1
20621445.json,en:cocoa,50,0.7,49.3,2430.0
20621452.json,en:whole-wheat,59,42.9,16.1,259.0
20621452.json,en:fruit,4.5,9.32,4.82,23.2
20621469.json,en:whole-wheat,61,46.9,14.1,199.0
20621469.json,en:rice,39,46.9,7.9,62.4
20621483.json,en:wholegrain-wheat-meal,78,39.0,39.0,1520.0
20621483.json,en:wheat-bran,15,39.0,24.0,576.0
20645342.json,en:vegetable,95,95.8,0.8,0.64
20645342.json,en:extra-virgin-olive-oil,2.6,2.81,0.21,0.0441
20665241.json,en:whole-milk,83.1,100.0,16.9,286.0
20703622.json,en:sardine,72,97.2,25.2,635.0
20703622.json,en:extra-virgin-olive-oil,27,1.86,25.1,632.0
20703622.json,en:salt,1,0.96,0.04,0.0016
20711115.json,en:cane-sugar,100,100.0,0.0,0.0
20712785.json,en:wheat-flour,53,42.7,10.3,106.0
20712785.json,en:sunflower-seed,4.1,3.0,1.1,1.21
20712785.json,en:rye-flour,2.9,3.0,0.1,0.01
20712785.json,en:brown-flax-seeds,1.2,0.4,0.8,0.64
20712785.json,en:spelt-flour,1,0.0,1.0,1.0
20712785.json,en:oat-flakes,0.7,0.0,0.7,0.49
20712785.json,en:wheat-bran,0.7,0.0,0.7,0.49
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.0,0.2,0.04
20712785.json,en:rice-flour,0.2,0.0,0.2,0.04
20712785.json,en:malted-barley,0.2,0.0,0.2,0.04
20712785.json,en:buckwheat-flour,0.2,0.0,0.2,0.04
20775025.json,en:whole-grain-oat-flakes,45,41.2,3.8,14.4
20775025.json,en:pecan-nut,4,5.73,1.73,2.99
20775025.json,en:peanut,4,2.56,1.44,2.07
20775025.json,en:honey,1.5,2.56,1.06,1.12
20775025.json,en:cashew-nuts,1,2.56,1.56,2.43
20775025.json,en:hazelnut,1,2.56,1.56,2.43
20775025.json,en:flaked-almonds,1,2.56,1.56,2.43
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0,0.0
20815394.json,en:walnut,25,16.7,8.3,68.9
20815394.json,en:almond,25,16.7,8.3,68.9
20815394.json,en:sultanas-raisins,25,33.3,8.3,68.9
20815394.json,en:sultanas-raisins,24.9,16.7,8.2,67.2
20815394.json,en:cranberry-preparation,25.0,33.3,8.3,68.9
20815394.json,en:cranberry,15,16.7,1.7,2.89
20815394.json,en:sugar,9.8,16.7,6.9,47.6
20816445.json,en:walnut,25,33.6,8.6,74.0
20816445.json,en:hazelnut,25,33.6,8.6,74.0
20816445.json,en:cashew-nuts,25,16.4,8.6,74.0
20816445.json,en:almond,25,16.4,8.6,74.0
20840273.json,en:wheat-flour,55,41.0,14.0,196.0
20840273.json,fr:ceufs-frais,13,41.0,28.0,784.0
20842499.json,en:wheat-flour,46,37.4,8.6,74.0
20842499.json,en:whole-wheat-flour,15,17.0,2.0,4.0
20842499.json,en:sesame-seeds,13,12.3,0.7,0.49
20842994.json,en:blueberry,55,41.5,13.5,182.0
20884680.json,en:rice,98.7,96.8,1.9,3.61
20884680.json,en:salt,0.3,0.3,0.0,0.0
20920210.json,fr:chicoree-soluble,60,50.0,10.0,100.0
20920210.json,en:instant-coffee,40,50.0,10.0,100.0
20927905.json,en:fresh-egg,14,16.1,2.1,4.41
20941130.json,fr:grains-de-cafe-soluble,14,9.79,4.21,17.7
20968663.json,en:hazelnut,16,8.93,7.07,50.0
20968663.json,en:fat-reduced-cocoa-powder,8,8.93,0.93,0.865
26034461.json,en:agave-syrup,100,100.0,0.0,0.0
3011360002884.json,en:oregano,6.3,3.12,3.18,10.1
3011360002884.json,en:parsley,3.3,3.12,0.18,0.0324
3011360002884.json,en:onion,3,3.12,0.12,0.0144
3011360002884.json,en:basil,2.7,3.12,0.42,0.176
3011360002884.json,en:bay-leaf,0.8,3.12,2.32,5.38
3011360002884.json,en:rosemary,0.8,0.0,0.8,0.64
3011360030498.json,en:rapeseed-oil,69,24.1,44.9,2020.0
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,24.1,19.1,365.0
3011360030498.json,en:dijon-mustard,4.2,15.0,10.8,117.0
3017620420702.json,en:noisettes,13,15.8,2.8,7.84
3017620420702.json,en:milk-skimmed-powder,8.7,15.8,7.1,50.4
3017620420702.json,en:fat-reduced-cocoa,7.4,15.8,8.4,70.6
3017620421006.json,en:hazelnut,13,15.6,2.6,6.76
3017620421006.json,en:skimmed-milk-powder,8.7,7.68,1.02,1.04
3017620421006.json,en:fat-reduced-cocoa,7.4,5.47,1.93,3.72
3017620422003.json,en:hazelnut,13,7.85,5.15,26.5
3017620422003.json,en:fat-reduced-cocoa,7.4,6.37,1.03,1.06
3017620422003.json,en:skimmed-milk-powder,6.6,6.37,0.23,0.0529
3017620425035.json,en:hazelnut,13,15.6,2.6,6.76
3017620425035.json,en:skimmed-milk-powder,8.7,11.8,3.1,9.61
3017620425035.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
3017620429484.json,en:hazelnut,13,15.6,2.6,6.76
3017620429484.json,en:skimmed-milk-powder,8.7,7.68,1.02,1.04
3017620429484.json,en:fat-reduced-cocoa,7.4,5.47,1.93,3.72
3017760000406.json,en:wheat-flour,63,56.5,6.5,42.2
3017760000406.json,en:butter,19,16.4,2.6,6.76
3017760030106.json,en:wheat-flour,54,29.2,24.8,615.0
3017760038331.json,en:wheat-flour,20,15.6,4.4,19.4
3017760038331.json,en:chocolate-powder,13,14.8,1.8,3.24
3017760038331.json,en:hazelnut-paste,6,4.24,1.76,3.1
3017760038331.json,en:skimmed-milk-powder,4.5,4.24,0.26,0.0676
3017760038409.json,en:strawberry-puree,27.8,14.6,13.2,174.0
3017760038409.json,en:wheat-flour,19.2,14.6,4.6,21.2
3017760038409.json,en:egg,16.8,14.6,2.2,4.84
3017760038409.json,en:strawberries-in-the-filling,49.8,0.0,49.8,2480.0
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,1.73,3.07,9.42
3017760221597.json,en:chocolate-powder,3.5,1.73,1.77,3.13
3017760306492.json,en:cereal,56.6,58.2,1.6,2.56
3017760306492.json,en:wheat-flour,50.4,27.5,22.9,524.0
3017760306492.json,en:oat-flakes,4.4,15.4,11.0,121.0
3017760306492.json,en:wholemeal-rye-flour,1.8,15.4,13.6,185.0
3017760306492.json,en:chocolate-chunk,12,13.2,1.2,1.44
3017760306492.json,fr:bilettes-de-riz-souffle,2,6.98,4.98,24.8
3017760306492.json,en:skimmed-milk-powder,0.6,0.8,0.2,0.04
3017760363990.json,en:cereal,95.2,81.5,13.7,188.0
3017760363990.json,en:whole-wheat-flour,94.4,40.7,53.7,2880.0
3017760363990.json,en:wheat-bran,94.4,40.7,53.7,2880.0
3017760472890.json,en:cereal,73.8,19.4,54.4,2960.0
3017760472890.json,en:wheat-flour,46.8,19.4,27.4,751.0
3017760472890.json,en:whole-grains,27,45.1,18.1,328.0
3017760472890.json,en:oatmeal,11.9,19.4,7.5,56.2
3017760472890.json,en:oatmeal,5.8,5.15,0.65,0.422
3017760472890.json,en:wholemeal-rye-flour,3.8,5.15,1.35,1.82
3017760472890.json,en:whole-wheat-flour,3.5,5.15,1.65,2.72
3017760472890.json,en:wholemeal-spelt-flour,1,5.15,4.15,17.2
3017760472890.json,en:wholemeal-barley-flour,1,5.15,4.15,17.2
3017760472890.json,en:chocolate-chunk,5,1.54,3.46,12.0
3017760502399.json,en:cereal,48.7,60.1,11.4,130.0
3017760502399.json,en:oat-flakes,16.5,10.0,6.5,42.2
3017760502399.json,en:corn,15.8,10.0,5.8,33.6
3017760502399.json,en:malted-rye-flakes,7.9,10.0,2.1,4.41
3017760502399.json,en:rice-flour,5.1,10.0,4.9,24.0
3017760502399.json,en:wheat-flour,3.1,10.0,6.9,47.6
3017760502399.json,en:malted-wheat-flour,0.3,10.0,9.7,94.1
3017760502399.json,en:raspberry,2.5,4.48,1.98,3.92
3017760502399.json,en:strawberry,1.2,4.48,3.28,10.8
3017760542890.json,en:wheat-flour,86,45.8,40.2,1620.0
3017760542890.json,en:whole-wheat-flour,15,45.8,30.8,949.0
3017760544795.json,en:wheat-flour,30.8,35.2,4.4,19.4
3017760544795.json,en:strawberry-puree,25.2,4.29,20.9,437.0
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,0.37,0.13,0.0169
3017760635295.json,en:wheat-flour,48,42.8,5.2,27.0
3017760635295.json,en:milk-chocolate,27,49.3,22.3,497.0
3017760656092.json,en:cereal,54.9,8.02,46.9,2200.0
3017760656092.json,en:wheat-flour,30.4,8.02,22.4,501.0
3017760656092.json,en:wholemeal-cereal,24.5,48.1,23.6,557.0
3017760656092.json,en:whole-wheat-flour,11.5,8.02,3.48,12.1
3017760656092.json,en:oat-flakes,7.4,8.02,0.62,0.384
3017760656092.json,en:wholemeal-buckwheat,2.6,8.02,5.42,29.4
3017760656092.json,en:wholemeal-spelt-flour,1,8.02,7.02,49.3
3017760656092.json,en:wholemeal-barley-flour,1,8.02,7.02,49.3
3017760656092.json,en:wholemeal-rye-flour,1,8.02,7.02,49.3
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,1.18,3.12,9.73
3017760719490.json,en:wheat-flour,78,66.8,11.2,125.0
3017760719490.json,en:butterfat,11,10.5,0.5,0.25
3017760756198.json,en:chocolate,33.4,58.0,24.6,605.0
3017760771894.json,en:wheat-flour,85.4,39.3,46.1,2130.0
3017760771894.json,en:margarine,12.2,39.3,27.1,734.0
3017760803991.json,en:cereal,61.5,9.62,51.9,2690.0
3017760803991.json,en:wheat-flour,41.4,9.62,31.8,1010.0
3017760803991.json,en:wholemeal-cereal,20.1,48.1,28.0,784.0
3017760803991.json,en:oat-flakes,12.3,9.62,2.68,7.18
3017760803991.json,en:whole-wheat-flour,3.2,9.62,6.42,41.2
3017760803991.json,en:wholemeal-barley-flour,2.6,9.62,7.02,49.3
3017760803991.json,en:wholemeal-spelt-flour,1,9.62,8.62,74.3
3017760803991.json,en:wholemeal-rye-flour,1,9.62,8.62,74.3
3017760803991.json,en:chocolate-chunk,3,11.2,8.2,67.2
3017760803991.json,en:hazelnut,2.5,0.27,2.23,4.97
3017760803991.json,en:honey,2,0.27,1.73,2.99
3017760819121.json,en:orange,5,1.31,3.69,13.6
3017760819121.json,en:orange-juice-from-concentrate,7.4,1.31,6.09,37.1
3017760819121.json,en:concentrated-orange-juice,1.4,1.31,0.09,0.0081
3017760851466.json,en:wheat-flour,60,47.7,12.3,151.0
3017760851466.json,en:butter,15,12.6,2.4,5.76
3017760851466.json,en:unrefined-cane-sugar,1.2,9.06,7.86,61.8
3018930004903.json,en:sunflower-oil,4.9,4.28,0.62,0.384
3019081238704.json,en:sardine,78,45.6,32.4,1050.0
3019081241216.json,en:mackerel,60,46.8,13.2,174.0
3019081241216.json,en:carrot,5,2.57,2.43,5.9
3019081241216.json,en:onion,5,0.54,4.46,19.9
3019081241216.json,en:gherkin,2.2,0.54,1.66,2.76
3019081241216.json,en:white-wine,1,0.54,0.46,0.212
3021690201116.json,en:lentils,45,0.0,45.0,2020.0
3021690201123.json,en:precooked-lentils,30,42.2,12.2,149.0
3021690201123.json,en:onion,1,2.52,1.52,2.31
3021690201123.json,en:carrot,0.3,2.52,2.22,4.93
3021760400012.json,en:apple,96.2,97.6,1.4,1.96
3023260005872.json,en:colza-oil,48.1,50.0,1.9,3.61
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,50.0,5.0,25.0
3023290007310.json,en:whole-milk,66.1,82.6,16.5,272.0
3023290007310.json,en:skimmed-milk-powder,5.2,1.38,3.82,14.6
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,0.69,0.81,0.656
3023290027332.json,en:skimmed-milk,99.8,100.0,0.2,0.04
3023290030547.json,en:pasteurised-milk,86,100.0,14.0,196.0
3023290030547.json,en:raspberry,6.4,0.0,6.4,41.0
3023290030547.json,en:cane-sugar,5.1,0.0,5.1,26.0
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,50.0,37.0,1370.0
3023290030585.json,en:blueberry,5.9,50.0,44.1,1940.0
3023290030585.json,en:cane-sugar,5.1,0.0,5.1,26.0
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,49.2,35.6,1270.0
3023290030608.json,en:agave-syrup,6.3,0.42,5.88,34.6
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,50.0,35.8,1280.0
3023290032312.json,en:raspberry,6.4,50.0,43.6,1900.0
3023290032312.json,en:cane-sugar,5.1,0.0,5.1,26.0
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,49.2,36.8,1350.0
3023290032374.json,en:agave-syrup,5.9,0.41,5.49,30.1
3023290035801.json,en:whole-milk,61,25.0,36.0,1300.0
3023290035801.json,en:chocolate,10.4,31.4,21.0,441.0
3023290035801.json,en:whole-fresh-eggs,9.6,5.45,4.15,17.2
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,5.45,2.75,7.56
3023290035801.json,en:egg-white,1.4,5.45,4.05,16.4
3023290036686.json,en:whole-milk,60.6,18.2,42.4,1800.0
3023290036686.json,en:cream,2.4,18.2,15.8,250.0
3023290036686.json,en:rice,10,18.2,8.2,67.2
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,24.7,61.3,3760.0
3023290063873.json,en:cane-sugar,4.5,24.7,20.2,408.0
3023290063873.json,en:mango-puree,4,24.7,20.7,428.0
3023290063873.json,en:passionfruit,2.8,24.7,21.9,480.0
3023290634578.json,en:whole-milk,89.5,73.4,16.1,259.0
3023291122005.json,en:whole-milk,83.1,73.4,9.7,94.1
3023291122005.json,en:cream,12,26.1,14.1,199.0
3023470001015.json,en:wheat-flour,66,58.6,7.4,54.8
3023470001015.json,en:butter,18,14.8,3.2,10.2
3023470010017.json,en:wheat-flour,65,58.1,6.9,47.6
3023470010017.json,en:coconut,9.9,13.1,3.2,10.2
3023470020016.json,en:wheat-flour,52,47.1,4.9,24.0
3023470020016.json,en:butter,30,25.7,4.3,18.5
3024720022422.json,en:pork-meat,96,55.0,41.0,1680.0
3024720026895.json,en:chicken-meat,90,64.9,25.1,630.0
3027030007622.json,en:sunflower-oil,3.2,1.64,1.56,2.43
3027030011766.json,en:sunflower-oil,3.3,1.55,1.75,3.06
3027030012770.json,en:chocolate-powder,64,76.5,12.5,156.0
3029330022411.json,en:wheat-flour,67,88.0,21.0,441.0
3029330069898.json,en:whole-wheat-flour,47,27.4,19.6,384.0
3029330069898.json,en:sugar,16,3.97,12.0,145.0
3029330071280.json,en:whole-wheat-flour,63,72.4,9.4,88.4
3029330071280.json,en:wheat-flour,1.9,3.43,1.53,2.34
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7,4860.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8,392.0
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,50.0,25.3,640.0
3033491147067.json,en:whole-milk,96,94.1,1.9,3.61
3033491235375.json,en:whole-milk,67,40.5,26.5,702.0
3033491235375.json,en:sugar,6.7,3.18,3.52,12.4
3033491235375.json,en:muesli,3.5,5.93,2.43,5.9
3033491350795.json,en:sugar,7.8,7.72,0.08,0.0064
3033491351082.json,en:sugar,7.8,7.72,0.08,0.0064
3033491482892.json,en:skimmed-milk,89.8,100.0,10.2,104.0
3033491482892.json,en:lemon,5.5,0.0,5.5,30.2
3033491482953.json,en:skimmed-milk,89.8,100.0,10.2,104.0
3033491482953.json,en:blueberry,5.8,0.0,5.8,33.6
3033491485756.json,en:strawberry,0.8,0.0,0.8,0.64
3033491485756.json,en:raspberry,0.3,0.0,0.3,0.09
3033491485763.json,en:skimmed-milk,86,100.0,14.0,196.0
3033491588136.json,en:skimmed-milk,91.7,22.9,68.8,4730.0
3033491588136.json,en:bourbon-vanilla-powder,0.03,4.51,4.48,20.1
3033491690334.json,en:coconut,0.5,0.23,0.27,0.0729
3033491724633.json,en:banana,5,0.0,5.0,25.0
3033710003228.json,en:barley,44,33.3,10.7,114.0
3033710003228.json,en:malted-barley,28,33.3,5.3,28.1
3033710003228.json,en:rye,14,33.3,19.3,372.0
3033710003228.json,en:chicory,14,0.0,14.0,196.0
3033710065783.json,en:chocolate-powder,98,98.1,0.1,0.01
3033710065967.json,en:fat-reduced-cocoa-powder,23,23.1,0.1,0.01
3033710071005.json,en:whole-milk-powder,38.9,30.9,8.0,64.0
3033710071005.json,en:instant-coffee,8,12.7,4.7,22.1
3033710071005.json,fr:chicoree-soluble,7.5,12.7,5.2,27.0
3033710073467.json,en:instant-coffee,33.2,33.3,0.1,0.01
3033710073467.json,en:chicory-fibre,33,33.3,0.3,0.09
3033710073467.json,fr:chicoree-soluble,30,33.3,3.3,10.9
3033710077274.json,en:coffee,100,100.0,0.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,19.5,1.9,3.61
3036810230860.json,en:cider-vinegar,85,50.0,35.0,1220.0
3036810230860.json,en:concentrated-apple-juice,14,50.0,36.0,1300.0
3036811363147.json,en:vegetable,42,77.0,35.0,1220.0
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,57.6,20.6,424.0
3038354199603.json,en:sunflower-oil,26,20.3,5.7,32.5
3038354199603.json,en:grana-padano,2.9,3.0,0.1,0.01
3038354199603.json,en:extra-virgin-olive-oil,2,2.37,0.37,0.137
3038354199603.json,en:pine-seeds,0.5,0.0,0.5,0.25
3038359004544.json,en:tomato-concentrate,38,47.0,9.0,81.0
3038359004544.json,en:vegetable,10,15.9,5.9,34.8
3038359007224.json,en:basmati-rice,100,100.0,0.0,0.0
3038359007651.json,en:tomato-pulp,56,84.5,28.5,812.0
3038359007651.json,en:tomato-concentrate,56,1.2,54.8,3000.0
3038359007651.json,en:meat,17.5,2.4,15.1,228.0
3038359007651.json,en:beef,9,1.2,7.8,60.8
