ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:black-olive,1,13186,,2,2.17,0.17,0.085,1,1
en:black-pepper,1,11015,,0.13,5.03,0.13,1.0,12,1
en:black-tea-extract,1,18154,,0.12,0.0,0.12,1.0,1,1
en:blackberry,1,13029,,2.5,3.35,2.5,1.0,3,2
en:blackcurrant,1,13007,,21.2,74.9,60.0,2.83,15,9
en:ble,0,,,10,26.6,8.3,0.83,2,1
en:ble-flour,0,,,51,42.6,31.0,0.608,2,2
en:ble-starch,0,,,0,0.53,0,,1,0
en:blonde-cane-sugar,1,,31016,0,2.35,0,,1,0
en:blood-orange,1,,13034,4,27.9,23.9,5.97,1,1
en:blue-poppy-seed,1,11061,,7.9,3.01,7.37,0.933,4,4
en:blueberry,1,13028,,83.0,152.0,96.0,1.16,13,10
en:bourbon-vanilla,1,,,0,0.0,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,4.73,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,20.5,20.5,682.0,1,1
en:brazil-nut,1,15008,,14.3,10.8,3.47,0.243,6,4
en:breadcrumbs,1,7500,,16.9,5.15,11.7,0.695,1,1
en:brewer-s-yeast,1,,11009,193,208.0,15.0,0.0777,3,2
en:broad-bean-flour,1,,9410,0,10.2,0,,9,0
en:broad-bean-protein,1,,,2,3.9,1.9,0.95,1,1
en:brown-basmati-rice,1,9119,,12,2.32,9.68,0.807,1,1
en:brown-flax-seeds,1,15052,,32.2,48.7,15.8,0.491,11,8
en:brown-mustard-seed,1,11013,,14,25.6,11.6,0.829,1,1
en:brown-rice,1,9102,,200.0,227.0,27.5,0.138,2,2
en:brown-rice-flour,1,9520,,28.3,59.4,57.5,2.03,6,5
en:brown-sugar,1,31017,,0,7.14,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.38,0,,1,0
en:buckwheat,1,,9380,22.2,70.4,34.3,1.55,5,4
en:buckwheat-flour,1,9540,,225.0,463.0,96.3,0.429,14,9
en:buckwheat-grain,1,,9380,1,0.0,1.0,1.0,2,1
en:bulgaricus,0,,,0,0.0,0,,5,0
en:bulgur,1,9690,,31.5,31.3,0.2,0.00635,1,1
en:but,0,,,9.5,35.1,25.6,2.69,1,1
en:butt-malt,0,,,0,0.96,0,,1,0
en:butter,1,,16400,415.0,830.0,35.7,0.086,29,15
en:butterfat,1,16401,,150.0,419.0,35.0,0.233,62,11
en:buttermilk,1,19801,,0,6.96,0,,2,0
en:cacas,0,,,47,0.0,47.0,1.0,1,1
en:caffeine,1,,,0.06,0.0,0.06,1.0,2,2
en:calcium,1,,,0,188.0,0,,14,0
en:candy-lollipop-syrup,0,,,0,3.89,0,,1,0
en:candy-sugar,1,,31016,10,10.4,0.4,0.04,1,1
en:cane-sugar,1,,31016,145.0,1060.0,22.3,0.154,58,8
en:cane-sugar-molasses,1,31067,,0,0.53,0,,2,0
en:canola,1,,,0,100.0,0,,1,0
en:canola-oil,1,17130,,0,11.1,0,,1,0
en:cape-gooseberry,1,,,13,9.33,3.67,0.282,1,1
en:caragonanes,0,,,0,0.0,0,,1,0
en:caramel-syrup,1,,,0,1.27,0,,1,0
en:caramelised-sugar,1,,31016,0,6.75,0,,5,0
en:carbonate-sodium,0,,,0,0.12,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.0,0,,1,0
en:carbonated-water,1,18066,,100,2900.0,980.0,9.8,9,1
en:carob-seed-flour,1,,9410,0,7.07,0,,10,0
en:carrot,1,20009,,299.0,337.0,70.4,0.236,21,12
en:carrot-concentrate,1,20009,,0,20.5,0,,2,0
en:carrot-extract,1,20009,,0,18.2,0,,6,0
en:carrot-juice,1,20009,,0,1.48,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,0.18,5.0,1.0,2,1
en:cashew-nuts,1,,15055,312.0,327.0,75.3,0.241,19,10
en:cauliflower,1,20016,,0,3.24,0,,1,0
en:cayenne-pepper,1,11088,,0,1.93,0,,1,0
en:celeri,0,,,0,1.76,0,,1,0
en:celeriac,1,20055,,1.4,2.54,1.14,0.814,1,1
en:celery,1,,20055,138,155.0,10.7,0.0774,12,3
en:celery-seed,1,,20055,0,6.53,0,,2,0
en:cereal,1,,,334.0,89.6,244.0,0.731,6,6
en:cereal-flour,1,,9410,53,26.6,26.4,0.498,1,1
en:ces-a-good-source-of-omega-3,0,,,0,0.0,0,,1,0
en:ch,0,,,0,0.0,0,,1,0
en:cheese,1,,12999,55,86.4,38.3,0.696,3,2
en:cherry,1,13008,,21.3,47.5,21.4,1.0,4,3
en:cherry-juice,1,13008,,7.2,27.3,26.1,3.62,3,2
en:cherry-tomato,1,20172,,27.4,57.6,30.2,1.1,1,1
en:chervil,1,,,0,1.65,0,,1,0
en:chestnut,1,15024,,50,44.4,5.6,0.112,1,1
en:chestnut-flour,1,9570,,51.0,9.53,41.5,0.813,3,3
en:chia,1,,,0,0.99,0,,1,0
en:chicken-bone,1,,36005,0,1.18,0,,1,0
en:chicken-fat,1,16540,,0.05,0.0,0.05,1.0,1,1
en:chicken-fillet,1,36018,,186.0,137.0,49.0,0.263,2,2
en:chicken-meat,1,36005,,90,50.6,39.4,0.438,1,1
en:chickpea,1,20532,,155,211.0,60.7,0.392,3,3
en:chicory,1,20026,,14,0.0,14.0,1.0,1,1
en:chicory-fibre,1,20026,,0,58.4,0,,7,0
en:chicory-root,1,20026,,0,95.3,0,,3,0
en:chili-pepper,1,20151,,61.6,148.0,87.5,1.42,5,3
en:chili-spices,0,,,0,1.9,0,,1,0
en:chives,1,11003,,2.9,9.64,2.73,0.941,7,2
en:chocolate,1,,,52,24.8,27.2,0.524,3,3
en:chocolate-chunk,1,,31005,55.5,43.2,16.9,0.305,6,6
en:chocolate-cream,1,,,37,93.4,56.4,1.52,1,1
en:chokeberry,1,,,0,0.0,0,,1,0
en:chopped-tomatoes,1,20047,,94,109.0,43.8,0.466,3,3
en:cider-vinegar,1,11018,,0,7.32,0,,3,0
en:cinnamon,1,,,0,8.06,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.13,0.07,0.35,1,1
en:citrus-fibre,1,,,0,0.0,0,,3,0
en:citrus-fruit,1,,,0,0.0,0,,1,0
en:clementine,1,13082,,20,27.9,7.9,0.395,1,1
en:clove,1,11052,,0,3.96,0,,3,0
en:co2,0,,,0,0.0,0,,1,0
en:coagulant,1,,,0,0.0,0,,2,0
en:coagulating-enzyme,1,,,0,0.0,0,,1,0
en:cocoa,1,,18100,1050.0,371.0,889.0,0.844,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,0.0,0,,1,0
en:cocoa-butter,1,16030,,82.1,870.0,62.2,0.757,152,8
en:cocoa-mass-and-cocoa-butter,1,16030,,0,3.12,0,,2,0
en:cocoa-paste,1,,16030,433.0,1160.0,270.0,0.623,150,8
en:cocoa-powder,1,18100,,89.6,260.0,78.0,0.87,26,9
en:cocoa-solids,1,,18100,166,38.2,128.0,0.77,3,3
en:coconut,1,,15006,206.0,674.0,60.8,0.296,30,10
en:coconut-chips,1,,15006,13.5,15.6,5.25,0.389,3,3
en:coconut-cream,1,18041,,5.3,50.6,1.11,0.209,4,1
en:coconut-fat,1,16040,,0,41.6,0,,6,0
en:coconut-flakes,1,,15006,0,0.26,0,,2,0
en:coconut-milk,1,18041,,5.6,7.59,1.99,0.355,1,1
en:coconut-oil,1,16040,,21,160.0,8.0,0.381,20,1
en:coconut-sugar,1,,31016,0,27.9,0,,1,0
en:coconut-water,1,18011,,53.6,7.03,47.7,0.89,4,3
en:coffee,1,,18003,100,37.3,62.7,0.627,1,1
en:cold-pressed-sunflower-oil,1,17440,,0,1.43,0,,1,0
en:colour,1,,,0,0.0,0,,2,0
en:colza-oil,1,17130,,489.0,2000.0,56.2,0.115,179,10
en:colza-vegetable-oils,0,,,0,53.3,0,,1,0
en:com-starch,0,,,0,0.42,0,,1,0
en:complete-ble,0,,,6.1,18.3,12.2,2.0,1,1
en:complete-hard-ble,0,,,1.2,18.3,17.1,14.3,1,1
en:concentrated-agave-syrup,1,31089,,100,101.0,1.0,0.01,1,1
en:concentrated-apple-juice,1,2074,,34.7,134.0,98.7,2.84,5,4
en:concentrated-black-carrot,1,20009,,0,0.0,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,0.0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.0,0,,2,0
en:concentrated-celery-juice,1,,20055,0,0.21,0,,2,0
en:concentrated-dairy-butter,0,,,0,3.21,0,,1,0
en:concentrated-grape-juice,1,13112,,0,1.03,0,,1,0
en:concentrated-grape-must,1,,,0,4660.0,0,,2,0
en:concentrated-juice,1,,,3.9,6.62,2.72,0.697,1,1
en:concentrated-lemon-juice,1,2028,,2,93.6,2.0,1.0,42,1
en:concentrated-orange-juice,1,,2070,2.6,4.21,1.41,0.542,4,2
en:concentrated-whey,1,,,0,29.3,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,271.0,0,,8,0
en:containing-soya,0,,,0,4.6,0,,1,0
en:contains-or,0,,,0,3.88,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.9,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0.0,0,,1,0
en:cooked-grape-must,1,,,0,0.0,0,,2,0
en:coriander,1,,,1.1,4.37,3.11,2.83,4,2
en:coriander-seed,1,11026,,0,3.9,0,,3,0
en:corn,1,9200,,618.0,1030.0,178.0,0.288,25,11
en:corn-dextrose,1,,31016,0,1.95,0,,2,0
en:corn-fiber,1,,,0,16.6,0,,2,0
en:corn-flakes,1,9200,,14,13.4,7.39,0.528,4,2
en:corn-flour,1,9545,,100,176.0,12.2,0.122,12,3
en:corn-maltodextrin,1,,,0,3.89,0,,4,0
en:corn-oil,1,17190,,0,4.31,0,,1,0
en:corn-oil-with-spices,0,,,0,4.31,0,,1,0
en:corn-petals,0,,,0,7.68,0,,1,0
en:corn-starch,1,9510,,0,57.7,0,,25,0
en:cornmeal,1,9615,,63.8,1290.0,219.0,3.43,12,2
en:cottonseed-oil,1,17170,,0,3.97,0,,3,0
en:courgette,1,20020,,85,132.0,76.4,0.899,6,3
en:cranberry,1,13113,,106.0,171.0,68.9,0.651,10,8
en:cream,1,19402,,245.0,1370.0,261.0,1.07,26,9
en:crispy-oatmeal,0,,,33,87.7,54.7,1.66,1,1
en:crushed-tomato,1,20047,,70,84.8,14.8,0.211,1,1
en:crust,1,,,0,5.31,0,,1,0
en:crustacean,1,,,0,0.0,0,,1,0
en:cucumber,1,,20019,3,26.6,1.2,0.4,5,1
en:cumin,1,,,0.3,2.61,2.31,7.7,2,1
en:dairy,1,,,28,0.64,27.4,0.977,1,1
en:dairy-acid,0,,,0,0.38,0,,1,0
en:dark-chocolate,1,,31074,17,11.7,10.5,0.619,3,2
en:dark-chocolate-chunks,1,,31074,25,8.45,16.5,0.662,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.0,0,,1,0
en:date,1,13011,,116.0,150.0,11.8,0.101,7,3
en:deactivated-yeast,1,,11009,0,11.7,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.53,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,13.5,0,,1,0
en:dehydrated-onion,1,20180,,0,2.19,0,,2,0
en:demerara-sugar,1,,31016,0,1.92,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,2.38,0,,1,0
en:desiccated-coconut,1,15007,,25.5,23.0,8.8,0.345,7,1
en:dextrose,1,,31016,0,166.0,0,,44,0
en:dijon-mustard,1,11013,,8.2,393.0,385.0,46.9,1,1
en:dill,1,11093,,0,0.0,0,,3,0
en:diphosphate-ferric,0,,,0,0.0,0,,1,0
en:disulfite-of-potassium,0,,,0,0.22,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,15.3,3.28,0.231,5,5
en:dried-apple,1,13111,,7,22.1,2.96,0.423,2,1
en:dried-apple-pieces,1,13111,,13,47.4,34.4,2.65,1,1
en:dried-apricots,1,13000,,16.1,420.0,392.0,24.3,3,2
en:dried-fruits,1,,,30,12.1,17.9,0.597,1,1
en:dried-garlic,1,11023,,0,0.0,0,,1,0
en:dried-olives-in-slices,0,,,2,0.0,2.0,1.0,1,1
en:dried-tomatoes,1,20189,,0,0.0,0,,1,0
en:dried-wheat-sourdough,1,,,0,0.97,0,,2,0
en:duck-fat,1,16550,,0,27.2,0,,3,0
en:durum-wheat,1,,9060,62,35.6,26.4,0.426,1,1
en:durum-wheat-semolina,1,9610,,16.6,185.0,17.5,1.05,9,2
en:dyes-chlorophyllins,0,,,0,0.0,0,,1,0
en:e100,1,,,0,5.98,0,,6,0
en:e101,1,,,0,2.21,0,,54,0
en:e1101,1,,,0,0.0,0,,1,0
en:e120,1,,,0,16.7,0,,2,0
en:e1200,1,,,0,0.32,0,,2,0
en:e123,1,,,0.4,1.81,1.41,3.53,1,1
en:e1400,1,,,0,0.0,0,,2,0
en:e1422,1,,,0,21.3,0,,4,0
en:e1442,1,,,0,0.0,0,,1,0
en:e150,1,,,0,0.0,0,,1,0
en:e150a,1,,,0,1.89,0,,9,0
en:e150b,1,,,0,0.0,0,,1,0
en:e150d,1,,,0,0.0,0,,1,0
en:e160,1,,,0,2.55,0,,13,0
en:e160a,1,,,0,15.9,0,,6,0
en:e160ai,1,,,0,3.73,0,,26,0
en:e160b,1,,,0,0.0,0,,6,0
en:e160c,1,,,0,5.94,0,,26,0
en:e160d,1,,,0,0.0,0,,1,0
en:e161b,1,,,0,0.0,0,,6,0
en:e163,1,,,0,0.0,0,,1,0
en:e170i,1,,,0,24.7,0,,29,0
en:e200,1,,,0,2.38,0,,2,0
en:e202,1,,,0,56.9,0,,30,0
en:e220,1,,,0,0.0,0,,1,0
en:e221,1,,,0,0.0,0,,1,0
en:e223,1,,,0,0.0,0,,3,0
en:e224,1,,,0,13.6,0,,5,0
en:e250,1,,,0,0.0,0,,1,0
en:e260,1,,,0,0.0,0,,2,0
en:e261,1,,,0,0.0,0,,1,0
en:e262,1,,,0,0.0,0,,3,0
en:e262i,1,,,0,0.0,0,,1,0
en:e262ii,1,,,0,1.69,0,,1,0
en:e270,1,,,0,4.35,0,,11,0
en:e281,1,,,0,0.0,0,,1,0
en:e282,1,,,0,11.5,0,,12,0
en:e290,1,,,0,13.3,0,,4,0
en:e296,1,,,0,16.3,0,,31,0
en:e300,1,,,0,12.8,0,,89,0
en:e301,1,,,0,1.34,0,,3,0
en:e304,1,,,0,0.49,0,,10,0
en:e304i,1,,,0,0.0,0,,3,0
en:e306,1,,,0,2.02,0,,22,0
en:e307,1,,,0,0.0,0,,4,0
en:e322,1,,,0,125.0,0,,52,0
en:e322i,1,,,0,23.8,0,,14,0
en:e325,1,,,0,0.0,0,,1,0
en:e326,1,,,0,60.7,0,,1,0
en:e327,1,,,0,0.0,0,,1,0
en:e330,1,,,0,189.0,0,,143,0
en:e331,1,,,0,42.8,0,,23,0
en:e331i,1,,,0,0.0,0,,1,0
en:e331iii,1,,,0,1.68,0,,1,0
en:e333,1,,,0,5.28,0,,9,0
en:e333iii,1,,,0,4.06,0,,2,0
en:e336,1,,,0,26.5,0,,10,0
en:e336i,1,,,0,9.02,0,,1,0
en:e340,1,,,0,0.08,0,,7,0
en:e340ii,1,,,0,0.0,0,,2,0
en:e341,1,,,0,29.5,0,,9,0
en:e341iii,1,,,0,10.4,0,,8,0
en:e375,1,,,0,175.0,0,,46,0
en:e385,1,,,0,1.33,0,,7,0
en:e392,1,,,0,32.1,0,,18,0
en:e401,1,,,0,0.0,0,,2,0
en:e404,1,,,0,0.0,0,,1,0
en:e407,1,,,0,23.4,0,,15,0
en:e410,1,,,0,0.0,0,,1,0
en:e412,1,,,0,6.06,0,,30,0
en:e414,1,,,0,13.2,0,,14,0
en:e415,1,,,0,10.3,0,,33,0
en:e417,1,,,0,0.0,0,,1,0
en:e418,1,,,0,0.0,0,,16,0
en:e420,1,,,0,28.5,0,,6,0
en:e420ii,1,,,0,1.49,0,,2,0
en:e422,1,,,0,173.0,0,,28,0
en:e428,1,,,0,0.38,0,,1,0
en:e440a,1,,,0,27.4,0,,37,0
en:e444,1,,,0,0.0,0,,2,0
en:e445,1,,,0,0.0,0,,2,0
en:e450,1,,,0,21.3,0,,21,0
en:e450i,1,,,0,33.6,0,,17,0
en:e452,1,,,0,0.4,0,,2,0
en:e461,1,,,0,5.24,0,,3,0
en:e464,1,,,0,4.78,0,,3,0
en:e466,1,,,0,0.97,0,,3,0
en:e470b,1,,,0,49.4,0,,1,0
en:e471,1,,,0,117.0,0,,56,0
en:e472b,1,,,0,6.06,0,,3,0
en:e472e,1,,,0,4.87,0,,14,0
en:e475,1,,,0,6.06,0,,3,0
en:e476,1,,,0,30.8,0,,9,0
en:e481,1,,,0,5.14,0,,11,0
en:e492,1,,,0,1.29,0,,2,0
en:e500,1,,,0,71.5,0,,85,0
en:e500i,1,,,0,1.75,0,,4,0
en:e500ii,1,,,0,70.1,0,,59,0
en:e501,1,,,0,15.0,0,,8,0
en:e501i,1,,,0,0.45,0,,1,0
en:e503,1,,,0,55.3,0,,58,0
en:e503i,1,,,0,5.99,0,,5,0
en:e503ii,1,,,0,31.0,0,,27,0
en:e504,1,,,0,0.93,0,,5,0
en:e504i,1,,,0,36.4,0,,10,0
en:e508,1,,,0,0.12,0,,4,0
en:e509,1,,,0,0.0,0,,2,0
en:e511,1,,,0,45.1,0,,1,0
en:e516,1,,,0,45.1,0,,2,0
en:e518,1,,,0,0.0,0,,5,0
en:e524,1,,,0,0.0,0,,3,0
en:e525,1,,,0,0.0,0,,3,0
en:e530,1,,,0,9.51,0,,3,0
en:e551,1,,,0,0.0,0,,2,0
en:e575,1,,,0,0.9,0,,1,0
en:e621,1,,,0,12.8,0,,5,0
en:e627,1,,,0,4.31,0,,2,0
en:e631,1,,,0,4.31,0,,2,0
en:e635,1,,,0,0.1,0,,1,0
en:e920,1,,,0,0.57,0,,1,0
en:e931,1,,,0,0.0,0,,1,0
en:e942,1,,,0,0.0,0,,2,0
en:e950,1,,,0,20.5,0,,16,0
en:e951,1,,,0,0.0,0,,3,0
en:e953,1,,,0,99.4,0,,2,0
en:e955,1,,,0,20.5,0,,17,0
en:e959,1,,,0,0.0,0,,1,0
en:e960,1,,,0,0.0,0,,4,0
en:e960a,1,,,0,0.0,0,,5,0
en:e965,1,,,0,324.0,0,,17,0
en:eau-de-vie,1,1001,,0,1.15,0,,1,0
en:edam,1,12729,,0,1.76,0,,1,0
en:egg,1,22000,,125.0,177.0,86.6,0.693,30,11
en:egg-powder,1,22000,,1.2,6.66,1.44,1.2,6,2
en:egg-white,1,22001,,5.4,14.3,8.9,1.65,3,2
en:egg-yolk,1,22002,,46.4,25.1,32.4,0.698,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,0.25,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,5.46,0.79,0.988,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,72.0,62.8,6.83,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,10.7,5.7,1.14,1,1
en:ekologiski-ingredientai,0,,,0,1.36,0,,1,0
en:elder,1,,,2,18.1,2.0,1.0,4,1
en:elderberry,1,13126,,0,0.0,0,,1,0
en:elderberry-juice,1,13126,,5,0.53,4.47,0.894,1,1
en:elemental-iron,1,,,0,20.7,0,,14,0
en:emmental,1,12115,,13,21.8,8.8,0.677,1,1
en:emulsifier,1,,,0,31.9,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,15.7,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,0.0,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,0.0,0,,1,0
en:ergocalciferol,1,,,0,0.0,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,0.0,0.72,1.0,1,1
en:exhausted-ground-vanilla-pod,1,,,0,0.0,0,,1,0
en:exhausted-vanilla-pod,1,,,0,0.0,0,,1,0
en:extra-fine-green-beans,1,20061,,54,59.0,5.0,0.0926,1,1
