test_name,ingredient,percent,percent_estimate,difference,variance
5060323902240.json,en:whitewine,0.298656047784968,0.92,0.621,0.386
5060323902240.json,en:garlic,0.248880039820806,0.79,0.541,0.293
5060323902240.json,en:parsley,0.149328023892484,0.69,0.541,0.292
5060323902240.json,en:basil,0.0995520159283226,0.61,0.51,0.261
5060323902240.json,en:oregano,0.0497760079641613,0.54,0.49,0.24
5060323902257.json,en:tomato-pulp,80.4,56.2,24.2,586.0
5060323902257.json,en:tomato-concentrate,8,17.3,9.3,86.5
5060323902257.json,en:onion,4,8.68,4.68,21.9
5060323902257.json,en:carrot,3,5.33,2.33,5.43
5060323902257.json,en:olive-oil,2,3.64,1.64,2.69
5060323902257.json,en:basil,0.8,2.67,1.87,3.5
5060323902257.json,en:salt,0.65,2.06,1.41,1.99
5060323902257.json,en:celery,0.5,1.64,1.14,1.3
5060323902257.json,en:garlic,0.5,1.34,0.84,0.706
5060323902257.json,en:natural-flavouring,0.15,1.12,0.97,0.941
5060323902264.json,en:tomato-pulp,76,55.2,20.8,433.0
5060323902264.json,en:mushroom,10,17.0,7.0,49.0
5060323902264.json,en:tomato-concentrate,6.5,8.53,2.03,4.12
5060323902264.json,en:water,4,5.23,1.23,1.51
5060323902264.json,en:olive-oil,1.5,3.58,2.08,4.33
5060323902264.json,en:salt,0.7,2.63,1.93,3.72
5060323902264.json,en:garlic,0.5,2.02,1.52,2.31
5060323902264.json,en:white-wine,0.3,1.61,1.31,1.72
5060323902264.json,en:basil,0.3,1.32,1.02,1.04
5060323902264.json,en:parsley,0.16,1.1,0.94,0.884
5060323902264.json,en:rosemary,0.01,0.94,0.93,0.865
5060323902264.json,en:natural-flavouring,0.03,0.81,0.78,0.608
5060323902271.json,en:tomato-pulp,87.26,57.6,29.7,880.0
5060323902271.json,en:tomato-concentrate,6.5,17.7,11.2,125.0
5060323902271.json,en:onion,3,8.9,5.9,34.8
5060323902271.json,en:olive-oil,1.5,5.46,3.96,15.7
5060323902271.json,en:basil,1,3.74,2.74,7.51
5060323902271.json,en:salt,0.7,2.74,2.04,4.16
5060323902271.json,en:white-pepper,0.02,2.11,2.09,4.37
5060323902271.json,en:natural-flavouring,0.02,1.68,1.66,2.76
5060323902288.json,en:tomato-pulp,40.4040404040404,56.9,16.5,272.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,17.5,17.9,319.0
5060323902288.json,en:olive-oil,10.1010101010101,8.78,1.32,1.75
5060323902288.json,en:onion,5.05050505050505,5.39,0.339,0.115
5060323902288.json,en:salt,3.53535353535354,3.69,0.155,0.0239
5060323902288.json,en:garlic,2.52525252525253,2.7,0.175,0.0305
5060323902288.json,en:chili-pepper,1.51515151515152,2.08,0.565,0.319
5060323902288.json,en:oregano,1.41414141414141,1.66,0.246,0.0604
5060323902288.json,en:natural-flavouring,0.101010101010101,1.36,1.26,1.59
5060323902295.json,en:tomato-pulp,73.3333333333333,56.2,17.1,294.0
5060323902295.json,en:aubergine,12.5,17.3,4.8,23.0
5060323902295.json,en:tomato-concentrate,7.8125,8.68,0.867,0.753
5060323902295.json,en:onion,3.125,5.33,2.21,4.86
5060323902295.json,en:olive-oil,1.5625,3.64,2.08,4.32
5060323902295.json,en:salt,0.729166666666667,2.67,1.94,3.77
5060323902295.json,en:garlic,0.520833333333333,2.06,1.54,2.37
5060323902295.json,en:parsley,0.15625,1.64,1.48,2.2
5060323902295.json,en:oregano,0.15625,1.34,1.18,1.4
5060323902295.json,en:natural-flavouring,0.104166666666667,1.12,1.02,1.03
5060323902332.json,en:tomato,99.7,76.5,23.2,538.0
5060323902332.json,en:salt,0.3,23.5,23.2,538.0
5060323902561.json,en:tomato,99.7,76.5,23.2,538.0
5060323902561.json,en:salt,0.3,23.5,23.2,538.0
5060323903469.json,en:unpeeled-tomatoes,60,64.2,4.2,17.6
5060323903469.json,en:tomato-juice,39.88,19.8,20.1,403.0
5060323903469.json,en:salt,0.1,9.92,9.82,96.4
5060323903469.json,en:e330,0.02,6.08,6.06,36.7
5060323904657.json,en:tomato,99.7,76.5,23.2,538.0
5060323904657.json,en:salt,0.3,23.5,23.2,538.0
7807910040972.json,en:white-rice,42.2710543407664,68.4,26.1,683.0
7807910040972.json,es:integral,42.2710543407664,21.1,21.2,448.0
7807910040972.json,fr:chocolat-noir-de-couverture,15.4578913184672,10.6,4.86,23.6
7898938940054.json,en:cocoa,85,68.4,16.6,276.0
7898938940054.json,en:sugar,10,21.1,11.1,123.0
7898938940054.json,en:cocoa-butter,5,10.6,5.6,31.4
