ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e450,1,,,0,2.48,0,0,,5,0
en:e450i,1,,,0,2.62,0,0,,1,0
en:e451,1,,,0,15.1,0,0,,6,0
en:e452,1,,,0,6.63,0,0,,3,0
en:e452ii,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,2.18,0,0,,4,0
en:e472,1,,,0,6.44,0,0,,2,0
en:e476,1,,,0,0.06,0,0,,1,0
en:e492,,,,0,0.0,0,0,,1,0
en:e500,1,,,0,3.97,0,0,,6,0
en:e500i,1,,,0,3.7,0,0,,2,0
en:e500ii,1,,,0,1.9,0,0,,2,0
en:e501,1,,,0,0.91,0,0,,2,0
en:e501i,1,,,0,10.9,0,0,,5,0
en:e509,1,,,0,1.35,0,0,,1,0
en:e551,1,,,0,0.53,0,0,,2,0
en:e621,1,,,0,5.37,0,0,,5,0
en:e627,1,,,0,0.08,0,0,,1,0
en:e631,1,,,0,0.13,0,0,,1,0
en:e635,1,,,0,1.78,0,0,,4,0
en:e960,1,,,0,0.1,0,0,,1,0
en:eddik,0,,,0,1.86,0,0,,3,0
en:egg,1,22000,,120,94.4,26.4,628.0,0.22,5,5
en:egg-pasta,1,,9810,30,4.65,25.4,643.0,0.845,1,1
en:egg-white,1,22001,,0,3.13,0,0,,1,0
en:egg-yolk,1,22002,,1.14,3.38,0.246,0.0607,0.217,5,1
en:eggeplomme,0,,,0,1.84,0,0,,3,0
en:emulsifier,,,,0,3.5,0,0,,3,0
en:enzyme,1,,,0,0.78,0,0,,4,0
en:eplejuice,0,,,91.5,90.7,1.8,0.84,0.0197,4,4
en:eplepure,0,,,40.5,40.2,1.3,0.59,0.0321,3,3
en:eplesyre,0,,,0,0.2,0,0,,1,0
en:erter,0,,,30,29.5,0.5,0.25,0.0167,1,1
en:erter-33-og-gulrot,0,,,49.3,49.0,0.254,0.0644,0.00515,1,1
en:erter-33-og-mais,0,,,25.4,25.1,0.273,0.0746,0.0108,1,1
en:farekjøtt,0,,,0,1.29,0,0,,1,0
en:fennikel,0,,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.0,0,0,,1,0
en:filtered-water,1,18066,,0,2.14,0,0,,2,0
en:flavour-enhancer,1,,,0,3.48,0,0,,1,0
en:flavouring,,,,0,10.3,0,0,,17,0
en:flax-seed,1,15034,,0,2.86,0,0,,2,0
en:fløte,0,,,0,39.4,0,0,,3,0
en:friseesalat,0,,,45,44.0,1.0,0.5,0.0222,2,2
en:fructose,1,31077,,0,0.14,0,0,,1,0
en:fullkornsmel-av-durumhvete,0,,,55,55.5,0.5,0.25,0.00909,1,1
en:garlic,1,11000,,10,20.6,0.5,0.25,0.05,18,1
en:ginger,1,11074,,16.9,17.4,1.25,0.562,0.074,6,3
en:gjaer,0,,,0,0.0,0,0,,1,0
en:gjaerekstrakt,0,,,0,0.0,0,0,,1,0
en:glucose,1,,31016,0,1.21,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,0.24,0,0,,1,0
en:glucose-syrup,1,,31016,0,5.28,0,0,,2,0
en:glukose,0,,,0,0.84,0,0,,3,0
en:glukosesirup,0,,,0,0.4,0,0,,2,0
en:gluten,1,,,0,1.6,0,0,,2,0
en:glutenfri,0,,,0,0.53,0,0,,1,0
en:grape-sugar,1,,31016,0,4.96,0,0,,4,0
en:green-tea-aroma-oil,1,18155,,0,3.03,0,0,,3,0
en:green-tea-flavour,0,,,0,1.11,0,0,,1,0
en:gresskarkjerner,0,,,30.0,29.7,0.294,0.0864,0.0098,1,1
en:guarkjernemel,0,,,0,6.17,0,0,,4,0
en:gulrot,0,,,186.0,188.0,2.25,0.939,0.0121,8,6
en:gurkemeie,0,,,0,0.09,0,0,,2,0
en:havregryn,0,,,90.5,90.2,0.252,0.0636,0.00279,1,1
en:havsalt,0,,,1,3.95,0.5,0.25,0.5,3,1
en:hazelnut,1,15004,,20,20.5,0.5,0.25,0.025,1,1
en:herb,1,,,0,1.46,0,0,,2,0
en:herdet,0,,,0,0.0,0,0,,1,0
en:hi-oleic-peanuts,0,,,99.1,98.8,0.3,0.09,0.00303,1,1
en:hvetemel,0,,,0,38.8,0,0,,3,0
en:hvit-pepper,0,,,0,0.12,0,0,,1,0
en:hvitløk,0,,,1.4,3.1,0.496,0.123,0.353,6,2
en:hvitløksolje,0,,,0,0.0,0,0,,1,0
en:indrefilet-av-svin,0,,,92,91.5,0.5,0.25,0.00543,1,1
en:ingefaer,0,,,0,0.1,0,0,,2,0
en:ingefaerjuice,0,,,1.5,1.75,0.25,0.0625,0.167,1,1
en:ingefaerpure,0,,,2,2.5,0.5,0.25,0.25,1,1
en:isberg,,,,25,25.5,0.5,0.25,0.02,1,1
en:isbergsalat,0,,,80,80.0,1.0,0.5,0.0125,2,2
en:jalapeno-pepper,1,20151,,0,0.62,0,0,,1,0
en:jordbaer,0,,,47,47.5,0.5,0.25,0.0106,1,1
en:kaliumacetat,0,,,0,0.16,0,0,,1,0
en:kaliumlaktat,0,,,0,0.99,0,0,,1,0
en:kaliumsorbat,0,,,0,4.95,0,0,,3,0
en:kalrot,0,,,20,19.5,0.5,0.25,0.025,1,1
en:kalsiumklorid,0,,,0,0.55,0,0,,1,0
en:karotener,0,,,0,0.53,0,0,,1,0
en:kefir,1,,,0,1.44,0,0,,1,0
en:kinakal,,,,25,24.5,0.5,0.25,0.02,1,1
en:kjøttekstrakt,0,,,0,0.0,0,0,,1,0
en:konserveringsmiddel-e250,0,,,0,0.0,0,0,,1,0
en:koriander,0,,,0,0.2,0,0,,2,0
en:kornmalt,0,,,0,0.0,0,0,,1,0
en:krydder,0,,,0,0.67,0,0,,3,0
en:krydderblanding,0,,,0,0.5,0,0,,1,0
en:kryddernellik,0,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0,16.0,0,0,,4,0
en:lactose,1,,,0,2.33,0,0,,2,0
en:lakrisrot-pulver,0,,,3,3.5,0.5,0.25,0.167,1,1
en:laver,1,,20984,0,0.0,0,0,,4,0
en:leek,1,20039,,0,2.28,0,0,,2,0
en:lemon,1,,13009,0.1,0.34,0.24,0.0576,2.4,2,1
en:lettrømme,0,,,0,1.08,0,0,,1,0
en:lime,1,13067,,6.46,6.46,0.499,0.125,0.0773,2,2
en:limejuice,0,,,2,2.14,0.14,0.0196,0.07,1,1
en:limesaft,0,,,0,1.11,0,0,,1,0
en:linfrø,0,,,4.62,4.87,0.247,0.061,0.0534,1,1
en:lingonberry,1,,,50,1.71,48.3,2330.0,0.966,1,1
en:løk,0,,,0,14.2,0,0,,6,0
en:løpe,0,,,0,0.84,0,0,,1,0
en:løpstikke,0,,,0,0.0,0,0,,1,0
en:macadamianøtter,0,,,25,24.5,0.5,0.25,0.02,1,1
en:mais,0,,,8,14.6,0.5,0.25,0.0625,4,1
en:maismel,0,,,0,0.09,0,0,,1,0
en:maisstivelse,0,,,0,2.62,0,0,,1,0
en:makrellfilet,0,,,110,111.0,1.0,0.5,0.00909,2,2
en:maltodextrin,1,,,0,2.97,0,0,,5,0
en:mandler,0,,,18,17.5,0.5,0.25,0.0278,1,1
en:mango,1,13025,,29,28.5,0.5,0.25,0.0172,1,1
en:matcha,1,18155,,1.8,1.68,0.12,0.0144,0.0667,1,1
en:mekanisk-utbenet-kyllingkjøtt,0,,,0,4.08,0,0,,1,0
en:mel-av-durumhvete,0,,,45,44.5,0.5,0.25,0.0111,1,1
en:melk,0,,,0,41.4,0,0,,1,0
en:melkesyre,0,,,0,0.17,0,0,,2,0
en:melkesyrekultur,0,,,0,0.49,0,0,,1,0
en:milk,1,,19051,0,172.0,0,0,,11,0
en:milk-powder,1,,19044,0,0.84,0,0,,1,0
en:milkfat,1,,,0,0.28,0,0,,1,0
en:modified-corn-starch,1,9510,,0,5.14,0,0,,7,0
en:modified-potato-starch,1,,9510,0,6.25,0,0,,7,0
en:modified-starch,1,,9510,0,0.42,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,36.2,0,0,,3,0
en:modifisert-potetstivelse,0,,,0,0.69,0,0,,1,0
en:moste-bananer,0,,,17,17.2,0.2,0.04,0.0118,1,1
en:moste-kokosnøtter,0,,,10,9.5,0.5,0.25,0.05,1,1
en:mozzarella,1,19590,,0,13.5,0,0,,3,0
en:mustard-seed,1,11013,,0,1.81,0,0,,4,0
en:myse,0,,,0,0.39,0,0,,1,0
en:natriumascorbat,0,,,0,0.0,0,0,,1,0
en:natriumbenzoat,0,,,0,0.35,0,0,,1,0
en:natriumdiacetat,0,,,0,0.16,0,0,,1,0
en:natriumnitrat,0,,,0,0.64,0,0,,1,0
en:natriumnitritt,0,,,0,0.03,0,0,,1,0
en:natriumsitrat,0,,,0,0.35,0,0,,1,0
en:natural-flavouring,1,,,0,5.08,0,0,,13,0
en:natural-lemon-flavouring,1,,,0.1,0.35,0.25,0.0625,2.5,1,1
en:naturlig-aroma,0,,,0,0.53,0,0,,2,0
en:nellik,0,,,0,0.1,0,0,,1,0
en:oat-flakes,1,9311,,0,4.0,0,0,,2,0
en:og-gresskarkonsentrat,0,,,0,0.44,0,0,,1,0
en:olive-oil,1,,17270,1.2,1.45,0.25,0.0625,0.208,1,1
en:onion,1,20034,,21,84.0,1.0,0.5,0.0476,20,2
en:orange,1,,13034,15,14.5,0.5,0.25,0.0333,1,1
en:oransje-gulrot-30-sukkererter,0,,,31.0,30.8,0.234,0.055,0.00756,1,1
en:oregano,1,,11035,4,3.5,0.5,0.25,0.125,1,1
en:organisk-banan,0,,,81.2,80.9,0.288,0.083,0.00355,1,1
en:organisk-kokosnøtt,0,,,17.8,17.8,0.0218,0.000474,0.00122,1,1
en:organisk-sitronjuice-konsentrat-mindre-enn,0,,,0.99,1.24,0.25,0.0625,0.252,1,1
en:ost,0,,,0,1.14,0,0,,1,0
en:palm-oil,1,16129,,9,27.6,0.07,0.0049,0.00778,4,1
en:papaya,1,13035,,29,39.8,0.5,0.25,0.0172,2,1
en:paprika,1,11049,,0,3.91,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,6,37.9,0.5,0.25,0.0833,4,1
en:paprikaoleoresin,0,,,0,0.0,0,0,,1,0
en:parsley,1,,11014,0,0.8,0,0,,2,0
en:parsnip,1,20181,,60,58.5,1.5,0.75,0.025,3,3
en:passionfruit,1,13016,,3,2.5,0.5,0.25,0.167,1,1
en:pasteurisert-fløte,0,,,0,32.8,0,0,,2,0
en:pasteurisert-melk,0,,,0,50.4,0,0,,2,0
en:pasteurisert-skummetmelk,0,,,0,54.6,0,0,,1,0
en:pea,1,,,20,20.5,0.5,0.25,0.025,1,1
en:peanut,1,15001,,67,68.0,1.0,0.5,0.0149,2,2
en:peanøtter,0,,,153.0,154.0,1.21,0.545,0.00792,3,3
en:pear,1,,,60,60.5,0.5,0.25,0.00833,1,1
en:pecan-nut,1,15026,,15,14.5,0.5,0.25,0.0333,1,1
en:pekannøtter,0,,,99.8,99.5,0.25,0.0625,0.00251,1,1
en:pektin,0,,,0,2.28,0,0,,2,0
en:pepper,1,,11015,0,0.41,0,0,,5,0
en:pepper-ekstrakt,0,,,0,0.1,0,0,,1,0
en:persille,0,,,0,0.77,0,0,,1,0
en:physalispure,0,,,4,3.8,0.2,0.04,0.05,1,1
en:pineapple,1,,,54.8,56.4,0.75,0.312,0.0137,3,2
en:pineapple-juice,1,13716,,38,37.5,0.5,0.25,0.0132,1,1
en:pinjekjerner,0,,,10.0,9.75,0.248,0.0615,0.0248,1,1
en:plommetomat,0,,,6,5.5,0.5,0.25,0.0833,1,1
en:pork,1,,,0,11.7,0,0,,1,0
en:pork-meat,1,,28205,0,27.7,0,0,,2,0
en:potato,1,4003,,217,228.0,0.5,0.25,0.0023,8,3
en:potato-flour,1,4003,,0,3.26,0,0,,3,0
en:potato-starch,1,,9510,0,12.3,0,0,,5,0
en:potet,0,,,201.0,201.0,0.261,0.0636,0.0013,5,3
en:potetfiber,0,,,0,0.16,0,0,,2,0
en:potetstivelse,0,,,0,3.35,0,0,,2,0
en:preservative,1,,,0,0.0,0,0,,1,0
en:propylenglykoalginat,0,,,0,0.26,0,0,,1,0
en:proteinekstrakt-av-mais,0,,,0,0.0,0,0,,1,0
en:proteinredusert-skummetmelk,0,,,0,11.6,0,0,,2,0
en:puree,1,,,0,4.89,0,0,,1,0
en:purre,0,,,23,22.0,1.0,0.5,0.0435,2,2
en:radicchio-rosso,0,,,40,38.5,1.5,0.75,0.0375,3,3
en:raisin,1,13046,,49.8,82.9,0.45,0.101,0.00905,3,2
en:rapeseed,1,,,0,4.19,0,0,,2,0
en:rapeseed-oil,1,17130,,47.5,119.0,1.3,0.59,0.0274,25,3
en:raps,0,,,0,3.35,0,0,,1,0
en:rapsolje,0,,,2,41.4,0.5,0.25,0.25,10,1
en:raspberry,1,13015,,53.8,54.2,1.6,1.36,0.0298,3,3
en:red-bell-pepper,1,20087,,0,15.8,0,0,,6,0
en:red-cabbage,1,20014,,0,2.5,0,0,,1,0
en:red-grape-juice-banana-juice,0,,,10.5,10.3,0.226,0.0512,0.0215,1,1
en:red-onion,1,20034,,17,16.5,0.5,0.25,0.0294,1,1
en:red-pepper-seed-oil,1,20151,,0,0.2,0,0,,1,0
en:refined-palm-oil,1,16150,,0,6.58,0,0,,1,0
en:refined-salt,1,11058,,0,3.19,0,0,,1,0
en:rice-flour,1,9520,,0,3.88,0,0,,3,0
en:rips,0,,,20,19.5,0.5,0.25,0.025,1,1
en:roasted-peanuts,1,15037,,45,44.7,0.7,0.29,0.0156,2,2
en:rocket,1,20217,,10,9.5,0.5,0.25,0.05,1,1
en:romanosalat,0,,,50,50.5,0.5,0.25,0.01,1,1
en:rosenkal,0,,,30,30.5,0.5,0.25,0.0167,1,1
en:ruccula,0,,,15,15.5,0.5,0.25,0.0333,1,1
en:rutabaga,1,20201,,24,23.5,0.5,0.25,0.0208,1,1
en:rødløk,0,,,4,3.5,0.5,0.25,0.125,1,1
en:røykaroma,0,,,0,0.0,0,0,,3,0
en:salatjuice,0,,,1.4,1.65,0.25,0.0625,0.179,1,1
en:salt,1,11058,,13.2,178.0,1.57,0.505,0.119,99,6
en:salt-og-kardemomme,0,,,0.302,0.54,0.238,0.0569,0.791,1,1
en:sea-salt,1,11082,,1.9,6.27,0.75,0.312,0.395,4,2
en:selleri-8-og-purre,0,,,7.61,7.86,0.251,0.0632,0.033,1,1
en:sennepsfrø,0,,,0,0.69,0,0,,1,0
en:sennepspulver,0,,,0,0.58,0,0,,1,0
en:sesame,1,15010,,0,1.75,0,0,,4,0
en:shea-butter,1,16110,,0,1.0,0,0,,1,0
en:sitron,0,,,15,3.73,11.3,127.0,0.751,1,1
en:sitronjuice,0,,,4.6,5.11,0.51,0.13,0.111,2,2
en:sitronsyre,0,,,0,3.45,0,0,,3,0
en:sjampinjong,0,,,0,5.27,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,0.68,0,0,,1,0
en:skummetmelkpulver,0,,,0,0.59,0,0,,1,0
en:smør,0,,,0,7.29,0,0,,2,0
en:sodium,1,,,0,0.25,0,0,,1,0
en:sodium-citrate,1,,,0,0.11,0,0,,2,0
en:sodium-phosphate-dibasic,0,,,0,0.26,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,15.9,0,0,,2,0
en:solbaer,0,,,10,9.5,0.5,0.25,0.05,1,1
en:solbaerjuice,0,,,2,2.5,0.5,0.25,0.25,1,1
en:solsikkekjerner,0,,,4.62,4.38,0.243,0.0591,0.0526,1,1
en:solsikkeolje,0,,,0,0.0,0,0,,1,0
en:sort-pepper,0,,,0,0.09,0,0,,1,0
en:soy-sauce,1,11104,,0,9.07,0,0,,4,0
en:soya,1,,,0,0.82,0,0,,3,0
en:soya-bean,1,20901,,0,0.38,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.19,0,0,,1,0
en:soya-oil,1,17420,,0,6.74,0,0,,9,0
en:soybean-οil,0,,,0,0.0,0,0,,1,0
en:spice,1,,,0,5.44,0,0,,10,0
en:spice-or-bell-pepper,1,,,24,28.9,0.5,0.25,0.0208,7,1
en:spinatpure,0,,,10,9.5,0.5,0.25,0.05,1,1
en:spisskummen,0,,,0,0.0,0,0,,1,0
en:spisskummin,0,,,0,0.11,0,0,,1,0
en:starch,1,,9510,0,8.19,0,0,,5,0
en:stenfrie-dadler,0,,,96,95.5,0.5,0.25,0.00521,1,1
en:stivelse,0,,,0,4.99,0,0,,2,0
en:storfe,0,,,0,0.43,0,0,,1,0
en:storfe-gelatin,0,,,0,1.74,0,0,,1,0
en:storfekjøtt,0,,,0,10.6,0,0,,1,0
en:strawberry,1,13014,,20,19.5,0.5,0.25,0.025,1,1
en:sugar,1,,31016,7.7,145.0,0.25,0.0625,0.0325,41,1
en:sukker,0,,,0,41.1,0,0,,13,0
en:sunflower-oil,1,17440,,70,99.7,1.5,0.75,0.0214,15,3
en:surhetsregulerende-middel-e330,0,,,0,5.1,0,0,,1,0
en:svart-hvitløk,0,,,0.5,0.25,0.25,0.0625,0.5,1,1
en:svart-pepper,0,,,0,0.25,0,0,,1,0
en:svin-sideflesk,0,,,45.5,45.2,0.3,0.09,0.00659,1,1
en:svinekjøtt,0,,,43.5,55.2,0.3,0.09,0.0069,3,1
en:svineprotein,0,,,0,0.16,0,0,,1,0
en:syrup,1,,,0,0.87,0,0,,3,0
en:tamarind,1,13079,,0,0.12,0,0,,1,0
en:tapioca,1,,9510,8,22.9,0.35,0.122,0.0437,3,1
en:tapiokastivelse,0,,,0,6.44,0,0,,2,0
en:thickener,1,,,0,2.6,0,0,,2,0
en:tiamin,0,,,0.0989,0.09,0.00891,7.94e-05,0.0901,1,1
en:tomat,0,,,0,0.0,0,0,,1,0
en:tomatkonsentrat,0,,,0,0.72,0,0,,1,0
en:tomato,1,20047,,71,77.6,23.1,467.0,0.325,7,4
en:tomato-juice,1,20047,,25.9,25.7,0.226,0.051,0.00871,1,1
en:tomato-puree,1,20170,,22,93.3,0.5,0.25,0.0227,11,1
en:tomatpure,0,,,0,47.7,0,0,,4,0
en:trifosfat,0,,,0,0.02,0,0,,1,0
en:turmeric,1,,11089,1,1.67,0.5,0.25,0.5,3,1
en:tørket-banan,0,,,7.91,7.66,0.253,0.064,0.032,1,1
en:tørket-bringebaer,0,,,0.989,1.24,0.251,0.0629,0.254,1,1
en:tørket-jordbaer,0,,,2.97,3.22,0.253,0.0638,0.0851,1,1
en:urter,0,,,0,0.46,0,0,,1,0
en:vaniljeekstrakt,0,,,0.28,0.31,0.03,0.0009,0.107,1,1
en:vaniljefrø,0,,,0.07,0.0,0.07,0.0049,1.0,1,1
en:vann,0,,,0,98.5,0,0,,15,0
en:vannkastanjer-13-og-aspargesbønner,0,,,13.8,13.5,0.293,0.0859,0.0213,1,1
en:vegetable-fat,,,,0,0.0,0,0,,1,0
en:vinedikk,0,,,0,0.0,0,0,,1,0
en:vinegar,1,11018,,0,2.93,0,0,,7,0
en:walnut,1,15023,,20,20.5,0.5,0.25,0.025,1,1
en:water,1,18066,,51.5,444.0,1.54,0.607,0.0299,56,5
en:wheat,1,,9410,0,4.18,0,0,,6,0
en:wheat-flour,1,,9410,299.0,831.0,1.83,0.841,0.00612,31,5
en:wheat-gluten,1,,,3,16.4,0.5,0.25,0.167,5,1
en:wheat-starch,1,,9510,0,0.53,0,0,,1,0
en:whey,1,,,0,55.5,0,0,,3,0
en:whey-powder,1,,,0,13.2,0,0,,5,0
en:white-sugar,1,31016,,0,10.5,0,0,,6,0
en:whiteleg-shrimp,1,10021,,0,58.3,0,0,,1,0
en:whole-grain-corn-flour,1,9545,,22.7,22.4,0.3,0.09,0.0132,1,1
en:whole-milk-powder,1,19021,,0,5.81,0,0,,1,0
en:whole-wheat,1,9010,,0,9.86,0,0,,2,0
