test_name,ingredient,percent,percent_estimate,difference,variance
7023550001238.json,nb:bringebærjuicekonsentrat,5,0.87,4.13,17.1
7023550001238.json,nb:granateplejuicekonsentrat,5,0.53,4.47,20.0
7023550001238.json,nb:sjokoladeovertrekk,11.4583333333333,6.07,5.39,29.0
7025110073723.json,nb:juice-fremstilt-av-eple,73.9,73.7,0.2,0.04
7025110073723.json,en:blueberry,15,15.5,0.5,0.25
7025110073723.json,en:blackcurrant,7,6.77,0.23,0.0529
7025110073723.json,en:chokeberry,4,4.5,0.5,0.25
7025110073723.json,en:lemon,0.1,0.34,0.24,0.0576
7025110075970.json,nb:juice-av-drue,75,74.5,0.5,0.25
7025110075970.json,en:cranberry,15,14.9,0.1,0.01
7025110075970.json,en:raspberry,10,9.95,0.05,0.0025
7025110112873.json,nb:friséesalat,40,40.5,0.5,0.25
7025110112873.json,nb:feltsalat,30,29.5,0.5,0.25
7025110112873.json,nb:radicchio-rosso,20,19.5,0.5,0.25
7025110112873.json,en:rocket,10,9.5,0.5,0.25
7025110182081.json,en:potato,60,59.5,0.5,0.25
7025110182081.json,en:sunflower-oil,34,33.5,0.5,0.25
7025110182081.json,en:spice,6,5.5,0.5,0.25
7025110187024.json,en:carrot,35,35.3,0.3,0.09
7025110187024.json,en:rutabaga,24,23.5,0.5,0.25
7025110187024.json,en:celeriac,24,23.5,0.5,0.25
7025110187024.json,en:red-onion,17,16.5,0.5,0.25
7025110187116.json,en:blomkal,40,40.5,0.5,0.25
7025110187116.json,en:gulrot,30,29.5,0.5,0.25
7025110187116.json,en:erter,30,29.5,0.5,0.25
7025110187147.json,en:rosenkal,30,30.5,0.5,0.25
7025110187147.json,en:blomkal,30,29.5,0.5,0.25
7025110187147.json,en:gulrot,20,19.5,0.5,0.25
7025110187147.json,en:kalrot,20,19.5,0.5,0.25
7025110187444.json,en:carrot,30,30.3,0.3,0.09
7025110187444.json,en:broccoli,30,29.5,0.5,0.25
7025110187444.json,nb:minimais,15,14.5,0.5,0.25
7025110187444.json,nb:vannkastanjer,15,14.5,0.5,0.25
7025110187444.json,en:bamboo-shoot,10,9.5,0.5,0.25
7028630003331.json,en:marzipan,94,94.1,0.1,0.01
7028630003331.json,nb:mandler,38,37.5,0.5,0.25
7028630003331.json,en:chocolate,6,6.5,0.5,0.25
7031031251027.json,en:pasta,46,46.5,0.5,0.25
7031031251027.json,en:skinke,15,15.5,0.5,0.25
7031031251027.json,en:thousand-island-dressing,14,13.5,0.5,0.25
7031031251027.json,en:ost,8,7.5,0.5,0.25
7031031251027.json,en:mais,8,7.5,0.5,0.25
7031031251027.json,en:plommetomat,6,5.5,0.5,0.25
7031031251027.json,en:purre,3,2.5,0.5,0.25
7031031266045.json,en:libabrød,32,32.5,0.5,0.25
7031031266045.json,en:biff,20,19.5,0.5,0.25
7031031266045.json,en:isbergsalat,20,19.5,0.5,0.25
7031031266045.json,en:kebabdressing,16,15.5,0.5,0.25
7031031266045.json,en:mais,8,7.5,0.5,0.25
7031031266045.json,en:rødløk,4,3.5,0.5,0.25
7031033821044.json,en:bread,42,42.0,0.0,0.0
7031033821044.json,nb:currydressing,24,23.5,0.5,0.25
7031033821044.json,nb:karri,0.8,0.75,0.05,0.0025
7031033821044.json,nb:kylling,22,21.5,0.5,0.25
7031033821044.json,en:mayonnaise,7,6.5,0.5,0.25
7031033821044.json,nb:crispisalat,5,4.5,0.5,0.25
7031033863037.json,nb:hvetetortilla,30,30.5,0.5,0.25
7031033863037.json,nb:salsa,18,17.5,0.5,0.25
7031033863037.json,nb:stekt-tacokjøtt,15,14.5,0.5,0.25
7031033863037.json,nb:råkost,14,13.5,0.5,0.25
7031033863037.json,en:cheese,13,12.5,0.5,0.25
7031033863037.json,nb:aioli,5,4.5,0.5,0.25
7031033863037.json,nb:borlottibønner,5,4.5,0.5,0.25
7031036621030.json,en:bread,45,44.9,0.1,0.01
7031036621030.json,nb:kylling,19,18.5,0.5,0.25
7031036621030.json,en:tomato,16,15.5,0.5,0.25
7031036621030.json,en:mayonnaise,11,10.5,0.5,0.25
7031036621030.json,nb:crispisalat,5,4.5,0.5,0.25
7031036621030.json,en:bacon,4,3.5,0.5,0.25
7031036663030.json,nb:libabrod,39,39.5,0.5,0.25
7031036663030.json,nb:biff,19,18.5,0.5,0.25
7031036663030.json,nb:kebabdressing,19,18.5,0.5,0.25
7031036663030.json,nb:råkost,14,13.5,0.5,0.25
7031036663030.json,en:corn,9,8.5,0.5,0.25
7032069028575.json,en:apple,89,88.5,0.5,0.25
7032069028575.json,en:apple,11,10.5,0.5,0.25
7032069101667.json,en:wheat-flour,46,46.5,0.5,0.25
7032069101667.json,nb:semolina-durumhvete,30,29.5,0.5,0.25
7032069101667.json,en:egg,20,19.5,0.5,0.25
7032069101667.json,en:water,4,4.5,0.5,0.25
7032069715413.json,nb:ananasbiter,62,62.5,0.5,0.25
7032069715413.json,en:pineapple-juice,38,37.5,0.5,0.25
7032069717370.json,nb:sammalt-durumhvete-semule,80,79.5,0.5,0.25
7032069717370.json,en:wheat-flour,17,17.3,0.3,0.09
7032069717370.json,en:wheat-gluten,3,3.5,0.5,0.25
7032069718452.json,en:carrot,30,30.3,0.3,0.09
7032069718452.json,nb:brokkolitopper,30,29.5,0.5,0.25
7032069718452.json,nb:minimais,15,14.5,0.5,0.25
7032069718452.json,nb:vannkastanjer,15,14.5,0.5,0.25
7032069718452.json,en:parsnip,10,9.5,0.5,0.25
7032069718483.json,nb:hakket-grønnkål,37.5,37.8,0.3,0.09
7032069718483.json,nb:ananasstykker,30,29.5,0.5,0.25
7032069718483.json,nb:mangoterninger,20,19.5,0.5,0.25
7032069718483.json,nb:bananskiver,12.5,12.2,0.3,0.09
7032069718636.json,en:carrot,60,60.0,0.0,0.0
7032069718636.json,en:pea,20,20.5,0.5,0.25
7032069718636.json,en:corn,20,19.5,0.5,0.25
7032069718735.json,nb:bjørnebær,25,25.5,0.5,0.25
7032069718735.json,en:raspberry,25,24.5,0.5,0.25
7032069718735.json,en:blueberry,20,19.5,0.5,0.25
7032069718735.json,nb:rips,20,19.5,0.5,0.25
7032069718735.json,en:blackcurrant,10,9.5,0.5,0.25
7032069718766.json,nb:semolina-durumhvete,75,74.5,0.5,0.25
7032069718766.json,en:egg,20,20.2,0.2,0.04
7032069718766.json,en:water,5,5.22,0.22,0.0484
7032069718810.json,en:spice-or-bell-pepper,24,24.5,0.5,0.25
7032069718810.json,en:chili-pepper,19,18.5,0.5,0.25
7032069718810.json,en:cumin,16,15.5,0.5,0.25
7032069718810.json,en:onion,12,11.5,0.5,0.25
7032069718810.json,en:salt,10,9.5,0.5,0.25
7032069718810.json,en:garlic,10,9.5,0.5,0.25
7032069718810.json,en:coriander,5,4.5,0.5,0.25
7032069718810.json,en:oregano,4,3.5,0.5,0.25
7032069719114.json,no:brown-rice,99.8,99.5,0.3,0.09
7032069719114.json,no:sea-salt,0.2,0.45,0.25,0.0625
7032069719367.json,nb:sammalt-durumhvete-semule,87.5,87.2,0.3,0.09
7032069719367.json,en:water,12.5,12.6,0.1,0.01
7032069726297.json,en:almond,30,30.5,0.5,0.25
7032069726297.json,en:hazelnut,20,20.5,0.5,0.25
7032069726297.json,en:walnut,20,20.5,0.5,0.25
7032069726297.json,en:pecan-nut,15,14.5,0.5,0.25
7032069726297.json,en:brazil-nut,15,14.5,0.5,0.25
7032069726532.json,en:potato,94,94.0,0.0,0.0
7032069726532.json,en:sunflower-oil,6,5.5,0.5,0.25
7032069728710.json,en:coconut,75,75.0,0.0,0.0
7032069728710.json,en:water,25,24.5,0.5,0.25
7032069728895.json,nb:semolina-durumhvete,75,74.5,0.5,0.25
7032069728895.json,en:egg,20,20.2,0.2,0.04
7032069728895.json,en:water,5,5.22,0.22,0.0484
7033330083873.json,nb:medisterkaker-i-brun-saus,21,61.7,40.7,1660.0
7033330083873.json,en:sauce,26,19.0,7.0,49.0
7033330083873.json,nb:medisterkaker,24,9.54,14.5,209.0
7033330083873.json,nb:norsk-svinekjøtt,67,5.88,61.1,3740.0
7033330083873.json,en:potato,15,5.84,9.16,83.9
7033330083873.json,nb:surkål,14,3.99,10.0,100.0
7033330083873.json,nb:hodekål,74,2.34,71.7,5140.0
7033330085808.json,nb:oksekjøtt-i-saus,17.5,59.9,42.4,1800.0
7033330085808.json,nb:norsk-storfekjøtt,27,18.4,8.6,74.0
7033330085808.json,en:sauce,23,9.24,13.8,189.0
7033330085808.json,nb:ertestuing,14,5.66,8.34,69.6
7033330085808.json,nb:grønne-erter,94,3.64,90.4,8160.0
7033330085808.json,en:potato,14,3.88,10.1,102.0
7033330085808.json,en:lingonberry-jam,4.5,2.85,1.65,2.72
7033330085808.json,en:lingonberry,50,1.71,48.3,2330.0
7033330086638.json,nb:kjøttkaker-i-brun-saus,23.5,61.7,38.2,1460.0
7033330086638.json,nb:kjøttkaker,26,19.0,7.0,49.0
7033330086638.json,nb:norsk-storfekjøtt,65,10.7,54.3,2950.0
7033330086638.json,en:sauce,24,9.54,14.5,209.0
7033330086638.json,nb:ertestuing,13.5,5.84,7.66,58.7
7033330086638.json,nb:grønne-erter,92,3.6,88.4,7810.0
7033330086638.json,en:potato,13,4.0,9.0,81.0
7033330087444.json,nb:sweet-og-sour-kyllinggryte,63,62.7,0.3,0.09
7033330087444.json,en:sauce,41.58,41.7,0.12,0.0144
7033330087444.json,nb:kylling,21.42,21.2,0.22,0.0484
7033330087444.json,nb:jasminris,37,36.5,0.5,0.25
7034280001719.json,en:eplejuice,52,52.5,0.5,0.25
7034280001719.json,en:eplepure,22.5,22.2,0.3,0.09
7034280001719.json,en:spinatpure,10,9.5,0.5,0.25
7034280001719.json,en:agurkjuice,10,9.5,0.5,0.25
7034280001719.json,en:sitronjuice,2.6,2.85,0.25,0.0625
7034280001719.json,en:ingefaerjuice,1.5,1.75,0.25,0.0625
7034280001719.json,en:salatjuice,1.4,1.65,0.25,0.0625
7034280003126.json,en:yogurt,78.8,78.5,0.3,0.09
7034280003126.json,nb:salt-karamellblanding,15,15.5,0.5,0.25
7034280003126.json,nb:salt-karamell,2.4,2.59,0.19,0.0361
7034280003126.json,nb:mørk-sjokolade,6.2,6.45,0.25,0.0625
7034280003126.json,en:cocoa-paste,3.069,3.32,0.251,0.063
7034280003133.json,en:yogurt,80,68.4,11.6,135.0
7034280003133.json,en:ostekakeblanding-med-sitron,15,21.0,6.0,36.0
7034280003133.json,en:sitron,15,3.73,11.3,127.0
7034280003133.json,en:kakekjeks,5,10.6,5.6,31.4
7034281583009.json,en:yogurt,84,83.5,0.5,0.25
7034281583009.json,en:vaniljeblanding,16,16.5,0.5,0.25
7034281583009.json,en:vaniljeekstrakt,0.28,0.31,0.03,0.0009
7034281583009.json,en:vaniljefrø,0.07,0.0,0.07,0.0049
7035620003530.json,en:blomkal,51.7241379310345,52.0,0.276,0.0761
7035620003530.json,en:oransje-gulrot-30-sukkererter,31.0344827586207,30.8,0.234,0.055
7035620003530.json,en:brokkoli-12-og-gul-gulrot,17.2413793103448,17.0,0.241,0.0583
7035620020032.json,nb:langkornet-middagsris,85,84.5,0.5,0.25
7035620020032.json,nb:langkornet-villris,15,15.5,0.5,0.25
7035620020278.json,en:brokkoli,50.7462686567164,51.0,0.254,0.0644
7035620020278.json,en:blomkal-33-og-gulrot,49.2537313432836,49.0,0.254,0.0644
7035620023552.json,en:gulrot,74.6268656716418,74.9,0.273,0.0746
7035620023552.json,en:erter-33-og-mais,25.3731343283582,25.1,0.273,0.0746
7035620024559.json,en:potet,70.6521739130435,70.4,0.252,0.0636
7035620024559.json,en:gulrot,21.7391304347826,21.5,0.239,0.0572
7035620024559.json,en:selleri-8-og-purre,7.60869565217391,7.86,0.251,0.0632
7035620024658.json,en:pineapple,42,42.5,0.5,0.25
7035620024658.json,en:papaya,29,28.5,0.5,0.25
7035620024658.json,en:mango,29,28.5,0.5,0.25
7035620025396.json,en:blomkal,50.7462686567164,51.0,0.254,0.0644
7035620025396.json,en:erter-33-og-gulrot,49.2537313432836,49.0,0.254,0.0644
7035620032646.json,en:bacon,50,50.5,0.5,0.25
7035620032646.json,en:svin-sideflesk,45.5,45.2,0.3,0.09
7035620032646.json,en:skinke,50,49.5,0.5,0.25
7035620032646.json,en:svinekjøtt,43.5,43.2,0.3,0.09
7035620049750.json,nb:reker,55,55.0,0.0,0.0
7035620049750.json,nb:panering,45,44.5,0.5,0.25
7035620091506.json,en:jordbaer,47,47.5,0.5,0.25
7035620091506.json,en:bringebaer,30,29.5,0.5,0.25
7035620091506.json,en:banan,23,22.5,0.5,0.25
7037610063708.json,en:noodle,25,76.5,51.5,2650.0
7037610063708.json,nb:kryddermiks,75,23.5,51.5,2650.0
7037610224376.json,en:sauce,97,97.1,0.1,0.01
7037610224376.json,en:ginger,2,2.5,0.5,0.25
7037610224376.json,nb:kryddermiks,3,3.5,0.5,0.25
7039010016285.json,nb:makrellfilet,60,60.5,0.5,0.25
7039010016285.json,en:tomato-sauce,40,39.5,0.5,0.25
7039010016308.json,nb:makrellfilet,60,60.5,0.5,0.25
7039010016308.json,nb:salsa,40,40.5,0.5,0.25
7039010016308.json,en:tomato,9,8.5,0.5,0.25
7039010016308.json,en:onion,9,8.5,0.5,0.25
7039010016308.json,en:paprika-or-bell-pepper,6,5.5,0.5,0.25
7039010016322.json,nb:makrellfilet,60,60.5,0.5,0.25
7039010016322.json,en:tomato-sauce,40,39.5,0.5,0.25
7039010016339.json,en:makrellfilet,60,60.5,0.5,0.25
7039010016339.json,en:tomatsaus,40,39.5,0.5,0.25
7039010016360.json,en:makrellfilet,50,50.5,0.5,0.25
7039010016360.json,en:tomatsaus,50,49.5,0.5,0.25
7039010149020.json,nb:makrellfilet,71,71.5,0.5,0.25
7039010149020.json,en:tomato-sauce,29,28.5,0.5,0.25
7039010535229.json,en:tomato-sauce,66,68.4,2.4,5.76
7039010535229.json,en:tomato,33,11.4,21.6,467.0
7039010535229.json,en:bacon,5,2.39,2.61,6.81
7039010535229.json,nb:kjøttboller,18,21.1,3.1,9.61
7039010535229.json,nb:og-storfekjøtt,12.6,3.61,8.99,80.8
7039010535229.json,en:pasta,16,10.6,5.4,29.2
7039010569293.json,en:saus,55,55.5,0.5,0.25
7039010569293.json,en:kjøttboller,45,44.5,0.5,0.25
7039010569293.json,en:grønnsaker,34,33.5,0.5,0.25
7039010570145.json,en:ostesaus,75,75.5,0.5,0.25
7039010570145.json,en:pasta,25,24.5,0.5,0.25
7039317006729.json,en:potato,63,63.0,0.0,0.0
7039317006729.json,en:sunflower-oil,30,29.5,0.5,0.25
7039317006729.json,nb:krydderblanding,7,7.5,0.5,0.25
7040512880113.json,en:pekannøtter,99.75,99.5,0.25,0.0625
7040512880113.json,en:salt,0.25,0.5,0.25,0.0625
7040512880205.json,en:peanøtter,59.9880023995201,60.2,0.212,0.0449
7040512880205.json,en:gresskarkjerner,29.99400119976,29.7,0.294,0.0864
7040512880205.json,en:pinjekjerner,9.99800039992002,9.75,0.248,0.0615
7040512880205.json,en:salt,0.01999600079984,0.27,0.25,0.0625
7040512880335.json,en:stenfrie-dadler,96,95.5,0.5,0.25
7040512880335.json,en:lakrisrot-pulver,3,3.5,0.5,0.25
7040512880335.json,en:vegetabilsk-olje,1,1.0,0.0,0.0
7040518238178.json,nb:beter,50,50.5,0.5,0.25
7040518238178.json,en:parsnip,25,24.5,0.5,0.25
7040518238178.json,en:celeriac,25,24.5,0.5,0.25
7040518238192.json,nb:beter,50,50.5,0.5,0.25
7040518238192.json,en:celeriac,25,24.5,0.5,0.25
7040518238192.json,en:parsnip,25,24.5,0.5,0.25
7040518507854.json,en:apple-juice,46.0526315789474,46.1,0.0474,0.00224
7040518507854.json,en:apple-juice,24.3421052631579,24.1,0.242,0.0586
7040518507854.json,en:blueberry-pomegranate-apple-juice,15.7894736842105,15.5,0.289,0.0838
7040518507854.json,en:red-grape-juice-banana-juice,10.5263157894737,10.3,0.226,0.0512
7040518507854.json,en:blackcurrant,3.28947368421053,3.54,0.251,0.0628
7040518510090.json,nb:naturlig-juice-av-ananas-fra-costa-rica,98.0392156862745,97.8,0.239,0.0572
7040518510090.json,en:lime,1.96078431372549,2.21,0.249,0.0621
7040518520341.json,en:ananasjuice,55.5,55.8,0.3,0.09
7040518520341.json,en:moste-bananer,17,17.2,0.2,0.04
7040518520341.json,en:eplejuice,15.5,15.2,0.3,0.09
7040518520341.json,en:moste-kokosnøtter,10,9.5,0.5,0.25
7040518520341.json,en:sitronjuice,2,2.26,0.26,0.0676
7040518520365.json,en:apple,39,39.0,0.0,0.0
7040518520365.json,nb:mangopuré,20,19.5,0.5,0.25
7040518520365.json,en:orange,15,14.5,0.5,0.25
7040518520365.json,en:apple,10,9.5,0.5,0.25
7040518520365.json,en:banana,9,8.5,0.5,0.25
7040518520365.json,nb:gojijuice,4,3.5,0.5,0.25
7040518520365.json,en:passionfruit,3,2.5,0.5,0.25
7040518520372.json,en:ananasjuice,49,49.5,0.5,0.25
7040518520372.json,en:bananpure,18,18.0,0.0,0.0
7040518520372.json,en:eplepure,17,16.5,0.5,0.25
7040518520372.json,en:eplejuice,8,7.5,0.5,0.25
7040518520372.json,en:physalispure,4,3.8,0.2,0.04
7040518520372.json,en:ingefaerpure,2,2.5,0.5,0.25
7040518520372.json,en:limejuice,2,2.14,0.14,0.0196
7040518551178.json,en:apple,81.5,81.2,0.3,0.09
7040518551178.json,en:ginger,13,12.5,0.5,0.25
7040518551178.json,en:lime,4.5,4.25,0.25,0.0625
7040518551178.json,en:apple,1,0.5,0.5,0.25
7040518551185.json,en:blabaerpure,60,59.5,0.5,0.25
7040518551185.json,en:druejuice,19,18.5,0.5,0.25
7040518551185.json,en:eplejuice,16,15.5,0.5,0.25
7040518551185.json,en:acerola-pure,2,2.5,0.5,0.25
7040518551185.json,en:solbaerjuice,2,2.5,0.5,0.25
7040518551185.json,en:eplepure,1,1.5,0.5,0.25
7041111124882.json,en:peanut,33,33.5,0.5,0.25
7041111124882.json,en:raisin,27,27.5,0.5,0.25
7041111124882.json,en:papaya,22,21.5,0.5,0.25
7041111124882.json,en:cashew-nuts,16,15.9,0.1,0.01
7041111124882.json,en:rapeseed-oil,2,1.5,0.5,0.25
7041111130890.json,en:peanut,34,34.5,0.5,0.25
7041111130890.json,nb:makadamianøtter,26,25.5,0.5,0.25
7041111130890.json,en:cashew-nuts,19,18.5,0.5,0.25
7041111130890.json,en:almond,17,16.5,0.5,0.25
7041111130890.json,en:rapeseed-oil,3,3.5,0.5,0.25
7041111130890.json,en:sea-salt,1,1.5,0.5,0.25
7041111136229.json,en:peanøtter,58,58.5,0.5,0.25
7041111136229.json,en:cashewnøtter,39,38.5,0.5,0.25
7041111136229.json,en:rapsolje,2,2.5,0.5,0.25
7041111136229.json,en:havsalt,1,0.5,0.5,0.25
7041112129237.json,en:peanøtter,35,35.5,0.5,0.25
7041112129237.json,en:macadamianøtter,25,24.5,0.5,0.25
7041112129237.json,en:cashewnøtter,22,21.5,0.5,0.25
7041112129237.json,en:mandler,18,17.5,0.5,0.25
7042968001104.json,en:wheat-flour,97.7272727272727,97.7,0.0273,0.000744
7042968001104.json,en:salt,1.13636363636364,0.99,0.146,0.0214
7042968001104.json,en:egg-yolk,1.13636363636364,0.89,0.246,0.0607
7045416110014.json,en:tomato-sauce,60,60.0,0.0,0.0
7045416110014.json,en:tomato,13,12.5,0.5,0.25
7045416110014.json,en:spaghetti,23,22.5,0.5,0.25
7045416110014.json,nb:capriboller,9,9.28,0.28,0.0784
7045416110014.json,nb:coctailpølser,8,7.5,0.5,0.25
7045615000352.json,en:brokkoli,24.1379310344828,24.4,0.262,0.0687
7045615000352.json,en:babymais,22.9885057471264,22.7,0.289,0.0832
7045615000352.json,en:gulrot,19.5402298850575,19.3,0.24,0.0577
7045615000352.json,en:bambusskudd,19.5402298850575,19.3,0.24,0.0577
7045615000352.json,en:vannkastanjer-13-og-aspargesbønner,13.7931034482759,13.5,0.293,0.0859
7045615000383.json,en:blabaer,25,25.5,0.5,0.25
7045615000383.json,en:bjørnebaer,25,24.5,0.5,0.25
7045615000383.json,en:bringebaer,20,19.5,0.5,0.25
7045615000383.json,en:rips,20,19.5,0.5,0.25
7045615000383.json,en:solbaer,10,9.5,0.5,0.25
7045810000355.json,en:tomato-sauce,59,59.0,0.0,0.0
7045810000355.json,en:tomato-puree,22,21.5,0.5,0.25
7045810000355.json,nb:kjøttboller,41,40.5,0.5,0.25
7071710100208.json,en:isberg,25,25.5,0.5,0.25
7071710100208.json,en:kinakal,25,24.5,0.5,0.25
7071710100208.json,en:gulrot,20,19.5,0.5,0.25
7071710100208.json,en:purre,20,19.5,0.5,0.25
7071710100208.json,en:radicchio-rosso,10,9.5,0.5,0.25
7090030410644.json,en:wheat-flour,97,97.5,0.5,0.25
7090030410644.json,en:yeast,2,1.86,0.14,0.0196
7090030410644.json,en:salt,1,0.69,0.31,0.0961
7310130431005.json,en:fullkornsmel-av-durumhvete,55,55.5,0.5,0.25
7310130431005.json,en:mel-av-durumhvete,45,44.5,0.5,0.25
7311041027134.json,en:makrellfilet,59,59.0,0.0,0.0
7311041027134.json,en:tomatsaus,41,40.5,0.5,0.25
7311041049228.json,en:chopped-tomato,48.1481481481481,48.2,0.0519,0.00269
7311041049228.json,en:tomato-juice,25.9259259259259,25.7,0.226,0.051
7311041049228.json,nb:surhetsregulerende-middel-e330,25.9259259259259,25.7,0.226,0.051
7340191131019.json,en:pear,60,60.5,0.5,0.25
7340191131019.json,en:banana,20,20.0,0.0,0.0
7340191131019.json,en:strawberry,20,19.5,0.5,0.25
7340191141216.json,en:cheese,57,57.2,0.2,0.04
7340191141216.json,en:rapeseed-oil,42.5,42.2,0.3,0.09
7340191141216.json,nb:krydderurter,0.5,0.75,0.25,0.0625
7350020131578.json,en:corn-flour,60.5,60.2,0.3,0.09
7350020131578.json,en:whole-grain-corn-flour,22.7,22.4,0.3,0.09
7350020131578.json,en:cocoa,7.8,8.05,0.25,0.0625
7350020131578.json,en:sugar,7.7,7.95,0.25,0.0625
7350020131578.json,en:salt,0.8,0.91,0.11,0.0121
7350020131578.json,sv:svart-sirap,0.5,0.54,0.04,0.0016
8001665128698.json,nb:fyll,53,76.5,23.5,552.0
8001665128698.json,en:cep,9,12.8,3.8,14.4
8001665128698.json,en:cep,6,0.53,5.47,29.9
8001665128698.json,nb:tørket-steinsopp,33,0.12,32.9,1080.0
8001665128698.json,en:pasta,47,23.5,23.5,552.0
8001665128698.json,en:egg,30,4.95,25.1,628.0
8001665128704.json,nb:fyll,58,57.5,0.5,0.25
