ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:coriander,1,,,0.51,1.63,0.0142,0.000202,0.0278,2,1
en:coriander-roots,0,,,0,0.0,0,0,,1,0
en:corn,1,9200,,230.0,226.0,74.2,2090.0,0.323,7,4
en:corn-flakes,,9200,,0,9.34,0,0,,1,0
en:corn-flour,1,9545,,405,558.0,151.0,4500.0,0.373,8,6
en:corn-oil,,17190,,0.2,0.0,0.2,0.04,1.0,1,1
en:corn-starch,1,9510,,0,17.1,0,0,,10,0
en:cottonseed-vegetable-oil,0,,,0,0.0,0,0,,2,0
en:cranberry,1,13113,,0,12.5,0,0,,1,0
en:cream,1,19402,,0,46.3,0,0,,6,0
en:cucumber,1,,20019,0,0.0,0,0,,1,0
en:curly-endive,1,20012,,50,15.3,45.2,2050.0,0.905,2,1
en:curry,1,11005,,0,0.0,0,0,,1,0
en:dairy,1,,,0,12.6,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,69.7,36.8,32.9,586.0,0.472,2,2
en:date,1,13011,,5.71,3.28,2.43,5.88,0.425,1,1
en:dextrose,1,,31016,0,41.3,0,0,,13,0
en:dread-pineapple,,,,0,9.22,0,0,,2,0
en:dried-fig,1,13013,,88.1,73.9,14.2,202.0,0.161,1,1
en:durum-wheat-semolina,1,9610,,0,18.9,0,0,,1,0
en:e1400,,,,0,0.042,0,0,,1,0
en:e150,1,,,0,0.231,0,0,,2,0
en:e150a,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0.2,0.0,0.2,0.04,1.0,2,1
en:e162,,,,0,0.0,0,0,,1,0
en:e200,1,,,0.101,0.532,0.431,0.186,4.29,1,1
en:e202,1,,,0,0.0,0,0,,2,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,2.17e-16,0,0,,3,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e262ii,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,4,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,2,0
en:e322i,1,,,0,1.86,0,0,,1,0
en:e325,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0.5,0.0,0.5,0.25,1.0,13,1
en:e334,1,,,0,0.0,0,0,,1,0
en:e375,1,,,18.2,2.0,16.2,262.0,0.89,1,1
en:e392,1,,,0,0.0,0,0,,1,0
en:e401,1,,,0,0.0,0,0,,1,0
en:e407,,,,0,0.0,0,0,,2,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e415,,,,0,1.53,0,0,,7,0
en:e420,1,,,0,0.0,0,0,,1,0
en:e428,1,,,0,7.27,0,0,,4,0
en:e450i,,,,0,0.827,0,0,,3,0
en:e451i,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.662,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e481,1,,,0,2.24,0,0,,2,0
en:e500ii,,,,0,2.3,0,0,,4,0
en:e503ii,1,,,0,3.08,0,0,,2,0
en:e509,1,,,0,0.0,0,0,,2,0
en:e570,1,,,0,2.22e-16,0,0,,1,0
en:e621,1,,,1.63,0.309,1.32,1.69,0.811,7,2
en:e635,1,,,0,0.0,0,0,,1,0
en:edam,1,12729,,2,1.95,0.05,0.0025,0.025,1,1
en:egg,1,22000,,12,6.2,10.0,100.0,0.833,5,1
en:egg-white,1,22001,,0,4.0,0,0,,2,0
en:emulsifier,1,,,0,7.86,0,0,,9,0
en:ethyl-vanillin,0,,,0,0.0,0,0,,2,0
en:fat-reduced-cocoa,1,,18100,2,0.0,2.0,4.0,1.0,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,6.65,0,0,,1,0
en:fenugreek,1,,,3.33,0.0,3.33,11.1,1.0,1,1
en:fillets,0,,,0,32.2,0,0,,1,0
en:fine-beans,0,,,54,50.0,4.0,16.0,0.0741,1,1
en:flame-raisins,0,,,0,33.3,0,0,,1,0
en:flavouring,1,,,0,0.5,0,0,,6,0
en:flax-seed,,15034,,181.0,168.0,32.4,370.0,0.18,4,4
en:fleur-de-sel,1,11082,,0.2,0.0123,0.188,0.0352,0.939,3,1
en:flour,1,,9410,107.0,133.0,43.1,1230.0,0.402,3,3
en:forest-berries,1,,,0,3.57,0,0,,1,0
en:fresh-red-chilies,0,,,0.51,0.496,0.0142,0.000202,0.0278,1,1
en:galanga,0,,,10.0,14.8,4.76,22.7,0.474,1,1
en:galangal,1,,,3.06,10.7,7.64,58.4,2.5,1,1
en:galangal-root,0,,,0,2.65,0,0,,1,0
en:galia-melon,1,,,52,66.7,14.7,216.0,0.283,1,1
en:garlic,1,11000,,87.1,144.0,70.9,2360.0,0.813,12,6
en:ginger,1,11074,,0,14.9,0,0,,3,0
en:ginger-powder,1,11006,,0,0.0,0,0,,1,0
en:glucono-delta-factone,0,,,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,64.1,0,0,,5,0
en:glucose-syrup,1,,31016,0,72.9,0,0,,12,0
en:glutinous-rice,1,,9100,0,0.0,0,0,,1,0
en:goji,,,,27.5,6.42,21.1,230.0,0.767,2,2
en:grain-anise,0,,,0.99,0.0,0.99,0.98,1.0,1,1
en:grass-fed-whey-protein-isolate,0,,,528.0,474.0,64.1,954.0,0.121,6,6
en:green,0,,,0,0.0,0,0,,1,0
en:green-olive,1,13033,,0,16.7,0,0,,1,0
en:green-peas,1,,,4.5,13.8,9.3,86.5,2.07,1,1
en:green-tea,1,18155,,97,66.7,30.3,918.0,0.312,1,1
en:green-tomato,1,20119,,0,0.0,0,0,,1,0
en:ground-vanilla-beans,1,,,0,3.66,0,0,,4,0
en:guava,1,,,95,66.7,28.3,801.0,0.298,1,1
en:ham,1,,28205,25.9,33.3,7.37,54.4,0.284,1,1
en:hazelnut,1,15004,,16,5.02,16.0,130.0,1.0,8,2
en:herb,1,,,0,0.0,0,0,,1,0
en:himalayan-rock-salt,0,,,4.69,5.92,1.66,1.1,0.354,3,3
en:honey,1,31008,,93,99.5,0.8,0.4,0.0086,6,2
en:humectant,1,,,0,2.03e-14,0,0,,3,0
en:hydrolysed-rice-protein,,,,0,0.0,0,0,,1,0
en:icing-sugar,,,31016,0,29.9,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,12.5,0,0,,2,0
en:iron,1,,,27.3,32.7,5.43,29.5,0.199,1,1
en:kaffir-lime,1,,,0,9.64,0,0,,1,0
en:kaffir-lime-leaf,1,,,0.306,0.496,0.19,0.0361,0.62,2,1
en:kale,1,20218,,2,33.3,31.3,980.0,15.6,1,1
en:lactic-ferments,1,,,0,1.9,0,0,,4,0
en:lactose,1,,,0.503,0.532,0.0295,0.00087,0.0587,2,1
en:lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:lemongrass,1,,,13.8,36.9,16.6,162.0,1.2,4,2
en:lime-juice,1,13067,,1.02,1.63,0.524,0.275,0.514,2,1
en:mackerel,1,26051,,0,50.0,0,0,,1,0
en:mahlab,0,,,0.03,0.0,0.03,0.0009,1.0,1,1
en:maltodextrine,0,,,0,3.03,0,0,,1,0
en:mango-chunks,0,,,30,25.0,5.0,25.0,0.167,1,1
en:microbial-coagulating-enzyme,1,,,0,1.9,0,0,,3,0
en:milk,1,,19051,106.0,161.0,54.1,1470.0,0.508,2,2
en:milk-chocolate,1,31004,,66.7,102.0,35.5,1240.0,0.533,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,61.8,25.1,36.7,463.0,0.594,3,3
en:milk-powder,1,,19044,0,0.0,0,0,,1,0
en:milk-proteins,1,,,0,0.954,0,0,,1,0
en:milk-solids,1,,19051,61.8,0.0,61.8,1270.0,1.0,3,3
en:milkfat,1,,,0,0.0,0,0,,1,0
en:milled-rice,0,,,87.9,50.0,37.9,1430.0,0.431,1,1
en:mix-quinoa-grains,0,,,66.7,33.3,33.4,1110.0,0.501,1,1
en:modified-corn-starch,1,9510,,0,5.82,0,0,,2,0
en:modified-potato-starch,1,,9510,0,4.48,0,0,,1,0
en:modified-rice-starch,1,,9510,0,3.43,0,0,,1,0
en:modified-starch,,,9510,0,1.01,0,0,,2,0
en:mustard,1,11013,,0,0.561,0,0,,1,0
en:mustard-seed,1,11013,,0,0.0,0,0,,1,0
en:natural-and-artificial-flavouring,1,,,0,2.24,0,0,,2,0
en:natural-chocolate-flavouring,1,,,2.55,7.09,4.54,20.6,1.78,1,1
en:natural-flavouring,1,,,12.9,10.7,5.38,8.91,0.418,8,5
en:natural-mint-flavouring,1,,,3,33.3,30.3,918.0,10.1,1,1
en:natural-vanilla,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavor-minimum-39-cocoa,,,,0,0.061,0,0,,1,0
en:natural-vanilla-flavor-minimum-52-5-cocoa,0,,,0,8.21,0,0,,2,0
en:natural-vanilla-flavour-minimum-52-5-cocoa,,,,0,1.19,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,2.0,0,0,,5,0
en:nonpareils,,,,2.6,0.0,2.6,6.76,1.0,1,1
en:noodle,1,,,34.7,73.5,38.8,1500.0,1.12,1,1
en:oat-flakes,,9311,,57.1,102.0,11.4,129.0,0.199,3,1
en:oil,1,,,0,2.05,0,0,,1,0
en:onion,1,20034,,61.5,127.0,41.4,1500.0,0.673,6,2
en:orange,1,,13034,0,32.4,0,0,,3,0
en:orange-juice-from-concentrate,1,2012,,99.5,66.7,32.8,1080.0,0.33,1,1
en:oyster-mushroom,1,20114,,4.08,15.6,11.5,133.0,2.82,1,1
en:palm,1,16129,,0,14.6,0,0,,4,0
en:palm-kernel-oil,1,,,0,6.25,0,0,,2,0
en:palm-oil,1,16129,,11.6,62.7,8.53,37.5,0.732,12,2
en:papaya,,13035,,0,6.92,0,0,,1,0
en:paprika-powder,1,11049,,0,0.536,0,0,,1,0
en:parsley,1,,11014,5,0.714,5.0,25.0,1.0,3,1
en:passionfruit,1,13016,,46,16.6,29.4,432.0,0.639,2,2
en:pasteurised-cow-s-milk,1,,19051,0,111.0,0,0,,3,0
en:pasteurised-goat-milk,1,,19051,0,16.7,0,0,,1,0
en:pea,1,,,19.4,20.0,0.645,0.416,0.0333,1,1
en:pea-flour,1,,9410,0,1.21e-15,0,0,,1,0
en:pea-starch,1,,9510,0,8.86,0,0,,1,0
en:peanut,1,15001,,161.0,247.0,34.0,1060.0,0.212,6,4
en:peanut-flour,1,15001,,25.6,20.4,5.19,18.4,0.203,2,2
en:peanut-oil,1,17040,,1,0.0,1.0,1.0,1.0,1,1
en:pepper,1,,11015,1.2,2.51,1.31,1.04,1.09,2,2
en:peppermint-oil,1,11027,,0,12.5,0,0,,1,0
en:pineapple,1,,,62,50.0,12.0,144.0,0.194,1,1
en:pineapple-juice,1,13716,,38,50.0,12.0,144.0,0.316,1,1
en:pistachio-nuts,1,15044,,122.0,130.0,8.61,38.9,0.0708,3,3
en:pork,1,,,0,24.7,0,0,,3,0
en:pork-meat,1,,28205,0,19.0,0,0,,1,0
en:potassium-iodide,1,11058,,0,0.414,0,0,,1,0
en:potato,1,4003,,97,97.4,0.4,0.16,0.00412,2,1
en:potato-dextrin,1,,,0,0.0454,0,0,,1,0
en:potato-starch,1,,9510,0,0.127,0,0,,3,0
en:processed-cheese-food,0,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,0.5,0.0,0.5,0.25,1.0,1,1
en:pumpkin-seed,,20139,,40,73.3,33.3,708.0,0.832,2,2
en:purple-sweet-potato,1,4101,,0,32.9,0,0,,2,0
en:quail-eggs-42-35-water,0,,,99.0,99.9,0.854,0.729,0.00862,1,1
en:radicchio,1,,,15,7.39,10.2,105.0,0.683,2,1
en:rainbow-trout,1,,26140,0,97.2,0,0,,1,0
en:raisin,,13046,,25.6,22.8,5.13,13.2,0.2,3,2
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,0,7.15,0,0,,3,0
en:rasins,,,,0,13.8,0,0,,1,0
en:raspberry,1,13015,,10,3.57,10.0,100.0,1.0,2,1
en:red-bell-pepper,1,20087,,0.101,1.66,0.431,0.186,4.29,4,1
en:red-chili-pepper,1,20151,,20.1,27.8,5.28,27.9,0.263,4,1
en:redcurrant,1,13019,,10,0.906,9.09,82.7,0.909,1,1
en:refined-wheat-flour,1,,9410,66.7,75.5,8.83,78.0,0.132,1,1
en:rennet,1,,,0,0.0,0,0,,1,0
en:rice,,,9100,0,0.0,0,0,,5,0
en:rice-bran-oil,1,,,12,0.913,11.1,123.0,0.924,1,1
en:rice-flakes,,,9100,0,18.7,0,0,,1,0
en:rice-flour,1,9520,,285,113.0,174.0,5040.0,0.612,8,7
en:rice-syrup,1,,,4,4.78,0.78,0.608,0.195,1,1
en:ricotta-soft-cheese,0,,,0,1.78,0,0,,1,0
en:rosemary,1,,,23,9.26,13.7,189.0,0.597,1,1
en:royal-black-quinoa,,,,66.7,33.4,33.3,553.0,0.499,2,2
en:royal-red-quinoa,,,,66.7,66.6,0.0667,0.00222,0.001,2,2
en:royal-white-quinoa,,,,66.7,100.0,33.3,556.0,0.5,2,2
en:salt,1,11058,,47.0,38.6,30.3,204.0,0.644,62,20
en:salt-natural-flavoring,0,,,0,0.0,0,0,,1,0
en:salt-sugar,0,,,0,0.165,0,0,,1,0
en:sea-salt,1,11082,,6.78,8.64,5.4,20.2,0.796,9,4
en:sesame,1,15010,,32.2,25.6,6.56,43.0,0.204,1,1
en:sesame-oil,1,17400,,0,2.22e-16,0,0,,1,0
en:sesame-seeds,,15010,,21.5,16.6,6.19,15.9,0.288,3,3
en:shallot,1,20097,,16.0,5.0,11.0,101.0,0.687,3,2
en:shrimp,1,10021,,6.02,1.91,4.11,16.9,0.683,1,1
en:skimmed-milk,1,,19051,0,17.0,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,49.9,0,0,,11,0
en:skimmed-yogurt-powder,1,,19593,6,0.63,5.37,14.4,0.895,2,2
en:sodium-chloride,1,,,1.56,9.09,7.53,40.3,4.82,2,2
en:sodium-citrate,1,,,0,3.09e-16,0,0,,1,0
en:sore-vinegar,0,,,0.503,0.532,0.0295,0.00087,0.0587,1,1
en:sot-lecithin,0,,,0,8.56e-15,0,0,,1,0
en:soy-sauce,1,11104,,1.18,0.756,0.722,0.353,0.61,2,2
en:soya,1,,,0,37.8,0,0,,2,0
en:soya-bean,1,20901,,92,68.1,25.3,640.0,0.275,3,1
en:soya-bean-oil-9-sugar,,,,9.89,2.06,7.83,61.3,0.792,1,1
en:soya-lecithin,1,42200,,0,14.4,0,0,,21,0
en:soya-oil,1,17420,,30.5,57.5,18.7,183.0,0.612,3,2
en:spice,1,,,0,1.3,0,0,,5,0
en:spice-extract,1,,,0,4.24e-16,0,0,,1,0
en:spinach,1,20059,,0,46.9,0,0,,1,0
en:spirit-vinegar,1,11018,,0,1.04,0,0,,2,0
en:spring-onion,1,11003,,0.332,0.309,0.0234,0.00055,0.0705,1,1
en:squid,1,10001,,89.7,88.7,1.05,1.1,0.0117,1,1
en:starch,1,,9510,6.1,6.0,2.39,5.71,0.392,2,1
en:stevia-extract,0,,,2.68,16.5,13.8,56.0,5.17,6,6
en:stevia-rebaudiana,0,,,5,33.3,28.3,801.0,5.66,1,1
en:stoneground-whole-wheat,0,,,168,165.0,4.4,13.6,0.0262,2,2
en:straw-mushroom,1,20010,,2.55,0.496,2.06,4.22,0.806,1,1
en:strawberry,1,13014,,85,132.0,57.0,1500.0,0.671,3,3
en:strawberry-powder-9-rice-bran-oil,0,,,2,3.75,1.75,3.06,0.875,1,1
en:sugar,1,,31016,165.0,926.0,110.0,2200.0,0.668,74,12
en:sugar-syrup,1,,31016,0,0.0,0,0,,2,0
en:sultana,1,13112,,18.0,69.5,26.5,701.0,1.47,2,1
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-lecithin,1,,,0.826,5.73,4.67,7.45,5.66,8,3
en:sunflower-oil,1,17440,,11.3,88.0,54.1,2120.0,4.8,19,4
en:sunflower-protein,1,,,58,66.7,8.7,75.7,0.15,1,1
en:sunflower-seed,,15011,,47.0,45.8,17.0,105.0,0.362,3,3
en:sweet-potato,,4101,,180,193.0,12.9,90.0,0.0717,2,2
en:tamarind,1,13079,,93,33.3,59.7,3560.0,0.642,1,1
en:tapioca,1,,9510,0,0.0,0,0,,1,0
en:teff-flour,1,,9410,50,50.0,0.0,0.0,0.0,1,1
en:tenderstem-broccoli,0,,,23,33.3,10.3,106.0,0.448,1,1
en:thai-jasmine-rice,0,,,90,69.1,20.9,289.0,0.232,2,2
en:thyme,1,11070,,12,0.0,12.0,144.0,1.0,1,1
en:tilde,0,,,0,27.1,0,0,,36,0
en:tomato,1,20047,,24.2,26.4,4.14,17.2,0.171,2,1
en:tomato-concentrate,1,20068,,0,2.45,0,0,,2,0
en:tomato-juice,1,20047,,0,0.0,0,0,,1,0
en:tomato-puree,1,20170,,0,6.27,0,0,,1,0
en:turkey,1,,,0,1.95,0,0,,1,0
en:turkey-breast,1,36301,,61,8.82,52.2,2720.0,0.855,1,1
en:turmeric,1,,11089,0,0.536,0,0,,1,0
en:turmeric-powder,1,11089,,1,0.0,1.0,1.0,1.0,1,1
en:turnip,1,20064,,0,0.0,0,0,,1,0
en:ultrafiltered-whey-protein-from-milk,0,,,50,66.7,16.7,279.0,0.334,1,1
en:vanilla,1,,,0,0.561,0,0,,6,0
en:vanillin,1,,,0,1.93e-16,0,0,,5,0
en:veg-lard,0,,,7.07,0.442,6.63,43.9,0.937,1,1
en:vegetable-ghee,0,,,27.2,31.8,4.81,22.2,0.177,2,2
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:vinegar-white,0,,,0,7.79,0,0,,3,0
en:vitamin-a,1,,,18.2,48.0,29.8,889.0,1.64,1,1
en:vitamin-k,1,,,36.4,17.3,19.1,363.0,0.524,1,1
en:walnut,1,15023,,25,25.0,0.0,0.0,0.0,1,1
en:water,1,18066,,229.0,402.0,146.0,3020.0,0.636,38,12
en:wheat-flakes,,,9410,0,55.9,0,0,,2,0
en:wheat-flour,1,,9410,44.9,127.0,28.2,794.0,0.628,11,1
en:wheat-starch,1,,9510,0,2.49,0,0,,2,0
en:whey-powder,1,,,0,1.78,0,0,,1,0
en:whipped-cream,1,19402,,15.4,22.8,4.58,20.9,0.297,3,1
en:white-quinoa-grains-25-black-quinoa-grains-25-red-quinoa-grains,0,,,33.3,66.7,33.4,1110.0,1.0,1,1
en:white-wine-vinegar,1,11018,,0,1.04,0,0,,1,0
en:whiteleg-shrimp,1,10021,,0,81.4,0,0,,1,0
en:whole-grain-buckwheat-flour,1,9540,,10,50.0,40.0,1600.0,4.0,1,1
en:whole-milk-powder,1,19021,,0.36,109.0,0.36,0.13,1.0,15,1
en:whole-raspberry,1,13015,,25,18.9,6.1,37.2,0.244,1,1
en:wine,1,1014,,0,1.74,0,0,,1,0
en:with-cookies,,,,3.2,0.0,3.2,10.2,1.0,1,1
en:yeast,1,,11009,0.8,4.38,3.04,9.24,3.8,3,1
en:yellow,0,,,0,32.9,0,0,,2,0
en:yogurt,1,,19593,75.0,69.8,5.2,13.5,0.0693,2,2
es:brote-de-lechuga-roja,0,,,25,4.76,20.2,410.0,0.81,1,1
es:espinaca-brote,0,,,10,2.38,7.62,58.1,0.762,1,1
es:lactacto-potasico,0,,,0,0.0,0,0,,1,0
es:maiz-dulce-en-grano,0,,,0,11.1,0,0,,1,0
fr:de-soja-genetiquement-modifies,0,,,0,0.0,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,10.5,0,0,,1,0
nl:passievruchtmeringue,0,,,28.4,20.0,8.36,69.9,0.295,1,1
nl:rode-chili-peper,0,,,0,0.0,0,0,,1,0
pl:suszone-plastry-jabłek,0,,,98.5,66.7,31.8,1010.0,0.323,1,1
pt:amoras,0,,,20,32.7,12.7,161.0,0.635,1,1
pt:groselhas-pretas,0,,,20,1.64,18.4,337.0,0.918,1,1
pt:mirtilos,0,,,10,0.906,9.09,82.7,0.909,1,1
ro:arahide-decojite,0,,,95,49.4,45.6,2080.0,0.48,1,1
